g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,20,10,2,13,600,4096,,12,5.0,2.0,8,388
11,20,10,3,13,600,4096,,11,11.0,8.0,24,1478
11,20,10,4,13,600,4096,,13,11.0,8.0,19,1385
11,20,10,5,13,600,4096,,12,98.0,94.0,192,15697
11,20,10,6,13,600,4096,Timeout,,,,,
11,20,10,7,13,600,4096,,22,54.0,51.0,75,8865
11,20,10,8,13,600,4096,,19,1182.0,1175.0,1444,235586
11,20,10,9,13,600,4096,,15,111.0,107.0,124,18595
11,20,2,1,13,600,4096,,29,4.0,0.0,2,133
11,20,2,2,13,600,4096,,18,3.0,0.0,1,27
11,20,3,1,13,600,4096,,0,0.0,0.0,0,0
11,20,3,2,13,600,4096,,11,3.0,0.0,2,76
11,20,3,3,13,600,4096,,17,3.0,0.0,1,48
11,20,4,1,13,600,4096,,0,0.0,0.0,0,0
11,20,4,2,13,600,4096,,14,3.0,0.0,1,29
11,20,4,3,13,600,4096,,10,3.0,0.0,1,31
11,20,4,4,13,600,4096,,12,4.0,0.0,1,41
11,20,5,1,13,600,4096,,8,3.0,0.0,1,13
11,20,5,2,13,600,4096,,14,3.0,0.0,1,32
11,20,5,3,13,600,4096,,10,3.0,0.0,2,62
11,20,5,4,13,600,4096,,16,5.0,2.0,5,420
11,20,5,5,13,600,4096,,23,3.0,0.0,1,82
11,20,6,1,13,600,4096,,14,3.0,0.0,1,20
11,20,6,2,13,600,4096,,12,6.0,2.0,7,384
11,20,6,3,13,600,4096,,9,4.0,1.0,4,171
11,20,6,4,13,600,4096,,15,7.0,4.0,12,766
11,20,6,5,13,600,4096,,17,5.0,2.0,5,435
11,20,6,6,13,600,4096,,23,15.0,12.0,22,3663
11,20,7,1,13,600,4096,,15,3.0,0.0,3,113
11,20,7,2,13,600,4096,,13,5.0,3.0,15,841
11,20,7,3,13,600,4096,,9,4.0,0.0,2,55
11,20,7,4,13,600,4096,,26,6.0,4.0,7,945
11,20,7,5,13,600,4096,,17,50.0,47.0,119,13358
11,20,7,6,13,600,4096,,17,7.0,3.0,6,668
11,20,7,7,13,600,4096,,18,10.0,7.0,12,1891
11,20,8,1,13,600,4096,,4,3.0,0.0,2,35
11,20,8,2,13,600,4096,,16,19.0,16.0,116,5705
11,20,8,3,13,600,4096,,12,5.0,2.0,8,477
11,20,8,4,13,600,4096,,17,4.0,1.0,3,202
11,20,8,5,13,600,4096,,15,4.0,0.0,1,56
11,20,8,6,13,600,4096,,14,8.0,4.0,9,957
11,20,8,7,13,600,4096,,23,5.0,2.0,6,514
11,20,8,8,13,600,4096,,17,43.0,39.0,56,8786
11,20,9,1,13,600,4096,,0,0.0,0.0,0,0
11,20,9,2,13,600,4096,,17,6.0,4.0,15,994
11,20,9,3,13,600,4096,Unsolvable,,,,,
11,20,9,4,13,600,4096,,12,11.0,8.0,23,1705
11,20,9,5,13,600,4096,,13,7.0,4.0,8,602
11,20,9,6,13,600,4096,,18,21.0,18.0,23,3425
11,20,9,7,13,600,4096,,19,66.0,61.0,86,11176
11,20,9,8,13,600,4096,Timeout,,,,,
11,20,9,9,13,600,4096,,18,44.0,41.0,54,9162
