g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,10,8,4,10,600,4096,,16,12.0,8.0,20,1779
11,10,8,5,10,600,4096,,13,11.0,7.0,19,1417
11,10,8,6,10,600,4096,,20,23.0,19.0,31,3388
11,10,8,7,10,600,4096,,15,11.0,7.0,12,1442
11,10,8,8,10,600,4096,,14,63.0,59.0,94,11210
11,10,9,1,10,600,4096,,14,5.0,0.0,1,23
11,10,9,2,10,600,4096,,8,4.0,0.0,1,24
11,10,9,3,10,600,4096,,13,10.0,6.0,22,1261
11,10,9,4,10,600,4096,,17,20.0,17.0,37,3334
11,10,9,5,10,600,4096,,11,7.0,1.0,2,120
11,10,9,6,10,600,4096,,14,15.0,9.0,17,1379
11,10,9,7,10,600,4096,,26,40.0,36.0,49,8455
11,10,9,8,10,600,4096,,22,9.0,6.0,7,979
11,10,9,9,10,600,4096,Timeout,,,,,
11,20,1,1,10,600,4096,,21,3.0,0.0,1,22
11,20,10,1,10,600,4096,,16,3.0,0.0,2,81
11,20,10,10,10,600,4096,Timeout,,,,,
11,20,10,2,10,600,4096,,10,3.0,0.0,1,29
11,20,10,3,10,600,4096,Unsolvable,,,,,
11,20,10,4,10,600,4096,,17,26.0,23.0,59,5286
11,20,10,5,10,600,4096,,14,37.0,34.0,57,5856
11,20,10,6,10,600,4096,,15,227.0,223.0,346,45496
11,20,10,7,10,600,4096,,15,15.0,12.0,18,1949
11,20,10,8,10,600,4096,,17,83.0,80.0,99,15004
11,20,10,9,10,600,4096,,20,160.0,156.0,151,28433
11,20,2,1,10,600,4096,Unsolvable,,,,,
11,20,2,2,10,600,4096,,16,3.0,0.0,1,32
11,20,3,1,10,600,4096,,0,0.0,0.0,0,0
11,20,3,2,10,600,4096,,12,3.0,0.0,1,22
11,20,3,3,10,600,4096,,14,3.0,0.0,1,38
11,20,4,1,10,600,4096,,12,3.0,0.0,1,16
11,20,4,2,10,600,4096,,23,5.0,1.0,6,445
11,20,4,3,10,600,4096,,11,3.0,0.0,1,21
11,20,4,4,10,600,4096,,23,10.0,7.0,21,2579
11,20,5,1,10,600,4096,,11,3.0,0.0,1,16
11,20,5,2,10,600,4096,,27,6.0,3.0,12,1317
11,20,5,3,10,600,4096,,19,9.0,6.0,35,2596
11,20,5,4,10,600,4096,,15,6.0,3.0,9,661
11,20,5,5,10,600,4096,,15,9.0,6.0,17,1918
11,20,6,1,10,600,4096,,7,3.0,0.0,1,13
11,20,6,2,10,600,4096,,10,3.0,0.0,1,25
11,20,6,3,10,600,4096,,9,3.0,0.0,1,32
11,20,6,4,10,600,4096,,19,8.0,5.0,17,1438
11,20,6,5,10,600,4096,,13,12.0,9.0,30,2562
11,20,6,6,10,600,4096,Unsolvable,,,,,
11,20,7,1,10,600,4096,,13,4.0,0.0,2,65
11,20,7,2,10,600,4096,,3,3.0,0.0,1,10
11,20,7,3,10,600,4096,,8,3.0,0.0,1,30
11,20,7,4,10,600,4096,,18,4.0,1.0,2,163
11,20,7,5,10,600,4096,,20,70.0,67.0,127,17936
11,20,7,6,10,600,4096,,20,12.0,9.0,24,2667
11,20,7,7,10,600,4096,,20,9.0,5.0,7,1109
11,20,8,1,10,600,4096,Unsolvable,,,,,
11,20,8,2,10,600,4096,,11,4.0,1.0,4,200
11,20,8,3,10,600,4096,,24,19.0,16.0,40,4047
11,20,8,4,10,600,4096,,23,28.0,25.0,57,7164
11,20,8,5,10,600,4096,Unsolvable,,,,,
11,20,8,6,10,600,4096,,16,20.0,17.0,35,3698
11,20,8,7,10,600,4096,,21,10.0,7.0,8,1206
11,20,8,8,10,600,4096,Timeout,,,,,
11,20,9,1,10,600,4096,,24,4.0,1.0,3,181
11,20,9,2,10,600,4096,,7,5.0,2.0,8,238
11,20,9,3,10,600,4096,,17,11.0,8.0,27,1958
11,20,9,4,10,600,4096,,14,6.0,3.0,10,765
11,20,9,5,10,600,4096,Unsolvable,,,,,
11,20,9,6,10,600,4096,Timeout,,,,,
11,20,9,7,10,600,4096,,22,50.0,46.0,79,10587
11,20,9,8,10,600,4096,,20,7.0,4.0,5,708
11,20,9,9,10,600,4096,,17,18.0,15.0,20,2828
