g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,20,8,5,5,600,4096,,24,13.0,10.0,20,2230
11,20,8,6,5,600,4096,,16,42.0,39.0,65,7382
11,20,8,7,5,600,4096,,15,2111.0,2104.0,3545,570493
11,20,8,8,5,600,4096,,13,6.0,2.0,3,310
11,20,9,1,5,600,4096,,0,0.0,0.0,0,0
11,20,9,2,5,600,4096,,15,6.0,3.0,12,726
11,20,9,3,5,600,4096,,14,3.0,0.0,1,33
11,20,9,4,5,600,4096,,22,10.0,6.0,13,1657
11,20,9,5,5,600,4096,,18,98.0,95.0,172,26130
11,20,9,6,5,600,4096,,26,929.0,922.0,1115,202175
11,20,9,7,5,600,4096,,19,595.0,590.0,895,146644
11,20,9,8,5,600,4096,Timeout,,,,,
11,20,9,9,5,600,4096,Timeout,,,,,
