g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,10,7,2,19,600,4096,,15,4.0,0.0,2,103
11,10,7,3,19,600,4096,,17,5.0,2.0,5,381
11,10,7,4,19,600,4096,,16,37.0,34.0,75,10395
11,10,7,5,19,600,4096,,14,11.0,7.0,17,1554
11,10,7,6,19,600,4096,,24,11.0,7.0,11,1638
11,10,7,7,19,600,4096,,15,9.0,5.0,11,1155
11,10,8,1,19,600,4096,,5,4.0,0.0,1,13
11,10,8,2,19,600,4096,,13,4.0,1.0,4,183
11,10,8,3,19,600,4096,,18,8.0,4.0,17,1418
11,10,8,4,19,600,4096,,12,11.0,7.0,26,1641
11,10,8,5,19,600,4096,,17,9.0,5.0,15,1264
11,10,8,6,19,600,4096,,12,10.0,6.0,14,1255
11,10,8,7,19,600,4096,,18,9.0,5.0,7,943
11,10,8,8,19,600,4096,,15,5.0,1.0,2,218
11,10,9,1,19,600,4096,,17,4.0,0.0,2,85
11,10,9,2,19,600,4096,,8,4.0,1.0,3,106
11,10,9,3,19,600,4096,,14,5.0,1.0,3,191
11,10,9,4,19,600,4096,,19,31.0,27.0,50,4897
11,10,9,5,19,600,4096,,20,24.0,20.0,40,4615
11,10,9,6,19,600,4096,,17,48.0,44.0,76,9219
11,10,9,7,19,600,4096,,17,21.0,17.0,26,3453
11,10,9,8,19,600,4096,Timeout,,,,,
11,10,9,9,19,600,4096,,14,10.0,7.0,9,1068
11,20,1,1,19,600,4096,,20,3.0,0.0,1,21
11,20,10,1,19,600,4096,,0,0.0,0.0,0,0
11,20,10,10,19,600,4096,,20,51.0,48.0,42,7802
11,20,10,2,19,600,4096,,13,4.0,1.0,2,78
11,20,10,3,19,600,4096,,11,19.0,15.0,45,2640
11,20,10,4,19,600,4096,,18,67.0,64.0,143,14787
11,20,10,5,19,600,4096,,24,35.0,32.0,62,6895
11,20,10,6,19,600,4096,Timeout,,,,,
11,20,10,7,19,600,4096,,17,19.0,16.0,19,2984
11,20,10,8,19,600,4096,,16,421.0,417.0,544,80594
11,20,10,9,19,600,4096,,12,188.0,184.0,256,29005
11,20,2,1,19,600,4096,,11,3.0,0.0,2,47
11,20,2,2,19,600,4096,,18,3.0,0.0,2,109
11,20,3,1,19,600,4096,,9,3.0,0.0,3,70
11,20,3,2,19,600,4096,,7,3.0,0.0,1,13
11,20,3,3,19,600,4096,,18,4.0,1.0,4,285
11,20,4,1,19,600,4096,,0,0.0,0.0,0,0
11,20,4,2,19,600,4096,,14,5.0,0.0,1,28
11,20,4,3,19,600,4096,,18,4.0,1.0,5,284
11,20,4,4,19,600,4096,,12,3.0,0.0,1,46
11,20,5,1,19,600,4096,,0,0.0,0.0,0,0
11,20,5,2,19,600,4096,,21,8.0,5.0,34,1810
11,20,5,3,19,600,4096,Timeout,,,,,
11,20,5,4,19,600,4096,,13,7.0,4.0,13,1192
11,20,5,5,19,600,4096,,18,6.0,3.0,6,772
11,20,6,1,19,600,4096,,24,3.0,0.0,2,102
11,20,6,2,19,600,4096,,18,3.0,0.0,1,31
11,20,6,3,19,600,4096,,18,5.0,0.0,1,56
11,20,6,4,19,600,4096,,11,4.0,1.0,5,293
11,20,6,5,19,600,4096,,18,11.0,7.0,19,1918
11,20,6,6,19,600,4096,,22,3.0,0.0,1,74
11,20,7,1,19,600,4096,,14,3.0,0.0,2,66
11,20,7,2,19,600,4096,,12,3.0,0.0,1,26
11,20,7,3,19,600,4096,,17,5.0,2.0,6,479
11,20,7,4,19,600,4096,,18,10.0,7.0,17,1804
11,20,7,5,19,600,4096,,14,3.0,0.0,1,59
11,20,7,6,19,600,4096,,21,10.0,7.0,11,1371
11,20,7,7,19,600,4096,Timeout,,,,,
11,20,8,1,19,600,4096,,21,5.0,1.0,8,582
11,20,8,2,19,600,4096,,26,8.0,5.0,17,1471
11,20,8,3,19,600,4096,,19,26.0,23.0,77,7229
11,20,8,4,19,600,4096,,20,23.0,20.0,52,5579
11,20,8,5,19,600,4096,,20,36.0,32.0,59,7183
11,20,8,6,19,600,4096,Timeout,,,,,
11,20,8,7,19,600,4096,,14,50.0,47.0,95,12367
11,20,8,8,19,600,4096,,17,24.0,20.0,32,5040
11,20,9,1,19,600,4096,,8,4.0,0.0,4,128
11,20,9,2,19,600,4096,,22,14.0,11.0,37,3759
11,20,9,3,19,600,4096,,14,6.0,3.0,10,619
11,20,9,4,19,600,4096,,17,9.0,6.0,13,1167
11,20,9,5,19,600,4096,,14,99.0,95.0,207,21474
11,20,9,6,19,600,4096,,17,225.0,221.0,441,58547
11,20,9,7,19,600,4096,,16,47.0,44.0,71,8588
11,20,9,8,19,600,4096,,15,37.0,35.0,51,6594
11,20,9,9,19,600,4096,Unsolvable,,,,,
