g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,20,10,10,6,600,4096,,21,372.0,368.0,312,66760
11,20,10,2,6,600,4096,,13,4.0,1.0,6,285
11,20,10,3,6,600,4096,,18,20.0,17.0,50,3890
11,20,10,4,6,600,4096,,12,22.0,19.0,79,4374
11,20,10,5,6,600,4096,,12,5.0,2.0,5,328
11,20,10,6,6,600,4096,,20,44.0,41.0,60,7934
11,20,10,7,6,600,4096,,16,41.0,38.0,63,8580
11,20,10,8,6,600,4096,,16,81.0,78.0,89,12864
11,20,10,9,6,600,4096,,19,143.0,140.0,206,33839
11,20,2,1,6,600,4096,,15,3.0,0.0,3,98
11,20,2,2,6,600,4096,,16,3.0,0.0,1,34
11,20,3,1,6,600,4096,,18,3.0,0.0,1,21
11,20,3,2,6,600,4096,,27,4.0,1.0,3,226
11,20,3,3,6,600,4096,,21,3.0,1.0,2,172
11,20,4,1,6,600,4096,,15,3.0,0.0,1,19
11,20,4,2,6,600,4096,,14,4.0,1.0,3,166
11,20,4,3,6,600,4096,,24,61.0,58.0,235,30627
11,20,4,4,6,600,4096,,23,14.0,11.0,39,4124
11,20,5,1,6,600,4096,,4,3.0,0.0,1,9
11,20,5,2,6,600,4096,,12,4.0,1.0,4,170
11,20,5,3,6,600,4096,,19,3.0,0.0,1,38
11,20,5,4,6,600,4096,Unsolvable,,,,,
11,20,5,5,6,600,4096,,17,5.0,2.0,7,726
11,20,6,1,6,600,4096,,16,4.0,0.0,2,87
11,20,6,2,6,600,4096,,8,4.0,0.0,3,115
11,20,6,3,6,600,4096,,14,3.0,0.0,1,45
11,20,6,4,6,600,4096,,15,8.0,5.0,13,1202
11,20,6,5,6,600,4096,,16,11.0,7.0,19,1961
11,20,6,6,6,600,4096,,14,6.0,3.0,8,623
11,20,7,1,6,600,4096,,18,3.0,0.0,2,94
11,20,7,2,6,600,4096,,11,10.0,7.0,58,2187
11,20,7,3,6,600,4096,,16,4.0,1.0,3,194
11,20,7,4,6,600,4096,,17,21.0,18.0,52,5732
11,20,7,5,6,600,4096,,12,7.0,4.0,13,994
11,20,7,6,6,600,4096,,15,4.0,1.0,3,188
11,20,7,7,6,600,4096,,14,8.0,3.0,5,443
11,20,8,1,6,600,4096,,11,3.0,0.0,1,19
11,20,8,2,6,600,4096,,19,17.0,14.0,81,4944
11,20,8,3,6,600,4096,,16,4.0,0.0,2,102
11,20,8,4,6,600,4096,,16,86.0,83.0,276,26585
11,20,8,5,6,600,4096,Timeout,,,,,
11,20,8,6,6,600,4096,,16,76.0,73.0,177,21473
11,20,8,7,6,600,4096,Timeout,,,,,
11,20,8,8,6,600,4096,,12,5.0,2.0,4,379
11,20,9,1,6,600,4096,,10,3.0,0.0,1,19
11,20,9,2,6,600,4096,,13,4.0,0.0,2,90
11,20,9,3,6,600,4096,,11,6.0,3.0,11,638
11,20,9,4,6,600,4096,,15,5.0,2.0,5,442
11,20,9,5,6,600,4096,,9,12.0,9.0,20,1216
11,20,9,6,6,600,4096,Timeout,,,,,
11,20,9,7,6,600,4096,,22,40.0,36.0,49,9348
11,20,9,8,6,600,4096,,22,948.0,941.0,1184,204106
11,20,9,9,6,600,4096,Unsolvable,,,,,
