g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,10,7,4,4,600,4096,,15,13.0,9.0,25,2432
11,10,7,5,4,600,4096,,26,11.0,8.0,13,1901
11,10,7,6,4,600,4096,,15,5.0,2.0,3,294
11,10,7,7,4,600,4096,Timeout,,,,,
11,10,8,1,4,600,4096,,17,5.0,1.0,6,395
11,10,8,2,4,600,4096,,21,4.0,1.0,2,81
11,10,8,3,4,600,4096,,14,9.0,6.0,22,1263
11,10,8,4,4,600,4096,,14,7.0,3.0,12,688
11,10,8,5,4,600,4096,,14,36.0,33.0,78,6986
11,10,8,6,4,600,4096,,15,10.0,7.0,14,1536
11,10,8,7,4,600,4096,,18,14.0,11.0,17,2551
11,10,8,8,4,600,4096,,21,19.0,15.0,19,3173
11,10,9,1,4,600,4096,,5,4.0,0.0,1,14
11,10,9,2,4,600,4096,,9,4.0,1.0,3,112
11,10,9,3,4,600,4096,,12,9.0,5.0,16,1242
11,10,9,4,4,600,4096,,13,5.0,2.0,7,437
11,10,9,5,4,600,4096,,18,25.0,21.0,47,4980
11,10,9,6,4,600,4096,,13,12.0,8.0,14,1540
11,10,9,7,4,600,4096,,16,7.0,4.0,5,637
11,10,9,8,4,600,4096,,13,18.0,14.0,26,2784
11,10,9,9,4,600,4096,,18,21.0,18.0,26,4257
11,20,1,1,4,600,4096,,8,3.0,0.0,1,9
11,20,10,1,4,600,4096,,8,3.0,0.0,1,18
11,20,10,10,4,600,4096,Timeout,,,,,
11,20,10,2,4,600,4096,,10,3.0,0.0,1,20
11,20,10,3,4,600,4096,,12,10.0,7.0,25,1458
11,20,10,4,4,600,4096,,18,31.0,27.0,54,5151
11,20,10,5,4,600,4096,Timeout,,,,,
11,20,10,6,4,600,4096,,15,8.0,5.0,7,827
11,20,10,7,4,600,4096,Timeout,,,,,
11,20,10,8,4,600,4096,,17,165.0,161.0,222,34113
11,20,10,9,4,600,4096,,13,68.0,64.0,69,8405
11,20,2,1,4,600,4096,,7,3.0,0.0,1,9
11,20,2,2,4,600,4096,,16,3.0,0.0,1,31
11,20,3,1,4,600,4096,Unsolvable,,,,,
11,20,3,2,4,600,4096,,25,4.0,0.0,1,38
11,20,3,3,4,600,4096,,21,7.0,3.0,12,1690
11,20,4,1,4,600,4096,,16,3.0,0.0,2,63
11,20,4,2,4,600,4096,,20,5.0,2.0,10,992
11,20,4,3,4,600,4096,,11,3.0,0.0,1,25
11,20,4,4,4,600,4096,,20,4.0,1.0,3,243
11,20,5,1,4,600,4096,,8,4.0,0.0,6,163
11,20,5,2,4,600,4096,,7,4.0,0.0,1,19
11,20,5,3,4,600,4096,,12,4.0,1.0,7,397
11,20,5,4,4,600,4096,,23,15.0,12.0,48,4314
11,20,5,5,4,600,4096,Timeout,,,,,
11,20,6,1,4,600,4096,,6,3.0,0.0,2,42
11,20,6,2,4,600,4096,,15,3.0,0.0,2,88
11,20,6,3,4,600,4096,,18,11.0,8.0,29,2240
11,20,6,4,4,600,4096,Timeout,,,,,
11,20,6,5,4,600,4096,,17,6.0,3.0,8,599
11,20,6,6,4,600,4096,,21,8.0,5.0,10,1310
11,20,7,1,4,600,4096,,14,3.0,0.0,2,76
11,20,7,2,4,600,4096,,12,3.0,0.0,2,63
11,20,7,3,4,600,4096,,17,3.0,1.0,2,132
11,20,7,4,4,600,4096,,17,25.0,22.0,65,6787
11,20,7,5,4,600,4096,,18,3294.0,3238.0,18980,1295625
11,20,7,6,4,600,4096,,18,6.0,3.0,4,526
11,20,7,7,4,600,4096,,18,13.0,10.0,20,2750
11,20,8,1,4,600,4096,,8,3.0,0.0,3,86
11,20,8,2,4,600,4096,,5,3.0,0.0,1,16
11,20,8,3,4,600,4096,,20,5.0,2.0,5,326
11,20,8,4,4,600,4096,Timeout,,,,,
11,20,8,5,4,600,4096,,14,78.0,74.0,195,18252
11,20,8,6,4,600,4096,,20,28.0,25.0,58,6925
11,20,8,7,4,600,4096,,20,9.0,6.0,10,1464
11,20,8,8,4,600,4096,,11,24.0,21.0,39,4719
11,20,9,1,4,600,4096,,4,3.0,0.0,2,36
11,20,9,2,4,600,4096,,10,4.0,0.0,2,61
11,20,9,3,4,600,4096,,13,5.0,2.0,9,564
11,20,9,4,4,600,4096,,21,24.0,21.0,48,5166
11,20,9,5,4,600,4096,,17,140.0,136.0,291,40340
11,20,9,6,4,600,4096,,13,13.0,10.0,20,2174
11,20,9,7,4,600,4096,,17,18.0,15.0,22,3227
11,20,9,8,4,600,4096,Timeout,,,,,
11,20,9,9,4,600,4096,,21,61.0,57.0,75,14610
