g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,20,10,5,16,600,4096,,15,70.0,67.0,143,12447
11,20,10,6,16,600,4096,Timeout,,,,,
11,20,10,7,16,600,4096,,18,28.0,25.0,38,5355
11,20,10,8,16,600,4096,,21,13.0,9.0,10,1620
11,20,10,9,16,600,4096,,19,36.0,33.0,45,7222
11,20,2,1,16,600,4096,,32,3.0,0.0,1,34
11,20,2,2,16,600,4096,,23,3.0,0.0,1,36
11,20,3,1,16,600,4096,,9,5.0,0.0,1,12
11,20,3,2,16,600,4096,,17,3.0,0.0,1,31
11,20,3,3,16,600,4096,,15,3.0,0.0,1,47
11,20,4,1,16,600,4096,,21,4.0,1.0,7,348
11,20,4,2,16,600,4096,,14,3.0,0.0,2,58
11,20,4,3,16,600,4096,,17,4.0,1.0,7,297
11,20,4,4,16,600,4096,,19,4.0,0.0,1,69
11,20,5,1,16,600,4096,,6,3.0,0.0,1,11
11,20,5,2,16,600,4096,,10,3.0,1.0,4,147
11,20,5,3,16,600,4096,,12,3.0,0.0,1,37
11,20,5,4,16,600,4096,,12,3.0,0.0,1,38
11,20,5,5,16,600,4096,,16,4.0,2.0,8,601
11,20,6,1,16,600,4096,,4,3.0,0.0,1,10
11,20,6,2,16,600,4096,,17,5.0,2.0,11,698
11,20,6,3,16,600,4096,,8,4.0,1.0,3,115
11,20,6,4,16,600,4096,,16,3.0,0.0,1,44
11,20,6,5,16,600,4096,,12,3.0,0.0,1,49
11,20,6,6,16,600,4096,,15,6.0,1.0,4,350
11,20,7,1,16,600,4096,,15,4.0,1.0,5,285
11,20,7,2,16,600,4096,,22,10.0,7.0,34,2508
11,20,7,3,16,600,4096,,16,8.0,5.0,18,1477
11,20,7,4,16,600,4096,,15,34.0,31.0,102,7507
11,20,7,5,16,600,4096,,15,5.0,2.0,5,480
11,20,7,6,16,600,4096,,23,25.0,22.0,38,5418
11,20,7,7,16,600,4096,Timeout,,,,,
11,20,8,1,16,600,4096,,11,4.0,0.0,2,58
11,20,8,2,16,600,4096,,23,6.0,3.0,10,856
11,20,8,3,16,600,4096,,15,10.0,7.0,21,1628
11,20,8,4,16,600,4096,,17,8.0,5.0,13,1086
11,20,8,5,16,600,4096,,15,29.0,26.0,58,6326
11,20,8,6,16,600,4096,,18,27.0,24.0,39,5229
11,20,8,7,16,600,4096,,12,22.0,19.0,34,3579
11,20,8,8,16,600,4096,Timeout,,,,,
11,20,9,1,16,600,4096,,13,3.0,0.0,3,119
11,20,9,2,16,600,4096,,12,8.0,5.0,24,1271
11,20,9,3,16,600,4096,,11,4.0,1.0,4,189
11,20,9,4,16,600,4096,,16,39.0,34.0,54,6012
11,20,9,5,16,600,4096,,16,7.0,4.0,7,561
11,20,9,6,16,600,4096,,18,35.0,31.0,52,6508
11,20,9,7,16,600,4096,,21,122.0,119.0,161,33177
11,20,9,8,16,600,4096,,23,53.0,50.0,64,11595
11,20,9,9,16,600,4096,,20,16.0,13.0,18,2786
