g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,20,2,1,15,600,4096,,16,3.0,0.0,2,63
11,20,2,2,15,600,4096,,13,3.0,0.0,1,15
11,20,3,1,15,600,4096,,13,3.0,0.0,1,16
11,20,3,2,15,600,4096,,22,4.0,2.0,9,661
11,20,3,3,15,600,4096,,17,4.0,1.0,5,401
11,20,4,1,15,600,4096,,10,3.0,0.0,1,14
11,20,4,2,15,600,4096,,10,3.0,0.0,2,76
11,20,4,3,15,600,4096,,22,4.0,0.0,1,61
11,20,4,4,15,600,4096,,19,3.0,0.0,1,63
11,20,5,1,15,600,4096,,0,0.0,0.0,0,0
11,20,5,2,15,600,4096,,12,3.0,0.0,1,28
11,20,5,3,15,600,4096,,22,4.0,1.0,3,284
11,20,5,4,15,600,4096,,12,5.0,2.0,7,515
11,20,5,5,15,600,4096,,18,6.0,3.0,8,838
11,20,6,1,15,600,4096,,12,3.0,0.0,1,18
11,20,6,2,15,600,4096,,15,4.0,1.0,4,197
11,20,6,3,15,600,4096,,21,6.0,3.0,14,1064
11,20,6,4,15,600,4096,,15,7.0,4.0,16,1245
11,20,6,5,15,600,4096,,12,4.0,0.0,1,50
11,20,6,6,15,600,4096,,18,8.0,5.0,12,1622
11,20,7,1,15,600,4096,,9,6.0,0.0,1,16
11,20,7,2,15,600,4096,,15,14.0,11.0,137,4103
11,20,7,3,15,600,4096,,22,5.0,2.0,5,472
11,20,7,4,15,600,4096,,22,39.0,36.0,77,12529
11,20,7,5,15,600,4096,,16,6.0,2.0,5,476
11,20,7,6,15,600,4096,,21,9.0,6.0,7,775
11,20,7,7,15,600,4096,,16,19.0,16.0,28,3955
11,20,8,1,15,600,4096,,0,0.0,0.0,0,0
11,20,8,2,15,600,4096,,9,4.0,1.0,8,315
11,20,8,3,15,600,4096,,21,24.0,21.0,64,6870
11,20,8,4,15,600,4096,,14,4.0,1.0,4,256
11,20,8,5,15,600,4096,,15,49.0,46.0,108,12732
11,20,8,6,15,600,4096,Timeout,,,,,
11,20,8,7,15,600,4096,,14,28.0,25.0,51,6450
11,20,8,8,15,600,4096,Timeout,,,,,
11,20,9,1,15,600,4096,,14,6.0,1.0,4,166
11,20,9,2,15,600,4096,,16,4.0,1.0,3,176
11,20,9,3,15,600,4096,,20,5.0,2.0,5,401
11,20,9,4,15,600,4096,,12,13.0,9.0,26,2029
11,20,9,5,15,600,4096,,20,38.0,35.0,67,8210
11,20,9,6,15,600,4096,,21,67.0,64.0,94,18216
11,20,9,7,15,600,4096,,11,7.0,4.0,8,733
11,20,9,8,15,600,4096,,17,33.0,30.0,44,6278
11,20,9,9,15,600,4096,Unsolvable,,,,,
