g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,10,9,3,1,600,4096,,14,4.0,0.0,1,34
11,10,9,4,1,600,4096,,14,8.0,4.0,9,740
11,10,9,5,1,600,4096,,18,21.0,17.0,32,3394
11,10,9,6,1,600,4096,,18,6.0,3.0,4,390
11,10,9,7,1,600,4096,,14,5.0,2.0,3,318
11,10,9,8,1,600,4096,,18,8.0,4.0,3,446
11,10,9,9,1,600,4096,,15,73.0,69.0,75,11297
11,20,1,1,1,600,4096,,10,4.0,0.0,1,11
11,20,10,1,1,600,4096,,19,3.0,0.0,1,29
11,20,10,10,1,600,4096,Unsolvable,,,,,
11,20,10,2,1,600,4096,,6,3.0,0.0,2,44
11,20,10,3,1,600,4096,,14,4.0,1.0,2,118
11,20,10,4,1,600,4096,,12,14.0,11.0,22,1500
11,20,10,5,1,600,4096,,11,21.0,18.0,44,3919
11,20,10,6,1,600,4096,,17,93.0,90.0,143,15828
11,20,10,7,1,600,4096,Timeout,,,,,
11,20,10,8,1,600,4096,,11,18.0,15.0,21,2266
11,20,10,9,1,600,4096,Timeout,,,,,
11,20,2,1,1,600,4096,,23,3.0,0.0,1,25
11,20,2,2,1,600,4096,,18,3.0,0.0,1,36
11,20,3,1,1,600,4096,,21,3.0,0.0,1,24
11,20,3,2,1,600,4096,,9,4.0,1.0,15,384
11,20,3,3,1,600,4096,,12,3.0,0.0,1,27
11,20,4,1,1,600,4096,,15,3.0,0.0,1,19
11,20,4,2,1,600,4096,,9,3.0,0.0,1,19
11,20,4,3,1,600,4096,,19,4.0,1.0,3,248
11,20,4,4,1,600,4096,,14,4.0,1.0,6,441
11,20,5,1,1,600,4096,,4,3.0,0.0,1,9
11,20,5,2,1,600,4096,,5,3.0,0.0,1,10
11,20,5,3,1,600,4096,,29,4.0,1.0,3,282
11,20,5,4,1,600,4096,,17,6.0,2.0,7,655
11,20,5,5,1,600,4096,,23,5.0,2.0,5,613
11,20,6,1,1,600,4096,,11,3.0,0.0,4,134
11,20,6,2,1,600,4096,,10,4.0,1.0,5,198
11,20,6,3,1,600,4096,,12,4.0,1.0,3,130
11,20,6,4,1,600,4096,,22,4.0,1.0,3,196
11,20,6,5,1,600,4096,,26,11.0,8.0,19,2365
11,20,6,6,1,600,4096,,14,29.0,26.0,62,6933
11,20,7,1,1,600,4096,,6,3.0,0.0,1,13
11,20,7,2,1,600,4096,,10,5.0,0.0,1,23
11,20,7,3,1,600,4096,,13,4.0,1.0,2,97
11,20,7,4,1,600,4096,,16,13.0,10.0,25,2714
11,20,7,5,1,600,4096,,20,17.0,13.0,37,3959
11,20,7,6,1,600,4096,,15,14.0,11.0,22,2113
11,20,7,7,1,600,4096,,21,6.0,3.0,5,551
11,20,8,1,1,600,4096,,12,3.0,0.0,2,58
11,20,8,2,1,600,4096,,12,10.0,7.0,39,2249
11,20,8,3,1,600,4096,,15,3.0,1.0,2,114
11,20,8,4,1,600,4096,,12,3.0,0.0,1,38
11,20,8,5,1,600,4096,Timeout,,,,,
11,20,8,6,1,600,4096,Timeout,,,,,
11,20,8,7,1,600,4096,,15,1131.0,1126.0,2080,295776
11,20,8,8,1,600,4096,,22,7.0,4.0,4,644
11,20,9,1,1,600,4096,,13,3.0,0.0,1,22
11,20,9,2,1,600,4096,Unsolvable,,,,,
11,20,9,3,1,600,4096,,13,6.0,3.0,11,715
11,20,9,4,1,600,4096,,13,4.0,1.0,2,126
11,20,9,5,1,600,4096,,18,41.0,37.0,67,10319
11,20,9,6,1,600,4096,,19,84.0,81.0,135,16729
11,20,9,7,1,600,4096,,13,5.0,2.0,3,245
11,20,9,8,1,600,4096,,19,237.0,233.0,284,43692
11,20,9,9,1,600,4096,Timeout,,,,,
