g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,10,8,1,8,600,4096,,8,4.0,0.0,4,120
11,10,8,2,8,600,4096,,10,4.0,0.0,1,24
11,10,8,3,8,600,4096,,11,4.0,1.0,3,100
11,10,8,4,8,600,4096,,17,12.0,9.0,21,1713
11,10,8,5,8,600,4096,,15,6.0,3.0,6,442
11,10,8,6,8,600,4096,,19,19.0,15.0,32,3731
11,10,8,7,8,600,4096,,17,13.0,10.0,15,2025
11,10,8,8,8,600,4096,,19,17.0,13.0,16,2085
11,10,9,1,8,600,4096,,0,0.0,0.0,0,0
11,10,9,2,8,600,4096,,10,4.0,0.0,1,26
11,10,9,3,8,600,4096,,18,57.0,54.0,153,13989
11,10,9,4,8,600,4096,,15,37.0,33.0,68,6107
11,10,9,5,8,600,4096,,14,31.0,27.0,59,5531
11,10,9,6,8,600,4096,,17,28.0,24.0,42,6068
11,10,9,7,8,600,4096,,19,56.0,52.0,70,8813
11,10,9,8,8,600,4096,Timeout,,,,,
11,10,9,9,8,600,4096,,16,27.0,23.0,31,5110
11,20,1,1,8,600,4096,,19,3.0,0.0,1,20
11,20,10,1,8,600,4096,,5,4.0,0.0,1,15
11,20,10,10,8,600,4096,Timeout,,,,,
11,20,10,2,8,600,4096,,14,7.0,4.0,16,923
11,20,10,3,8,600,4096,,9,5.0,2.0,10,400
11,20,10,4,8,600,4096,,20,6.0,2.0,4,409
11,20,10,5,8,600,4096,,10,5.0,2.0,4,297
11,20,10,6,8,600,4096,,14,31.0,28.0,36,3332
11,20,10,7,8,600,4096,,22,1220.0,1213.0,1297,267979
11,20,10,8,8,600,4096,,16,10663.0,10641.0,14855,2961706
11,20,10,9,8,600,4096,Timeout,,,,,
11,20,2,1,8,600,4096,,0,0.0,0.0,0,0
11,20,2,2,8,600,4096,,22,3.0,0.0,1,43
11,20,3,1,8,600,4096,,9,3.0,0.0,3,90
11,20,3,2,8,600,4096,,15,3.0,0.0,1,18
11,20,3,3,8,600,4096,,15,3.0,0.0,1,29
11,20,4,1,8,600,4096,,13,3.0,0.0,1,17
11,20,4,2,8,600,4096,,17,3.0,0.0,1,34
11,20,4,3,8,600,4096,,17,3.0,0.0,1,32
11,20,4,4,8,600,4096,,17,3.0,0.0,1,40
11,20,5,1,8,600,4096,,19,3.0,0.0,1,24
11,20,5,2,8,600,4096,,19,4.0,1.0,4,234
11,20,5,3,8,600,4096,,12,3.0,0.0,1,26
11,20,5,4,8,600,4096,,12,3.0,1.0,2,116
11,20,5,5,8,600,4096,,23,3077.0,3074.0,10365,1627795
11,20,6,1,8,600,4096,,0,0.0,0.0,0,0
11,20,6,2,8,600,4096,,12,6.0,3.0,19,1020
11,20,6,3,8,600,4096,,20,6.0,3.0,13,938
11,20,6,4,8,600,4096,,17,8.0,5.0,21,1381
11,20,6,5,8,600,4096,,23,12.0,9.0,22,2860
11,20,6,6,8,600,4096,,18,5.0,2.0,3,328
11,20,7,1,8,600,4096,,9,3.0,0.0,2,52
11,20,7,2,8,600,4096,,13,5.0,2.0,13,732
11,20,7,3,8,600,4096,,16,14.0,11.0,41,3178
11,20,7,4,8,600,4096,,14,3.0,0.0,1,44
11,20,7,5,8,600,4096,Timeout,,,,,
11,20,7,6,8,600,4096,,15,6.0,3.0,4,442
11,20,7,7,8,600,4096,,20,20.0,17.0,25,4804
11,20,8,1,8,600,4096,,0,0.0,0.0,0,0
11,20,8,2,8,600,4096,,14,3.0,0.0,1,22
11,20,8,3,8,600,4096,,19,4.0,1.0,2,152
11,20,8,4,8,600,4096,,14,11.0,8.0,22,1938
11,20,8,5,8,600,4096,,15,34.0,31.0,64,6651
11,20,8,6,8,600,4096,,13,7.0,4.0,9,856
11,20,8,7,8,600,4096,,12,27.0,23.0,48,5087
11,20,8,8,8,600,4096,,12,6.0,3.0,6,539
11,20,9,1,8,600,4096,,5,3.0,0.0,2,41
11,20,9,2,8,600,4096,,16,4.0,1.0,4,252
11,20,9,3,8,600,4096,,15,8.0,5.0,14,922
11,20,9,4,8,600,4096,,10,8.0,5.0,21,1185
11,20,9,5,8,600,4096,,26,48.0,45.0,77,11305
11,20,9,6,8,600,4096,Timeout,,,,,
11,20,9,7,8,600,4096,,17,65.0,61.0,65,9422
11,20,9,8,8,600,4096,Timeout,,,,,
11,20,9,9,8,600,4096,Timeout,,,,,
