g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,20,8,2,3,600,4096,,10,4.0,1.0,4,156
11,20,8,3,3,600,4096,,13,3.0,0.0,1,39
11,20,8,4,3,600,4096,,17,67.0,63.0,154,19372
11,20,8,5,3,600,4096,,21,31.0,28.0,65,7431
11,20,8,6,3,600,4096,,16,4.0,1.0,2,204
11,20,8,7,3,600,4096,,22,29.0,25.0,43,6607
11,20,8,8,3,600,4096,,19,17.0,14.0,22,3845
11,20,9,1,3,600,4096,,13,4.0,0.0,3,122
11,20,9,2,3,600,4096,,11,3.0,1.0,3,126
11,20,9,3,3,600,4096,,24,25.0,23.0,61,6779
11,20,9,4,3,600,4096,,15,7.0,4.0,11,896
11,20,9,5,3,600,4096,,18,60.0,57.0,114,13951
11,20,9,6,3,600,4096,,20,46.0,43.0,75,9769
11,20,9,7,3,600,4096,Timeout,,,,,
11,20,9,8,3,600,4096,,13,18.0,16.0,28,3638
11,20,9,9,3,600,4096,,14,40.0,37.0,50,6795
