g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,20,10,10,11,600,4096,,20,82.0,79.0,95,18732
11,20,10,2,11,600,4096,,8,3.0,0.0,1,24
11,20,10,3,11,600,4096,,17,4.0,1.0,2,115
11,20,10,4,11,600,4096,,15,39.0,36.0,85,9795
11,20,10,5,11,600,4096,,12,10.0,7.0,18,1202
11,20,10,6,11,600,4096,,16,122.0,119.0,165,17882
11,20,10,7,11,600,4096,,16,260.0,256.0,365,43606
11,20,10,8,11,600,4096,,14,19.0,14.0,13,1451
11,20,10,9,11,600,4096,Timeout,,,,,
11,20,2,1,11,600,4096,,14,3.0,0.0,1,16
11,20,2,2,11,600,4096,,22,3.0,0.0,1,41
11,20,3,1,11,600,4096,,4,3.0,0.0,1,7
11,20,3,2,11,600,4096,,13,3.0,0.0,1,28
11,20,3,3,11,600,4096,,18,4.0,1.0,4,277
11,20,4,1,11,600,4096,,7,3.0,0.0,2,39
11,20,4,2,11,600,4096,,13,3.0,0.0,1,24
11,20,4,3,11,600,4096,,15,4.0,1.0,5,300
11,20,4,4,11,600,4096,,24,3.0,0.0,1,89
11,20,5,1,11,600,4096,,12,3.0,0.0,1,17
11,20,5,2,11,600,4096,,15,3.0,0.0,1,34
11,20,5,3,11,600,4096,,12,4.0,0.0,2,100
11,20,5,4,11,600,4096,,13,3.0,0.0,1,41
11,20,5,5,11,600,4096,,18,37.0,34.0,104,11375
11,20,6,1,11,600,4096,,9,3.0,0.0,2,56
11,20,6,2,11,600,4096,,16,3.0,0.0,3,149
11,20,6,3,11,600,4096,,12,15.0,11.0,51,3633
11,20,6,4,11,600,4096,,21,5.0,2.0,4,346
11,20,6,5,11,600,4096,Timeout,,,,,
11,20,6,6,11,600,4096,,15,7.0,4.0,10,949
11,20,7,1,11,600,4096,,14,3.0,0.0,1,21
11,20,7,2,11,600,4096,,19,3.0,0.0,1,45
11,20,7,3,11,600,4096,,15,4.0,1.0,2,109
11,20,7,4,11,600,4096,,17,21.0,18.0,58,5584
11,20,7,5,11,600,4096,,21,15.0,12.0,20,2462
11,20,7,6,11,600,4096,,16,5.0,1.0,3,290
11,20,7,7,11,600,4096,,24,7.0,4.0,6,532
11,20,8,1,11,600,4096,,17,3.0,0.0,2,72
11,20,8,2,11,600,4096,,7,7.0,4.0,28,1111
11,20,8,3,11,600,4096,,16,4.0,1.0,3,200
11,20,8,4,11,600,4096,,19,6.0,4.0,7,849
11,20,8,5,11,600,4096,,19,9.0,6.0,17,1261
11,20,8,6,11,600,4096,,15,3.0,1.0,1,70
11,20,8,7,11,600,4096,,14,27.0,24.0,44,4544
11,20,8,8,11,600,4096,,24,17.0,14.0,18,3490
11,20,9,1,11,600,4096,,0,0.0,0.0,0,0
11,20,9,2,11,600,4096,,12,3.0,0.0,1,33
11,20,9,3,11,600,4096,,19,3.0,0.0,1,28
11,20,9,4,11,600,4096,Unsolvable,,,,,
11,20,9,5,11,600,4096,,9,6.0,3.0,8,422
11,20,9,6,11,600,4096,,17,14.0,11.0,17,2204
11,20,9,7,11,600,4096,,17,25.0,22.0,35,4760
11,20,9,9,11,600,4096,Timeout,,,,,
