g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
11,10,8,4,14,600,4096,,23,8.0,3.0,6,564
11,10,8,5,14,600,4096,,13,4.0,0.0,1,68
11,10,8,6,14,600,4096,,16,5.0,1.0,1,83
11,10,8,7,14,600,4096,,15,16.0,13.0,24,2578
11,10,8,8,14,600,4096,,14,12.0,8.0,13,1562
11,10,9,1,14,600,4096,,8,4.0,0.0,1,17
11,10,9,2,14,600,4096,,12,4.0,0.0,1,21
11,10,9,3,14,600,4096,,11,5.0,1.0,4,169
11,10,9,4,14,600,4096,,14,54.0,49.0,112,9316
11,10,9,5,14,600,4096,,9,5.0,0.0,1,35
11,10,9,6,14,600,4096,,15,22.0,19.0,30,3070
11,10,9,7,14,600,4096,,16,15.0,12.0,16,1786
11,10,9,8,14,600,4096,,19,7.0,3.0,4,573
11,10,9,9,14,600,4096,Timeout,,,,,
11,20,1,1,14,600,4096,,10,3.0,0.0,1,11
11,20,10,1,14,600,4096,,12,3.0,0.0,2,67
11,20,10,10,14,600,4096,Timeout,,,,,
11,20,10,2,14,600,4096,,17,9.0,6.0,24,1699
11,20,10,3,14,600,4096,,9,5.0,2.0,5,241
11,20,10,4,14,600,4096,,11,21.0,17.0,37,2447
11,20,10,5,14,600,4096,,14,20.0,17.0,43,3373
11,20,10,6,14,600,4096,,9,9.0,6.0,13,957
11,20,10,7,14,600,4096,,28,201.0,197.0,241,38301
11,20,10,8,14,600,4096,Timeout,,,,,
11,20,10,9,14,600,4096,Timeout,,,,,
11,20,2,1,14,600,4096,,8,3.0,0.0,1,10
11,20,2,2,14,600,4096,,19,3.0,0.0,1,39
11,20,3,1,14,600,4096,,18,3.0,0.0,1,21
11,20,3,2,14,600,4096,,9,3.0,0.0,1,12
11,20,3,3,14,600,4096,,12,3.0,0.0,1,35
11,20,4,1,14,600,4096,,15,3.0,0.0,3,113
11,20,4,2,14,600,4096,,12,3.0,0.0,2,69
11,20,4,3,14,600,4096,,20,3.0,0.0,1,35
11,20,4,4,14,600,4096,,15,6.0,3.0,9,942
11,20,5,1,14,600,4096,,24,3.0,0.0,1,29
11,20,5,2,14,600,4096,,13,3.0,1.0,3,134
11,20,5,3,14,600,4096,,18,5.0,2.0,6,445
11,20,5,4,14,600,4096,,21,4.0,1.0,3,266
11,20,5,5,14,600,4096,,20,4.0,1.0,3,218
11,20,6,1,14,600,4096,,16,3.0,0.0,2,68
11,20,6,2,14,600,4096,,27,4.0,1.0,3,248
11,20,6,3,14,600,4096,,13,4.0,1.0,2,96
11,20,6,4,14,600,4096,,18,10.0,7.0,19,1804
11,20,6,5,14,600,4096,,26,12.0,9.0,16,2234
11,20,6,6,14,600,4096,,22,21.0,18.0,36,6062
11,20,7,1,14,600,4096,,10,3.0,0.0,2,61
11,20,7,2,14,600,4096,,6,3.0,0.0,1,13
11,20,7,3,14,600,4096,,24,6.0,3.0,6,484
11,20,7,4,14,600,4096,,11,5.0,1.0,7,341
11,20,7,5,14,600,4096,,20,3.0,1.0,1,84
11,20,7,6,14,600,4096,,13,33200.0,33196.0,362787,14077052
11,20,7,7,14,600,4096,Unsolvable,,,,,
11,20,8,1,14,600,4096,,11,3.0,0.0,1,19
11,20,8,2,14,600,4096,,15,8.0,4.0,21,1325
11,20,8,3,14,600,4096,,17,5.0,2.0,10,570
11,20,8,4,14,600,4096,,18,9.0,6.0,10,1165
11,20,8,5,14,600,4096,,18,23.0,20.0,48,5219
11,20,8,6,14,600,4096,,18,23.0,20.0,36,4144
11,20,8,7,14,600,4096,Timeout,,,,,
11,20,8,8,14,600,4096,,23,6.0,2.0,2,279
11,20,9,1,14,600,4096,,19,3.0,0.0,1,28
11,20,9,2,14,600,4096,,15,3.0,0.0,2,68
11,20,9,3,14,600,4096,,10,4.0,1.0,4,204
11,20,9,4,14,600,4096,,15,18.0,14.0,38,2945
11,20,9,5,14,600,4096,,16,11.0,8.0,16,1608
11,20,9,6,14,600,4096,Timeout,,,,,
11,20,9,7,14,600,4096,Timeout,,,,,
11,20,9,8,14,600,4096,Timeout,,,,,
11,20,9,9,14,600,4096,Timeout,,,,,
