g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,3,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5011,4654,0,1920497,130572,7424853,9,145,-1
6,10,3,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9392,80457,0,3587221,234333,13871923,15,241,-1
6,10,3,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9337,2999,0,3559709,218286,13795509,13,209,-1
6,10,4,1,17,1|2|600|4|1|1,,6,0,34,10,45,16232,3540,52260,6,6,6
6,10,4,2,17,1|2|600|4|1|1,,9,0,80,19,100,33969,5784,117189,9,9,9
6,10,4,3,17,1|2|600|4|1|1,,6,0,80,17,98,32730,4572,116894,6,6,6
6,10,4,4,17,1|2|600|4|1|1,,8,0,143,26,170,56707,6528,209515,8,8,8
6,10,4,5,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4798,119594,0,1864659,178260,7117979,7,225,-1
6,10,4,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6052,85353,0,2337157,194472,9016589,7,225,-1
6,10,4,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5896,4686,0,2256145,165756,8770873,11,177,-1
6,10,4,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8771,101438,0,3347769,226896,13058625,14,225,-1
6,10,4,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7083,6274,0,2697672,173988,10530320,10,161,-1
6,10,4,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8698,7727,0,3296307,185592,12956603,10,161,-1
6,10,5,1,17,1|2|600|4|1|1,,7,0,55,21,77,25324,4911,84070,7,7,7
6,10,5,2,17,1|2|600|4|1|1,,6,0,75,17,93,30096,4818,104984,6,6,6
6,10,5,3,17,1|2|600|4|1|1,,7,0,112,23,136,45722,6093,166252,7,7,7
6,10,5,4,17,1|2|600|4|1|1,,7,0,146,26,173,58537,6684,216385,7,7,7
6,10,5,5,17,1|2|600|4|1|1,,6,0,164,26,190,64298,6375,241924,6,6,6
6,10,5,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7868,544546,0,3019600,249894,11713616,8,257,-1
6,10,5,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6651,74903,0,2520446,184893,9853124,11,177,-1
6,10,5,8,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,5,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8250,79020,0,3119706,191403,12298220,10,161,-1
6,10,5,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15494,479261,0,5830235,323970,23086451,8,257,-1
6,10,6,1,17,1|2|600|4|1|1,,8,0,81,19,101,35478,6498,119298,8,8,8
6,10,6,2,17,1|2|600|4|1|1,,5,0,73,16,90,31215,4788,109405,5,5,5
6,10,6,3,17,1|2|600|4|1|1,,9,0,170,32,203,69333,8694,254067,9,9,9
6,10,6,4,17,1|2|600|4|1|1,,8,0,202,33,237,80923,8496,304843,8,8,8
6,10,6,5,17,1|2|600|4|1|1,,7,0,214,33,248,84247,8154,318911,7,7,7
6,10,6,6,17,1|2|600|4|1|1,,8,0,301,42,343,116547,9828,447867,8,8,8
6,10,6,7,17,1|2|600|4|1|1,,8,0,350,53,404,134722,10494,520998,8,8,8
6,10,6,8,17,1|2|600|4|1|1,Timeout,,0,12930,870711,0,4871817,314712,19271065,8,129,-1
6,10,6,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12971,693047,0,4814900,291762,19086608,7,225,-1
6,10,6,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14052,519537,0,5192383,286092,20666439,13,209,-1
6,10,7,1,17,1|2|600|4|1|1,,0,0,2,1,3,1814,849,3372,0,0,0
6,10,7,2,17,1|2|600|4|1|1,,5,0,87,19,106,37128,5442,130522,5,5,5
6,10,7,3,17,1|2|600|4|1|1,,8,0,183,30,213,71986,8811,264188,8,8,8
6,10,7,4,17,1|2|600|4|1|1,,10,0,288,41,331,113441,11568,429297,10,10,10
6,10,7,5,17,1|2|600|4|1|1,,10,0,366,50,416,139033,12381,534655,10,10,10
6,10,7,6,17,1|2|600|4|1|1,,9,0,393,56,450,148481,12006,576163,9,9,9
6,10,7,7,17,1|2|600|4|1|1,,6,0,301,36,338,115293,8967,445651,6,6,6
6,10,7,8,17,1|2|600|4|1|1,,7,0,418,58,476,153958,10824,601304,7,7,7
6,10,7,9,17,1|2|600|4|1|1,,9,0,591,71,663,220584,14229,866774,9,9,9
6,10,7,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14908,905536,0,5410866,285078,21675754,6,193,-1
6,10,8,1,17,1|2|600|4|1|1,,6,0,92,34,127,40301,6576,137297,6,6,6
6,10,8,2,17,1|2|600|4|1|1,,3,0,69,14,84,27643,4080,96555,3,3,3
6,10,8,3,17,1|2|600|4|1|1,,10,0,270,39,310,107239,11952,399819,10,10,10
6,10,8,4,17,1|2|600|4|1|1,,8,0,279,38,318,106900,10464,405580,8,8,8
6,10,8,5,17,1|2|600|4|1|1,,11,0,463,59,524,176649,14808,684527,11,11,11
6,10,8,6,17,1|2|600|4|1|1,,8,0,376,51,427,142015,11808,548391,8,8,8
6,10,8,7,17,1|2|600|4|1|1,,9,0,833,209,1042,305205,20688,1204929,7,9,9
6,10,8,8,17,1|2|600|4|1|1,,9,0,1098,481,1580,406242,24672,1616506,8,9,9
6,10,8,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10499,600352,0,3819299,219456,15279795,9,145,-1
6,10,8,10,17,1|2|600|4|1|1,Timeout,,0,11740,951622,0,4220594,229920,16914170,9,73,-1
6,10,9,1,17,1|2|600|4|1|1,,3,0,60,15,76,25468,4203,85746,3,3,3
6,10,9,2,17,1|2|600|4|1|1,,8,0,198,38,237,80544,10098,292648,8,8,8
6,10,9,3,17,1|2|600|4|1|1,,8,0,257,39,297,99360,10773,370662,8,8,8
6,10,9,4,17,1|2|600|4|1|1,,7,0,277,35,313,106817,10188,406043,7,7,7
6,10,9,5,17,1|2|600|4|1|1,,8,0,380,56,436,143680,12123,554946,8,8,8
6,10,9,6,17,1|2|600|4|1|1,,9,0,499,62,563,187629,14202,733491,9,9,9
6,10,9,7,17,1|2|600|4|1|1,,6,0,388,53,442,145632,10521,569654,6,6,6
6,10,9,8,17,1|2|600|4|1|1,,9,0,1001,320,1322,366394,23436,1452730,7,9,9
6,10,9,9,17,1|2|600|4|1|1,,10,0,1427,1218,2645,520136,31023,2072762,9,10,10
6,10,9,10,17,1|2|600|4|1|1,Timeout,,0,13527,981198,0,4892566,245610,19749582,9,73,-1
6,10,10,1,17,1|2|600|4|1|1,,11,0,238,56,295,100241,13854,355101,11,11,11
6,10,10,2,17,1|2|600|4|1|1,,8,0,229,37,267,91136,11076,332328,8,8,8
6,10,10,3,17,1|2|600|4|1|1,,2,0,81,15,97,30765,3978,110265,2,2,2
6,10,10,4,17,1|2|600|4|1|1,,7,0,302,45,347,116334,11064,442046,7,7,7
6,10,10,5,17,1|2|600|4|1|1,,7,0,350,47,398,131611,11670,504485,7,7,7
6,10,10,6,17,1|2|600|4|1|1,,8,0,501,61,563,185928,13788,727456,8,8,8
6,10,10,7,17,1|2|600|4|1|1,,9,0,610,78,689,226138,16050,887882,9,9,9
6,10,10,8,17,1|2|600|4|1|1,,9,0,716,86,803,265543,16800,1053073,9,9,9
6,10,10,9,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,10,10,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,1,17,1|2|600|4|1|1,,6,0,7,1,8,3870,1263,10720,6,6,6
6,20,1,2,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,493,270,0,218793,48642,711057,12,193,-1
6,20,1,3,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,777,325,0,336107,62541,1123777,12,193,-1
6,20,1,4,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1230,389,0,516217,82776,1765213,13,209,-1
6,20,1,5,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1612,424,0,669748,90339,2346982,12,193,-1
6,20,1,6,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2777,679,0,1122655,118137,4048109,12,193,-1
6,20,1,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3324,661,0,1332463,121092,4873195,11,177,-1
6,20,1,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5071,1285,0,2014866,170127,7415292,14,225,-1
6,20,1,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6448,1269,0,2518651,199578,9314771,15,241,-1
6,20,2,1,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,2,17,1|2|600|4|1|1,,14,0,57,17,75,25853,5412,84565,14,14,14
6,20,2,3,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,965,522,0,398585,69570,1376565,5,161,-1
6,20,2,4,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,5,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2995,1310,0,1188439,148062,4301819,8,257,-1
6,20,2,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3105,1013,0,1245962,145836,4528610,14,225,-1
6,20,2,7,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3951,2075,0,1526027,127560,5726667,10,161,-1
6,20,2,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4179,2173,0,1608184,125334,6060044,9,145,-1
6,20,2,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4643,1271,0,1789694,128292,6775334,17,137,-1
6,20,3,1,17,1|2|600|4|1|1,,5,0,17,6,25,8960,2385,26696,5,5,5
6,20,3,2,17,1|2|600|4|1|1,,4,0,25,6,32,10819,2358,34419,4,4,4
6,20,3,3,17,1|2|600|4|1|1,,12,0,97,24,122,41849,7047,143939,12,12,12
6,20,3,4,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,5,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2660,4683,0,1043137,121113,3855735,11,177,-1
6,20,3,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4344,3230,0,1689276,170154,6334092,7,225,-1
6,20,3,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3507,2423,0,1353645,120123,5126423,9,145,-1
6,20,3,8,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4681,3277,0,1795662,141021,6839628,9,145,-1
6,20,3,10,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,1,17,1|2|600|4|1|1,,5,0,26,8,35,12632,3036,39166,5,5,5
6,20,4,2,17,1|2|600|4|1|1,,20,0,270,150,421,113300,21336,386060,18,20,20
6,20,4,3,17,1|2|600|4|1|1,,10,0,109,24,134,46243,7164,162343,10,10,10
6,20,4,4,17,1|2|600|4|1|1,,9,0,183,58,242,68419,9408,245723,6,9,9
6,20,4,5,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4817,60579,0,1876085,203604,7048189,8,257,-1
6,20,4,6,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6794,25106,0,2598021,240636,9873677,8,257,-1
6,20,4,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4412,6690,0,1691155,146256,6448411,18,145,-1
6,20,4,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6667,18528,0,2518998,191268,9704190,11,177,-1
6,20,4,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6220,7612,0,2378113,167160,9197129,9,145,-1
6,20,5,1,17,1|2|600|4|1|1,,12,0,81,22,103,37457,7971,121811,12,12,12
6,20,5,2,17,1|2|600|4|1|1,,8,0,84,32,116,35439,6186,121991,8,8,8
6,20,5,3,17,1|2|600|4|1|1,,8,0,116,22,139,45212,6849,159146,8,8,8
6,20,5,4,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,5,5,17,1|2|600|4|1|1,,8,0,186,32,218,72401,8175,268363,8,8,8
6,20,5,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5432,280587,0,2120942,218790,8018414,14,225,-1
6,20,5,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5765,82194,0,2204361,201597,8429391,12,193,-1
6,20,5,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6912,131599,0,2636633,215508,10172773,12,193,-1
6,20,5,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6556,6765,0,2481448,191403,9604282,5,161,-1
6,20,5,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10543,178376,0,3952079,263490,15445991,13,209,-1
6,20,6,1,17,1|2|600|4|1|1,,0,0,1,12,14,1543,738,2883,0,0,0
6,20,6,2,17,1|2|600|4|1|1,,3,0,44,10,54,17458,3204,58004,3,3,3
6,20,6,3,17,1|2|600|4|1|1,,8,0,132,27,160,54257,7830,192917,8,8,8
6,20,6,4,17,1|2|600|4|1|1,,5,0,184,55,240,68411,8496,250251,4,5,5
6,20,6,5,17,1|2|600|4|1|1,,9,0,218,31,250,87733,10170,323363,9,9,9
6,20,6,6,17,1|2|600|4|1|1,,7,0,420,100,521,154887,14148,592527,6,7,7
6,20,6,7,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6818,82153,0,2542694,197208,9898614,10,161,-1
6,20,6,9,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11578,577146,0,4312472,286092,16937344,13,209,-1
6,20,7,1,17,1|2|600|4|1|1,,4,0,43,12,56,20600,4161,66222,4,4,4
6,20,7,2,17,1|2|600|4|1|1,,7,0,105,22,128,44795,7242,154929,7,7,7
6,20,7,3,17,1|2|600|4|1|1,,8,0,164,31,195,65981,8811,238903,8,8,8
6,20,7,4,17,1|2|600|4|1|1,,7,0,167,30,198,67289,8436,245587,7,7,7
6,20,7,5,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,6,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,7,17,1|2|600|4|1|1,,11,0,456,56,512,174538,15267,668672,11,11,11
6,20,7,8,17,1|2|600|4|1|1,,16,0,761,287,1049,289464,22812,1122604,16,16,16
6,20,7,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13194,886559,0,4963937,361017,19455239,8,257,-1
6,20,7,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8788,221936,0,3307877,214230,13059261,9,145,-1
6,20,8,1,17,1|2|600|4|1|1,,0,0,2,2,5,2037,960,3813,0,0,0
6,20,8,2,17,1|2|600|4|1|1,,6,0,100,23,124,44068,7104,151716,6,6,6
6,20,8,3,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,8,4,17,1|2|600|4|1|1,,9,0,248,41,290,100260,11616,371196,9,9,9
6,20,8,5,17,1|2|600|4|1|1,,8,0,278,47,326,108123,11136,407419,8,8,8
6,20,8,6,17,1|2|600|4|1|1,,7,0,509,138,648,195016,16992,752432,6,7,7
6,20,8,7,17,1|2|600|4|1|1,,11,0,514,123,638,198959,16584,769181,11,11,11
6,20,8,8,17,1|2|600|4|1|1,,6,0,311,44,355,121105,10272,463785,6,6,6
6,20,8,9,17,1|2|600|4|1|1,,10,0,662,107,769,249761,16848,982013,10,10,10
6,20,8,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9710,556650,0,3639853,229920,14434357,9,145,-1
6,20,9,1,17,1|2|600|4|1|1,,0,0,2,1,4,2284,1071,4278,0,0,0
6,20,9,2,17,1|2|600|4|1|1,,4,0,85,18,103,36813,5634,127749,4,4,4
6,20,9,3,17,1|2|600|4|1|1,,10,0,247,40,288,101460,13149,367410,10,10,10
6,20,9,4,17,1|2|600|4|1|1,,7,0,231,37,269,92688,10188,345658,7,7,7
6,20,9,5,17,1|2|600|4|1|1,,8,0,310,49,360,121815,12123,460793,8,8,8
6,20,9,6,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,9,7,17,1|2|600|4|1|1,,11,0,551,80,631,212007,17901,818013,11,11,11
6,20,9,8,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,9,9,17,1|2|600|4|1|1,,15,0,1805,3910,5717,680898,47223,2683020,14,15,15
6,20,9,10,17,1|2|600|4|1|1,,7,0,896,545,1442,337160,22266,1329496,6,7,7
6,20,10,1,17,1|2|600|4|1|1,,9,0,166,34,201,73097,11550,250773,9,9,9
6,20,10,2,17,1|2|600|4|1|1,,7,0,169,33,203,71315,9852,253745,7,7,7
6,20,10,3,17,1|2|600|4|1|1,,10,0,277,44,321,112756,14346,409136,10,10,10
6,20,10,4,17,1|2|600|4|1|1,,6,0,216,32,249,86511,9696,321055,6,6,6
6,20,10,5,17,1|2|600|4|1|1,,13,0,524,82,607,205367,20310,777869,13,13,13
6,20,10,6,17,1|2|600|4|1|1,,8,0,378,55,434,147236,13788,560700,8,8,8
6,20,10,7,17,1|2|600|4|1|1,,11,0,614,85,700,234303,19218,905991,11,11,11
6,20,10,8,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,9,17,1|2|600|4|1|1,,8,0,597,79,677,226711,15822,889499,8,8,8
6,20,10,10,17,1|2|600|4|1|1,,11,0,1544,3863,5408,580230,38100,2295278,10,11,11
