g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,3,4,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3483,35349,0,1377943,157320,5138611,4,257,-1
6,10,3,5,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2792,3905,0,1096713,110169,4132447,5,161,-1
6,10,3,6,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5557,15241,0,2161016,194346,8206472,8,257,-1
6,10,3,7,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4909,1908,0,1912767,159867,7287113,12,193,-1
6,10,3,8,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5352,1592,0,2059809,144972,7942629,10,161,-1
6,10,3,9,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5980,1764,0,2303989,156573,8882611,10,161,-1
6,10,3,10,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11715,4610,0,4463461,268398,17323101,8,257,-1
6,10,4,1,6,1|2|600|4|1|1,,6,0,35,10,46,16600,3540,53876,6,6,6
6,10,4,2,6,1|2|600|4|1|1,,11,0,99,24,123,41700,6936,145120,11,11,11
6,10,4,3,6,1|2|600|4|1|1,,7,0,97,22,120,38347,5220,138165,7,7,7
6,10,4,4,6,1|2|600|4|1|1,,9,0,155,30,186,60630,7248,222766,9,9,9
6,10,4,5,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4101,14058,0,1598835,152916,6101883,12,193,-1
6,10,4,6,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6799,121764,0,2624512,222120,10108424,8,257,-1
6,10,4,7,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5086,13344,0,1945180,150780,7524132,10,161,-1
6,10,4,8,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9894,96470,0,3756487,259152,14634191,8,257,-1
6,10,4,9,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8510,64502,0,3236460,208548,12635252,12,193,-1
6,10,4,10,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9415,76335,0,3560144,204024,13977880,11,177,-1
6,10,5,1,6,1|2|600|4|1|1,,7,0,54,17,72,24885,4911,82623,7,7,7
6,10,5,2,6,1|2|600|4|1|1,,10,0,123,26,150,49559,7554,175835,10,10,10
6,10,5,3,6,1|2|600|4|1|1,,6,0,101,21,123,39830,5337,143340,6,6,6
6,10,5,4,6,1|2|600|4|1|1,,9,0,198,33,232,76761,8340,287157,9,9,9
6,10,5,5,6,1|2|600|4|1|1,,7,0,189,31,221,73546,7275,276580,7,7,7
6,10,5,6,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8048,37213,0,3073988,249894,11945668,8,257,-1
6,10,5,7,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5508,49701,0,2099856,151485,8220630,9,145,-1
6,10,5,8,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7661,112913,0,2905013,197652,11394145,11,177,-1
6,10,5,9,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,5,10,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8412,4223,0,3161180,182850,12480020,9,145,-1
6,10,6,1,6,1|2|600|4|1|1,,4,0,43,11,55,19659,3618,65279,4,4,4
6,10,6,2,6,1|2|600|4|1|1,,7,0,102,23,126,42900,6372,151774,7,7,7
6,10,6,3,6,1|2|600|4|1|1,,11,0,214,36,251,85280,10422,315128,11,11,11
6,10,6,4,6,1|2|600|4|1|1,,8,0,202,35,237,79941,8496,299653,8,8,8
6,10,6,5,6,1|2|600|4|1|1,,6,0,190,31,222,73744,7146,279128,6,6,6
6,10,6,6,6,1|2|600|4|1|1,,9,0,327,47,375,126193,10908,484093,9,9,9
6,10,6,7,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6227,98045,0,2356317,167166,9272225,9,145,-1
6,10,6,8,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8107,130571,0,3046807,197208,12047207,10,161,-1
6,10,6,9,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15315,759239,0,5711024,333234,22700108,8,257,-1
6,10,6,10,6,1|2|600|4|1|1,Timeout,,0,17852,831690,0,6629684,351756,26453340,8,129,-1
6,10,7,1,6,1|2|600|4|1|1,,4,0,51,14,65,23352,4161,77686,4,4,4
6,10,7,2,6,1|2|600|4|1|1,,3,0,54,12,67,23824,3642,82678,3,3,3
6,10,7,3,6,1|2|600|4|1|1,,6,0,145,50,196,57304,6867,210594,6,6,6
6,10,7,4,6,1|2|600|4|1|1,,10,0,296,42,338,115535,11568,437591,10,10,10
6,10,7,5,6,1|2|600|4|1|1,,9,0,321,44,366,125516,11265,481790,9,9,9
6,10,7,6,6,1|2|600|4|1|1,,9,0,377,53,431,146118,12006,565412,9,9,9
6,10,7,7,6,1|2|600|4|1|1,,9,0,710,165,876,267650,19047,1050724,7,9,9
6,10,7,8,6,1|2|600|4|1|1,Timeout,,0,14375,864149,0,5364802,342492,21302358,8,129,-1
6,10,7,9,6,1|2|600|4|1|1,Timeout,,0,16194,887875,0,6014883,361017,23939145,8,129,-1
6,10,7,10,6,1|2|600|4|1|1,Timeout,,0,16073,874480,0,5961245,332310,23794069,7,113,-1
6,10,8,1,6,1|2|600|4|1|1,,7,0,108,29,138,47742,7512,164808,7,7,7
6,10,8,2,6,1|2|600|4|1|1,,2,0,48,5,54,19236,3072,65820,2,2,2
6,10,8,3,6,1|2|600|4|1|1,,6,0,162,29,192,66610,7632,246398,6,6,6
6,10,8,4,6,1|2|600|4|1|1,,7,0,241,37,279,95438,9312,362102,7,7,7
6,10,8,5,6,1|2|600|4|1|1,,8,0,308,43,352,121190,11136,462918,8,8,8
6,10,8,6,6,1|2|600|4|1|1,,8,0,582,127,710,218449,16992,852185,6,8,8
6,10,8,7,6,1|2|600|4|1|1,,10,0,562,68,631,215421,15216,846369,10,10,10
6,10,8,8,6,1|2|600|4|1|1,,14,0,1407,5988,7396,527902,33312,2095382,11,14,14
6,10,8,9,6,1|2|600|4|1|1,,7,0,918,214,1133,341340,19872,1358884,6,7,7
6,10,8,10,6,1|2|600|4|1|1,Timeout,,0,21538,906718,0,7940681,407328,31951505,8,129,-1
6,10,9,1,6,1|2|600|4|1|1,,10,0,181,45,227,78308,11511,274582,10,10,10
6,10,9,2,6,1|2|600|4|1|1,,0,0,3,2,5,2504,1170,4656,0,0,0
6,10,9,3,6,1|2|600|4|1|1,,4,0,124,23,148,51389,6021,188195,4,4,4
6,10,9,4,6,1|2|600|4|1|1,,6,0,230,33,264,90630,8928,342506,6,6,6
6,10,9,5,6,1|2|600|4|1|1,,6,0,279,41,321,107112,9459,410194,6,6,6
6,10,9,6,6,1|2|600|4|1|1,,8,0,427,62,490,164369,12798,640337,8,8,8
6,10,9,7,6,1|2|600|4|1|1,,9,0,565,73,639,216024,14949,850586,9,9,9
6,10,9,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,9,9,6,1|2|600|4|1|1,,10,0,1413,1777,3191,530029,31023,2115703,9,10,10
6,10,9,10,6,1|2|600|4|1|1,Timeout,,0,14169,915079,0,5233424,272682,21077160,10,81,-1
6,10,10,1,6,1|2|600|4|1|1,,4,0,87,20,108,38614,5790,132698,4,4,4
6,10,10,2,6,1|2|600|4|1|1,,9,0,241,45,287,100498,12300,366232,9,9,9
6,10,10,3,6,1|2|600|4|1|1,,5,0,178,30,209,70936,7866,262086,5,5,5
6,10,10,4,6,1|2|600|4|1|1,,6,0,272,38,311,107120,9696,409200,6,6,6
6,10,10,5,6,1|2|600|4|1|1,,9,0,457,58,516,176939,14550,686039,9,9,9
6,10,10,6,6,1|2|600|4|1|1,,6,0,361,47,409,138137,10764,537037,6,6,6
6,10,10,7,6,1|2|600|4|1|1,,10,0,682,87,770,259779,17634,1025695,10,10,10
6,10,10,8,6,1|2|600|4|1|1,,7,0,890,173,1064,332843,21768,1317755,6,7,7
6,10,10,9,6,1|2|600|4|1|1,,9,0,820,105,926,309281,17550,1236097,9,9,9
6,10,10,10,6,1|2|600|4|1|1,,8,0,838,100,939,313084,16500,1255556,8,8,8
6,20,1,1,6,1|2|600|4|1|1,,9,0,14,2,16,5667,1803,15997,9,9,9
6,20,1,2,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,473,204,0,212443,48642,685507,6,193,-1
6,20,1,3,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,655,221,0,280238,52173,936708,10,161,-1
6,20,1,4,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1485,402,0,618307,95448,2129447,15,241,-1
6,20,1,5,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1367,347,0,569443,75363,2001173,10,161,-1
6,20,1,6,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2231,464,0,919154,104238,3289234,12,193,-1
6,20,1,7,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,9,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4208,923,0,1689476,145935,6204142,12,193,-1
6,20,1,10,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4628,815,0,1845981,139962,6846229,21,169,-1
6,20,2,1,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,2,6,1|2|600|4|1|1,,7,0,43,16,59,18816,3972,61780,5,7,7
6,20,2,3,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1341,534,0,567354,97218,1968054,7,225,-1
6,20,2,4,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,5,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1870,666,0,758402,92766,2751014,10,161,-1
6,20,2,6,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2028,587,0,819144,93996,2984800,9,145,-1
6,20,2,7,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4438,1203,0,1754069,162042,6537185,14,225,-1
6,20,2,8,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4684,2447,0,1861877,165576,6946677,13,209,-1
6,20,2,9,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5793,1313,0,2272820,180630,8550824,13,209,-1
6,20,2,10,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7398,1605,0,2881181,210660,10896965,14,225,-1
6,20,3,1,6,1|2|600|4|1|1,,3,0,11,4,15,5855,1593,17401,3,3,3
6,20,3,2,6,1|2|600|4|1|1,,7,0,39,11,50,18119,3762,58813,7,7,7
6,20,3,3,6,1|2|600|4|1|1,,10,0,87,27,115,35818,5967,123028,5,10,10
6,20,3,4,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2731,5699,0,1113656,157320,4014164,8,257,-1
6,20,3,5,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2531,2575,0,1004126,110169,3740660,10,161,-1
6,20,3,6,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,7,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5284,16518,0,2073979,199611,7786917,15,241,-1
6,20,3,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,9,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4617,1254,0,1795412,141021,6839378,9,145,-1
6,20,3,10,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6302,2502,0,2438896,184878,9297992,11,177,-1
6,20,4,1,6,1|2|600|4|1|1,,4,0,21,6,28,10530,2532,32354,4,4,4
6,20,4,2,6,1|2|600|4|1|1,,9,0,67,20,88,30064,5784,100612,9,9,9
6,20,4,3,6,1|2|600|4|1|1,,8,0,96,23,120,38518,5868,135790,8,8,8
6,20,4,4,6,1|2|600|4|1|1,,11,0,156,29,186,61975,8688,220695,11,11,11
6,20,4,5,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3691,41439,0,1466087,165588,5475663,13,209,-1
6,20,4,6,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4518,36365,0,1761918,166824,6702470,12,193,-1
6,20,4,7,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5986,57164,0,2323677,210684,8850469,14,225,-1
6,20,4,8,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5604,17073,0,2159569,178512,8276313,11,177,-1
6,20,4,9,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6248,7980,0,2391793,173988,9249081,10,161,-1
6,20,4,10,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8870,6277,0,3383512,222456,13156832,12,193,-1
6,20,5,1,6,1|2|600|4|1|1,,6,0,40,16,57,19432,4299,61306,6,6,6
6,20,5,2,6,1|2|600|4|1|1,,6,0,63,15,79,26140,4818,87228,6,6,6
6,20,5,3,6,1|2|600|4|1|1,,7,0,101,22,124,40396,6093,142558,7,7,7
6,20,5,4,6,1|2|600|4|1|1,,12,0,213,38,252,85677,10824,313137,12,12,12
6,20,5,5,6,1|2|600|4|1|1,,9,0,192,33,226,76943,9075,282073,9,9,9
6,20,5,6,6,1|2|600|4|1|1,,12,0,309,51,361,121837,12726,456125,12,12,12
6,20,5,7,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,5,8,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6007,8292,0,2295996,179796,8895816,10,161,-1
6,20,5,9,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8555,77404,0,3256054,229419,12700040,12,193,-1
6,20,5,10,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10659,169200,0,4039553,263490,15814265,13,209,-1
6,20,6,1,6,1|2|600|4|1|1,,5,0,44,15,59,20810,4338,67050,5,5,5
6,20,6,2,6,1|2|600|4|1|1,,6,0,81,22,104,32767,5580,112379,6,6,6
6,20,6,3,6,1|2|600|4|1|1,,7,0,115,26,141,47750,6966,169280,7,7,7
6,20,6,4,6,1|2|600|4|1|1,,10,0,220,41,262,86214,10368,318334,10,10,10
6,20,6,5,6,1|2|600|4|1|1,,13,0,334,51,385,132760,14202,498088,13,13,13
6,20,6,6,6,1|2|600|4|1|1,,9,0,509,192,702,197575,18468,754495,8,9,9
6,20,6,7,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5372,61787,0,2057582,167166,7995730,9,145,-1
6,20,6,8,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8958,331980,0,3385885,236376,13308845,6,193,-1
6,20,6,9,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,10,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8107,123991,0,3054497,198540,12014761,9,145,-1
6,20,7,1,6,1|2|600|4|1|1,,4,0,42,12,54,20121,4161,63807,4,4,4
6,20,7,2,6,1|2|600|4|1|1,,5,0,75,18,94,32115,5442,109489,5,5,5
6,20,7,3,6,1|2|600|4|1|1,,11,0,389,137,527,154729,20475,564979,10,11,11
6,20,7,4,6,1|2|600|4|1|1,,5,0,133,28,162,54338,6348,200864,5,5,5
6,20,7,5,6,1|2|600|4|1|1,,6,0,191,31,223,75101,7917,280991,6,6,6
6,20,7,6,6,1|2|600|4|1|1,,8,0,289,43,333,112185,10818,425497,8,8,8
6,20,7,7,6,1|2|600|4|1|1,,8,0,346,47,394,133239,11487,510969,8,8,8
6,20,7,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,9,6,1|2|600|4|1|1,Timeout,,0,12371,1115180,0,4650789,316089,18332299,7,113,-1
6,20,7,10,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11029,348076,0,4133614,261462,16350534,11,177,-1
6,20,8,1,6,1|2|600|4|1|1,,2,0,27,8,35,13259,2832,41375,2,2,2
6,20,8,2,6,1|2|600|4|1|1,,5,0,90,22,113,38714,6096,135162,5,5,5
6,20,8,3,6,1|2|600|4|1|1,,5,0,123,25,148,48272,6552,172882,5,5,5
6,20,8,4,6,1|2|600|4|1|1,,9,0,258,42,300,101794,11616,379210,9,9,9
6,20,8,5,6,1|2|600|4|1|1,,9,0,315,47,363,123403,12360,467769,9,9,9
6,20,8,6,6,1|2|600|4|1|1,,8,0,334,45,380,129128,11808,493104,8,8,8
6,20,8,7,6,1|2|600|4|1|1,,12,0,916,712,1630,350817,28896,1360425,10,12,12
6,20,8,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,8,9,6,1|2|600|4|1|1,Timeout,,0,10929,1154874,0,4119034,292032,16211498,12,97,-1
6,20,8,10,6,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11303,978936,0,4244686,280608,16774102,11,177,-1
6,20,9,1,6,1|2|600|4|1|1,,6,0,92,25,118,42236,7335,141142,6,6,6
6,20,9,2,6,1|2|600|4|1|1,,5,0,121,26,148,48303,6750,171555,5,5,5
6,20,9,3,6,1|2|600|4|1|1,,8,0,214,38,252,86122,10773,315184,8,8,8
6,20,9,4,6,1|2|600|4|1|1,,11,0,333,48,382,135488,15228,504344,11,11,11
6,20,9,5,6,1|2|600|4|1|1,,11,0,410,61,472,162518,16119,616584,11,11,11
6,20,9,6,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,9,7,6,1|2|600|4|1|1,,8,0,410,55,466,158904,13473,611606,8,8,8
6,20,9,8,6,1|2|600|4|1|1,,11,0,638,89,728,245973,18792,958507,11,11,11
6,20,9,9,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,9,10,6,1|2|600|4|1|1,,10,0,1369,459,1829,514658,32418,2038786,9,10,10
6,20,10,1,6,1|2|600|4|1|1,,6,0,115,28,144,51308,8094,175704,6,6,6
6,20,10,2,6,1|2|600|4|1|1,,11,0,256,41,298,106520,14748,378858,11,11,11
6,20,10,3,6,1|2|600|4|1|1,,7,0,218,37,256,87838,10458,322596,7,7,7
6,20,10,4,6,1|2|600|4|1|1,,10,0,397,57,455,155570,15168,591574,10,10,10
6,20,10,5,6,1|2|600|4|1|1,,8,0,355,46,402,138629,13110,528201,8,8,8
6,20,10,6,6,1|2|600|4|1|1,,12,0,1029,946,1976,396028,34956,1527748,11,12,12
6,20,10,7,6,1|2|600|4|1|1,,10,0,1010,312,1323,387185,30306,1512177,9,10,10
6,20,10,8,6,1|2|600|4|1|1,,11,0,649,95,745,252034,20112,979128,11,11,11
6,20,10,9,6,1|2|600|4|1|1,,10,0,723,103,827,275990,19278,1083414,10,10,10
6,20,10,10,6,1|2|600|4|1|1,,10,0,809,100,910,307258,20100,1212026,10,10,10
