g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,4,4,7,1|2|600|4|1|1,,6,0,28,4,33,11879,2688,38895,6,6,6
4,10,4,5,7,1|2|600|4|1|1,,7,0,36,6,43,15487,3456,50975,7,7,7
4,10,4,6,7,1|2|600|4|1|1,,6,0,51,199,252,21096,4320,71860,4,6,6
4,10,4,7,7,1|2|600|4|1|1,,9,0,81,2250,2332,32972,6864,111630,6,9,9
4,10,4,8,7,1|2|600|4|1|1,,8,0,85,7861,7947,32537,6336,112561,5,8,8
4,10,4,9,7,1|2|600|4|1|1,Timeout,,0,118,603935,0,45180,9360,153046,7,8,-1
4,10,4,10,7,1|2|600|4|1|1,Timeout,,0,202,603800,0,73922,14112,258214,5,11,15
4,10,5,1,7,1|2|600|4|1|1,,2,0,8,1,9,3088,864,9112,2,2,2
4,10,5,2,7,1|2|600|4|1|1,,2,0,8,1,10,3823,1008,11517,2,2,2
4,10,5,3,7,1|2|600|4|1|1,,3,0,14,2,17,6446,1536,20490,3,3,3
4,10,5,4,7,1|2|600|4|1|1,,3,0,18,3,22,7935,1728,26255,3,3,3
4,10,5,5,7,1|2|600|4|1|1,,6,0,39,6,45,16169,3360,54581,6,6,6
4,10,5,6,7,1|2|600|4|1|1,,10,0,88,2569,2658,35093,6864,121959,6,10,10
4,10,5,7,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,5,8,7,1|2|600|4|1|1,Timeout,,0,126,604549,0,48471,9360,169189,7,11,14
4,10,5,9,7,1|2|600|4|1|1,,9,0,119,22910,23030,45742,8736,159770,6,9,9
4,10,5,10,7,1|2|600|4|1|1,Timeout,,0,184,604352,0,69932,12240,251694,8,9,12
4,10,6,1,7,1|2|600|4|1|1,,2,0,9,1,10,3889,1008,11747,2,2,2
4,10,6,2,7,1|2|600|4|1|1,,5,0,25,4,29,10595,2304,34933,5,5,5
4,10,6,3,7,1|2|600|4|1|1,,4,0,23,3,28,9990,2160,33052,4,4,4
4,10,6,4,7,1|2|600|4|1|1,,4,0,28,4,32,11618,2400,38958,4,4,4
4,10,6,5,7,1|2|600|4|1|1,,5,0,47,26,73,19045,3696,65987,3,5,5
4,10,6,6,7,1|2|600|4|1|1,,8,0,123,88,212,46346,8640,163526,7,8,8
4,10,6,7,7,1|2|600|4|1|1,,6,0,107,75,183,40917,6864,148935,5,6,6
4,10,6,8,7,1|2|600|4|1|1,,6,0,95,258,354,36363,6048,132303,4,6,6
4,10,6,9,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,6,10,7,1|2|600|4|1|1,,9,0,220,79442,79664,78199,13056,285911,4,9,9
4,10,7,1,7,1|2|600|4|1|1,,5,0,25,4,30,10008,2304,31776,5,5,5
4,10,7,2,7,1|2|600|4|1|1,,4,0,24,4,29,10414,2160,34660,4,4,4
4,10,7,3,7,1|2|600|4|1|1,,5,0,35,10,46,14509,2880,49365,5,5,5
4,10,7,4,7,1|2|600|4|1|1,,3,0,27,4,32,11152,2112,38360,3,3,3
4,10,7,5,7,1|2|600|4|1|1,,8,0,111,46,157,43028,7488,154204,6,8,8
4,10,7,6,7,1|2|600|4|1|1,,7,0,126,45,172,47916,8112,173466,6,7,7
4,10,7,7,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,7,8,7,1|2|600|4|1|1,,4,0,74,23,99,28887,5040,102989,3,4,4
4,10,7,9,7,1|2|600|4|1|1,,8,0,168,1239,1408,62621,9984,231293,6,8,8
4,10,7,10,7,1|2|600|4|1|1,,8,0,123,16064,16188,45757,7344,168299,4,8,8
4,10,8,1,7,1|2|600|4|1|1,,2,0,21,2,24,5583,1296,17289,2,2,2
4,10,8,2,7,1|2|600|4|1|1,,8,0,56,9,66,22827,4320,78071,8,8,8
4,10,8,3,7,1|2|600|4|1|1,,4,0,36,10,47,14755,2640,51349,4,4,4
4,10,8,4,7,1|2|600|4|1|1,,4,0,41,6,48,16250,2880,56994,4,4,4
4,10,8,5,7,1|2|600|4|1|1,,4,0,68,25,95,26499,4368,95589,3,4,4
4,10,8,6,7,1|2|600|4|1|1,,5,0,62,8,71,23950,4032,85862,5,5,5
4,10,8,7,7,1|2|600|4|1|1,,7,0,95,13,109,36027,5760,131635,7,7,7
4,10,8,8,7,1|2|600|4|1|1,,6,0,89,19,109,33855,5376,124095,6,6,6
4,10,8,9,7,1|2|600|4|1|1,,5,0,129,51,181,48041,7344,178647,4,5,5
4,10,8,10,7,1|2|600|4|1|1,,8,0,140,1123,1264,51657,7776,193029,4,8,8
4,10,9,1,7,1|2|600|4|1|1,,6,0,46,6,54,17421,3360,57993,6,6,6
4,10,9,2,7,1|2|600|4|1|1,,4,0,33,5,39,14026,2640,47372,4,4,4
4,10,9,3,7,1|2|600|4|1|1,,4,0,38,9,47,15544,2880,53048,4,4,4
4,10,9,4,7,1|2|600|4|1|1,,5,0,59,8,67,22909,3744,82007,5,5,5
4,10,9,5,7,1|2|600|4|1|1,,5,0,61,8,70,23824,4032,84646,5,5,5
4,10,9,6,7,1|2|600|4|1|1,,7,0,98,14,113,37266,5760,136654,7,7,7
4,10,9,7,7,1|2|600|4|1|1,,6,0,101,21,123,37590,5376,141126,6,6,6
4,10,9,8,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,9,9,7,1|2|600|4|1|1,,7,0,175,286,462,64362,9504,241210,5,7,7
4,10,9,10,7,1|2|600|4|1|1,,6,0,209,557,766,74369,10032,285211,5,6,6
4,10,10,1,7,1|2|600|4|1|1,,7,0,92,49,142,38015,6864,129033,6,7,7
4,10,10,2,7,1|2|600|4|1|1,,4,0,41,10,52,16701,2880,57597,4,4,4
4,10,10,3,7,1|2|600|4|1|1,,7,0,107,41,148,41875,6864,148833,5,7,7
4,10,10,4,7,1|2|600|4|1|1,,5,0,77,32,110,29852,4704,107568,3,5,5
4,10,10,5,7,1|2|600|4|1|1,,6,0,86,12,98,31847,5040,115129,6,6,6
4,10,10,6,7,1|2|600|4|1|1,,8,0,214,101,316,78723,11520,292879,7,8,8
4,10,10,7,7,1|2|600|4|1|1,,6,0,106,14,122,39388,5712,146582,6,6,6
4,10,10,8,7,1|2|600|4|1|1,,6,0,191,80,272,69375,9504,263323,5,6,6
4,10,10,9,7,1|2|600|4|1|1,,6,0,131,21,153,47424,6384,180546,6,6,6
4,10,10,10,7,1|2|600|4|1|1,,5,0,123,16,139,44241,5760,169737,5,5,5
4,20,1,1,7,1|2|600|4|1|1,,6,0,3,0,4,1558,672,4046,6,6,6
4,20,1,2,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,1,3,7,1|2|600|4|1|1,,10,0,29,18,48,9842,3264,26506,8,10,10
4,20,1,4,7,1|2|600|4|1|1,,14,0,31,45,77,11247,3600,30357,7,14,14
4,20,1,5,7,1|2|600|4|1|1,,36,0,121,8852,8975,51086,16416,137042,7,36,36
4,20,1,6,7,1|2|600|4|1|1,,21,0,66,1699,1766,32877,9744,90535,7,21,21
4,20,1,7,7,1|2|600|4|1|1,,35,0,97,7548,7646,49543,15744,131031,10,35,35
4,20,1,8,7,1|2|600|4|1|1,Timeout,,0,214,610199,0,97396,28080,270338,8,45,48
4,20,1,9,7,1|2|600|4|1|1,Timeout,,0,276,610591,0,130485,38880,355041,10,41,80
4,20,1,10,7,1|2|600|4|1|1,Timeout,,0,674,613438,0,329710,101904,878648,12,97,-1
4,20,2,1,7,1|2|600|4|1|1,,0,0,0,0,0,257,144,475,0,0,0
4,20,2,2,7,1|2|600|4|1|1,,3,0,4,0,5,2168,768,5708,3,3,3
4,20,2,3,7,1|2|600|4|1|1,,8,0,17,19,37,8525,2640,24291,5,8,8
4,20,2,4,7,1|2|600|4|1|1,,8,0,44,34,79,13251,3744,39263,6,8,8
4,20,2,5,7,1|2|600|4|1|1,,15,0,48,2497,2546,20017,5712,58307,8,15,15
4,20,2,6,7,1|2|600|4|1|1,,25,0,100,40252,40353,45447,12672,134647,8,25,25
4,20,2,7,7,1|2|600|4|1|1,,22,0,126,546846,546975,53421,14256,160635,8,22,22
4,20,2,8,7,1|2|600|4|1|1,,18,0,115,350715,350833,47779,12000,146959,6,18,18
4,20,2,9,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,2,10,7,1|2|600|4|1|1,Timeout,,0,298,612395,0,124070,32832,371870,7,29,-1
4,20,3,1,7,1|2|600|4|1|1,,4,0,5,1,7,2855,960,7999,4,4,4
4,20,3,2,7,1|2|600|4|1|1,,4,0,8,1,10,3876,1200,11026,4,4,4
4,20,3,3,7,1|2|600|4|1|1,,7,0,18,3,22,8493,2304,26017,7,7,7
4,20,3,4,7,1|2|600|4|1|1,,7,0,36,54,90,16195,4368,49741,6,7,7
4,20,3,5,7,1|2|600|4|1|1,,8,0,38,79,118,16123,4224,49571,5,8,8
4,20,3,6,7,1|2|600|4|1|1,,19,0,130,3475,3607,56804,14256,179378,8,19,19
4,20,3,7,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,3,8,7,1|2|600|4|1|1,Timeout,,0,133,612360,0,54186,13200,171940,6,13,24
4,20,3,9,7,1|2|600|4|1|1,Timeout,,0,134,613203,0,57950,14400,181894,6,13,-1
4,20,3,10,7,1|2|600|4|1|1,Timeout,,0,191,612329,0,78533,18096,254131,7,15,28
4,20,4,1,7,1|2|600|4|1|1,,0,0,0,0,1,471,240,877,0,0,0
4,20,4,2,7,1|2|600|4|1|1,,5,0,13,2,16,6080,1728,18260,5,5,5
4,20,4,3,7,1|2|600|4|1|1,,6,0,20,3,24,9117,2352,28539,6,6,6
4,20,4,4,7,1|2|600|4|1|1,,8,0,44,35,80,19568,4992,61632,6,8,8
4,20,4,5,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,4,6,7,1|2|600|4|1|1,,8,0,81,214,297,31892,7200,105512,7,8,8
4,20,4,7,7,1|2|600|4|1|1,Timeout,,0,182,612996,0,74995,17424,245245,8,17,32
4,20,4,8,7,1|2|600|4|1|1,Timeout,,0,459,616933,0,184919,42048,611071,9,37,-1
4,20,4,9,7,1|2|600|4|1|1,Timeout,,0,194,613612,0,73646,15600,248900,6,13,18
4,20,4,10,7,1|2|600|4|1|1,Timeout,,0,141,614440,0,54128,11424,182420,8,9,-1
4,20,5,1,7,1|2|600|4|1|1,,2,0,6,1,8,2837,864,7949,2,2,2
4,20,5,2,7,1|2|600|4|1|1,,2,0,7,1,9,3603,1008,10665,2,2,2
4,20,5,3,7,1|2|600|4|1|1,,6,0,23,4,28,10642,2688,33194,6,6,6
4,20,5,4,7,1|2|600|4|1|1,,8,0,46,32,79,19939,4752,64421,5,8,8
4,20,5,5,7,1|2|600|4|1|1,,5,0,33,5,39,12836,2880,42092,5,5,5
4,20,5,6,7,1|2|600|4|1|1,,9,0,73,109,183,30714,6864,101548,6,9,9
4,20,5,7,7,1|2|600|4|1|1,,8,0,105,350,456,42393,8640,145713,7,8,8
4,20,5,8,7,1|2|600|4|1|1,,6,0,67,150,218,27468,5616,93570,4,6,6
4,20,5,9,7,1|2|600|4|1|1,Timeout,,0,170,614247,0,67251,14112,228503,5,16,20
4,20,5,10,7,1|2|600|4|1|1,Timeout,,0,172,614732,0,65355,12240,230797,4,9,12
4,20,6,1,7,1|2|600|4|1|1,,9,0,31,10,42,12844,3360,39196,9,9,9
4,20,6,2,7,1|2|600|4|1|1,,5,0,22,3,26,9413,2304,29631,5,5,5
4,20,6,3,7,1|2|600|4|1|1,,4,0,20,4,24,8875,2160,27809,2,4,4
4,20,6,4,7,1|2|600|4|1|1,,4,0,39,17,57,16238,3360,54950,3,4,4
4,20,6,5,7,1|2|600|4|1|1,,6,0,44,7,52,17853,3696,60451,6,6,6
4,20,6,6,7,1|2|600|4|1|1,,6,0,84,40,125,33398,6336,117402,5,6,6
4,20,6,7,7,1|2|600|4|1|1,,7,0,95,189,285,37048,6864,131086,5,7,7
4,20,6,8,7,1|2|600|4|1|1,,12,0,128,38007,38137,50385,10080,173829,7,12,12
4,20,6,9,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,6,10,7,1|2|600|4|1|1,,7,0,121,4201,4323,46187,8448,164107,5,7,7
4,20,7,1,7,1|2|600|4|1|1,,1,0,5,1,6,2553,768,7057,1,1,1
4,20,7,2,7,1|2|600|4|1|1,,2,0,10,1,12,4842,1296,14236,2,2,2
4,20,7,3,7,1|2|600|4|1|1,,4,0,23,4,28,10466,2400,33406,4,4,4
4,20,7,4,7,1|2|600|4|1|1,,5,0,36,5,42,15045,3168,50245,5,5,5
4,20,7,5,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,6,7,1|2|600|4|1|1,,9,0,144,78,223,56717,10608,199731,8,9,9
4,20,7,7,7,1|2|600|4|1|1,,7,0,71,11,82,28310,5376,98694,7,7,7
4,20,7,8,7,1|2|600|4|1|1,,9,0,164,1341,1506,62246,10800,224676,7,9,9
4,20,7,9,7,1|2|600|4|1|1,,6,0,139,1917,2057,52413,8448,193213,5,6,6
4,20,7,10,7,1|2|600|4|1|1,,9,0,195,76323,76520,72704,12240,265282,7,9,9
4,20,8,1,7,1|2|600|4|1|1,,3,0,18,2,21,7008,1728,21152,3,3,3
4,20,8,2,7,1|2|600|4|1|1,,2,0,13,2,15,5995,1440,18543,2,2,2
4,20,8,3,7,1|2|600|4|1|1,,6,0,43,11,55,18155,3696,60921,6,6,6
4,20,8,4,7,1|2|600|4|1|1,,6,0,54,8,62,21333,4032,73709,6,6,6
4,20,8,5,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,8,6,7,1|2|600|4|1|1,,6,0,105,42,148,41158,7392,145970,5,6,6
4,20,8,7,7,1|2|600|4|1|1,,7,0,149,97,247,55880,9360,202978,6,7,7
4,20,8,8,7,1|2|600|4|1|1,,10,0,206,126,332,77300,13056,280596,8,10,10
4,20,8,9,7,1|2|600|4|1|1,,10,0,195,1974,2169,73290,12240,267268,7,10,10
4,20,8,10,7,1|2|600|4|1|1,,7,0,205,3242,3449,73383,11232,274259,6,7,7
4,20,9,1,7,1|2|600|4|1|1,,3,0,20,6,28,8452,1920,26386,3,3,3
4,20,9,2,7,1|2|600|4|1|1,,2,0,16,2,19,7151,1584,22765,2,2,2
4,20,9,3,7,1|2|600|4|1|1,,7,0,62,10,73,25069,4608,86669,7,7,7
4,20,9,4,7,1|2|600|4|1|1,,4,0,58,24,83,23534,4368,81308,3,4,4
4,20,9,5,7,1|2|600|4|1|1,,5,0,59,12,72,22750,4032,80502,5,5,5
4,20,9,6,7,1|2|600|4|1|1,,6,0,77,21,98,29805,5040,106907,6,6,6
4,20,9,7,7,1|2|600|4|1|1,,6,0,80,30,111,31232,5376,111788,6,6,6
4,20,9,8,7,1|2|600|4|1|1,,6,0,154,80,235,57308,8976,211622,5,6,6
4,20,9,9,7,1|2|600|4|1|1,,6,0,183,71,255,66764,9504,252792,5,6,6
4,20,9,10,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,10,1,7,1|2|600|4|1|1,,4,0,30,8,39,13102,2640,42592,4,4,4
4,20,10,2,7,1|2|600|4|1|1,,1,0,11,1,13,4999,1152,15563,1,1,1
4,20,10,3,7,1|2|600|4|1|1,,4,0,43,17,62,17626,3120,61104,2,4,4
4,20,10,4,7,1|2|600|4|1|1,,5,0,88,39,128,34768,6048,122948,4,5,5
4,20,10,5,7,1|2|600|4|1|1,,8,0,172,201,374,66180,10800,238830,7,8,8
4,20,10,6,7,1|2|600|4|1|1,,3,0,49,6,56,19010,3072,68414,3,3,3
4,20,10,7,7,1|2|600|4|1|1,,4,0,91,27,118,34944,5712,126334,3,4,4
4,20,10,8,7,1|2|600|4|1|1,,6,0,145,52,198,53738,7776,201526,4,6,6
4,20,10,9,7,1|2|600|4|1|1,,5,0,100,19,120,36926,5472,137688,5,5,5
4,20,10,10,7,1|2|600|4|1|1,,6,0,130,39,170,46914,6720,176806,6,6,6
