g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,20,9,2,9,1|2|600|4|1|1,,5,0,45,25,70,16613,3168,56123,5,5,5
4,20,9,3,9,1|2|600|4|1|1,,4,0,61,28,90,22450,4032,78174,3,4,4
4,20,9,4,9,1|2|600|4|1|1,,5,0,54,14,69,21303,3744,75021,5,5,5
4,20,9,5,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,9,6,9,1|2|600|4|1|1,,5,0,64,16,81,25205,4320,89681,5,5,5
4,20,9,7,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,9,8,9,1|2|600|4|1|1,,11,0,247,778,1027,86896,13872,319406,8,11,11
4,20,9,9,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,9,10,9,1|2|600|4|1|1,Timeout,,0,1184,721603,0,422742,66576,1572288,9,37,-1
4,20,10,1,9,1|2|600|4|1|1,,1,0,8,2,11,4156,1056,12256,1,1,1
4,20,10,2,9,1|2|600|4|1|1,,6,0,62,8,71,21077,4032,70897,6,6,6
4,20,10,3,9,1|2|600|4|1|1,,2,0,20,5,25,8646,1872,27712,2,2,2
4,20,10,4,9,1|2|600|4|1|1,,12,0,189,2037,2227,73372,12768,258944,9,12,12
4,20,10,5,9,1|2|600|4|1|1,,8,0,149,112,262,56956,9360,205134,6,8,8
4,20,10,6,9,1|2|600|4|1|1,,6,0,87,18,106,33491,5376,121331,6,6,6
4,20,10,7,9,1|2|600|4|1|1,,5,0,85,19,105,31864,4896,117058,5,5,5
4,20,10,8,9,1|2|600|4|1|1,,12,0,279,172215,172496,103902,16416,382442,9,12,12
4,20,10,9,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,10,10,9,1|2|600|4|1|1,,6,0,225,139,365,76583,10560,291859,5,6,6
