g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,8,3,8,1|2|600|4|1|1,,5,0,40,6,46,16499,3168,56179,5,5,5
4,10,8,4,8,1|2|600|4|1|1,,4,0,37,5,43,15266,2880,52362,4,4,4
4,10,8,5,8,1|2|600|4|1|1,,6,0,86,36,123,32487,5616,115837,4,6,6
4,10,8,6,8,1|2|600|4|1|1,,8,0,107,15,124,39855,6048,147635,8,8,8
4,10,8,7,8,1|2|600|4|1|1,,7,0,135,52,188,50557,7920,186563,5,7,7
4,10,8,8,8,1|2|600|4|1|1,,7,0,141,64,207,53062,8448,195222,5,7,7
4,10,8,9,8,1|2|600|4|1|1,,7,0,184,329,514,68382,10608,253972,6,7,7
4,10,8,10,8,1|2|600|4|1|1,,8,0,208,4335,4544,76307,11232,287551,6,8,8
4,10,9,1,8,1|2|600|4|1|1,,6,0,42,7,49,17404,3360,57976,6,6,6
4,10,9,2,8,1|2|600|4|1|1,,6,0,49,7,58,20346,3696,69880,6,6,6
4,10,9,3,8,1|2|600|4|1|1,,6,0,55,8,64,22558,4032,78282,6,6,6
4,10,9,4,8,1|2|600|4|1|1,,5,0,53,7,61,21418,3744,75136,5,5,5
4,10,9,5,8,1|2|600|4|1|1,,6,0,75,11,87,29241,4704,105661,6,6,6
4,10,9,6,8,1|2|600|4|1|1,,5,0,70,10,80,27158,4320,98534,5,5,5
4,10,9,7,8,1|2|600|4|1|1,,7,0,147,89,237,55095,8448,203715,5,7,7
4,10,9,8,8,1|2|600|4|1|1,,6,0,177,65,242,64316,8976,243890,5,6,6
4,10,9,9,8,1|2|600|4|1|1,,6,0,181,94,276,66898,9504,252926,5,6,6
4,10,9,10,8,1|2|600|4|1|1,,6,0,219,103,323,77076,10032,297858,5,6,6
4,10,10,1,8,1|2|600|4|1|1,,4,0,34,9,44,14056,2640,46538,4,4,4
4,10,10,2,8,1|2|600|4|1|1,,2,0,21,3,24,8771,1728,28835,2,2,2
4,10,10,3,8,1|2|600|4|1|1,,5,0,65,8,74,21764,3744,75822,5,5,5
4,10,10,4,8,1|2|600|4|1|1,,6,0,76,11,88,29870,4704,107586,6,6,6
4,10,10,5,8,1|2|600|4|1|1,,6,0,93,13,107,35419,5040,131481,6,6,6
4,10,10,6,8,1|2|600|4|1|1,,5,0,127,50,178,47592,6912,176936,4,5,5
4,10,10,7,8,1|2|600|4|1|1,,6,0,104,15,120,39394,5712,146588,6,6,6
4,10,10,8,8,1|2|600|4|1|1,,5,0,114,36,151,42595,6048,159615,3,5,5
4,10,10,9,8,1|2|600|4|1|1,,5,0,111,14,126,38499,5472,144491,5,5,5
4,10,10,10,8,1|2|600|4|1|1,,6,0,233,90,325,82839,10560,320715,5,6,6
4,20,1,1,8,1|2|600|4|1|1,,7,0,3,0,4,1749,768,4435,7,7,7
4,20,1,2,8,1|2|600|4|1|1,,0,0,0,0,0,254,144,472,0,0,0
4,20,1,3,8,1|2|600|4|1|1,,5,0,6,2,8,3249,1152,8291,5,5,5
4,20,1,4,8,1|2|600|4|1|1,,11,0,22,22,45,11277,3600,30387,7,11,11
4,20,1,5,8,1|2|600|4|1|1,,22,0,48,621,670,22332,7200,59456,6,22,22
4,20,1,6,8,1|2|600|4|1|1,,30,0,83,10199,10284,40302,12432,108936,9,30,30
4,20,1,7,8,1|2|600|4|1|1,Timeout,,0,227,610757,0,107587,34176,286035,11,45,88
4,20,1,8,8,1|2|600|4|1|1,,26,0,100,9301,9402,49250,14256,136112,8,26,26
4,20,1,9,8,1|2|600|4|1|1,Timeout,,0,348,610021,0,163045,46560,453457,6,49,72
4,20,1,10,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,2,1,8,1|2|600|4|1|1,,8,0,7,1,9,3538,1296,9724,8,8,8
4,20,2,2,8,1|2|600|4|1|1,,4,0,5,1,7,2843,960,7659,4,4,4
4,20,2,3,8,1|2|600|4|1|1,,5,0,10,2,12,4820,1440,13956,5,5,5
4,20,2,4,8,1|2|600|4|1|1,,10,0,37,47,85,17422,4896,51938,8,10,10
4,20,2,5,8,1|2|600|4|1|1,,8,0,23,47,70,10860,3024,32062,4,8,8
4,20,2,6,8,1|2|600|4|1|1,,10,0,55,523,578,25010,6528,76194,4,10,10
4,20,2,7,8,1|2|600|4|1|1,,22,0,114,232973,233089,46874,12528,140784,7,22,22
4,20,2,8,8,1|2|600|4|1|1,Timeout,,0,317,613304,0,140452,38880,414608,10,41,-1
4,20,2,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,2,10,8,1|2|600|4|1|1,Timeout,,0,257,613478,0,112453,28224,345165,6,25,-1
4,20,3,1,8,1|2|600|4|1|1,,7,0,9,2,11,4587,1536,12991,7,7,7
4,20,3,2,8,1|2|600|4|1|1,,4,0,8,1,10,4106,1200,12216,4,4,4
4,20,3,3,8,1|2|600|4|1|1,,6,0,25,14,40,11515,3168,35255,5,6,6
4,20,3,4,8,1|2|600|4|1|1,,12,0,63,191,255,23916,6384,73938,9,12,12
4,20,3,5,8,1|2|600|4|1|1,,12,0,62,171,234,25181,6528,78285,8,12,12
4,20,3,6,8,1|2|600|4|1|1,Timeout,,0,131,612083,0,53430,14256,163716,8,17,32
4,20,3,7,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,3,8,8,1|2|600|4|1|1,Timeout,,0,165,612190,0,66880,15312,217986,7,15,17
4,20,3,9,8,1|2|600|4|1|1,Timeout,,0,148,612685,0,61649,14400,198841,6,13,24
4,20,3,10,8,1|2|600|4|1|1,Timeout,,0,202,614482,0,84021,20592,265083,8,17,-1
4,20,4,1,8,1|2|600|4|1|1,,5,0,10,2,12,4904,1440,14540,5,5,5
4,20,4,2,8,1|2|600|4|1|1,,0,0,0,0,1,578,288,1078,0,0,0
4,20,4,3,8,1|2|600|4|1|1,,8,0,24,8,33,11286,3024,34552,8,8,8
4,20,4,4,8,1|2|600|4|1|1,,5,0,20,3,24,9217,2304,29025,5,5,5
4,20,4,5,8,1|2|600|4|1|1,,8,0,63,74,138,27109,6480,87895,7,8,8
4,20,4,6,8,1|2|600|4|1|1,,9,0,69,252,321,26684,6240,86792,6,9,9
4,20,4,7,8,1|2|600|4|1|1,,9,0,66,2885,2952,26787,5808,89537,5,9,9
4,20,4,8,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,4,9,8,1|2|600|4|1|1,Timeout,,0,195,612998,0,73650,15600,248904,6,13,18
4,20,4,10,8,1|2|600|4|1|1,Timeout,,0,243,613317,0,96450,19488,331334,7,15,28
4,20,5,1,8,1|2|600|4|1|1,,0,0,0,0,1,561,288,1061,0,0,0
4,20,5,2,8,1|2|600|4|1|1,,3,0,10,2,12,4930,1344,14752,3,3,3
4,20,5,3,8,1|2|600|4|1|1,,6,0,24,4,29,10955,2688,34719,6,6,6
4,20,5,4,8,1|2|600|4|1|1,,7,0,37,6,44,15661,3456,52199,7,7,7
4,20,5,5,8,1|2|600|4|1|1,,8,0,81,48,130,33665,7200,114005,7,8,8
4,20,5,6,8,1|2|600|4|1|1,,6,0,40,12,53,16558,3696,54464,6,6,6
4,20,5,7,8,1|2|600|4|1|1,,16,0,122,45672,45796,50505,10944,169433,9,16,16
4,20,5,8,8,1|2|600|4|1|1,Timeout,,0,173,613619,0,63792,13104,218870,5,11,12
4,20,5,9,8,1|2|600|4|1|1,Timeout,,0,1092,618576,0,420331,86688,1445583,8,65,-1
4,20,5,10,8,1|2|600|4|1|1,Timeout,,0,134,615851,0,53605,10800,184255,7,8,-1
4,20,6,1,8,1|2|600|4|1|1,,4,0,20,2,23,6322,1680,18980,4,4,4
4,20,6,2,8,1|2|600|4|1|1,,2,0,9,1,11,4296,1152,12796,2,2,2
4,20,6,3,8,1|2|600|4|1|1,,4,0,21,3,25,9384,2160,30382,4,4,4
4,20,6,4,8,1|2|600|4|1|1,,6,0,35,5,41,15205,3360,50197,6,6,6
4,20,6,5,8,1|2|600|4|1|1,,5,0,36,5,42,15128,3168,50788,5,5,5
4,20,6,6,8,1|2|600|4|1|1,,5,0,41,6,47,16894,3456,57358,5,5,5
4,20,6,7,8,1|2|600|4|1|1,,8,0,71,11,83,28974,5616,100708,8,8,8
4,20,6,8,8,1|2|600|4|1|1,,7,0,125,440,566,48447,8736,173083,6,7,7
4,20,6,9,8,1|2|600|4|1|1,,15,0,157,405251,405411,62300,12240,216702,8,15,15
4,20,6,10,8,1|2|600|4|1|1,Timeout,,0,183,618734,0,70019,13056,247875,8,9,-1
4,20,7,1,8,1|2|600|4|1|1,,4,0,19,3,22,7960,1920,24712,4,4,4
4,20,7,2,8,1|2|600|4|1|1,,1,0,6,1,8,3168,864,9296,1,1,1
4,20,7,3,8,1|2|600|4|1|1,,8,0,53,9,62,21763,4320,74447,8,8,8
4,20,7,4,8,1|2|600|4|1|1,,8,0,56,9,66,23311,4752,79049,8,8,8
4,20,7,5,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,6,8,1|2|600|4|1|1,,4,0,55,16,72,22246,4368,76600,3,4,4
4,20,7,7,8,1|2|600|4|1|1,,5,0,58,8,67,22973,4032,82005,5,5,5
4,20,7,8,8,1|2|600|4|1|1,,5,0,93,60,154,36335,6480,129729,4,5,5
4,20,7,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,10,8,1|2|600|4|1|1,Timeout,,0,159,616695,0,60213,10608,216619,6,7,-1
4,20,8,1,8,1|2|600|4|1|1,,0,0,2,0,4,899,432,1681,0,0,0
4,20,8,2,8,1|2|600|4|1|1,,3,0,24,6,31,9276,1920,30540,3,3,3
4,20,8,3,8,1|2|600|4|1|1,,5,0,39,6,46,16400,3168,56080,5,5,5
4,20,8,4,8,1|2|600|4|1|1,,3,0,27,4,31,11360,2304,38080,3,3,3
4,20,8,5,8,1|2|600|4|1|1,,6,0,94,35,129,37244,6864,130662,5,6,6
4,20,8,6,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,8,7,8,1|2|600|4|1|1,,5,0,63,9,73,24386,4320,86462,5,5,5
4,20,8,8,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,8,9,8,1|2|600|4|1|1,,10,0,182,679,862,70267,12240,253101,7,10,10
4,20,8,10,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,9,1,8,1|2|600|4|1|1,,3,0,20,3,23,8466,1920,26400,3,3,3
4,20,9,2,8,1|2|600|4|1|1,,2,0,26,2,29,6740,1584,20810,2,2,2
4,20,9,3,8,1|2|600|4|1|1,,5,0,42,10,53,17684,3456,59678,5,5,5
4,20,9,4,8,1|2|600|4|1|1,,5,0,56,8,65,22058,3744,78466,5,5,5
4,20,9,5,8,1|2|600|4|1|1,,4,0,44,6,51,17998,3360,61994,4,4,4
4,20,9,6,8,1|2|600|4|1|1,,6,0,76,11,88,29844,5040,106946,6,6,6
4,20,9,7,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,9,8,8,1|2|600|4|1|1,,8,0,175,205,381,65660,10608,240426,6,8,8
4,20,9,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,9,10,8,1|2|600|4|1|1,,5,0,151,151,303,55532,8208,208646,4,5,5
4,20,10,1,8,1|2|600|4|1|1,,3,0,23,3,27,9826,2112,31064,3,3,3
4,20,10,2,8,1|2|600|4|1|1,,2,0,18,3,22,8212,1728,26444,2,2,2
4,20,10,3,8,1|2|600|4|1|1,,3,0,50,13,64,16467,3120,55609,2,3,3
4,20,10,4,8,1|2|600|4|1|1,,6,0,123,45,169,43245,7392,153157,5,6,6
4,20,10,5,8,1|2|600|4|1|1,,5,0,62,9,72,24782,4320,87308,5,5,5
4,20,10,6,8,1|2|600|4|1|1,,4,0,55,7,63,22096,3840,77960,4,4,4
4,20,10,7,8,1|2|600|4|1|1,,8,0,116,150,267,43962,7344,158280,4,8,8
4,20,10,8,8,1|2|600|4|1|1,,16,0,248,61241,61490,92630,14688,340402,8,16,16
4,20,10,9,8,1|2|600|4|1|1,,11,0,346,31483,31830,123650,19152,458772,5,11,11
4,20,10,10,8,1|2|600|4|1|1,,6,0,121,16,138,45081,6720,168193,6,6,6
