g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,20,10,9,9,600,4096,Timeout,,,,,
7,20,2,1,9,600,4096,,11,8.0,0.0,1,13
7,20,2,2,9,600,4096,,15,2.0,0.0,1,24
7,20,3,1,9,600,4096,,7,2.0,0.0,2,39
7,20,3,2,9,600,4096,,11,2.0,0.0,1,14
7,20,3,3,9,600,4096,,12,2.0,0.0,1,26
7,20,4,1,9,600,4096,,13,2.0,0.0,3,105
7,20,4,2,9,600,4096,,6,2.0,0.0,1,10
7,20,4,3,9,600,4096,,11,2.0,0.0,1,30
7,20,4,4,9,600,4096,,19,6.0,4.0,17,1536
7,20,5,1,9,600,4096,,0,0.0,0.0,0,0
7,20,5,2,9,600,4096,,8,2.0,0.0,2,41
7,20,5,3,9,600,4096,,9,4.0,2.0,14,650
7,20,5,4,9,600,4096,,11,4.0,2.0,10,669
7,20,5,5,9,600,4096,,10,3.0,1.0,7,358
7,20,6,1,9,600,4096,,10,1.0,0.0,1,16
7,20,6,2,9,600,4096,,11,5.0,4.0,25,1393
7,20,6,3,9,600,4096,,6,2.0,0.0,3,89
7,20,6,4,9,600,4096,,10,4.0,2.0,9,625
7,20,6,5,9,600,4096,,9,3.0,1.0,6,286
7,20,6,6,9,600,4096,,12,6.0,5.0,12,1127
7,20,7,1,9,600,4096,,6,2.0,0.0,1,13
7,20,7,2,9,600,4096,,3,2.0,0.0,1,10
7,20,7,3,9,600,4096,,11,19.0,17.0,89,5062
7,20,7,4,9,600,4096,,11,3.0,1.0,6,284
7,20,7,5,9,600,4096,,10,2.0,0.0,1,32
7,20,7,6,9,600,4096,Unsolvable,,,,,
7,20,7,7,9,600,4096,,15,44.0,43.0,113,10935
7,20,8,1,9,600,4096,,3,2.0,1.0,13,210
7,20,8,2,9,600,4096,,8,14.0,11.0,118,2872
7,20,8,3,9,600,4096,,12,26.0,25.0,101,6478
7,20,8,4,9,600,4096,,10,8.0,7.0,25,1176
7,20,8,5,9,600,4096,,10,3.0,2.0,7,381
7,20,8,6,9,600,4096,,11,33.0,31.0,97,6936
7,20,8,7,9,600,4096,,11,82.0,80.0,172,18506
7,20,8,8,9,600,4096,Timeout,,,,,
7,20,9,1,9,600,4096,,7,1.0,0.0,1,16
7,20,9,2,9,600,4096,,9,7.0,5.0,32,1388
7,20,9,3,9,600,4096,,8,42.0,40.0,170,8459
7,20,9,4,9,600,4096,,11,1008.9999999999999,1008.0,3396,254371
7,20,9,5,9,600,4096,,9,22.0,21.0,64,3884
7,20,9,6,9,600,4096,Timeout,,,,,
7,20,9,7,9,600,4096,,10,13.0,11.0,20,1325
7,20,9,8,9,600,4096,Timeout,,,,,
7,20,9,9,9,600,4096,,9,19.0,18.0,30,2590
