g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,20,8,1,5,600,4096,,7,2.0,0.0,4,104
7,20,8,2,5,600,4096,,7,3.0,1.0,10,308
7,20,8,3,5,600,4096,,10,3.0,2.0,14,665
7,20,8,4,5,600,4096,,15,60.0,59.0,154,13924
7,20,8,5,5,600,4096,,11,12.0,10.0,31,2272
7,20,8,6,5,600,4096,,12,176.0,173.0,353,30626
7,20,8,7,5,600,4096,,21,134.0,132.0,267,32725
7,20,8,8,5,600,4096,,10,55.0,53.0,121,12326
7,20,9,1,5,600,4096,,0,0.0,0.0,0,0
7,20,9,2,5,600,4096,,7,2.0,0.0,1,16
7,20,9,3,5,600,4096,,12,22.0,20.0,199,6443
7,20,9,4,5,600,4096,,11,23.0,22.0,77,4649
7,20,9,5,5,600,4096,Timeout,,,,,
7,20,9,6,5,600,4096,Unsolvable,,,,,
7,20,9,7,5,600,4096,,8,243.0,239.0,649,45608
7,20,9,8,5,600,4096,,11,340.0,337.0,589,74737
7,20,9,9,5,600,4096,Timeout,,,,,
