g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,20,10,9,10,600,4096,Timeout,,,,,
7,20,2,1,10,600,4096,,0,0.0,0.0,0,0
7,20,2,2,10,600,4096,,9,1.0,0.0,1,11
7,20,3,1,10,600,4096,,6,2.0,0.0,10,155
7,20,3,2,10,600,4096,,7,2.0,0.0,3,69
7,20,3,3,10,600,4096,,9,2.0,1.0,4,207
7,20,4,1,10,600,4096,,8,2.0,0.0,1,12
7,20,4,2,10,600,4096,,3,2.0,0.0,1,7
7,20,4,3,10,600,4096,,9,4.0,2.0,17,838
7,20,4,4,10,600,4096,,16,4.0,3.0,10,914
7,20,5,1,10,600,4096,,7,2.0,0.0,5,128
7,20,5,2,10,600,4096,,4,2.0,0.0,1,12
7,20,5,3,10,600,4096,,14,5.0,4.0,20,1181
7,20,5,4,10,600,4096,Unsolvable,,,,,
7,20,5,5,10,600,4096,,11,7.0,4.0,20,1281
7,20,6,1,10,600,4096,,5,2.0,0.0,1,11
7,20,6,2,10,600,4096,,6,2.0,0.0,4,89
7,20,6,3,10,600,4096,,6,2.0,0.0,1,24
7,20,6,4,10,600,4096,,5,2.0,0.0,2,42
7,20,6,5,10,600,4096,,5,2.0,1.0,4,127
7,20,6,6,10,600,4096,Timeout,,,,,
7,20,7,1,10,600,4096,,2,1.0,0.0,1,9
7,20,7,2,10,600,4096,,9,2.0,0.0,2,52
7,20,7,3,10,600,4096,,4,4.0,3.0,37,866
7,20,7,4,10,600,4096,,6,2.0,0.0,1,19
7,20,7,5,10,600,4096,,10,30.0,29.0,92,6178
7,20,7,6,10,600,4096,Timeout,,,,,
7,20,7,7,10,600,4096,,15,91.0,89.0,213,25037
7,20,8,1,10,600,4096,,3,2.0,0.0,1,11
7,20,8,2,10,600,4096,,8,3.0,2.0,11,456
7,20,8,3,10,600,4096,,7,18.0,16.0,82,3950
7,20,8,4,10,600,4096,,14,31.0,30.0,91,7670
7,20,8,5,10,600,4096,,9,153.0,150.0,546,36005
7,20,8,6,10,600,4096,,11,15231.0,15229.0,192192,5940234
7,20,8,7,10,600,4096,,11,24.0,22.0,50,4743
7,20,8,8,10,600,4096,,12,120.0,119.0,288,30481
7,20,9,1,10,600,4096,,9,3.0,1.0,10,330
7,20,9,2,10,600,4096,,8,2.0,0.0,2,48
7,20,9,3,10,600,4096,,12,29.0,27.0,90,5811
7,20,9,4,10,600,4096,,6,3.0,2.0,8,243
7,20,9,5,10,600,4096,,8,2.0,1.0,3,108
7,20,9,6,10,600,4096,,14,32.0,30.0,77,5133
7,20,9,7,10,600,4096,,11,164.0,162.0,390,28269
7,20,9,8,10,600,4096,Timeout,,,,,
7,20,9,9,10,600,4096,Timeout,,,,,
