g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,20,10,4,6,600,4096,,16,37.0,36.0,106,8939
7,20,10,5,6,600,4096,Timeout,,,,,
7,20,10,6,6,600,4096,,8,7.0,5.0,12,609
7,20,10,7,6,600,4096,,10,331.0,328.0,534,48541
7,20,10,8,6,600,4096,Timeout,,,,,
7,20,10,9,6,600,4096,Timeout,,,,,
7,20,2,1,6,600,4096,,11,2.0,0.0,1,13
7,20,2,2,6,600,4096,,9,2.0,0.0,2,54
7,20,3,1,6,600,4096,,7,2.0,0.0,1,10
7,20,3,2,6,600,4096,,9,2.0,0.0,2,37
7,20,3,3,6,600,4096,,13,2.0,0.0,2,82
7,20,4,1,6,600,4096,,10,2.0,0.0,1,14
7,20,4,2,6,600,4096,,2,2.0,0.0,1,6
7,20,4,3,6,600,4096,,8,2.0,0.0,3,96
7,20,4,4,6,600,4096,,8,2.0,0.0,2,80
7,20,5,1,6,600,4096,,6,2.0,0.0,1,11
7,20,5,2,6,600,4096,,6,1.0,0.0,1,11
7,20,5,3,6,600,4096,,6,2.0,0.0,1,11
7,20,5,4,6,600,4096,,11,2.0,0.0,2,94
7,20,5,5,6,600,4096,,12,2.0,1.0,2,115
7,20,6,1,6,600,4096,,8,2.0,0.0,2,47
7,20,6,2,6,600,4096,,11,3.0,1.0,5,191
7,20,6,3,6,600,4096,,7,3.0,1.0,6,227
7,20,6,4,6,600,4096,,16,3762.0,3760.0,32932,1813599
7,20,6,5,6,600,4096,,14,9.0,7.0,28,1936
7,20,6,6,6,600,4096,,17,16.0,15.0,29,3177
7,20,7,1,6,600,4096,,0,0.0,0.0,0,0
7,20,7,2,6,600,4096,Timeout,,,,,
7,20,7,3,6,600,4096,,9,9.0,7.0,39,1907
7,20,7,4,6,600,4096,,7,3.0,1.0,8,304
7,20,7,5,6,600,4096,,7,2.0,1.0,3,109
7,20,7,6,6,600,4096,Timeout,,,,,
7,20,7,7,6,600,4096,,12,34.0,32.0,72,7135
7,20,8,1,6,600,4096,,3,2.0,0.0,2,30
7,20,8,2,6,600,4096,,6,3.0,1.0,6,189
7,20,8,3,6,600,4096,,9,4.0,2.0,9,444
7,20,8,4,6,600,4096,,13,11.0,9.0,29,1899
7,20,8,5,6,600,4096,,9,937.0,934.0,2886,216251
7,20,8,6,6,600,4096,,8,52.0,50.0,171,11011
7,20,8,7,6,600,4096,,11,143.0,140.0,341,30777
7,20,8,8,6,600,4096,Timeout,,,,,
7,20,9,1,6,600,4096,,2,2.0,0.0,1,11
7,20,9,2,6,600,4096,,11,22.0,20.0,176,7508
7,20,9,3,6,600,4096,,9,42.0,40.0,152,9478
7,20,9,4,6,600,4096,,8,55.0,54.0,228,13927
7,20,9,5,6,600,4096,Timeout,,,,,
7,20,9,6,6,600,4096,,10,57.0,55.0,112,8342
7,20,9,7,6,600,4096,,10,1798.0,1787.0,3871,372121
7,20,9,8,6,600,4096,Timeout,,,,,
7,20,9,9,6,600,4096,,11,392.0,388.0,899,83946
