g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,20,4,4,4,600,4096,,8,2.0,0.0,1,22
7,20,5,1,4,600,4096,,4,1.0,0.0,1,9
7,20,5,2,4,600,4096,,9,3.0,1.0,3,95
7,20,5,3,4,600,4096,,11,6.0,5.0,29,1567
7,20,5,4,4,600,4096,,20,41.0,40.0,154,14946
7,20,5,5,4,600,4096,,10,2.0,1.0,4,225
7,20,6,1,4,600,4096,,1,2.0,0.0,1,7
7,20,6,2,4,600,4096,,3,2.0,0.0,1,9
7,20,6,3,4,600,4096,,11,3.0,1.0,5,269
7,20,6,4,4,600,4096,Timeout,,,,,
7,20,6,5,4,600,4096,,11,18.0,17.0,62,4366
7,20,6,6,4,600,4096,,14,6.0,4.0,16,1230
7,20,7,1,4,600,4096,,4,2.0,0.0,5,116
7,20,7,2,4,600,4096,,10,2.0,0.0,1,17
7,20,7,3,4,600,4096,Unsolvable,,,,,
7,20,7,4,4,600,4096,,8,8.0,6.0,27,1284
7,20,7,5,4,600,4096,,8,3.0,0.0,1,38
7,20,7,6,4,600,4096,,10,10.0,8.0,28,1836
7,20,7,7,4,600,4096,,15,13.0,11.0,26,2832
7,20,8,1,4,600,4096,,6,2.0,0.0,1,14
7,20,8,2,4,600,4096,,9,10.0,8.0,63,2637
7,20,8,3,4,600,4096,,12,70.0,69.0,299,18791
7,20,8,4,4,600,4096,,10,33.0,31.0,116,5762
7,20,8,5,4,600,4096,,4,3.0,1.0,3,80
7,20,8,6,4,600,4096,,10,51.0,49.0,142,11169
7,20,8,7,4,600,4096,Timeout,,,,,
7,20,8,8,4,600,4096,Timeout,,,,,
7,20,9,1,4,600,4096,,3,2.0,0.0,2,35
7,20,9,2,4,600,4096,,4,2.0,0.0,3,65
7,20,9,3,4,600,4096,,10,11.0,9.0,47,2410
7,20,9,4,4,600,4096,Timeout,,,,,
7,20,9,5,4,600,4096,,8,7.0,5.0,15,819
7,20,9,6,4,600,4096,,9,37.0,35.0,135,8549
7,20,9,7,4,600,4096,,9,107.0,104.0,211,17489
7,20,9,8,4,600,4096,Timeout,,,,,
7,20,9,9,4,600,4096,,11,32.0,30.0,58,4916
