g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,10,7,7,15,600,4096,,12,18.0,16.0,34,3013
7,10,8,1,15,600,4096,,8,3.0,1.0,20,398
7,10,8,2,15,600,4096,,6,2.0,0.0,3,83
7,10,8,3,15,600,4096,,9,2.0,1.0,3,105
7,10,8,4,15,600,4096,,10,18.0,17.0,47,2837
7,10,8,5,15,600,4096,,8,21.0,19.0,71,3957
7,10,8,6,15,600,4096,Timeout,,,,,
7,10,8,7,15,600,4096,,7,16.0,14.0,47,2914
7,10,8,8,15,600,4096,Timeout,,,,,
7,10,9,1,15,600,4096,,7,2.0,0.0,4,97
7,10,9,2,15,600,4096,,10,6.0,4.0,22,1099
7,10,9,3,15,600,4096,,7,5.0,4.0,15,692
7,10,9,4,15,600,4096,Timeout,,,,,
7,10,9,5,15,600,4096,Timeout,,,,,
7,10,9,6,15,600,4096,,9,200.0,198.0,393,31499
7,10,9,7,15,600,4096,,8,19.0,17.0,37,2579
7,10,9,8,15,600,4096,,9,78.0,76.0,143,12297
7,10,9,9,15,600,4096,,10,14.0,12.0,23,2109
7,20,1,1,15,600,4096,,10,1.0,0.0,1,11
7,20,10,1,15,600,4096,,2,3.0,0.0,2,31
7,20,10,10,15,600,4096,Timeout,,,,,
7,20,10,2,15,600,4096,,3,2.0,0.0,1,13
7,20,10,3,15,600,4096,,10,22.0,21.0,87,4260
7,20,10,4,15,600,4096,,8,101.0,98.0,269,15243
7,20,10,5,15,600,4096,Timeout,,,,,
7,20,10,6,15,600,4096,,8,4.0,2.0,4,196
7,20,10,7,15,600,4096,,14,258.0,254.0,475,48793
7,20,10,8,15,600,4096,Unsolvable,,,,,
7,20,10,9,15,600,4096,Timeout,,,,,
7,20,2,1,15,600,4096,,13,2.0,0.0,1,15
7,20,2,2,15,600,4096,,15,2.0,0.0,1,28
7,20,3,1,15,600,4096,,4,3.0,0.0,1,7
7,20,3,2,15,600,4096,,14,2.0,0.0,1,31
7,20,3,3,15,600,4096,,16,2.0,0.0,2,109
7,20,4,1,15,600,4096,,13,2.0,0.0,1,17
7,20,4,2,15,600,4096,,12,2.0,0.0,3,103
7,20,4,3,15,600,4096,,17,3.0,2.0,16,789
7,20,4,4,15,600,4096,,7,2.0,0.0,3,102
7,20,5,1,15,600,4096,,8,2.0,1.0,18,236
7,20,5,2,15,600,4096,,11,2.0,0.0,1,19
7,20,5,3,15,600,4096,,7,2.0,1.0,6,233
7,20,5,4,15,600,4096,,9,3.0,1.0,7,314
7,20,5,5,15,600,4096,Timeout,,,,,
7,20,6,1,15,600,4096,,12,2.0,0.0,2,55
7,20,6,2,15,600,4096,,6,2.0,0.0,1,15
7,20,6,3,15,600,4096,Timeout,,,,,
7,20,6,4,15,600,4096,Timeout,,,,,
7,20,6,5,15,600,4096,Timeout,,,,,
7,20,6,6,15,600,4096,,11,6.0,5.0,17,1287
7,20,7,1,15,600,4096,,10,2.0,0.0,2,54
7,20,7,2,15,600,4096,,12,5.0,0.0,2,78
7,20,7,3,15,600,4096,,12,6.0,5.0,18,1047
7,20,7,4,15,600,4096,,9,6.0,4.0,18,1101
7,20,7,5,15,600,4096,Timeout,,,,,
7,20,7,6,15,600,4096,Timeout,,,,,
7,20,7,7,15,600,4096,Timeout,,,,,
7,20,8,1,15,600,4096,,0,0.0,0.0,0,0
7,20,8,2,15,600,4096,,5,2.0,1.0,11,231
7,20,8,3,15,600,4096,,6,5.0,3.0,16,583
7,20,8,4,15,600,4096,,5,2.0,0.0,1,26
7,20,8,5,15,600,4096,,7,2.0,1.0,3,126
7,20,8,6,15,600,4096,Timeout,,,,,
7,20,8,7,15,600,4096,,10,20948.0,20946.0,104624,5871290
7,20,8,8,15,600,4096,,17,42.0,40.0,81,9565
7,20,9,1,15,600,4096,,0,0.0,0.0,0,0
7,20,9,2,15,600,4096,,4,2.0,0.0,1,17
7,20,9,3,15,600,4096,,8,354.0,352.0,6070,112552
7,20,9,4,15,600,4096,,10,19.0,18.0,72,4246
7,20,9,5,15,600,4096,Unsolvable,,,,,
7,20,9,6,15,600,4096,,7,55.0,53.0,131,7641
7,20,9,7,15,600,4096,Timeout,,,,,
7,20,9,8,15,600,4096,,7,143.0,141.0,259,21175
7,20,9,9,15,600,4096,Timeout,,,,,
