g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,10,9,1,11,600,4096,,8,2.0,0.0,1,17
7,10,9,2,11,600,4096,,9,2.0,0.0,2,53
7,10,9,3,11,600,4096,,7,12.0,11.0,45,1909
7,10,9,4,11,600,4096,Timeout,,,,,
7,10,9,5,11,600,4096,,8,17.0,15.0,43,2245
7,10,9,6,11,600,4096,,7,25.0,24.0,72,3968
7,10,9,7,11,600,4096,,9,37.0,35.0,72,5661
7,10,9,8,11,600,4096,Timeout,,,,,
7,10,9,9,11,600,4096,Timeout,,,,,
7,20,1,1,11,600,4096,,14,2.0,0.0,1,15
7,20,10,1,11,600,4096,,2,2.0,0.0,1,12
7,20,10,10,11,600,4096,Timeout,,,,,
7,20,10,2,11,600,4096,,5,2.0,0.0,1,20
7,20,10,3,11,600,4096,,6,13.0,11.0,64,2226
7,20,10,4,11,600,4096,Timeout,,,,,
7,20,10,5,11,600,4096,Timeout,,,,,
7,20,10,6,11,600,4096,,8,24.0,22.0,69,3810
7,20,10,7,11,600,4096,,9,18.0,16.0,32,2417
7,20,10,8,11,600,4096,,12,70.0,69.0,180,16474
7,20,10,9,11,600,4096,,8,17.0,15.0,27,2232
7,20,2,1,11,600,4096,,2,2.0,0.0,1,4
7,20,2,2,11,600,4096,,8,2.0,0.0,1,10
7,20,3,1,11,600,4096,,9,2.0,0.0,1,12
7,20,3,2,11,600,4096,,9,2.0,0.0,1,12
7,20,3,3,11,600,4096,,11,2.0,1.0,6,356
7,20,4,1,11,600,4096,,9,2.0,0.0,3,73
7,20,4,2,11,600,4096,,12,2.0,0.0,3,111
7,20,4,3,11,600,4096,,12,3.0,1.0,7,431
7,20,4,4,11,600,4096,,6,5.0,2.0,10,428
7,20,5,1,11,600,4096,,10,2.0,0.0,2,49
7,20,5,2,11,600,4096,,12,2.0,0.0,2,54
7,20,5,3,11,600,4096,Timeout,,,,,
7,20,5,4,11,600,4096,,8,2.0,0.0,1,16
7,20,5,5,11,600,4096,,13,3.0,2.0,6,473
7,20,6,1,11,600,4096,,6,2.0,0.0,1,12
7,20,6,2,11,600,4096,,8,2.0,0.0,1,14
7,20,6,3,11,600,4096,,12,7.0,5.0,24,1561
7,20,6,4,11,600,4096,Timeout,,,,,
7,20,6,5,11,600,4096,,14,5.0,3.0,11,894
7,20,6,6,11,600,4096,,11,11.0,9.0,34,2496
7,20,7,1,11,600,4096,,2,2.0,0.0,7,137
7,20,7,2,11,600,4096,,9,2.0,1.0,3,99
7,20,7,3,11,600,4096,,8,3.0,2.0,10,400
7,20,7,4,11,600,4096,,9,8.0,6.0,26,1343
7,20,7,5,11,600,4096,Unsolvable,,,,,
7,20,7,6,11,600,4096,Timeout,,,,,
7,20,7,7,11,600,4096,Timeout,,,,,
7,20,8,1,11,600,4096,Unsolvable,,,,,
7,20,8,2,11,600,4096,,11,2.0,1.0,6,209
7,20,8,3,11,600,4096,,7,7.0,5.0,28,1234
7,20,8,4,11,600,4096,,11,18.0,16.0,55,3716
7,20,8,5,11,600,4096,,9,5.0,3.0,10,504
7,20,8,6,11,600,4096,,9,6.0,4.0,10,733
7,20,8,7,11,600,4096,Timeout,,,,,
7,20,8,8,11,600,4096,,10,507.0,504.0,1081,116130
7,20,9,1,11,600,4096,,0,0.0,0.0,0,0
7,20,9,2,11,600,4096,,9,5.0,4.0,22,819
7,20,9,3,11,600,4096,,5,6.0,4.0,20,710
7,20,9,4,11,600,4096,,8,52.0,51.0,225,11364
7,20,9,5,11,600,4096,Timeout,,,,,
7,20,9,6,11,600,4096,,12,430.0,427.0,886,97463
7,20,9,7,11,600,4096,,8,83.0,81.0,170,13394
7,20,9,8,11,600,4096,Timeout,,,,,
7,20,9,9,11,600,4096,Timeout,,,,,
