g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,20,2,2,7,600,4096,,8,2.0,0.0,1,15
7,20,3,1,7,600,4096,,6,2.0,0.0,1,9
7,20,3,2,7,600,4096,,8,3.0,0.0,2,59
7,20,3,3,7,600,4096,,10,2.0,0.0,1,25
7,20,4,1,7,600,4096,,9,2.0,0.0,1,13
7,20,4,2,7,600,4096,,13,5.0,1.0,6,289
7,20,4,3,7,600,4096,,17,7.0,6.0,40,2111
7,20,4,4,7,600,4096,,12,3.0,1.0,6,412
7,20,5,1,7,600,4096,,6,2.0,0.0,1,11
7,20,5,2,7,600,4096,,8,2.0,1.0,7,296
7,20,5,3,7,600,4096,,9,2.0,1.0,8,205
7,20,5,4,7,600,4096,,6,2.0,0.0,2,56
7,20,5,5,7,600,4096,Timeout,,,,,
7,20,6,1,7,600,4096,,3,2.0,0.0,1,9
7,20,6,2,7,600,4096,,9,2.0,1.0,5,182
7,20,6,3,7,600,4096,,9,11.0,9.0,51,2590
7,20,6,4,7,600,4096,,11,13.0,11.0,42,2980
7,20,6,5,7,600,4096,Timeout,,,,,
7,20,6,6,7,600,4096,Timeout,,,,,
7,20,7,1,7,600,4096,,0,0.0,0.0,0,0
7,20,7,2,7,600,4096,,6,2.0,0.0,1,13
7,20,7,3,7,600,4096,,10,2.0,1.0,2,76
7,20,7,4,7,600,4096,,6,3.0,1.0,8,247
7,20,7,5,7,600,4096,,9,5.0,3.0,11,714
7,20,7,6,7,600,4096,,9,4.0,3.0,8,545
7,20,7,7,7,600,4096,Timeout,,,,,
7,20,8,1,7,600,4096,,9,2.0,0.0,3,109
7,20,8,2,7,600,4096,,10,3.0,2.0,9,406
7,20,8,3,7,600,4096,,8,2.0,1.0,3,102
7,20,8,4,7,600,4096,,9,10.0,9.0,28,1655
7,20,8,5,7,600,4096,,8,20.0,18.0,67,3597
7,20,8,6,7,600,4096,Timeout,,,,,
7,20,8,7,7,600,4096,Timeout,,,,,
7,20,8,8,7,600,4096,,10,4.0,3.0,9,660
7,20,9,1,7,600,4096,,8,3.0,1.0,15,369
7,20,9,2,7,600,4096,,8,4.0,2.0,10,427
7,20,9,3,7,600,4096,,5,6.0,4.0,22,694
7,20,9,4,7,600,4096,,7,11.0,10.0,42,1818
7,20,9,5,7,600,4096,Unsolvable,,,,,
7,20,9,6,7,600,4096,,10,62.0,60.0,138,11168
7,20,9,7,7,600,4096,Timeout,,,,,
7,20,9,8,7,600,4096,,12,90.0,87.0,113,12578
7,20,9,9,7,600,4096,Timeout,,,,,
