g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,20,10,7,12,600,4096,Timeout,,,,,
7,20,10,8,12,600,4096,Timeout,,,,,
7,20,10,9,12,600,4096,Timeout,,,,,
7,20,2,1,12,600,4096,,11,2.0,0.0,2,46
7,20,2,2,12,600,4096,,5,2.0,0.0,1,11
7,20,3,1,12,600,4096,,2,2.0,0.0,4,47
7,20,3,2,12,600,4096,,5,2.0,0.0,2,35
7,20,3,3,12,600,4096,,10,2.0,0.0,1,22
7,20,4,1,12,600,4096,,7,2.0,0.0,1,11
7,20,4,2,12,600,4096,,11,2.0,1.0,5,212
7,20,4,3,12,600,4096,,10,2.0,0.0,1,28
7,20,4,4,12,600,4096,,10,2.0,1.0,4,231
7,20,5,1,12,600,4096,,7,2.0,0.0,1,12
7,20,5,2,12,600,4096,,11,2.0,0.0,2,69
7,20,5,3,12,600,4096,,11,4.0,3.0,19,826
7,20,5,4,12,600,4096,,6,2.0,1.0,5,196
7,20,5,5,12,600,4096,,10,13.0,12.0,51,3810
7,20,6,1,12,600,4096,,9,1.0,0.0,1,15
7,20,6,2,12,600,4096,,8,2.0,0.0,2,49
7,20,6,3,12,600,4096,,7,3.0,2.0,10,367
7,20,6,4,12,600,4096,,8,6.0,4.0,20,1000
7,20,6,5,12,600,4096,,12,11.0,9.0,35,2603
7,20,6,6,12,600,4096,,9,182.0,180.0,626,52927
7,20,7,1,12,600,4096,,6,2.0,1.0,7,199
7,20,7,2,12,600,4096,,12,2.0,0.0,3,90
7,20,7,3,12,600,4096,Unsolvable,,,,,
7,20,7,4,12,600,4096,,8,18.0,16.0,86,4514
7,20,7,5,12,600,4096,,8,62.0,61.0,225,14739
7,20,7,6,12,600,4096,,10,32.0,29.0,57,4170
7,20,7,7,12,600,4096,Timeout,,,,,
7,20,8,1,12,600,4096,,11,2.0,1.0,9,322
7,20,8,2,12,600,4096,,9,11.0,10.0,80,3288
7,20,8,3,12,600,4096,Timeout,,,,,
7,20,8,4,12,600,4096,,5,2.0,1.0,3,97
7,20,8,5,12,600,4096,,11,51.0,49.0,144,9961
7,20,8,6,12,600,4096,,11,278.0,276.0,689,71053
7,20,8,7,12,600,4096,Timeout,,,,,
7,20,8,8,12,600,4096,Timeout,,,,,
7,20,9,1,12,600,4096,Unsolvable,,,,,
7,20,9,2,12,600,4096,,12,5.0,3.0,18,846
7,20,9,3,12,600,4096,,11,6.0,3.0,13,557
7,20,9,4,12,600,4096,,9,47.0,45.0,141,8617
7,20,9,5,12,600,4096,,8,53.0,52.0,273,13807
7,20,9,6,12,600,4096,,10,152.0,150.0,417,28460
7,20,9,7,12,600,4096,,11,103.0,101.0,287,19873
7,20,9,8,12,600,4096,Timeout,,,,,
7,20,9,9,12,600,4096,Timeout,,,,,
