g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,20,5,2,18,600,4096,,12,2.0,0.0,1,23
7,20,5,3,18,600,4096,,8,2.0,0.0,1,20
7,20,5,4,18,600,4096,,9,4.0,3.0,17,789
7,20,5,5,18,600,4096,,10,2.0,1.0,3,159
7,20,6,1,18,600,4096,,9,2.0,0.0,1,15
7,20,6,2,18,600,4096,,8,2.0,1.0,5,141
7,20,6,3,18,600,4096,,10,2.0,1.0,5,220
7,20,6,4,18,600,4096,,9,6.0,5.0,23,1343
7,20,6,5,18,600,4096,,7,21.0,20.0,90,4840
7,20,6,6,18,600,4096,,10,12.0,10.0,33,2494
7,20,7,1,18,600,4096,,5,2.0,0.0,2,36
7,20,7,2,18,600,4096,,9,5.0,3.0,22,857
7,20,7,3,18,600,4096,,7,2.0,1.0,3,105
7,20,7,4,18,600,4096,,13,20.0,18.0,73,4918
7,20,7,5,18,600,4096,,10,14.0,12.0,45,3446
7,20,7,6,18,600,4096,,9,77.0,75.0,215,16349
7,20,7,7,18,600,4096,,14,78.0,77.0,211,22605
7,20,8,1,18,600,4096,,8,2.0,0.0,2,45
7,20,8,2,18,600,4096,,6,10.0,9.0,138,2777
7,20,8,3,18,600,4096,,5,2.0,0.0,1,13
7,20,8,4,18,600,4096,,5,6.0,5.0,20,765
7,20,8,5,18,600,4096,Timeout,,,,,
7,20,8,6,18,600,4096,Timeout,,,,,
7,20,8,7,18,600,4096,,10,64.0,63.0,168,13200
7,20,8,8,18,600,4096,Timeout,,,,,
7,20,9,1,18,600,4096,,4,2.0,0.0,1,13
7,20,9,2,18,600,4096,,4,2.0,0.0,2,40
7,20,9,3,18,600,4096,,6,4.0,2.0,9,347
7,20,9,4,18,600,4096,,10,163.0,161.0,526,38606
7,20,9,5,18,600,4096,,13,176.0,173.0,432,35347
7,20,9,6,18,600,4096,,8,169.0,167.0,541,30951
7,20,9,7,18,600,4096,Timeout,,,,,
7,20,9,8,18,600,4096,,8,37.0,36.0,89,7140
7,20,9,9,18,600,4096,Unsolvable,,,,,
