g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,20,10,3,0,600,4096,,10,6.0,4.0,20,881
7,20,10,4,0,600,4096,,9,951.0,949.0,2614,197174
7,20,10,5,0,600,4096,,13,1156.0,1154.0,2814,242359
7,20,10,6,0,600,4096,,11,452.0,448.0,716,60861
7,20,10,7,0,600,4096,,8,116.0,107.0,181,12125
7,20,10,8,0,600,4096,Timeout,,,,,
7,20,10,9,0,600,4096,Timeout,,,,,
7,20,2,1,0,600,4096,,3,2.0,0.0,1,5
7,20,2,2,0,600,4096,,15,2.0,0.0,2,87
7,20,3,1,0,600,4096,,4,2.0,0.0,1,7
7,20,3,2,0,600,4096,,11,2.0,1.0,5,186
7,20,3,3,0,600,4096,,13,2.0,0.0,1,24
7,20,4,1,0,600,4096,,8,3.0,0.0,1,12
7,20,4,2,0,600,4096,,10,2.0,0.0,1,14
7,20,4,3,0,600,4096,,2,2.0,0.0,1,6
7,20,4,4,0,600,4096,,12,9.0,7.0,50,3000
7,20,5,1,0,600,4096,,8,2.0,0.0,8,168
7,20,5,2,0,600,4096,,9,2.0,1.0,6,222
7,20,5,3,0,600,4096,,9,2.0,0.0,2,58
7,20,5,4,0,600,4096,,16,11.0,9.0,31,2648
7,20,5,5,0,600,4096,Timeout,,,,,
7,20,6,1,0,600,4096,,6,2.0,0.0,2,38
7,20,6,2,0,600,4096,,9,2.0,0.0,3,84
7,20,6,3,0,600,4096,,9,4.0,2.0,12,567
7,20,6,4,0,600,4096,,11,67.0,65.0,262,20864
7,20,6,5,0,600,4096,Timeout,,,,,
7,20,6,6,0,600,4096,Timeout,,,,,
7,20,7,1,0,600,4096,,8,3.0,1.0,18,404
7,20,7,2,0,600,4096,,11,2.0,0.0,1,18
7,20,7,3,0,600,4096,,8,2.0,0.0,2,66
7,20,7,4,0,600,4096,,11,8.0,6.0,23,1384
7,20,7,5,0,600,4096,,11,7.0,6.0,19,1236
7,20,7,6,0,600,4096,Timeout,,,,,
7,20,7,7,0,600,4096,Timeout,,,,,
7,20,8,1,0,600,4096,,0,0.0,0.0,0,0
7,20,8,2,0,600,4096,,10,5.0,3.0,19,769
7,20,8,3,0,600,4096,,13,12.0,10.0,37,2556
7,20,8,4,0,600,4096,,9,14.0,13.0,49,2681
7,20,8,5,0,600,4096,Timeout,,,,,
7,20,8,6,0,600,4096,,9,65.0,63.0,234,14445
7,20,8,7,0,600,4096,,13,207.0,205.0,349,36120
7,20,8,8,0,600,4096,Timeout,,,,,
7,20,9,1,0,600,4096,,4,2.0,0.0,3,67
7,20,9,2,0,600,4096,,7,2.0,1.0,4,124
7,20,9,3,0,600,4096,,9,4.0,2.0,7,366
7,20,9,4,0,600,4096,,7,5.0,4.0,16,647
7,20,9,5,0,600,4096,Timeout,,,,,
7,20,9,6,0,600,4096,,9,372.0,369.0,809,62652
7,20,9,7,0,600,4096,Timeout,,,,,
7,20,9,8,0,600,4096,Unsolvable,,,,,
7,20,9,9,0,600,4096,Unsolvable,,,,,
