g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,10,9,9,13,600,4096,,10,60.0,58.0,133,12271
7,20,1,1,13,600,4096,,3,2.0,0.0,1,4
7,20,10,1,13,600,4096,,6,2.0,0.0,3,73
7,20,10,10,13,600,4096,Timeout,,,,,
7,20,10,2,13,600,4096,,12,2.0,1.0,3,128
7,20,10,3,13,600,4096,Unsolvable,,,,,
7,20,10,4,13,600,4096,Unsolvable,,,,,
7,20,10,5,13,600,4096,Unsolvable,,,,,
7,20,10,6,13,600,4096,,9,194.0,192.0,412,26906
7,20,10,7,13,600,4096,Timeout,,,,,
7,20,10,8,13,600,4096,,12,184.0,181.0,341,32585
7,20,10,9,13,600,4096,Timeout,,,,,
7,20,2,1,13,600,4096,,14,2.0,0.0,3,74
7,20,2,2,13,600,4096,,3,2.0,0.0,2,19
7,20,3,1,13,600,4096,,16,2.0,0.0,3,109
7,20,3,2,13,600,4096,,12,2.0,0.0,1,20
7,20,3,3,13,600,4096,,16,2.0,0.0,1,31
7,20,4,1,13,600,4096,,8,2.0,0.0,2,40
7,20,4,2,13,600,4096,,8,2.0,0.0,4,112
7,20,4,3,13,600,4096,,8,2.0,1.0,4,160
7,20,4,4,13,600,4096,,7,2.0,0.0,1,16
7,20,5,1,13,600,4096,,8,1.0,0.0,2,44
7,20,5,2,13,600,4096,,18,2.0,1.0,3,157
7,20,5,3,13,600,4096,,16,11.0,9.0,43,3208
7,20,5,4,13,600,4096,,8,3.0,1.0,5,237
7,20,5,5,13,600,4096,,12,10.0,9.0,32,2695
7,20,6,1,13,600,4096,,1,2.0,0.0,1,7
7,20,6,2,13,600,4096,,5,2.0,0.0,1,11
7,20,6,3,13,600,4096,,10,13.0,11.0,56,2565
7,20,6,4,13,600,4096,,7,2.0,1.0,3,108
7,20,6,5,13,600,4096,,10,4.0,2.0,7,495
7,20,6,6,13,600,4096,,15,9.0,8.0,24,1803
7,20,7,1,13,600,4096,,5,2.0,0.0,3,58
7,20,7,2,13,600,4096,,9,10.0,8.0,110,3048
7,20,7,3,13,600,4096,,8,2.0,1.0,3,131
7,20,7,4,13,600,4096,,7,2.0,0.0,2,71
7,20,7,5,13,600,4096,,14,81.0,79.0,217,22125
7,20,7,6,13,600,4096,,9,3.0,2.0,4,241
7,20,7,7,13,600,4096,,10,36.0,34.0,79,7293
7,20,8,1,13,600,4096,,7,2.0,1.0,12,321
7,20,8,2,13,600,4096,,13,8.0,6.0,34,1952
7,20,8,3,13,600,4096,,7,4.0,3.0,11,448
7,20,8,4,13,600,4096,Timeout,,,,,
7,20,8,5,13,600,4096,Timeout,,,,,
7,20,8,6,13,600,4096,,6,8.0,6.0,20,941
7,20,8,7,13,600,4096,Timeout,,,,,
7,20,8,8,13,600,4096,,10,55.0,54.0,132,12272
7,20,9,1,13,600,4096,,8,2.0,0.0,1,17
7,20,9,2,13,600,4096,,7,4.0,3.0,82,979
7,20,9,3,13,600,4096,,8,11.0,9.0,23,1076
7,20,9,4,13,600,4096,,11,1542.0,1489.0,13520,423375
7,20,9,5,13,600,4096,Timeout,,,,,
7,20,9,6,13,600,4096,Timeout,,,,,
7,20,9,7,13,600,4096,Timeout,,,,,
7,20,9,8,13,600,4096,Timeout,,,,,
7,20,9,9,13,600,4096,Timeout,,,,,
