g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
7,20,6,5,14,600,4096,,11,8.0,6.0,27,1773
7,20,6,6,14,600,4096,,10,4.0,2.0,5,280
7,20,7,1,14,600,4096,,14,3.0,1.0,22,601
7,20,7,2,14,600,4096,,14,4.0,2.0,12,573
7,20,7,3,14,600,4096,Timeout,,,,,
7,20,7,4,14,600,4096,,11,5.0,3.0,11,634
7,20,7,5,14,600,4096,Timeout,,,,,
7,20,7,6,14,600,4096,Timeout,,,,,
7,20,7,7,14,600,4096,Timeout,,,,,
7,20,8,1,14,600,4096,,0,0.0,0.0,0,0
7,20,8,2,14,600,4096,,5,2.0,0.0,2,47
7,20,8,3,14,600,4096,,5,2.0,1.0,11,231
7,20,8,4,14,600,4096,,11,3.0,2.0,7,353
7,20,8,5,14,600,4096,Timeout,,,,,
7,20,8,6,14,600,4096,,9,54.0,52.0,172,10682
7,20,8,7,14,600,4096,,12,149.0,147.0,278,28664
7,20,8,8,14,600,4096,Timeout,,,,,
7,20,9,1,14,600,4096,,7,2.0,1.0,6,178
7,20,9,2,14,600,4096,,10,5.0,3.0,16,724
7,20,9,3,14,600,4096,,6,15.0,14.0,62,2641
7,20,9,4,14,600,4096,,8,10.0,9.0,49,2251
7,20,9,5,14,600,4096,Timeout,,,,,
7,20,9,6,14,600,4096,,9,1000.9999999999999,995.0,2261,172816
7,20,9,7,14,600,4096,,7,6.0,5.0,12,754
7,20,9,8,14,600,4096,Timeout,,,,,
7,20,9,9,14,600,4096,,11,197.0,195.0,339,32969
