g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,6,1,11,1|2|600|4|1|1,,12,0,300,50,351,128944,22125,442356,12,12,12
9,10,6,2,11,1|2|600|4|1|1,,5,0,290,75,366,118061,17520,417641,4,5,5
9,10,6,3,11,1|2|600|4|1|1,,13,0,583,78,662,235018,30654,857677,13,13,13
9,10,6,4,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,6,5,11,1|2|600|4|1|1,,10,0,1176,353,1530,454074,50847,1706644,9,10,10
9,10,6,6,11,1|2|600|4|1|1,,15,0,1121,131,1253,432432,46728,1631052,15,15,15
9,10,6,7,11,1|2|600|4|1|1,,13,0,1874,1072,2947,708985,72741,2701863,11,13,13
9,10,6,8,11,1|2|600|4|1|1,,16,0,1543,3902,5446,585177,57930,2234861,16,16,16
9,10,6,9,11,1|2|600|4|1|1,,15,0,2492,32118,34612,939605,91233,3609749,12,15,15
9,10,6,10,11,1|2|600|4|1|1,,18,0,3710,251132,254844,1380710,128424,5343810,16,18,18
9,10,7,1,11,1|2|600|4|1|1,,7,0,216,36,253,93809,15566,319864,7,7,7
9,10,7,2,11,1|2|600|4|1|1,,7,0,300,44,345,123159,17524,437476,7,7,7
9,10,7,3,11,1|2|600|4|1|1,,9,0,494,66,561,195748,24342,717893,9,9,9
9,10,7,4,11,1|2|600|4|1|1,,8,0,535,72,607,209819,24113,779335,8,8,8
9,10,7,5,11,1|2|600|4|1|1,,11,0,1405,339,1745,532093,55474,2022780,9,11,11
9,10,7,6,11,1|2|600|4|1|1,,13,0,1145,174,1320,435400,44310,1656995,13,13,13
9,10,7,7,11,1|2|600|4|1|1,,21,0,2109,2009,4119,793778,74942,3057947,21,21,21
9,10,7,8,11,1|2|600|4|1|1,,14,0,2422,2412,4836,901526,83947,3485584,11,14,14
9,10,7,9,11,1|2|600|4|1|1,,16,0,1971,3606,5577,734959,66222,2845654,16,16,16
9,10,7,10,11,1|2|600|4|1|1,,14,0,2986,105577,108564,1101248,95153,4299364,11,14,14
9,10,8,1,11,1|2|600|4|1|1,,0,0,5,9,15,4711,2203,8765,0,0,0
9,10,8,2,11,1|2|600|4|1|1,,7,0,361,48,409,146784,19472,526418,7,7,7
9,10,8,3,11,1|2|600|4|1|1,,9,0,587,73,661,229256,26778,847537,9,9,9
9,10,8,4,11,1|2|600|4|1|1,,13,0,1021,122,1145,391364,40888,1483320,13,13,13
9,10,8,5,11,1|2|600|4|1|1,,9,0,1276,251,1528,480712,47465,1836516,7,9,9
9,10,8,6,11,1|2|600|4|1|1,,9,0,945,96,1043,359904,34116,1377242,9,9,9
9,10,8,7,11,1|2|600|4|1|1,,12,0,1415,125,1541,528759,47497,2043997,12,12,12
9,10,8,8,11,1|2|600|4|1|1,,12,0,1578,156,1734,584646,50672,2271426,12,12,12
9,10,8,9,11,1|2|600|4|1|1,,14,0,3714,108862,112577,1360127,111681,5345111,13,14,14
9,10,8,10,11,1|2|600|4|1|1,,15,0,2309,2959,5269,849225,70144,3323923,15,15,15
9,10,9,1,11,1|2|600|4|1|1,,9,0,420,65,485,174019,24318,616338,9,9,9
9,10,9,2,11,1|2|600|4|1|1,,12,0,719,91,812,286691,34785,1050081,12,12,12
9,10,9,3,11,1|2|600|4|1|1,,12,0,893,96,990,347384,37962,1299023,12,12,12
9,10,9,4,11,1|2|600|4|1|1,,11,0,979,109,1089,375317,37980,1420720,11,11,11
9,10,9,5,11,1|2|600|4|1|1,,12,0,1269,121,1391,478608,44316,1838569,12,12,12
9,10,9,6,11,1|2|600|4|1|1,,15,0,2614,1234,3849,966125,83943,3762569,11,15,15
9,10,9,7,11,1|2|600|4|1|1,,14,0,1897,207,2105,700771,58446,2736294,14,14,14
9,10,9,8,11,1|2|600|4|1|1,,14,0,2093,417,2511,772971,62109,3033493,14,14,14
9,10,9,9,11,1|2|600|4|1|1,,15,0,2425,1594,4020,885587,70146,3484850,15,15,15
9,10,9,10,11,1|2|600|4|1|1,,18,0,5213,79399,84614,1890640,143307,7504392,15,18,18
9,10,10,1,11,1|2|600|4|1|1,,0,0,7,9,17,5820,2693,10848,0,0,0
9,10,10,2,11,1|2|600|4|1|1,,3,0,217,35,253,88127,11704,312445,3,3,3
9,10,10,3,11,1|2|600|4|1|1,,10,0,848,95,944,328258,34809,1227600,10,10,10
9,10,10,4,11,1|2|600|4|1|1,,10,0,1005,110,1115,385549,37502,1463873,10,10,10
9,10,10,5,11,1|2|600|4|1|1,,11,0,1317,134,1452,496641,43840,1915468,11,11,11
9,10,10,6,11,1|2|600|4|1|1,,13,0,1722,175,1898,644716,54552,2505844,13,13,13
9,10,10,7,11,1|2|600|4|1|1,,13,0,1927,187,2115,716254,57974,2802391,13,13,13
9,10,10,8,11,1|2|600|4|1|1,,14,0,3939,6361,10302,1439977,109510,5699421,12,14,14
9,10,10,9,11,1|2|600|4|1|1,,10,0,1836,177,2014,673995,50967,2658709,10,10,10
9,10,10,10,11,1|2|600|4|1|1,,11,0,2237,251,2489,813119,58520,3227091,11,11,11
9,20,1,1,11,1|2|600|4|1|1,,13,0,38,6,45,19609,6806,55172,13,13,13
9,20,1,2,11,1|2|600|4|1|1,,18,0,128,117,246,61004,18229,174382,12,18,18
9,20,1,3,11,1|2|600|4|1|1,,26,0,237,2728,2965,111372,30138,323947,15,26,26
9,20,1,4,11,1|2|600|4|1|1,Timeout,,0,988,737830,0,457410,117863,1346070,24,49,96
9,20,1,5,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,1,6,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,1,7,11,1|2|600|4|1|1,Timeout,,0,1173,758268,0,554916,134150,1635863,17,35,-1
9,20,1,8,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,1,9,11,1|2|600|4|1|1,Timeout,,0,1981,746544,0,927828,216288,2757649,22,45,-1
9,20,1,10,11,1|2|600|4|1|1,Timeout,,0,2005,742441,0,940147,216533,2799637,20,41,-1
9,20,2,1,11,1|2|600|4|1|1,,13,0,69,23,93,34195,10210,101744,13,13,13
9,20,2,2,11,1|2|600|4|1|1,,22,0,201,40,242,91535,22364,285523,22,22,22
9,20,2,3,11,1|2|600|4|1|1,,14,0,174,36,211,80089,18237,249287,14,14,14
9,20,2,4,11,1|2|600|4|1|1,,16,0,248,44,294,114121,24802,357869,16,16,16
9,20,2,5,11,1|2|600|4|1|1,,31,0,672,56394,57068,294858,59555,953156,17,31,31
9,20,2,6,11,1|2|600|4|1|1,,34,0,826,392790,393617,364333,71952,1187985,18,34,34
9,20,2,7,11,1|2|600|4|1|1,Timeout,,0,838,747798,0,375163,72199,1220471,16,17,-1
9,20,2,8,11,1|2|600|4|1|1,Timeout,,0,1246,749397,0,549283,104522,1794175,21,22,-1
9,20,2,9,11,1|2|600|4|1|1,Timeout,,0,2130,755589,0,919039,173781,3017579,16,33,64
9,20,2,10,11,1|2|600|4|1|1,Timeout,,0,1815,753657,0,784027,142924,2588399,24,25,-1
9,20,3,1,11,1|2|600|4|1|1,,0,0,2,1,4,1879,978,3498,0,0,0
9,20,3,2,11,1|2|600|4|1|1,,13,0,168,38,207,76922,17022,247265,13,13,13
9,20,3,3,11,1|2|600|4|1|1,,22,0,383,75,460,168624,33552,559437,22,22,22
9,20,3,4,11,1|2|600|4|1|1,,14,0,457,173,631,192073,35745,646345,10,14,14
9,20,3,5,11,1|2|600|4|1|1,,17,0,453,110,564,195487,35022,659022,17,17,17
9,20,3,6,11,1|2|600|4|1|1,,22,0,943,45724,46668,397492,67833,1363396,15,22,22
9,20,3,7,11,1|2|600|4|1|1,,33,0,1295,687307,688604,539796,89952,1857137,18,33,33
9,20,3,8,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,3,9,11,1|2|600|4|1|1,,26,0,1569,276092,277663,644573,102114,2239688,17,26,26
9,20,3,10,11,1|2|600|4|1|1,Timeout,,0,1759,765163,0,714152,110625,2489312,17,26,34
9,20,4,1,11,1|2|600|4|1|1,,7,0,86,24,111,40950,9728,128267,7,7,7
9,20,4,2,11,1|2|600|4|1|1,,22,0,389,68,458,168961,33550,563733,22,22,22
9,20,4,3,11,1|2|600|4|1|1,,17,0,727,264,992,301921,52755,1045625,15,17,17
9,20,4,4,11,1|2|600|4|1|1,,15,0,835,437,1272,346337,56408,1214901,14,15,15
9,20,4,5,11,1|2|600|4|1|1,,21,0,1235,19490,20725,504358,80959,1769628,18,21,21
9,20,4,6,11,1|2|600|4|1|1,,17,0,1302,20483,21787,529668,80238,1881124,16,17,17
9,20,4,7,11,1|2|600|4|1|1,,25,0,1539,154547,156088,616053,88265,2205347,16,25,25
9,20,4,8,11,1|2|600|4|1|1,,18,0,1072,74955,76028,430807,61300,1540131,10,18,18
9,20,4,9,11,1|2|600|4|1|1,,22,0,2070,119283,121354,829635,116955,2980609,18,22,22
9,20,4,10,11,1|2|600|4|1|1,Timeout,,0,1952,673294,0,777433,105542,2808325,15,27,30
9,20,5,1,11,1|2|600|4|1|1,,6,0,97,25,123,45776,10216,144525,6,6,6
9,20,5,2,11,1|2|600|4|1|1,,10,0,242,53,296,103364,18731,349864,10,10,10
9,20,5,3,11,1|2|600|4|1|1,,21,0,625,109,735,260352,42798,910067,21,21,21
9,20,5,4,11,1|2|600|4|1|1,,8,0,293,45,339,124546,19723,433166,8,8,8
9,20,5,5,11,1|2|600|4|1|1,,21,0,972,194,1167,390216,53510,1412163,21,21,21
9,20,5,6,11,1|2|600|4|1|1,,14,0,722,296,1018,293362,40155,1057338,14,14,14
9,20,5,7,11,1|2|600|4|1|1,,24,0,1387,38995,40383,552756,72970,2011579,24,24,24
9,20,5,8,11,1|2|600|4|1|1,,16,0,1524,5790,7314,600319,79055,2188927,12,16,16
9,20,5,9,11,1|2|600|4|1|1,,20,0,2000,385142,387144,781530,98748,2875835,14,20,20
9,20,5,10,11,1|2|600|4|1|1,,20,0,1879,617485,619367,734133,91225,2705863,12,20,20
9,20,6,1,11,1|2|600|4|1|1,,14,0,292,54,347,129772,25527,431066,14,14,14
9,20,6,2,11,1|2|600|4|1|1,,13,0,372,59,432,158837,27240,545839,13,13,13
9,20,6,3,11,1|2|600|4|1|1,,12,0,451,70,521,187057,28467,661117,12,12,12
9,20,6,4,11,1|2|600|4|1|1,,13,0,597,85,683,243770,34068,878278,13,13,13
9,20,6,5,11,1|2|600|4|1|1,,16,0,868,100,969,348126,45501,1271302,16,16,16
9,20,6,6,11,1|2|600|4|1|1,,15,0,908,135,1044,362644,46728,1325014,15,15,15
9,20,6,7,11,1|2|600|4|1|1,,17,0,1496,11850,13347,588355,72741,2170537,11,17,17
9,20,6,8,11,1|2|600|4|1|1,,13,0,1043,187,1231,408586,47724,1519672,13,13,13
9,20,6,9,11,1|2|600|4|1|1,,14,0,1864,43400,45264,722011,83943,2698201,11,14,14
9,20,6,10,11,1|2|600|4|1|1,,21,0,3379,409646,413027,1291876,143976,4865616,18,21,21
9,20,7,1,11,1|2|600|4|1|1,,1,0,30,12,43,15464,3902,45733,1,1,1
9,20,7,2,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,3,11,1|2|600|4|1|1,,11,0,500,86,587,204175,29202,728498,11,11,11
9,20,7,4,11,1|2|600|4|1|1,,15,0,774,107,881,309868,42824,1118449,15,15,15
9,20,7,5,11,1|2|600|4|1|1,,20,0,1262,151,1414,494793,61306,1825492,20,20,20
9,20,7,6,11,1|2|600|4|1|1,,16,0,2262,4821,7084,862376,98013,3244848,15,16,16
9,20,7,7,11,1|2|600|4|1|1,,12,0,981,121,1103,379227,44324,1409412,12,12,12
9,20,7,8,11,1|2|600|4|1|1,,18,0,1726,1269,2995,653797,69367,2476779,18,18,18
9,20,7,9,11,1|2|600|4|1|1,,23,0,3719,232985,236706,1407043,151758,5323998,19,23,23
9,20,7,10,11,1|2|600|4|1|1,,16,0,2807,101184,103993,1057809,111677,4021609,13,16,16
9,20,8,1,11,1|2|600|4|1|1,,7,0,221,41,263,97651,17512,324032,7,7,7
9,20,8,2,11,1|2|600|4|1|1,,12,0,498,74,573,205748,31622,718508,12,12,12
9,20,8,3,11,1|2|600|4|1|1,,12,0,643,80,724,258487,34797,934341,12,12,12
9,20,8,4,11,1|2|600|4|1|1,,6,0,372,54,427,151422,20476,541762,6,6,6
9,20,8,5,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,8,6,11,1|2|600|4|1|1,,17,0,1451,193,1645,557848,61332,2099634,17,17,17
9,20,8,7,11,1|2|600|4|1|1,,17,0,1616,266,1883,616752,65722,2337085,17,17,17
9,20,8,8,11,1|2|600|4|1|1,,17,0,1782,437,2220,671484,70112,2547516,17,17,17
9,20,8,9,11,1|2|600|4|1|1,,13,0,1524,480,2005,574588,57978,2187995,13,13,13
9,20,8,10,11,1|2|600|4|1|1,,16,0,3815,175738,179554,1417304,135754,5471052,15,16,16
9,20,9,1,11,1|2|600|4|1|1,,0,0,6,10,16,5151,2448,9692,0,0,0
9,20,9,2,11,1|2|600|4|1|1,,4,0,211,42,254,87902,13401,304236,4,4,4
9,20,9,3,11,1|2|600|4|1|1,,16,0,966,118,1085,382108,49626,1389523,16,16,16
9,20,9,4,11,1|2|600|4|1|1,,14,0,1050,150,1201,408344,47457,1515526,14,14,14
9,20,9,5,11,1|2|600|4|1|1,,11,0,932,94,1027,362118,40914,1346749,11,11,11
9,20,9,6,11,1|2|600|4|1|1,,14,0,1346,139,1487,514778,54783,1942010,14,14,14
9,20,9,7,11,1|2|600|4|1|1,,13,0,1378,180,1558,523825,54558,1983208,13,13,13
9,20,9,8,11,1|2|600|4|1|1,,14,0,1670,247,1918,630806,62109,2409756,14,14,14
9,20,9,9,11,1|2|600|4|1|1,,17,0,4198,79325,83525,1563957,144504,6065946,16,17,17
9,20,9,10,11,1|2|600|4|1|1,,15,0,2158,909,3068,805442,74052,3110659,15,15,15
9,20,10,1,11,1|2|600|4|1|1,,7,0,313,48,361,135161,21404,460922,7,7,7
9,20,10,2,11,1|2|600|4|1|1,,21,0,1241,147,1389,497613,64192,1803977,21,21,21
9,20,10,3,11,1|2|600|4|1|1,,11,0,748,86,835,300191,37968,1090312,11,11,11
9,20,10,4,11,1|2|600|4|1|1,,12,0,992,112,1104,388516,44306,1442176,12,12,12
9,20,10,5,11,1|2|600|4|1|1,,15,0,1461,173,1634,559104,58420,2112545,15,15,15
9,20,10,6,11,1|2|600|4|1|1,,11,0,1195,121,1317,456609,46776,1727921,11,11,11
9,20,10,7,11,1|2|600|4|1|1,,14,0,1744,179,1925,656640,62105,2521014,14,14,14
9,20,10,8,11,1|2|600|4|1|1,,12,0,1598,202,1801,600431,57022,2301859,12,12,12
9,20,10,9,11,1|2|600|4|1|1,,12,0,1770,207,1978,659581,60201,2544581,12,12,12
9,20,10,10,11,1|2|600|4|1|1,,15,0,2394,1633,4027,886833,77960,3448509,15,15,15
