g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,3,1,6,1|2|600|4|1|1,,6,0,59,17,77,28685,6810,90640,6,6,6
9,10,3,2,6,1|2|600|4|1|1,,8,0,126,28,155,56286,10947,186980,8,8,8
9,10,3,3,6,1|2|600|4|1|1,,16,0,329,58,389,143535,24804,493272,16,16,16
9,10,3,4,6,1|2|600|4|1|1,,14,0,358,59,418,157229,25539,546035,14,14,14
9,10,3,5,6,1|2|600|4|1|1,,20,0,632,1147,1780,271669,40854,958612,20,20,20
9,10,3,6,6,1|2|600|4|1|1,,17,0,874,6651,7526,372061,54711,1318399,12,17,17
9,10,3,7,6,1|2|600|4|1|1,,20,0,1012,63348,64361,428284,60792,1523937,12,20,20
9,10,3,8,6,1|2|600|4|1|1,Timeout,,0,1707,647009,0,708666,98949,2534566,18,28,36
9,10,3,9,6,1|2|600|4|1|1,Timeout,,0,2342,638983,0,971404,131274,3496567,22,23,44
9,10,3,10,6,1|2|600|4|1|1,Timeout,,0,2092,638260,0,872243,116943,3134797,18,19,-1
9,10,4,1,6,1|2|600|4|1|1,,0,0,3,2,5,2471,1223,4577,0,0,0
9,10,4,2,6,1|2|600|4|1|1,,8,0,165,33,199,74207,13138,253527,8,8,8
9,10,4,3,6,1|2|600|4|1|1,,11,0,308,47,356,131882,20436,463205,11,11,11
9,10,4,4,6,1|2|600|4|1|1,,16,0,548,81,630,231154,33080,828982,16,16,16
9,10,4,5,6,1|2|600|4|1|1,,17,0,1304,6890,8196,537280,72211,1959634,16,17,17
9,10,4,6,6,1|2|600|4|1|1,,15,0,1278,2977,4256,525998,65658,1940034,13,15,15
9,10,4,7,6,1|2|600|4|1|1,,18,0,1423,49596,51020,584844,72227,2154568,13,18,18
9,10,4,8,6,1|2|600|4|1|1,,23,0,1963,311175,313140,799349,96292,2956593,16,23,23
9,10,4,9,6,1|2|600|4|1|1,Timeout,,0,2415,663500,0,987570,116955,3664144,18,19,36
9,10,4,10,6,1|2|600|4|1|1,,23,0,2619,619418,622039,1056605,119150,3948601,17,23,23
9,10,5,1,6,1|2|600|4|1|1,,2,0,40,18,58,19716,4384,61849,2,2,2
9,10,5,2,6,1|2|600|4|1|1,,12,0,323,56,379,138846,22133,488964,12,12,12
9,10,5,3,6,1|2|600|4|1|1,,10,0,352,49,402,150181,21414,537368,10,10,10
9,10,5,4,6,1|2|600|4|1|1,,7,0,301,46,347,127612,17536,457091,7,7,7
9,10,5,5,6,1|2|600|4|1|1,,8,0,418,54,473,173361,21920,632390,8,8,8
9,10,5,6,6,1|2|600|4|1|1,,22,0,2270,141996,144268,911240,104307,3425420,19,22,22
9,10,5,7,6,1|2|600|4|1|1,,15,0,1007,220,1228,412365,46726,1537900,15,15,15
9,10,5,8,6,1|2|600|4|1|1,,11,0,833,1256,2091,339756,37988,1267771,11,11,11
9,10,5,9,6,1|2|600|4|1|1,,18,0,1981,260471,262453,792381,85140,2994710,12,18,18
9,10,5,10,6,1|2|600|4|1|1,,20,0,2392,482882,485276,950974,98515,3612926,13,20,20
9,10,6,1,6,1|2|600|4|1|1,,0,0,4,2,7,3591,1713,6671,0,0,0
9,10,6,2,6,1|2|600|4|1|1,,8,0,271,44,316,117439,17520,414795,8,8,8
9,10,6,3,6,1|2|600|4|1|1,,17,0,748,99,849,310441,39402,1142098,17,17,17
9,10,6,4,6,1|2|600|4|1|1,,10,0,535,76,611,221743,26778,819843,10,10,10
9,10,6,5,6,1|2|600|4|1|1,,12,0,753,99,853,307827,34809,1151071,12,12,12
9,10,6,6,6,1|2|600|4|1|1,,11,0,1300,642,1943,516660,55476,1953888,9,11,11
9,10,6,7,6,1|2|600|4|1|1,,13,0,1784,7725,9510,708758,72741,2701636,11,13,13
9,10,6,8,6,1|2|600|4|1|1,,15,0,2002,20976,22979,793418,78342,3041534,11,15,15
9,10,6,9,6,1|2|600|4|1|1,,19,0,1876,36691,38567,747869,73008,2863208,19,19,19
9,10,6,10,6,1|2|600|4|1|1,,18,0,2844,429101,431947,1117991,105096,4313899,13,18,18
9,10,7,1,6,1|2|600|4|1|1,,7,0,212,39,252,95078,15566,326215,7,7,7
9,10,7,2,6,1|2|600|4|1|1,,11,0,474,62,536,197840,26272,715929,11,11,11
9,10,7,3,6,1|2|600|4|1|1,,10,0,520,68,589,215930,26772,791123,10,10,10
9,10,7,4,6,1|2|600|4|1|1,,11,0,700,89,790,285087,32132,1066268,11,11,11
9,10,7,5,6,1|2|600|4|1|1,,12,0,882,117,1000,357625,37978,1353276,12,12,12
9,10,7,6,6,1|2|600|4|1|1,,13,0,1105,132,1237,441655,44310,1682802,13,13,13
9,10,7,7,6,1|2|600|4|1|1,,15,0,1415,180,1596,562944,54530,2156469,15,15,15
9,10,7,8,6,1|2|600|4|1|1,,16,0,1722,391,2114,677858,62077,2620290,16,16,16
9,10,7,9,6,1|2|600|4|1|1,,14,0,2793,104831,107625,1086140,97326,4222995,12,14,14
9,10,7,10,6,1|2|600|4|1|1,,16,0,3385,184328,187714,1307905,111677,5116185,13,16,16
9,10,8,1,6,1|2|600|4|1|1,,9,0,335,44,380,145578,21886,508381,9,9,9
9,10,8,2,6,1|2|600|4|1|1,,10,0,487,66,554,206009,26762,746389,10,10,10
9,10,8,3,6,1|2|600|4|1|1,,8,0,480,72,553,199903,24105,733025,8,8,8
9,10,8,4,6,1|2|600|4|1|1,,11,0,818,97,917,331888,35056,1249580,11,11,11
9,10,8,5,6,1|2|600|4|1|1,,12,0,1020,127,1147,408405,41147,1553055,12,12,12
9,10,8,6,6,1|2|600|4|1|1,,12,0,1175,132,1308,466874,44322,1789450,12,12,12
9,10,8,7,6,1|2|600|4|1|1,,15,0,1676,208,1884,658145,58432,2550420,15,15,15
9,10,8,8,6,1|2|600|4|1|1,,15,0,1859,517,2376,722752,62336,2812648,15,15,15
9,10,8,9,6,1|2|600|4|1|1,,14,0,3248,138013,141263,1246846,103419,4896444,12,14,14
9,10,8,10,6,1|2|600|4|1|1,,12,0,1819,4473,6293,705497,57022,2767617,12,12,12
9,10,9,1,6,1|2|600|4|1|1,,8,0,357,53,410,155797,21888,549474,8,8,8
9,10,9,2,6,1|2|600|4|1|1,,13,0,739,95,835,308807,37458,1128970,13,13,13
9,10,9,3,6,1|2|600|4|1|1,,11,0,789,94,884,323975,35046,1210502,11,11,11
9,10,9,4,6,1|2|600|4|1|1,,10,0,843,100,945,342043,34821,1292961,10,10,10
9,10,9,5,6,1|2|600|4|1|1,,14,0,1379,168,1548,548558,51120,2109331,14,14,14
9,10,9,6,6,1|2|600|4|1|1,,16,0,1794,185,1980,706101,62073,2741811,16,16,16
9,10,9,7,6,1|2|600|4|1|1,,12,0,1503,177,1681,590839,50670,2295474,12,12,12
9,10,9,8,6,1|2|600|4|1|1,,14,0,3359,6038,9398,1295442,103419,5103682,12,14,14
9,10,9,9,6,1|2|600|4|1|1,,12,0,1827,262,2090,712047,57024,2793180,12,12,12
9,10,9,10,6,1|2|600|4|1|1,,16,0,2668,4219,6888,1031335,78669,4078681,16,16,16
9,10,10,1,6,1|2|600|4|1|1,,16,0,801,110,912,343068,45461,1227024,16,16,16
9,10,10,2,6,1|2|600|4|1|1,,13,0,864,123,988,359914,40864,1328520,13,13,13
9,10,10,3,6,1|2|600|4|1|1,,8,0,652,78,731,268395,28491,1000631,8,8,8
9,10,10,4,6,1|2|600|4|1|1,,10,0,1542,305,1847,610163,57914,2331543,8,10,10
9,10,10,5,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,10,6,6,1|2|600|4|1|1,,10,0,1279,137,1417,502551,42888,1947479,10,10,10
9,10,10,7,6,1|2|600|4|1|1,,12,0,1723,221,1945,671534,53843,2628974,12,12,12
9,10,10,8,6,1|2|600|4|1|1,,14,0,2171,438,2609,841606,65770,3309682,14,14,14
9,10,10,9,6,1|2|600|4|1|1,,13,0,2245,364,2610,866365,64818,3423138,13,13,13
9,10,10,10,6,1|2|600|4|1|1,,16,0,3007,4019,7027,1150037,82820,4573849,16,16,16
9,20,1,1,6,1|2|600|4|1|1,,12,0,33,14,48,17933,6320,50570,12,12,12
9,20,1,2,6,1|2|600|4|1|1,,22,0,150,645,796,71667,21145,208009,7,22,22
9,20,1,3,6,1|2|600|4|1|1,,30,0,433,19675,20108,207401,55410,612216,14,30,30
9,20,1,4,6,1|2|600|4|1|1,Timeout,,0,517,738034,0,256681,64403,758241,26,27,-1
9,20,1,5,6,1|2|600|4|1|1,Timeout,,0,1147,732594,0,561461,141436,1653262,24,49,96
9,20,1,6,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,1,7,6,1|2|600|4|1|1,Timeout,,0,1179,745318,0,583940,141926,1719047,18,37,-1
9,20,1,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,1,9,6,1|2|600|4|1|1,Timeout,,0,2390,752618,0,1172702,274608,3481963,28,57,-1
9,20,1,10,6,1|2|600|4|1|1,Timeout,,0,2138,761149,0,1033050,237917,3077988,22,45,-1
9,20,2,1,6,1|2|600|4|1|1,,13,0,69,32,102,34920,10210,104653,13,13,13
9,20,2,2,6,1|2|600|4|1|1,,14,0,129,29,159,60389,14588,187533,14,14,14
9,20,2,3,6,1|2|600|4|1|1,,31,0,459,3829,4289,206491,47397,658101,19,31,31
9,20,2,4,6,1|2|600|4|1|1,,29,0,803,14091,14895,367117,77290,1189337,26,29,29
9,20,2,5,6,1|2|600|4|1|1,,24,0,586,34069,34656,268780,52751,880594,15,24,24
9,20,2,6,6,1|2|600|4|1|1,,33,0,799,113140,113941,364021,71952,1180401,18,33,33
9,20,2,7,6,1|2|600|4|1|1,Timeout,,0,1693,746550,0,756786,142183,2503246,16,35,36
9,20,2,8,6,1|2|600|4|1|1,Timeout,,0,1297,721055,0,596253,114242,1947037,23,36,37
9,20,2,9,6,1|2|600|4|1|1,Timeout,,0,2238,652532,0,994084,184473,3284260,17,35,68
9,20,2,10,6,1|2|600|4|1|1,Timeout,,0,1593,750499,0,713663,125428,2376339,21,22,-1
9,20,3,1,6,1|2|600|4|1|1,,15,0,122,32,154,60029,15558,186238,15,15,15
9,20,3,2,6,1|2|600|4|1|1,,11,0,140,32,173,66638,14592,213651,11,11,11
9,20,3,3,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,3,4,6,1|2|600|4|1|1,,14,0,573,203,777,250868,45951,851310,13,14,14
9,20,3,5,6,1|2|600|4|1|1,,17,0,448,91,541,201957,35022,687082,17,17,17
9,20,3,6,6,1|2|600|4|1|1,,30,0,944,288835,289781,411811,67833,1422715,15,30,30
9,20,3,7,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,3,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,3,9,6,1|2|600|4|1|1,,25,0,1646,313761,315409,705665,107946,2473124,18,25,25
9,20,3,10,6,1|2|600|4|1|1,,24,0,1176,387083,388261,507759,79035,1762589,12,24,24
9,20,4,1,6,1|2|600|4|1|1,,8,0,92,26,120,45588,10943,141750,8,8,8
9,20,4,2,6,1|2|600|4|1|1,,13,0,226,46,272,100578,20428,332784,13,13,13
9,20,4,3,6,1|2|600|4|1|1,,16,0,372,65,438,165085,28941,566755,16,16,16
9,20,4,4,6,1|2|600|4|1|1,,15,0,405,71,477,180463,31136,617611,15,15,15
9,20,4,5,6,1|2|600|4|1|1,,17,0,588,214,803,254915,39406,895494,17,17,17
9,20,4,6,6,1|2|600|4|1|1,,16,0,626,144,771,271876,41358,956356,16,16,16
9,20,4,7,6,1|2|600|4|1|1,,25,0,1575,193505,195082,657115,93611,2361199,17,25,25
9,20,4,8,6,1|2|600|4|1|1,,25,0,1532,287570,289103,637342,90460,2282826,15,25,25
9,20,4,9,6,1|2|600|4|1|1,Timeout,,0,2429,755571,0,1019448,142227,3672766,22,25,27
9,20,4,10,6,1|2|600|4|1|1,Timeout,,0,2497,770735,0,1032191,139562,3737863,20,21,40
9,20,5,1,6,1|2|600|4|1|1,,0,0,3,9,13,2983,1468,5576,0,0,0
9,20,5,2,6,1|2|600|4|1|1,,8,0,175,35,211,80482,15329,267836,8,8,8
9,20,5,3,6,1|2|600|4|1|1,,10,0,291,49,341,127843,21414,439110,10,10,10
9,20,5,4,6,1|2|600|4|1|1,,23,0,803,120,924,345063,52528,1224688,23,23,23
9,20,5,5,6,1|2|600|4|1|1,,11,0,472,60,533,204359,29210,727326,11,11,11
9,20,5,6,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,5,7,6,1|2|600|4|1|1,,20,0,1838,71597,73436,763771,102130,2788130,17,20,20
9,20,5,8,6,1|2|600|4|1|1,,16,0,1291,45607,46899,541955,72737,1969557,11,16,16
9,20,5,9,6,1|2|600|4|1|1,,24,0,2476,451410,453889,1009748,125964,3727045,18,24,24
9,20,5,10,6,1|2|600|4|1|1,,17,0,2022,241115,243139,819361,98515,3039053,13,17,17
9,20,6,1,6,1|2|600|4|1|1,,7,0,141,31,172,67076,13620,217933,7,7,7
9,20,6,2,6,1|2|600|4|1|1,,17,0,476,80,557,207578,35016,717282,17,17,17
9,20,6,3,6,1|2|600|4|1|1,,8,0,283,47,331,124612,19719,436156,8,8,8
9,20,6,4,6,1|2|600|4|1|1,,12,0,517,73,591,220992,31638,790700,12,12,12
9,20,6,5,6,1|2|600|4|1|1,,22,0,1851,1642,3494,764440,98961,2815724,18,22,22
9,20,6,6,6,1|2|600|4|1|1,,14,0,1366,7138,8506,563721,72972,2069925,12,14,14
9,20,6,7,6,1|2|600|4|1|1,,24,0,1658,943,2601,675854,79059,2521942,24,24,24
9,20,6,8,6,1|2|600|4|1|1,,16,0,2017,71875,73893,810634,91950,3047182,13,16,16
9,20,6,9,6,1|2|600|4|1|1,,20,0,2382,232323,234707,964507,113103,3603097,15,20,20
9,20,6,10,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,1,6,1|2|600|4|1|1,,0,0,4,2,8,4087,1958,7654,0,0,0
9,20,7,2,6,1|2|600|4|1|1,,17,0,556,82,639,241842,39394,841473,17,17,17
9,20,7,3,6,1|2|600|4|1|1,,11,0,751,214,966,313920,46212,1120825,9,11,11
9,20,7,4,6,1|2|600|4|1|1,,9,0,463,63,527,197259,26786,709098,9,9,9
9,20,7,5,6,1|2|600|4|1|1,,11,0,1227,470,1697,497175,61306,1840874,10,11,11
9,20,7,6,6,1|2|600|4|1|1,,22,0,1556,762,2319,630846,72741,2363070,22,22,22
9,20,7,7,6,1|2|600|4|1|1,,17,0,1309,180,1489,532073,61334,1988758,17,17,17
9,20,7,8,6,1|2|600|4|1|1,,15,0,1338,156,1495,538662,58432,2030315,15,15,15
9,20,7,9,6,1|2|600|4|1|1,,16,0,2107,125397,127506,837821,89550,3178556,11,16,16
9,20,7,10,6,1|2|600|4|1|1,,19,0,2883,356526,359411,1138784,119939,4329946,14,19,19
9,20,8,1,6,1|2|600|4|1|1,,10,0,301,50,351,136160,24073,457824,10,10,10
9,20,8,2,6,1|2|600|4|1|1,,17,0,687,107,795,293709,43772,1039435,17,17,17
9,20,8,3,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,8,4,6,1|2|600|4|1|1,,8,0,500,67,567,209409,26308,764293,8,8,8
9,20,8,5,6,1|2|600|4|1|1,,9,0,645,83,729,265046,31670,980657,9,9,9
9,20,8,6,6,1|2|600|4|1|1,,12,0,942,102,1044,385503,44322,1433519,12,12,12
9,20,8,7,6,1|2|600|4|1|1,,17,0,1508,255,1764,608878,65722,2295347,17,17,17
9,20,8,8,6,1|2|600|4|1|1,,14,0,1398,238,1637,559283,58448,2121159,14,14,14
9,20,8,9,6,1|2|600|4|1|1,,11,0,1234,115,1350,492554,49716,1872499,11,11,11
9,20,8,10,6,1|2|600|4|1|1,,14,0,2821,74778,77600,1109120,109510,4257072,12,14,14
9,20,9,1,6,1|2|600|4|1|1,,10,0,359,60,420,162020,26748,551061,10,10,10
9,20,9,2,6,1|2|600|4|1|1,,3,0,146,30,178,66031,10728,225098,3,3,3
9,20,9,3,6,1|2|600|4|1|1,,9,0,535,77,613,223829,29214,809780,9,9,9
9,20,9,4,6,1|2|600|4|1|1,,18,0,1195,131,1327,494246,60093,1821028,18,18,18
9,20,9,5,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,9,6,6,1|2|600|4|1|1,,15,0,1402,190,1593,563216,58428,2137517,15,15,15
9,20,9,7,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,9,8,6,1|2|600|4|1|1,,13,0,2787,3626,6414,1094615,103419,4230183,12,13,13
9,20,9,9,6,1|2|600|4|1|1,,16,0,3630,11610,15242,1417246,127008,5514811,14,16,16
9,20,9,10,6,1|2|600|4|1|1,,17,0,2277,1226,3504,894519,83286,3453726,17,17,17
9,20,10,1,6,1|2|600|4|1|1,,9,0,384,59,444,172387,26750,589786,9,9,9
9,20,10,2,6,1|2|600|4|1|1,,8,0,444,63,509,191155,26284,678375,8,8,8
9,20,10,3,6,1|2|600|4|1|1,,14,0,919,112,1031,382709,47445,1396775,14,14,14
9,20,10,4,6,1|2|600|4|1|1,,12,0,966,103,1070,395329,44306,1469773,12,12,12
9,20,10,5,6,1|2|600|4|1|1,,15,0,1418,163,1581,568608,58420,2152349,15,15,15
9,20,10,6,6,1|2|600|4|1|1,,16,0,2914,1595,4510,1149841,112872,4406493,14,16,16
9,20,10,7,6,1|2|600|4|1|1,,15,0,1744,261,2006,691573,66236,2649598,15,15,15
9,20,10,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,9,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,10,6,1|2|600|4|1|1,,11,0,1723,204,1928,672017,58520,2610239,11,11,11
