g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,2,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,31052,11319,0,11860520,662748,45641456,22,177,-1
12,10,3,1,2,1|2|600|4|1|1,,8,0,143,61,205,66640,14265,214530,8,8,8
12,10,3,2,2,1|2|600|4|1|1,,10,0,301,46,348,126845,20610,438889,10,10,10
12,10,3,3,2,1|2|600|4|1|1,,14,0,630,73,703,255356,32427,922838,14,14,14
12,10,3,4,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13511,156943,0,5282534,550836,19897234,28,225,-1
12,10,3,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15233,150220,0,5899129,528093,22489379,12,193,-1
12,10,3,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21793,184646,0,8385565,656262,32222677,27,217,-1
12,10,3,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23579,12550,0,9002404,639279,34759242,24,193,-1
12,10,3,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,30224,309812,0,11421874,723672,44341734,25,201,-1
12,10,3,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,45693,73234,0,17306888,999297,67442090,16,257,-1
12,10,3,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,40470,278930,0,15238137,806058,59535065,24,193,-1
12,10,4,1,2,1|2|600|4|1|1,,8,0,207,153,361,94542,18156,311506,8,8,8
12,10,4,2,2,1|2|600|4|1|1,,14,0,572,74,647,234249,34584,829049,14,14,14
12,10,4,3,2,1|2|600|4|1|1,,28,0,1580,205,1786,633452,75204,2348704,28,28,28
12,10,4,4,2,1|2|600|4|1|1,,21,0,1644,182,1827,631012,63408,2369984,21,21,21
12,10,4,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18743,257545,0,7172561,611484,27689333,12,193,-1
12,10,4,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16571,33373,0,6333717,473544,24630493,17,137,-1
12,10,4,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19852,35225,0,7534991,513012,29434315,17,137,-1
12,10,4,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,28048,53586,0,10532909,649248,41318557,20,161,-1
12,10,4,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,31449,198248,0,11723685,661068,46132457,19,153,-1
12,10,4,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,48706,402238,0,17919009,926328,70733881,25,201,-1
12,10,5,1,2,1|2|600|4|1|1,,12,0,421,92,514,184995,31839,629961,12,12,12
12,10,5,2,2,1|2|600|4|1|1,,16,0,833,113,947,342289,46542,1236337,16,16,16
12,10,5,3,2,1|2|600|4|1|1,,10,0,725,82,807,289927,33309,1068433,10,10,10
12,10,5,4,2,1|2|600|4|1|1,,20,0,1879,266,2146,729519,69612,2777043,20,20,20
12,10,5,5,2,1|2|600|4|1|1,,19,0,2238,286,2525,857594,72075,3296124,19,19,19
12,10,5,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,36701,334033,0,13785184,999306,54085320,16,257,-1
12,10,5,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24467,253132,0,9160885,605625,36073063,18,145,-1
12,10,5,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,34449,265385,0,12769128,754536,50560340,21,169,-1
12,10,5,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,41906,388296,0,15469004,841239,61418066,22,177,-1
12,10,5,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,52226,151527,0,19056915,972870,75769251,24,193,-1
12,10,6,1,2,1|2|600|4|1|1,,24,0,1062,175,1237,451959,72018,1580303,24,24,24
12,10,6,2,2,1|2|600|4|1|1,,17,0,1102,166,1268,446956,57060,1634868,17,17,17
12,10,6,3,2,1|2|600|4|1|1,,14,0,2258,821,3080,882512,93366,3330176,13,14,14
12,10,6,4,2,1|2|600|4|1|1,,16,0,1790,177,1967,692685,63720,2645973,16,16,16
12,10,6,5,2,1|2|600|4|1|1,,13,0,3302,1189,4492,1259063,100890,4889007,12,13,13
12,10,6,6,2,1|2|600|4|1|1,,14,0,2343,302,2647,884040,64908,3435804,14,14,14
12,10,6,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27327,431571,0,10088034,631422,40050970,17,137,-1
12,10,6,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,31849,338791,0,11666023,670896,46472927,17,137,-1
12,10,6,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,38816,561702,0,13998709,751842,55868557,18,145,-1
12,10,6,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,52462,1608318,0,18779121,924948,75181865,21,169,-1
12,10,7,1,2,1|2|600|4|1|1,,0,0,8,4,13,7242,3333,13444,0,0,0
12,10,7,2,2,1|2|600|4|1|1,,23,0,1790,264,2054,717776,86442,2650238,23,23,23
12,10,7,3,2,1|2|600|4|1|1,,25,0,2604,390,2994,1008647,101151,3830489,25,25,25
12,10,7,4,2,1|2|600|4|1|1,,21,0,2734,358,3093,1037572,91956,3995474,21,21,21
12,10,7,5,2,1|2|600|4|1|1,,25,0,7333,7382,14716,2740557,209913,10735803,23,25,25
12,10,7,6,2,1|2|600|4|1|1,,16,0,3096,375,3472,1162088,80910,4554800,16,16,16
12,10,7,7,2,1|2|600|4|1|1,,12,0,2741,277,3018,1025458,65667,4030496,12,12,12
12,10,7,8,2,1|2|600|4|1|1,,15,0,3999,486,4486,1474484,85416,5840246,15,15,15
12,10,7,9,2,1|2|600|4|1|1,Timeout,,0,43847,733503,0,15865712,814509,63722554,18,73,-1
12,10,7,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,50380,1546195,0,18143143,856290,73074311,18,145,-1
12,10,8,1,2,1|2|600|4|1|1,,7,0,489,181,670,210460,29976,733666,7,7,7
12,10,8,2,2,1|2|600|4|1|1,,17,0,1603,224,1827,644573,72624,2389721,17,17,17
12,10,8,3,2,1|2|600|4|1|1,,13,0,1549,184,1734,608637,60552,2297947,13,13,13
12,10,8,4,2,1|2|600|4|1|1,,17,0,2561,303,2865,983226,83040,3794274,17,17,17
12,10,8,5,2,1|2|600|4|1|1,,10,0,3293,899,4193,1244604,93144,4865996,9,10,10
12,10,8,6,2,1|2|600|4|1|1,,19,0,4112,748,4860,1535181,103824,6047325,19,19,19
12,10,8,7,2,1|2|600|4|1|1,,26,0,6640,1947,8587,2447175,147912,9739647,26,26,26
12,10,8,8,2,1|2|600|4|1|1,,21,0,6250,1084,7335,2294183,126912,9162511,21,21,21
12,10,8,9,2,1|2|600|4|1|1,Timeout,,0,46399,744581,0,16724125,828792,67482857,17,69,-1
12,10,8,10,2,1|2|600|4|1|1,Timeout,,0,59445,700769,0,21348350,969648,86412662,19,77,-1
12,10,9,1,2,1|2|600|4|1|1,,6,0,492,62,555,211929,29259,738911,6,6,6
12,10,9,2,2,1|2|600|4|1|1,,17,0,1861,231,2093,745932,80406,2772316,17,17,17
12,10,9,3,2,1|2|600|4|1|1,,19,0,2610,318,2929,1013185,95121,3854755,19,19,19
12,10,9,4,2,1|2|600|4|1|1,,18,0,3088,370,3459,1174621,95868,4550001,18,18,18
12,10,9,5,2,1|2|600|4|1|1,,17,0,3575,428,4004,1337369,96039,5248799,17,17,17
12,10,9,6,2,1|2|600|4|1|1,,16,0,3932,559,4492,1456282,95634,5750242,16,16,16
12,10,9,7,2,1|2|600|4|1|1,,26,0,7451,7710,15162,2723646,159597,10870496,26,26,26
12,10,9,8,2,1|2|600|4|1|1,,19,0,6326,1608,7935,2297795,124056,9200935,19,19,19
12,10,9,9,2,1|2|600|4|1|1,,17,0,6399,1389,7788,2319538,116883,9309964,17,17,17
12,10,9,10,2,1|2|600|4|1|1,Timeout,,0,67464,796323,0,24096399,1089918,97775231,20,81,-1
12,10,10,1,2,1|2|600|4|1|1,,21,0,2080,343,2424,850911,101406,3091171,21,21,21
12,10,10,2,2,1|2|600|4|1|1,,11,0,1396,157,1554,558382,58812,2070160,11,11,11
12,10,10,3,2,1|2|600|4|1|1,,9,0,1448,163,1612,567319,51930,2147271,9,9,9
12,10,10,4,2,1|2|600|4|1|1,,13,0,2546,328,2875,970406,76728,3759264,13,13,13
12,10,10,5,2,1|2|600|4|1|1,,16,0,3690,407,4097,1380509,98070,5408413,16,16,16
12,10,10,6,2,1|2|600|4|1|1,,16,0,4488,470,4959,1656855,102996,6575231,16,16,16
12,10,10,7,2,1|2|600|4|1|1,,15,0,4808,729,5537,1761110,101586,7024938,15,15,15
12,10,10,8,2,1|2|600|4|1|1,,24,0,8666,1680,10346,3142641,165840,12631401,24,24,24
12,10,10,9,2,1|2|600|4|1|1,,21,0,8462,2085,10548,3062129,152334,12330289,21,21,21
12,10,10,10,2,1|2|600|4|1|1,,23,0,10614,6008,16623,3805887,173100,15401005,23,23,23
12,20,1,1,2,1|2|600|4|1|1,,0,0,1,1,2,1236,723,2242,0,0,0
12,20,1,2,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1731,1107,0,770655,170358,2496783,21,169,-1
12,20,1,3,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3054,1656,0,1274701,219033,4314015,21,169,-1
12,20,1,4,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,1,5,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,1,6,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,1,7,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,1,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18862,5064,0,7520138,659400,27538742,30,241,-1
12,20,1,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25917,6837,0,10248433,777195,38002287,32,257,-1
12,20,1,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,2,1,2,1|2|600|4|1|1,,6,0,59,15,74,29943,8070,87939,6,6,6
12,20,2,2,2,1|2|600|4|1|1,,22,0,394,77,471,172288,33132,570776,22,22,22
12,20,2,3,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4916,3427,0,2020698,319698,7099274,23,185,-1
12,20,2,4,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5379,2186,0,2195675,292344,7888307,18,145,-1
12,20,2,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9055,3902,0,3654579,426270,13307907,23,185,-1
12,20,2,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8646,4395,0,3455819,355140,12734819,17,137,-1
12,20,2,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14928,5298,0,5940623,555882,22070831,24,193,-1
12,20,2,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19057,8103,0,7492994,611472,28128730,24,193,-1
12,20,2,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,2,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20637,6391,0,8015162,557916,30371066,37,149,-1
12,20,3,1,2,1|2|600|4|1|1,,20,0,304,58,363,141568,33273,449786,20,20,20
12,20,3,2,2,1|2|600|4|1|1,,22,0,538,84,624,234694,43074,793466,22,22,22
12,20,3,3,2,1|2|600|4|1|1,,15,0,547,77,625,231641,34587,809921,15,15,15
12,20,3,4,2,1|2|600|4|1|1,,25,0,1189,174,1363,488265,63684,1751991,25,25,25
12,20,3,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9270,11638,0,3687862,418653,13639264,19,153,-1
12,20,3,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12101,25945,0,4748253,462726,17803029,38,153,-1
12,20,3,7,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,3,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21044,17052,0,8152695,637272,31100859,22,177,-1
12,20,3,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27866,187794,0,10600033,781569,40547539,25,201,-1
12,20,3,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,33712,22538,0,12805292,839466,49322044,25,201,-1
12,20,4,1,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,4,2,2,1|2|600|4|1|1,,20,0,665,101,767,284565,48408,981181,20,20,20
12,20,4,3,2,1|2|600|4|1|1,,11,0,509,61,571,214812,31140,756978,11,11,11
12,20,4,4,2,1|2|600|4|1|1,,24,0,2522,1567,4090,1017372,123888,3742756,21,24,24
12,20,4,5,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,4,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15754,196879,0,6120122,556488,23346466,20,161,-1
12,20,4,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19010,171057,0,7301335,602868,28023491,20,161,-1
12,20,4,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19744,14228,0,7460587,552480,28834043,17,137,-1
12,20,4,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,33135,187467,0,12491092,868428,48416312,25,201,-1
12,20,4,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,5,1,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,5,2,2,1|2|600|4|1|1,,16,0,685,233,920,291589,46542,1016357,16,16,16
12,20,5,3,2,1|2|600|4|1|1,,16,0,922,139,1062,380022,51453,1365248,16,16,16
12,20,5,4,2,1|2|600|4|1|1,,17,0,1276,170,1447,512577,59676,1888995,17,17,17
12,20,5,5,2,1|2|600|4|1|1,,15,0,2368,1036,3405,932636,97275,3495570,13,15,15
12,20,5,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18474,327007,0,6995199,626058,26855399,20,161,-1
12,20,5,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26415,825919,0,9976080,806073,38598978,12,193,-1
12,20,5,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,29883,758048,0,11205449,825960,43597125,23,185,-1
12,20,5,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,5,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,39247,380471,0,14633186,932550,57308066,23,185,-1
12,20,6,1,2,1|2|600|4|1|1,,17,0,628,109,738,280401,51858,935851,17,17,17
12,20,6,2,2,1|2|600|4|1|1,,20,0,1033,156,1190,436166,66564,1536886,20,20,20
12,20,6,3,2,1|2|600|4|1|1,,24,0,2899,1702,4602,1171784,148662,4311416,21,24,24
12,20,6,4,2,1|2|600|4|1|1,,22,0,1922,268,2191,765024,86184,2846528,22,22,22
12,20,6,5,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,6,6,2,1|2|600|4|1|1,,25,0,6327,69272,75600,2426257,211788,9329209,24,25,25
12,20,6,7,2,1|2|600|4|1|1,,15,0,2419,307,2727,927612,73854,3570272,15,15,15
12,20,6,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26856,503813,0,10058112,729648,39315640,37,149,-1
12,20,6,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,36694,1225876,0,13580253,876258,53516181,21,169,-1
12,20,6,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,43521,658941,0,16029737,968724,63331505,22,177,-1
12,20,7,1,2,1|2|600|4|1|1,,11,0,497,214,713,223048,39765,741102,11,11,11
12,20,7,2,2,1|2|600|4|1|1,,16,0,1047,127,1175,432475,61242,1545291,16,16,16
12,20,7,3,2,1|2|600|4|1|1,,20,0,1718,217,1936,688413,81711,2542435,20,20,20
12,20,7,4,2,1|2|600|4|1|1,,36,0,3772,488,4261,1473224,154596,5556396,36,36,36
12,20,7,5,2,1|2|600|4|1|1,,25,0,3229,327,3557,1242795,116169,4744727,25,25,25
12,20,7,6,2,1|2|600|4|1|1,,22,0,6418,13027,19446,2441648,204462,9454708,21,22,22
12,20,7,7,2,1|2|600|4|1|1,,17,0,3102,413,3516,1172893,90867,4542577,17,17,17
12,20,7,8,2,1|2|600|4|1|1,Timeout,,0,42888,573424,0,15850858,1071096,62574350,25,101,-1
12,20,7,9,2,1|2|600|4|1|1,Timeout,,0,62044,930766,0,22809205,1443501,90334047,16,129,-1
12,20,7,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,44059,1976923,0,16146350,950754,64123822,20,161,-1
12,20,8,1,2,1|2|600|4|1|1,,14,0,806,290,1097,350459,56184,1200803,14,14,14
12,20,8,2,2,1|2|600|4|1|1,,25,0,1846,272,2119,762796,104880,2737140,25,25,25
12,20,8,3,2,1|2|600|4|1|1,,22,0,2109,287,2396,847115,99432,3125579,22,22,22
12,20,8,4,2,1|2|600|4|1|1,,17,0,2024,264,2289,791692,83040,2978500,17,17,17
12,20,8,5,2,1|2|600|4|1|1,,19,0,2783,324,3108,1070009,98040,4085883,19,19,19
12,20,8,6,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,8,7,2,1|2|600|4|1|1,,22,0,4360,1330,5691,1649718,126024,6421542,22,22,22
12,20,8,8,2,1|2|600|4|1|1,,18,0,4258,512,4771,1589581,109632,6227133,18,18,18
12,20,8,9,2,1|2|600|4|1|1,Timeout,,0,44935,707010,0,16484624,1022328,65518908,21,85,-1
12,20,8,10,2,1|2|600|4|1|1,Timeout,,0,67011,2119358,0,24345907,1425840,97013899,14,113,-1
12,20,9,1,2,1|2|600|4|1|1,,6,0,402,54,457,179041,29259,603375,6,6,6
12,20,9,2,2,1|2|600|4|1|1,,18,0,1548,215,1764,642003,84870,2304367,18,18,18
12,20,9,3,2,1|2|600|4|1|1,,15,0,1817,230,2047,712370,76113,2660588,15,15,15
12,20,9,4,2,1|2|600|4|1|1,,17,0,2352,282,2635,916249,90828,3458697,17,17,17
12,20,9,5,2,1|2|600|4|1|1,,26,0,4230,851,5081,1617447,143991,6210901,26,26,26
12,20,9,6,2,1|2|600|4|1|1,,12,0,2427,350,2778,917916,73170,3553524,12,12,12
12,20,9,7,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,9,8,2,1|2|600|4|1|1,,16,0,4197,616,4814,1554456,105480,6107172,16,16,16
12,20,9,9,2,1|2|600|4|1|1,,22,0,6459,7277,13736,2377827,149283,9401193,22,22,22
12,20,9,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,10,1,2,1|2|600|4|1|1,,13,0,1022,133,1156,439114,64542,1524626,13,13,13
12,20,10,2,2,1|2|600|4|1|1,,12,0,1252,152,1404,512068,63708,1848916,12,12,12
12,20,10,3,2,1|2|600|4|1|1,,22,0,2931,453,3385,1150370,119322,4314638,22,22,22
12,20,10,4,2,1|2|600|4|1|1,,18,0,2845,345,3191,1105701,104088,4203469,18,18,18
12,20,10,5,2,1|2|600|4|1|1,,18,0,3298,409,3708,1258126,109590,4832194,18,18,18
12,20,10,6,2,1|2|600|4|1|1,,29,0,6467,1699,8166,2418922,181620,9467418,29,29,29
12,20,10,7,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,10,8,2,1|2|600|4|1|1,,24,0,6833,1356,8189,2522736,165840,9963240,24,24,24
12,20,10,9,2,1|2|600|4|1|1,,14,0,4636,447,5084,1706216,103950,6759144,14,14,14
12,20,10,10,2,1|2|600|4|1|1,,25,0,8985,8499,17485,3271915,187500,13036657,25,25,25
