g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,4,3,1,1|2|600|4|1|1,,12,0,260,46,307,112516,17496,396652,12,12,12
8,10,4,4,1,1|2|600|4|1|1,,13,0,350,50,401,147385,21536,525561,13,13,13
8,10,4,5,1,1|2|600|4|1|1,,13,0,776,1103,1880,319829,43240,1164549,12,13,13
8,10,4,6,1,1|2|600|4|1|1,,18,0,1114,12814,13929,461605,59568,1694269,15,18,18
8,10,4,7,1,1|2|600|4|1|1,,17,0,1380,44821,46202,558961,69752,2062945,16,17,17
8,10,4,8,1,1|2|600|4|1|1,,11,0,689,2037,2727,283199,34624,1041199,7,11,11
8,10,4,9,1,1|2|600|4|1|1,,17,0,1191,73296,74488,484189,57480,1792929,11,17,17
8,10,4,10,1,1|2|600|4|1|1,,19,0,1679,190004,191685,678963,78032,2528795,14,19,19
8,10,5,1,1,1|2|600|4|1|1,,8,0,118,28,148,54026,10378,181419,8,8,8
8,10,5,2,1,1|2|600|4|1|1,,9,0,193,37,231,82327,13460,287145,9,9,9
8,10,5,3,1,1|2|600|4|1|1,,10,0,285,45,331,118803,16926,426322,10,10,10
8,10,5,4,1,1|2|600|4|1|1,,14,0,477,70,548,196907,25960,719037,14,14,14
8,10,5,5,1,1|2|600|4|1|1,,13,0,521,88,610,215829,26930,794630,13,13,13
8,10,5,6,1,1|2|600|4|1|1,,12,0,547,71,619,226275,27516,835051,12,12,12
8,10,5,7,1,1|2|600|4|1|1,,17,0,909,2995,3905,367890,41542,1378573,17,17,17
8,10,5,8,1,1|2|600|4|1|1,,11,0,954,1758,2713,383755,42512,1441113,8,11,11
8,10,5,9,1,1|2|600|4|1|1,,15,0,1590,91383,92974,635569,67290,2409578,12,15,15
8,10,5,10,1,1|2|600|4|1|1,,18,0,1714,364340,366055,684361,72100,2593981,12,18,18
8,10,6,1,1,1|2|600|4|1|1,,10,0,188,37,226,84327,14796,288321,10,10,10
8,10,6,2,1,1|2|600|4|1|1,,8,0,220,38,259,92837,13848,328997,8,8,8
8,10,6,3,1,1|2|600|4|1|1,,10,0,334,54,389,139091,19044,501981,10,10,10
8,10,6,4,1,1|2|600|4|1|1,,12,0,504,70,575,207115,25008,767855,12,12,12
8,10,6,5,1,1|2|600|4|1|1,,10,0,519,70,590,210927,23292,792613,10,10,10
8,10,6,6,1,1|2|600|4|1|1,,11,0,636,78,715,256852,27720,968752,11,11,11
8,10,6,7,1,1|2|600|4|1|1,,11,0,712,167,880,287623,30036,1087921,11,11,11
8,10,6,8,1,1|2|600|4|1|1,,13,0,1483,25757,27241,582254,56544,2238634,10,13,13
8,10,6,9,1,1|2|600|4|1|1,,15,0,1559,42701,44261,615076,60588,2358574,10,15,15
8,10,6,10,1,1|2|600|4|1|1,,14,0,2055,39428,41484,811274,76920,3127098,12,14,14
8,10,7,1,1,1|2|600|4|1|1,,14,0,344,53,398,143529,23054,501024,14,14,14
8,10,7,2,1,1|2|600|4|1|1,,6,0,196,34,231,84124,12124,297716,6,6,6
8,10,7,3,1,1|2|600|4|1|1,,10,0,414,61,476,169536,21162,621057,10,10,10
8,10,7,4,1,1|2|600|4|1|1,,10,0,893,243,1136,357247,40184,1342593,9,10,10
8,10,7,5,1,1|2|600|4|1|1,,10,0,571,71,643,232496,25414,872879,10,10,10
8,10,7,6,1,1|2|600|4|1|1,,12,0,812,92,905,323831,32532,1234391,12,12,12
8,10,7,7,1,1|2|600|4|1|1,,12,0,918,103,1022,363367,35042,1393512,12,12,12
8,10,7,8,1,1|2|600|4|1|1,,10,0,845,100,946,334691,31792,1284177,10,10,10
8,10,7,9,1,1|2|600|4|1|1,,11,0,1682,30303,31986,652005,58494,2533920,9,11,11
8,10,7,10,1,1|2|600|4|1|1,,12,0,1244,1514,2759,486480,42572,1889300,12,12,12
8,10,8,1,1,1|2|600|4|1|1,,11,0,309,48,359,135530,20752,473772,11,11,11
8,10,8,2,1,1|2|600|4|1|1,,11,0,421,64,485,176050,23072,637742,11,11,11
8,10,8,3,1,1|2|600|4|1|1,,11,0,518,70,589,213779,25392,789769,11,11,11
8,10,8,4,1,1|2|600|4|1|1,,13,0,748,93,842,301939,32320,1139187,13,13,13
8,10,8,5,1,1|2|600|4|1|1,,13,0,861,112,975,345991,35024,1316737,13,13,13
8,10,8,6,1,1|2|600|4|1|1,,8,0,620,72,692,247024,24288,940792,8,8,8
8,10,8,7,1,1|2|600|4|1|1,,12,0,1021,124,1146,402149,37552,1548713,12,12,12
8,10,8,8,1,1|2|600|4|1|1,,13,0,2307,5362,7669,893334,76928,3493094,12,13,13
8,10,8,9,1,1|2|600|4|1|1,,14,0,1496,291,1788,581016,49104,2271680,14,14,14
8,10,8,10,1,1|2|600|4|1|1,,12,0,1391,1572,2964,539037,45088,2106789,12,12,12
8,10,9,1,1,1|2|600|4|1|1,,0,0,5,1,6,4169,1938,7758,0,0,0
8,10,9,2,1,1|2|600|4|1|1,,9,0,419,61,481,174699,21156,638469,9,9,9
8,10,9,3,1,1|2|600|4|1|1,,11,0,632,79,712,256895,27702,962570,11,11,11
8,10,9,4,1,1|2|600|4|1|1,,9,0,597,70,668,240828,25032,906256,9,9,9
8,10,9,5,1,1|2|600|4|1|1,,10,0,789,89,879,313532,29658,1200749,10,10,10
8,10,9,6,1,1|2|600|4|1|1,,11,0,969,115,1085,382121,34668,1473533,11,11,11
8,10,9,7,1,1|2|600|4|1|1,,9,0,914,97,1012,355855,30846,1381334,9,9,9
8,10,9,8,1,1|2|600|4|1|1,,13,0,1439,147,1587,557796,45840,2183176,13,13,13
8,10,9,9,1,1|2|600|4|1|1,,11,0,2492,4872,7364,955340,72738,3785225,10,11,11
8,10,9,10,1,1|2|600|4|1|1,,15,0,1954,1227,3182,754037,58548,2978469,15,15,15
8,10,10,1,1,1|2|600|4|1|1,,12,0,483,71,555,205952,27476,734446,12,12,12
8,10,10,2,1,1|2|600|4|1|1,,8,0,415,61,477,173074,20776,629762,8,8,8
8,10,10,3,1,1|2|600|4|1|1,,11,0,713,85,799,288919,30012,1085339,11,11,11
8,10,10,4,1,1|2|600|4|1|1,,8,0,1091,217,1310,429438,40400,1646006,7,8,8
8,10,10,5,1,1|2|600|4|1|1,,8,0,741,80,822,287333,26020,1103939,8,8,8
8,10,10,6,1,1|2|600|4|1|1,,9,0,906,92,999,356197,30840,1379653,9,9,9
8,10,10,7,1,1|2|600|4|1|1,,11,0,1238,131,1370,481480,39308,1882076,11,11,11
8,10,10,8,1,1|2|600|4|1|1,,11,0,1382,165,1548,534244,41632,2101746,11,11,11
8,10,10,9,1,1|2|600|4|1|1,,10,0,1359,136,1495,527337,40308,2075891,10,10,10
8,10,10,10,1,1|2|600|4|1|1,,11,0,1647,283,1931,631493,46280,2504251,11,11,11
8,20,1,1,1,1|2|600|4|1|1,,5,0,11,2,14,6310,2306,16999,5,5,5
8,20,1,2,1,1|2|600|4|1|1,,14,0,78,48,127,40715,12100,116447,10,14,14
8,20,1,3,1,1|2|600|4|1|1,,32,0,215,2330,2545,104092,28422,303511,18,32,32
8,20,1,4,1,1|2|600|4|1|1,,22,0,242,3363,3606,123366,31688,363424,8,22,22
8,20,1,5,1,1|2|600|4|1|1,Timeout,,0,893,691810,0,439497,111754,1292098,24,49,60
8,20,1,6,1,1|2|600|4|1|1,Timeout,,0,983,691805,0,484144,119628,1426056,22,45,88
8,20,1,7,1,1|2|600|4|1|1,Timeout,,0,803,691052,0,386603,93710,1141090,15,31,60
8,20,1,8,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,1,9,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,1,10,1,1|2|600|4|1|1,Timeout,,0,1839,701837,0,905821,221780,2642625,26,53,-1
8,20,2,1,1,1|2|600|4|1|1,,7,0,29,11,41,15435,4612,45365,7,7,7
8,20,2,2,1,1|2|600|4|1|1,,9,0,63,18,82,30378,7688,92696,9,9,9
8,20,2,3,1,1|2|600|4|1|1,,22,0,333,338,672,151441,35532,476027,18,22,22
8,20,2,4,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,5,1,1|2|600|4|1|1,,23,0,380,17234,17615,175753,36308,566527,13,23,23
8,20,2,6,1,1|2|600|4|1|1,,26,0,447,18938,19386,204276,41496,655600,13,26,26
8,20,2,7,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,8,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,9,1,1|2|600|4|1|1,Timeout,,0,1473,700365,0,662995,128868,2161817,15,31,45
8,20,2,10,1,1|2|600|4|1|1,Timeout,,0,1757,702507,0,786330,149800,2574122,16,33,-1
8,20,3,1,1,1|2|600|4|1|1,,11,0,69,23,92,34312,9222,104759,11,11,11
8,20,3,2,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,3,3,1,1|2|600|4|1|1,,26,0,337,64,402,152630,31122,504023,26,26,26
8,20,3,4,1,1|2|600|4|1|1,,13,0,371,267,639,162708,30936,543950,11,13,13
8,20,3,5,1,1|2|600|4|1|1,,15,0,398,2490,2889,178234,32286,602909,10,15,15
8,20,3,6,1,1|2|600|4|1|1,,23,0,905,101257,102164,392384,67428,1347812,19,23,23
8,20,3,7,1,1|2|600|4|1|1,,24,0,689,85358,86048,300895,51882,1025540,13,24,24
8,20,3,8,1,1|2|600|4|1|1,,25,0,804,59337,60141,347475,57072,1196009,13,25,25
8,20,3,9,1,1|2|600|4|1|1,,26,0,1643,156136,157780,703195,112950,2444898,12,26,26
8,20,3,10,1,1|2|600|4|1|1,,22,0,1508,592103,593612,646019,102396,2247039,10,22,22
8,20,4,1,1,1|2|600|4|1|1,,16,0,138,33,172,66792,16328,209864,16,16,16
8,20,4,2,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,3,1,1|2|600|4|1|1,,13,0,228,42,271,100581,18840,338303,13,13,13
8,20,4,4,1,1|2|600|4|1|1,,11,0,242,52,295,106330,18464,364282,11,11,11
8,20,4,5,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,6,1,1|2|600|4|1|1,,16,0,822,4294,5117,354183,55728,1244735,14,16,16
8,20,4,7,1,1|2|600|4|1|1,,15,0,624,11999,12624,263340,40184,927344,9,15,15
8,20,4,8,1,1|2|600|4|1|1,,19,0,1001,89566,90568,421223,62272,1498183,13,19,19
8,20,4,9,1,1|2|600|4|1|1,,25,0,1487,213566,215055,613197,87432,2196345,17,25,25
8,20,4,10,1,1|2|600|4|1|1,,25,0,1824,423398,425225,756929,104912,2727177,19,25,25
8,20,5,1,1,1|2|600|4|1|1,,0,0,2,8,11,2355,1162,4404,0,0,0
8,20,5,2,1,1|2|600|4|1|1,,7,0,131,31,163,58545,10772,197027,7,7,7
8,20,5,3,1,1|2|600|4|1|1,,11,0,249,43,293,107791,18462,371902,11,11,11
8,20,5,4,1,1|2|600|4|1|1,,9,0,249,43,292,108230,17320,375866,9,9,9
8,20,5,5,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,6,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,7,1,1|2|600|4|1|1,,14,0,855,6783,7639,354286,48454,1283825,10,14,14
8,20,5,8,1,1|2|600|4|1|1,,19,0,1146,144891,146038,472409,62480,1722391,12,19,19
8,20,5,9,1,1|2|600|4|1|1,,20,0,1259,426119,427380,514993,67290,1882730,12,20,20
8,20,5,10,1,1|2|600|4|1|1,,19,0,1406,258251,259659,574200,72100,2114460,12,19,19
8,20,6,1,1,1|2|600|4|1|1,,0,0,3,1,4,2784,1356,5218,0,0,0
8,20,6,2,1,1|2|600|4|1|1,,8,0,177,34,211,79496,13848,271176,8,8,8
8,20,6,3,1,1|2|600|4|1|1,,25,0,690,99,790,292964,44964,1039794,25,25,25
8,20,6,4,1,1|2|600|4|1|1,,11,0,385,58,443,163672,23088,588094,11,11,11
8,20,6,5,1,1|2|600|4|1|1,,9,0,658,306,965,271147,35964,991301,8,9,9
8,20,6,6,1,1|2|600|4|1|1,,10,0,811,274,1086,330723,43848,1209335,9,10,10
8,20,6,7,1,1|2|600|4|1|1,,16,0,796,137,934,328932,42516,1203610,16,16,16
8,20,6,8,1,1|2|600|4|1|1,,14,0,1114,87303,88418,452736,56544,1673876,10,14,14
8,20,6,9,1,1|2|600|4|1|1,,18,0,1529,267326,268857,621357,72108,2326223,12,18,18
8,20,6,10,1,1|2|600|4|1|1,,17,0,1409,122411,123821,567087,64632,2124783,10,17,17
8,20,7,1,1,1|2|600|4|1|1,,4,0,77,21,99,36899,7694,118790,4,4,4
8,20,7,2,1,1|2|600|4|1|1,,9,0,245,43,289,105774,17308,365728,9,9,9
8,20,7,3,1,1|2|600|4|1|1,,9,0,305,49,354,130297,19242,460762,9,9,9
8,20,7,4,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,7,5,1,1|2|600|4|1|1,,12,0,564,79,644,232995,30022,852370,12,12,12
8,20,7,6,1,1|2|600|4|1|1,,14,0,757,117,875,311097,37524,1151525,14,14,14
8,20,7,7,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,7,8,1,1|2|600|4|1|1,,14,0,1766,3473,5240,706153,77872,2668695,13,14,14
8,20,7,9,1,1|2|600|4|1|1,,17,0,2222,69565,71788,883005,95358,3348972,15,17,17
8,20,7,10,1,1|2|600|4|1|1,,12,0,1348,48667,50016,533714,55628,2030798,8,12,12
8,20,8,1,1,1|2|600|4|1|1,,9,0,205,39,245,93672,17296,311598,9,9,9
8,20,8,2,1,1|2|600|4|1|1,,6,0,200,36,238,86550,13472,300086,6,6,6
8,20,8,3,1,1|2|600|4|1|1,,6,0,238,40,279,99527,14832,351687,6,6,6
8,20,8,4,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,5,1,1|2|600|4|1|1,,13,0,1295,536,1832,521999,62480,1943347,12,13,13
8,20,8,6,1,1|2|600|4|1|1,,9,0,547,73,620,224970,26976,830566,9,9,9
8,20,8,7,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,8,1,1|2|600|4|1|1,,17,0,1269,504,1773,508004,55424,1916468,17,17,17
8,20,8,9,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,10,1,1|2|600|4|1|1,,15,0,2354,59741,62096,925498,93472,3545546,13,15,15
8,20,9,1,1,1|2|600|4|1|1,,8,0,228,47,276,102632,17298,346605,8,8,8
8,20,9,2,1,1|2|600|4|1|1,,8,0,296,45,342,127480,19044,445316,8,8,8
8,20,9,3,1,1|2|600|4|1|1,,10,0,443,65,509,187033,25398,672956,10,10,10
8,20,9,4,1,1|2|600|4|1|1,,9,0,504,68,573,207984,25032,764836,9,9,9
8,20,9,5,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,6,1,1|2|600|4|1|1,,16,0,1883,1259,3143,747875,77868,2845355,13,16,16
8,20,9,7,1,1|2|600|4|1|1,,16,0,1252,205,1458,499889,52350,1897280,16,16,16
8,20,9,8,1,1|2|600|4|1|1,,15,0,1303,235,1540,517266,52368,1971294,15,15,15
8,20,9,9,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,10,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,1,1,1|2|600|4|1|1,,8,0,279,45,324,123485,19028,425059,8,8,8
8,20,10,2,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,3,1,1|2|600|4|1|1,,14,0,710,102,813,295158,37500,1074992,14,14,14
8,20,10,4,1,1|2|600|4|1|1,,9,0,551,71,623,228008,26960,840478,9,9,9
8,20,10,5,1,1|2|600|4|1|1,,10,0,685,82,768,281640,31780,1048494,10,10,10
8,20,10,6,1,1|2|600|4|1|1,,13,0,1938,1318,3258,767457,76920,2932713,12,13,13
8,20,10,7,1,1|2|600|4|1|1,,14,0,2413,4870,7284,941519,88268,3635781,13,14,14
8,20,10,8,1,1|2|600|4|1|1,,16,0,2714,4471,7186,1065507,100384,4116287,14,16,16
8,20,10,9,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,10,1,1|2|600|4|1|1,,10,0,1975,2894,4871,764189,65480,2986477,8,10,10
