g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,5,2,8,1|2|600|4|1|1,,6,0,135,31,167,57141,9428,197117,6,6,6
8,10,5,3,8,1|2|600|4|1|1,,9,0,250,40,291,105270,15390,374437,9,9,9
8,10,5,4,8,1|2|600|4|1|1,,16,0,541,80,623,222872,29416,813274,16,16,16
8,10,5,5,8,1|2|600|4|1|1,,10,0,399,58,457,166415,21170,608084,10,10,10
8,10,5,6,8,1|2|600|4|1|1,,11,0,844,445,1291,338345,40188,1258749,9,11,11
8,10,5,7,8,1|2|600|4|1|1,,14,0,1287,11564,12852,511955,57670,1922870,12,14,14
8,10,5,8,8,1|2|600|4|1|1,,11,0,661,189,851,269285,30032,1005005,11,11,11
8,10,5,9,8,1|2|600|4|1|1,,19,0,1841,644250,646094,727835,78042,2755428,14,19,19
8,10,5,10,8,1|2|600|4|1|1,,18,0,2101,325908,328012,823706,83620,3141382,14,18,18
8,10,6,1,8,1|2|600|4|1|1,,6,0,113,26,140,52001,9420,174231,6,6,6
8,10,6,2,8,1|2|600|4|1|1,,6,0,165,31,198,69411,10776,242235,6,6,6
8,10,6,3,8,1|2|600|4|1|1,,9,0,568,153,722,227103,29412,835069,8,9,9
8,10,6,4,8,1|2|600|4|1|1,,12,0,506,66,573,207233,25008,767973,12,12,12
8,10,6,5,8,1|2|600|4|1|1,,12,0,595,77,673,242380,27516,907078,12,12,12
8,10,6,6,8,1|2|600|4|1|1,,10,0,575,70,646,232296,25416,873580,10,10,10
8,10,6,7,8,1|2|600|4|1|1,,12,0,1289,2036,3326,506815,52500,1929237,10,12,12
8,10,6,8,8,1|2|600|4|1|1,,9,0,657,172,829,263316,26976,997050,9,9,9
8,10,6,9,8,1|2|600|4|1|1,,16,0,2230,106055,108286,871779,83628,3360493,14,16,16
8,10,6,10,8,1|2|600|4|1|1,,17,0,1468,12036,13505,578174,55416,2220304,17,17,17
8,10,7,1,8,1|2|600|4|1|1,,13,0,305,56,362,133802,21518,465963,13,13,13
8,10,7,2,8,1|2|600|4|1|1,,8,0,257,42,300,109542,15580,390506,8,8,8
8,10,7,3,8,1|2|600|4|1|1,,12,0,492,71,564,200437,25002,736186,12,12,12
8,10,7,4,8,1|2|600|4|1|1,,15,0,746,105,852,301259,33848,1131271,15,15,15
8,10,7,5,8,1|2|600|4|1|1,,18,0,1053,149,1202,418967,43846,1591518,18,18,18
8,10,7,6,8,1|2|600|4|1|1,,14,0,1476,642,2119,575922,57492,2208174,11,14,14
8,10,7,7,8,1|2|600|4|1|1,,13,0,960,113,1074,380167,37730,1451314,13,13,13
8,10,7,8,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,7,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,7,10,8,1|2|600|4|1|1,,15,0,2624,125818,128443,1003833,88268,3915137,13,15,15
8,10,8,1,8,1|2|600|4|1|1,,7,0,206,38,245,91013,13840,315823,7,7,7
8,10,8,2,8,1|2|600|4|1|1,,11,0,430,63,494,177560,23072,643828,11,11,11
8,10,8,3,8,1|2|600|4|1|1,,9,0,447,63,511,183111,21168,679045,9,9,9
8,10,8,4,8,1|2|600|4|1|1,,7,0,406,52,460,164834,18496,613162,7,7,7
8,10,8,5,8,1|2|600|4|1|1,,16,0,1118,134,1253,437982,42512,1680530,16,16,16
8,10,8,6,8,1|2|600|4|1|1,,12,0,952,125,1078,375066,35040,1444786,12,12,12
8,10,8,7,8,1|2|600|4|1|1,,12,0,1077,122,1199,419931,37552,1626255,12,12,12
8,10,8,8,8,1|2|600|4|1|1,,14,0,1355,293,1649,526410,46208,2045450,14,14,14
8,10,8,9,8,1|2|600|4|1|1,,15,0,1578,1139,2718,611607,52368,2385733,15,15,15
8,10,8,10,8,1|2|600|4|1|1,,14,0,1624,4106,5731,627292,52000,2455196,14,14,14
8,10,9,1,8,1|2|600|4|1|1,,0,0,5,2,8,4169,1938,7758,0,0,0
8,10,9,2,8,1|2|600|4|1|1,,9,0,411,61,473,171726,21156,626604,9,9,9
8,10,9,3,8,1|2|600|4|1|1,,8,0,439,55,495,181602,20790,671061,8,8,8
8,10,9,4,8,1|2|600|4|1|1,,12,0,810,90,901,323067,32520,1226797,12,12,12
8,10,9,5,8,1|2|600|4|1|1,,14,0,2029,1064,3094,792788,72666,3068221,13,14,14
8,10,9,6,8,1|2|600|4|1|1,,8,0,701,62,764,278321,26028,1065497,8,8,8
8,10,9,7,8,1|2|600|4|1|1,,16,0,1595,336,1932,619457,52350,2419536,16,16,16
8,10,9,8,8,1|2|600|4|1|1,,19,0,2059,995,3055,802351,65424,3150729,19,19,19
8,10,9,9,8,1|2|600|4|1|1,,11,0,1296,143,1440,508858,41634,1991155,11,11,11
8,10,9,10,8,1|2|600|4|1|1,,12,0,3011,38289,41301,1149267,84084,4577123,11,12,12
8,10,10,1,8,1|2|600|4|1|1,,7,0,287,47,335,123762,16916,436744,7,7,7
8,10,10,2,8,1|2|600|4|1|1,,9,0,474,74,549,195120,23080,713548,9,9,9
8,10,10,3,8,1|2|600|4|1|1,,7,0,456,55,512,185369,20028,688871,7,7,7
8,10,10,4,8,1|2|600|4|1|1,,9,0,689,80,770,274924,26960,1043274,9,9,9
8,10,10,5,8,1|2|600|4|1|1,,11,0,991,120,1111,387926,34660,1497544,11,11,11
8,10,10,6,8,1|2|600|4|1|1,,9,0,899,92,991,353706,30840,1366776,9,9,9
8,10,10,7,8,1|2|600|4|1|1,,12,0,1345,158,1503,519878,42572,2031640,12,12,12
8,10,10,8,8,1|2|600|4|1|1,,10,0,1255,135,1391,486623,38176,1912247,10,10,10
8,10,10,9,8,1|2|600|4|1|1,,12,0,1627,357,1985,623504,47604,2461286,12,12,12
8,10,10,10,8,1|2|600|4|1|1,,14,0,2022,477,2499,771609,57800,3056149,14,14,14
8,20,1,1,8,1|2|600|4|1|1,,5,0,11,2,14,6451,2306,17640,5,5,5
8,20,1,2,8,1|2|600|4|1|1,,26,0,193,300,495,93191,28228,268227,24,26,26
8,20,1,3,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,1,4,8,1|2|600|4|1|1,,35,0,470,27140,27611,226109,58568,665887,15,35,35
8,20,1,5,8,1|2|600|4|1|1,,32,0,356,2549,2907,173469,42634,511030,18,32,32
8,20,1,6,8,1|2|600|4|1|1,,46,0,533,336016,336551,262330,65868,766642,12,46,46
8,20,1,7,8,1|2|600|4|1|1,Timeout,,0,901,705333,0,437621,105998,1292332,17,52,68
8,20,1,8,8,1|2|600|4|1|1,Timeout,,0,942,697073,0,457150,105424,1369100,15,31,-1
8,20,1,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,1,10,8,1|2|600|4|1|1,Timeout,,0,1886,721745,0,907720,213332,2687076,25,51,-1
8,20,2,1,8,1|2|600|4|1|1,,9,0,36,12,49,19022,5764,54980,9,9,9
8,20,2,2,8,1|2|600|4|1|1,,7,0,53,15,69,24320,6152,74110,7,7,7
8,20,2,3,8,1|2|600|4|1|1,,19,0,210,2223,2434,95012,22092,298682,11,19,19
8,20,2,4,8,1|2|600|4|1|1,,28,0,398,13423,13822,185376,40336,593456,17,28,28
8,20,2,5,8,1|2|600|4|1|1,,18,0,376,4023,4400,168215,33620,549517,12,18,18
8,20,2,6,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,7,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,8,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,9,8,1|2|600|4|1|1,Timeout,,0,973,704639,0,440562,82404,1447896,19,20,-1
8,20,2,10,8,1|2|600|4|1|1,Timeout,,0,1963,612682,0,876372,168232,2863332,18,37,54
8,20,3,1,8,1|2|600|4|1|1,,0,0,1,1,3,1471,774,2750,0,0,0
8,20,3,2,8,1|2|600|4|1|1,,4,0,40,13,53,19886,4812,61002,4,4,4
8,20,3,3,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,3,4,8,1|2|600|4|1|1,,15,0,329,1422,1752,139215,25560,470305,9,15,15
8,20,3,5,8,1|2|600|4|1|1,,19,0,382,1869,2251,171577,30750,579986,19,19,19
8,20,3,6,8,1|2|600|4|1|1,,25,0,746,47455,48202,325895,57060,1111775,16,25,25
8,20,3,7,8,1|2|600|4|1|1,,27,0,858,266341,267201,372403,63402,1274512,16,27,27
8,20,3,8,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,3,9,8,1|2|600|4|1|1,Timeout,,0,2174,714591,0,926939,149814,3219714,16,33,48
8,20,3,10,8,1|2|600|4|1|1,Timeout,,0,1780,708007,0,752541,122364,2603113,12,25,36
8,20,4,1,8,1|2|600|4|1|1,,8,0,74,23,98,35516,8648,112044,8,8,8
8,20,4,2,8,1|2|600|4|1|1,,14,0,189,39,228,84213,17296,276277,14,14,14
8,20,4,3,8,1|2|600|4|1|1,,11,0,190,37,227,85983,16152,287509,11,11,11
8,20,4,4,8,1|2|600|4|1|1,,15,0,329,60,391,142502,24608,488962,15,15,15
8,20,4,5,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,6,8,1|2|600|4|1|1,,16,0,636,3036,3674,266790,40368,944334,10,16,16
8,20,4,7,8,1|2|600|4|1|1,,16,0,892,22530,23424,376890,57080,1334222,13,16,16
8,20,4,8,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,9,8,1|2|600|4|1|1,Timeout,,0,1459,657395,0,599517,82440,2164573,16,17,24
8,20,4,10,8,1|2|600|4|1|1,Timeout,,0,1812,674156,0,745634,99536,2705194,18,19,27
8,20,5,1,8,1|2|600|4|1|1,,0,0,2,1,4,2355,1162,4404,0,0,0
8,20,5,2,8,1|2|600|4|1|1,,12,0,210,43,253,94499,17492,319687,12,12,12
8,20,5,3,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,4,8,1|2|600|4|1|1,,17,0,470,71,542,201117,31144,709999,17,17,17
8,20,5,5,8,1|2|600|4|1|1,,14,0,873,998,1872,363262,51890,1311315,13,14,14
8,20,5,6,8,1|2|600|4|1|1,,14,0,516,74,590,219499,31740,785147,14,14,14
8,20,5,7,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,8,8,1|2|600|4|1|1,,16,0,781,7982,8764,324092,42512,1180202,16,16,16
8,20,5,9,8,1|2|600|4|1|1,,23,0,1429,268402,269833,587919,78042,2141528,14,23,23
8,20,5,10,8,1|2|600|4|1|1,,18,0,1145,351626,352773,466122,60580,1702006,10,18,18
8,20,6,1,8,1|2|600|4|1|1,,15,0,232,45,277,106860,21516,351784,15,15,15
8,20,6,2,8,1|2|600|4|1|1,,17,0,361,66,428,158875,27672,548831,17,17,17
8,20,6,3,8,1|2|600|4|1|1,,11,0,290,46,337,126902,20772,441212,11,11,11
8,20,6,4,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,5,8,1|2|600|4|1|1,,13,0,518,99,617,215243,29628,779985,13,13,13
8,20,6,6,8,1|2|600|4|1|1,,11,0,940,1850,2791,380787,48456,1406931,10,11,11
8,20,6,7,8,1|2|600|4|1|1,,13,0,684,180,865,282508,35028,1040758,13,13,13
8,20,6,8,8,1|2|600|4|1|1,,20,0,1409,124560,125970,565295,67296,2106995,12,20,20
8,20,6,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,10,8,1|2|600|4|1|1,,20,0,1990,515186,517178,801468,95352,2987704,15,20,20
8,20,7,1,8,1|2|600|4|1|1,,10,0,185,40,226,86062,16910,284141,10,10,10
8,20,7,2,8,1|2|600|4|1|1,,8,0,217,38,256,94344,15580,325772,8,8,8
8,20,7,3,8,1|2|600|4|1|1,,11,0,361,51,413,153682,23082,542061,11,11,11
8,20,7,4,8,1|2|600|4|1|1,,11,0,454,66,521,188947,25400,684163,11,11,11
8,20,7,5,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,7,6,8,1|2|600|4|1|1,,13,0,695,99,795,285771,35028,1056737,13,13,13
8,20,7,7,8,1|2|600|4|1|1,,18,0,1090,284,1375,440705,51170,1645126,18,18,18
8,20,7,8,8,1|2|600|4|1|1,,14,0,1735,4126,5861,691566,77872,2604396,13,14,14
8,20,7,9,8,1|2|600|4|1|1,,14,0,980,13450,14431,396989,46206,1476928,14,14,14
8,20,7,10,8,1|2|600|4|1|1,,11,0,1560,33011,34572,623622,68684,2354170,10,11,11
8,20,8,1,8,1|2|600|4|1|1,,0,0,4,2,7,3584,1744,6788,0,0,0
8,20,8,2,8,1|2|600|4|1|1,,17,0,531,83,615,228252,34592,805440,17,17,17
8,20,8,3,8,1|2|600|4|1|1,,16,0,586,82,669,249204,35952,889408,16,16,16
8,20,8,4,8,1|2|600|4|1|1,,13,0,589,81,671,247118,32320,899038,13,13,13
8,20,8,5,8,1|2|600|4|1|1,,11,0,590,77,667,244206,30032,898268,11,11,11
8,20,8,6,8,1|2|600|4|1|1,,11,0,642,77,719,264534,32352,974506,11,11,11
8,20,8,7,8,1|2|600|4|1|1,,11,0,769,101,872,311054,34672,1165332,11,11,11
8,20,8,8,8,1|2|600|4|1|1,,15,0,1174,220,1395,468211,49280,1778403,15,15,15
8,20,8,9,8,1|2|600|4|1|1,,12,0,997,329,1327,399902,42576,1511034,12,12,12
8,20,8,10,8,1|2|600|4|1|1,,14,0,1249,14735,15985,499244,52000,1894380,14,14,14
8,20,9,1,8,1|2|600|4|1|1,,0,0,4,1,6,4099,1938,7688,0,0,0
8,20,9,2,8,1|2|600|4|1|1,,11,0,395,65,460,170999,25380,601091,11,11,11
8,20,9,3,8,1|2|600|4|1|1,,16,0,734,120,854,304008,39222,1108795,16,16,16
8,20,9,4,8,1|2|600|4|1|1,,11,0,583,76,659,242544,30024,888896,11,11,11
8,20,9,5,8,1|2|600|4|1|1,,11,0,703,87,791,286162,32346,1067099,11,11,11
8,20,9,6,8,1|2|600|4|1|1,,14,0,1044,123,1168,415390,43308,1575790,14,14,14
8,20,9,7,8,1|2|600|4|1|1,,10,0,783,107,891,315982,33918,1191613,10,10,10
8,20,9,8,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,9,8,1|2|600|4|1|1,,14,0,1375,175,1551,544742,52002,2095283,14,14,14
8,20,9,10,8,1|2|600|4|1|1,,13,0,1365,892,2257,538173,51252,2068141,13,13,13
8,20,10,1,8,1|2|600|4|1|1,,7,0,229,48,277,103632,16916,349778,7,7,7
8,20,10,2,8,1|2|600|4|1|1,,3,0,134,30,165,58739,9256,203259,3,3,3
8,20,10,3,8,1|2|600|4|1|1,,27,0,1313,180,1495,539779,69948,1961317,27,27,27
8,20,10,4,8,1|2|600|4|1|1,,10,0,634,83,718,260067,29648,965991,10,10,10
8,20,10,5,8,1|2|600|4|1|1,,13,0,901,119,1021,363184,40420,1358410,13,13,13
8,20,10,6,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,7,8,1|2|600|4|1|1,,12,0,1121,126,1248,440659,42572,1687629,12,12,12
8,20,10,8,8,1|2|600|4|1|1,,19,0,1837,354,2191,719852,69280,2764826,19,19,19
8,20,10,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,10,8,1|2|600|4|1|1,,19,0,2236,2007,4244,867543,77000,3373593,19,19,19
