g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,3,5,12,1|2|600|4|1|1,,17,0,408,125,534,177843,27678,621284,17,17,17
8,10,3,6,12,1|2|600|4|1|1,,17,0,687,26759,27446,293411,43236,1042027,12,17,17
8,10,3,7,12,1|2|600|4|1|1,,11,0,604,328,933,254881,36522,907142,9,11,11
8,10,3,8,12,1|2|600|4|1|1,,26,0,1134,497759,498895,477810,65520,1714992,15,26,26
8,10,3,9,12,1|2|600|4|1|1,Timeout,,0,1264,623799,0,530619,71478,1909910,15,23,30
8,10,3,10,12,1|2|600|4|1|1,Timeout,,0,1468,628656,0,613274,82428,2204806,16,17,-1
8,10,4,1,12,1|2|600|4|1|1,,10,0,117,26,144,51207,10568,170371,10,10,10
8,10,4,2,12,1|2|600|4|1|1,,13,0,218,40,259,93231,16144,322891,13,13,13
8,10,4,3,12,1|2|600|4|1|1,,4,0,93,20,114,39435,6744,133987,4,4,4
8,10,4,4,12,1|2|600|4|1|1,,12,0,327,54,382,137326,20000,490038,12,12,12
8,10,4,5,12,1|2|600|4|1|1,,16,0,515,134,649,217428,29416,787156,16,16,16
8,10,4,6,12,1|2|600|4|1|1,,12,0,598,692,1291,249534,32688,908646,8,12,12
8,10,4,7,12,1|2|600|4|1|1,,15,0,1199,42757,43956,494077,61304,1823557,14,15,15
8,10,4,8,12,1|2|600|4|1|1,,19,0,1066,110186,111254,436944,53056,1614040,11,19,19
8,10,4,9,12,1|2|600|4|1|1,,14,0,1314,46254,47569,531038,62472,1972334,12,14,14
8,10,4,10,12,1|2|600|4|1|1,Timeout,,0,2142,639527,0,862429,99536,3216117,18,19,27
8,10,5,1,12,1|2|600|4|1|1,,8,0,118,31,149,53745,10378,178834,8,8,8
8,10,5,2,12,1|2|600|4|1|1,,11,0,242,42,285,102012,16148,358996,11,11,11
8,10,5,3,12,1|2|600|4|1|1,,10,0,279,43,324,117248,16926,418927,10,10,10
8,10,5,4,12,1|2|600|4|1|1,,11,0,609,203,813,248917,32872,912715,9,11,11
8,10,5,5,12,1|2|600|4|1|1,,13,0,525,72,598,217453,26930,801974,13,13,13
8,10,5,6,12,1|2|600|4|1|1,,9,0,418,57,476,173141,21180,635355,9,9,9
8,10,5,7,12,1|2|600|4|1|1,,14,0,1391,9845,11237,558097,62278,2101508,13,14,14
8,10,5,8,12,1|2|600|4|1|1,,13,0,1178,47447,48626,473523,52496,1780777,10,13,13
8,10,5,9,12,1|2|600|4|1|1,,16,0,1712,123876,125589,682210,72666,2584483,13,16,16
8,10,5,10,12,1|2|600|4|1|1,,17,0,1998,156893,158893,796655,83620,3023611,14,17,17
8,10,6,1,12,1|2|600|4|1|1,,6,0,115,29,144,52245,9420,175615,6,6,6
8,10,6,2,12,1|2|600|4|1|1,,12,0,540,138,679,222976,32280,803568,10,12,12
8,10,6,3,12,1|2|600|4|1|1,,12,0,412,64,476,171971,22500,628753,12,12,12
8,10,6,4,12,1|2|600|4|1|1,,9,0,374,57,432,155468,19248,572844,9,9,9
8,10,6,5,12,1|2|600|4|1|1,,16,0,769,92,862,313222,35964,1172128,16,16,16
8,10,6,6,12,1|2|600|4|1|1,,7,0,402,49,452,165116,18504,615342,7,7,7
8,10,6,7,12,1|2|600|4|1|1,,15,0,964,459,1424,385549,40020,1464341,15,15,15
8,10,6,8,12,1|2|600|4|1|1,,14,0,1738,11681,13421,685636,67296,2633560,12,14,14
8,10,6,9,12,1|2|600|4|1|1,,15,0,1426,171523,172950,563862,54828,2165756,9,15,15
8,10,6,10,12,1|2|600|4|1|1,,17,0,2571,180519,183092,1001552,95352,3865368,15,17,17
8,10,7,1,12,1|2|600|4|1|1,,3,0,80,19,100,34486,6158,114759,3,3,3
8,10,7,2,12,1|2|600|4|1|1,,7,0,235,41,276,99422,13852,355300,7,7,7
8,10,7,3,12,1|2|600|4|1|1,,11,0,452,68,522,184146,23082,675551,11,11,11
8,10,7,4,12,1|2|600|4|1|1,,10,0,506,66,574,205137,23288,765299,10,10,10
8,10,7,5,12,1|2|600|4|1|1,,12,0,706,87,795,281805,30022,1064980,12,12,12
8,10,7,6,12,1|2|600|4|1|1,,14,0,930,157,1088,369914,37524,1410374,14,14,14
8,10,7,7,12,1|2|600|4|1|1,,15,0,1949,2682,4632,762484,72674,2943961,13,15,15
8,10,7,8,12,1|2|600|4|1|1,,14,0,1217,897,2115,475599,43312,1842781,14,14,14
8,10,7,9,12,1|2|600|4|1|1,,10,0,926,278,1205,364434,33918,1402041,10,10,10
8,10,7,10,12,1|2|600|4|1|1,,12,0,1250,635,1886,486400,42572,1889220,12,12,12
8,10,8,1,12,1|2|600|4|1|1,,11,0,325,56,382,139459,20752,490901,11,11,11
8,10,8,2,12,1|2|600|4|1|1,,7,0,275,43,319,115770,15392,416710,7,7,7
8,10,8,3,12,1|2|600|4|1|1,,8,0,397,55,453,160932,19056,593696,8,8,8
8,10,8,4,12,1|2|600|4|1|1,,14,0,825,109,934,330109,34624,1249565,14,14,14
8,10,8,5,12,1|2|600|4|1|1,,10,0,661,81,743,265791,27536,1005991,10,10,10
8,10,8,6,12,1|2|600|4|1|1,,11,0,855,94,950,338797,32352,1300449,11,11,11
8,10,8,7,12,1|2|600|4|1|1,,9,0,1369,699,2069,537191,49072,2080003,8,9,9
8,10,8,8,12,1|2|600|4|1|1,,9,0,906,116,1023,353373,30848,1372085,9,9,9
8,10,8,9,12,1|2|600|4|1|1,,11,0,1920,4015,5936,743771,62160,2915643,9,11,11
8,10,8,10,12,1|2|600|4|1|1,,12,0,1414,4430,5845,548612,45088,2148620,12,12,12
8,10,9,1,12,1|2|600|4|1|1,,3,0,108,23,131,48231,7698,163804,3,3,3
8,10,9,2,12,1|2|600|4|1|1,,6,0,282,44,327,116824,14820,421408,6,6,6
8,10,9,3,12,1|2|600|4|1|1,,10,0,569,76,646,230621,25398,860064,10,10,10
8,10,9,4,12,1|2|600|4|1|1,,8,0,549,68,618,220081,22536,830203,8,8,8
8,10,9,5,12,1|2|600|4|1|1,,11,0,1549,567,2117,606897,56538,2340754,10,11,11
8,10,9,6,12,1|2|600|4|1|1,,11,0,972,102,1075,381792,34668,1473204,11,11,11
8,10,9,7,12,1|2|600|4|1|1,,10,0,1011,113,1124,394294,33918,1533045,10,10,10
8,10,9,8,12,1|2|600|4|1|1,,13,0,1417,173,1591,547992,45840,2140248,13,13,13
8,10,9,9,12,1|2|600|4|1|1,,9,0,1086,108,1195,421837,34722,1648506,9,9,9
8,10,9,10,12,1|2|600|4|1|1,,13,0,1688,1147,2836,650685,51252,2559551,13,13,13
8,10,10,1,12,1|2|600|4|1|1,,0,0,5,3,9,4612,2132,8586,0,0,0
8,10,10,2,12,1|2|600|4|1|1,,9,0,474,71,546,195217,23080,713645,9,9,9
8,10,10,3,12,1|2|600|4|1|1,,13,0,841,98,940,337071,35004,1268037,13,13,13
8,10,10,4,12,1|2|600|4|1|1,,9,0,1213,287,1501,477406,45776,1825458,8,9,9
8,10,10,5,12,1|2|600|4|1|1,,10,0,907,101,1008,357009,31780,1376363,10,10,10
8,10,10,6,12,1|2|600|4|1|1,,11,0,1107,122,1230,433320,36984,1682872,11,11,11
8,10,10,7,12,1|2|600|4|1|1,,11,0,1236,130,1366,482147,39308,1882743,11,11,11
8,10,10,8,12,1|2|600|4|1|1,,15,0,1838,286,2125,711579,55456,2803333,15,15,15
8,10,10,9,12,1|2|600|4|1|1,,11,0,1483,169,1653,572841,43956,2258079,11,11,11
8,10,10,10,12,1|2|600|4|1|1,,12,0,1781,586,2368,681840,50120,2703392,12,12,12
8,20,1,1,12,1|2|600|4|1|1,,0,0,0,0,1,609,386,1118,0,0,0
8,20,1,2,12,1|2|600|4|1|1,,19,0,115,142,259,60250,17860,173402,15,19,19
8,20,1,3,12,1|2|600|4|1|1,,20,0,138,752,891,69932,19206,203303,12,20,20
8,20,1,4,12,1|2|600|4|1|1,,54,0,724,140768,141494,355389,93128,1043831,24,54,54
8,20,1,5,12,1|2|600|4|1|1,Timeout,,0,824,693939,0,397578,97930,1182499,21,43,63
8,20,1,6,12,1|2|600|4|1|1,Timeout,,0,809,693396,0,399493,98124,1178509,18,55,72
8,20,1,7,12,1|2|600|4|1|1,Timeout,,0,990,600520,0,485637,118286,1430844,19,39,57
8,20,1,8,12,1|2|600|4|1|1,Timeout,,0,1071,714528,0,528013,126160,1558643,18,37,-1
8,20,1,9,12,1|2|600|4|1|1,Timeout,,0,1064,697564,0,527217,124818,1555558,16,33,-1
8,20,1,10,12,1|2|600|4|1|1,Timeout,,0,1415,712429,0,704274,171092,2055750,20,41,-1
8,20,2,1,12,1|2|600|4|1|1,,11,0,46,16,63,23504,6916,70488,11,11,11
8,20,2,2,12,1|2|600|4|1|1,,11,0,88,58,147,39058,9992,119946,6,11,11
8,20,2,3,12,1|2|600|4|1|1,,17,0,190,444,635,87329,20172,274755,10,17,17
8,20,2,4,12,1|2|600|4|1|1,,23,0,331,7822,8154,152320,33424,484884,14,23,23
8,20,2,5,12,1|2|600|4|1|1,,30,0,484,136801,137286,220405,44372,717115,16,30,30
8,20,2,6,12,1|2|600|4|1|1,,35,0,947,112103,113051,428314,87576,1385826,14,35,35
8,20,2,7,12,1|2|600|4|1|1,Timeout,,0,890,702451,0,406830,77788,1337296,22,39,41
8,20,2,8,12,1|2|600|4|1|1,Timeout,,0,1389,719692,0,628915,124832,2042175,16,33,48
8,20,2,9,12,1|2|600|4|1|1,Timeout,,0,1788,711141,0,808306,154212,2649008,18,37,-1
8,20,2,10,12,1|2|600|4|1|1,Timeout,,0,1936,721495,0,862479,159016,2851495,17,35,68
8,20,3,1,12,1|2|600|4|1|1,,14,0,92,27,120,44563,11526,138774,14,14,14
8,20,3,2,12,1|2|600|4|1|1,,9,0,95,28,123,42306,9612,134820,9,9,9
8,20,3,3,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,3,4,12,1|2|600|4|1|1,,16,0,510,381,892,222527,41688,753993,15,16,16
8,20,3,5,12,1|2|600|4|1|1,,20,0,443,9471,9915,196457,35358,663316,11,20,20
8,20,3,6,12,1|2|600|4|1|1,,20,0,512,32589,33102,222345,39780,750445,11,20,20
8,20,3,7,12,1|2|600|4|1|1,,26,0,958,202072,203032,422017,71082,1448894,18,26,26
8,20,3,8,12,1|2|600|4|1|1,,25,0,1129,102256,103386,494847,82416,1703373,19,25,25
8,20,3,9,12,1|2|600|4|1|1,,29,0,1264,606934,608200,544773,85302,1899452,18,29,29
8,20,3,10,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,1,12,1|2|600|4|1|1,,19,0,177,42,219,83003,19208,266421,19,19,19
8,20,4,2,12,1|2|600|4|1|1,,10,0,130,30,161,60501,12688,196637,10,10,10
8,20,4,3,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,4,12,1|2|600|4|1|1,,13,0,281,46,328,121940,21536,415200,13,13,13
8,20,4,5,12,1|2|600|4|1|1,,10,0,257,44,303,113155,19048,387887,10,10,10
8,20,4,6,12,1|2|600|4|1|1,,17,0,924,6328,7253,392120,59568,1394504,15,17,17
8,20,4,7,12,1|2|600|4|1|1,,14,0,869,5222,6092,367774,52856,1318590,12,14,14
8,20,4,8,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,9,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,10,12,1|2|600|4|1|1,,22,0,1250,257301,258553,526100,72656,1892548,13,22,22
8,20,5,1,12,1|2|600|4|1|1,,10,0,122,29,152,57870,12682,184919,10,10,10
8,20,5,2,12,1|2|600|4|1|1,,17,0,573,253,827,246539,44372,849943,16,17,17
8,20,5,3,12,1|2|600|4|1|1,,3,0,67,9,77,31508,6174,102975,3,3,3
8,20,5,4,12,1|2|600|4|1|1,,9,0,241,42,284,107015,17320,371357,9,9,9
8,20,5,5,12,1|2|600|4|1|1,,15,0,481,75,557,204866,30770,726955,15,15,15
8,20,5,6,12,1|2|600|4|1|1,,18,0,1077,26012,27091,453014,65532,1629678,15,18,18
8,20,5,7,12,1|2|600|4|1|1,,17,0,1124,27763,28888,462723,62278,1685086,13,17,17
8,20,5,8,12,1|2|600|4|1|1,,16,0,1148,20817,21966,476579,62480,1742449,12,16,16
8,20,5,9,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,10,12,1|2|600|4|1|1,,20,0,1829,252128,253958,737215,89380,2734039,15,20,20
8,20,6,1,12,1|2|600|4|1|1,,14,0,229,49,279,103312,20172,345370,14,14,14
8,20,6,2,12,1|2|600|4|1|1,,10,0,220,41,261,97455,16920,333567,10,10,10
8,20,6,3,12,1|2|600|4|1|1,,9,0,254,44,299,108727,17316,379653,9,9,9
8,20,6,4,12,1|2|600|4|1|1,,9,0,314,48,363,132530,19248,472272,9,9,9
8,20,6,5,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,6,12,1|2|600|4|1|1,,11,0,829,559,1390,337425,43848,1238717,9,11,11
8,20,6,7,12,1|2|600|4|1|1,,17,0,1675,28740,30416,682768,82452,2542182,16,17,17
8,20,6,8,12,1|2|600|4|1|1,,17,0,1624,17566,19191,658461,78048,2456241,14,17,17
8,20,6,9,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,10,12,1|2|600|4|1|1,,20,0,2264,322097,324363,900891,101496,3389595,16,20,20
8,20,7,1,12,1|2|600|4|1|1,,4,0,78,20,100,37345,7694,119236,4,4,4
8,20,7,2,12,1|2|600|4|1|1,,7,0,196,36,233,84121,13852,289431,7,7,7
8,20,7,3,12,1|2|600|4|1|1,,12,0,401,67,470,168509,25002,597218,12,12,12
8,20,7,4,12,1|2|600|4|1|1,,9,0,360,53,414,151013,21176,542125,9,9,9
8,20,7,5,12,1|2|600|4|1|1,,10,0,471,67,539,195155,25414,712038,10,10,10
8,20,7,6,12,1|2|600|4|1|1,,8,0,438,60,499,180944,22548,663256,8,8,8
8,20,7,7,12,1|2|600|4|1|1,,11,0,1203,646,1850,482720,56546,1803305,10,11,11
8,20,7,8,12,1|2|600|4|1|1,,11,0,1316,5630,6948,528152,60592,1981738,10,11,11
8,20,7,9,12,1|2|600|4|1|1,,13,0,1648,26832,28481,657071,70782,2490330,11,13,13
8,20,7,10,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,1,12,1|2|600|4|1|1,,9,0,225,44,270,99401,17296,336227,9,9,9
8,20,8,2,12,1|2|600|4|1|1,,15,0,473,65,539,199959,30752,703427,15,15,15
8,20,8,3,12,1|2|600|4|1|1,,10,0,396,59,456,165994,23280,594226,10,10,10
8,20,8,4,12,1|2|600|4|1|1,,12,0,584,81,666,237188,30016,870404,12,12,12
8,20,8,5,12,1|2|600|4|1|1,,10,0,557,72,629,227238,27536,837558,10,10,10
8,20,8,6,12,1|2|600|4|1|1,,13,0,1259,425,1684,498905,56544,1873489,10,13,13
8,20,8,7,12,1|2|600|4|1|1,,14,0,983,150,1134,392195,43312,1477923,14,14,14
8,20,8,8,12,1|2|600|4|1|1,,13,0,1744,1931,3676,689138,70784,2632402,11,13,13
8,20,8,9,12,1|2|600|4|1|1,,16,0,2123,15774,17898,842672,88272,3210688,13,16,16
8,20,8,10,12,1|2|600|4|1|1,,13,0,1198,5434,6634,479808,48544,1828196,13,13,13
8,20,9,1,12,1|2|600|4|1|1,,3,0,85,21,108,39501,7698,129958,3,3,3
8,20,9,2,12,1|2|600|4|1|1,,11,0,404,69,474,170178,25380,600270,11,11,11
8,20,9,3,12,1|2|600|4|1|1,,11,0,496,73,570,207700,27702,748639,11,11,11
8,20,9,4,12,1|2|600|4|1|1,,12,0,619,78,697,255866,32520,933396,12,12,12
8,20,9,5,12,1|2|600|4|1|1,,13,0,811,105,917,329373,37722,1228366,13,13,13
8,20,9,6,12,1|2|600|4|1|1,,14,0,1839,1438,3278,732169,77868,2776921,13,14,14
8,20,9,7,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,8,12,1|2|600|4|1|1,,13,0,1140,149,1290,455021,45840,1732599,13,13,13
8,20,9,9,12,1|2|600|4|1|1,,12,0,1930,4176,6107,763888,72738,2947933,10,12,12
8,20,9,10,12,1|2|600|4|1|1,,12,0,1215,475,1691,480955,47604,1838567,12,12,12
8,20,10,1,12,1|2|600|4|1|1,,4,0,138,28,167,62434,10580,208264,4,4,4
8,20,10,2,12,1|2|600|4|1|1,,8,0,358,57,416,148475,20776,526555,8,8,8
8,20,10,3,12,1|2|600|4|1|1,,9,0,477,72,550,197304,25020,719832,9,9,9
8,20,10,4,12,1|2|600|4|1|1,,11,0,679,80,760,277153,32336,1024571,11,11,11
8,20,10,5,12,1|2|600|4|1|1,,11,0,1394,416,1811,559288,60580,2107582,10,11,11
8,20,10,6,12,1|2|600|4|1|1,,10,0,812,100,913,326297,33912,1232001,10,10,10
8,20,10,7,12,1|2|600|4|1|1,,19,0,1727,578,2306,684179,65420,2630133,19,19,19
8,20,10,8,12,1|2|600|4|1|1,,12,0,1221,154,1376,483486,45088,1864090,12,12,12
8,20,10,9,12,1|2|600|4|1|1,,14,0,1482,377,1860,586488,54900,2263074,14,14,14
8,20,10,10,12,1|2|600|4|1|1,,14,0,1613,1091,2705,634812,57800,2459172,14,14,14
