g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,20,1,1,17,1|2|600|4|1|1,,9,0,18,3,22,9434,3840,24486,9,9,9
8,20,1,2,17,1|2|600|4|1|1,,25,0,89,23,113,44426,14976,120466,25,25,25
8,20,1,3,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,1,4,17,1|2|600|4|1|1,,42,0,362,55769,56134,174938,54720,474736,14,42,42
8,20,1,5,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,1,6,17,1|2|600|4|1|1,Timeout,,0,768,670340,0,361504,103488,1003538,19,39,76
8,20,1,7,17,1|2|600|4|1|1,Timeout,,0,1094,669599,0,517356,148992,1424284,24,73,96
8,20,1,8,17,1|2|600|4|1|1,Timeout,,0,970,682301,0,462581,133056,1265283,19,39,76
8,20,1,9,17,1|2|600|4|1|1,Timeout,,0,831,673332,0,400770,117120,1085574,15,31,-1
8,20,1,10,17,1|2|600|4|1|1,Timeout,,0,1502,675062,0,714632,204864,1949682,24,49,-1
8,20,2,1,17,1|2|600|4|1|1,,6,0,23,4,28,11372,4032,31714,6,6,6
8,20,2,2,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,3,17,1|2|600|4|1|1,,16,0,175,203,379,79131,22080,236633,11,16,16
8,20,2,4,17,1|2|600|4|1|1,,22,0,214,55,269,97120,26496,287036,22,22,22
8,20,2,5,17,1|2|600|4|1|1,Timeout,,0,502,679069,0,217668,55104,669126,20,21,40
8,20,2,6,17,1|2|600|4|1|1,,23,0,654,94004,94661,279029,69120,862277,11,23,23
8,20,2,7,17,1|2|600|4|1|1,Timeout,,0,594,680122,0,259637,63936,797707,18,19,-1
8,20,2,8,17,1|2|600|4|1|1,Timeout,,0,561,679204,0,245282,59520,752366,15,16,-1
8,20,2,9,17,1|2|600|4|1|1,Timeout,,0,717,681547,0,315087,78144,958393,18,19,-1
8,20,2,10,17,1|2|600|4|1|1,Timeout,,0,996,682048,0,430703,103680,1324535,22,23,-1
8,20,3,1,17,1|2|600|4|1|1,,8,0,48,9,58,22807,6912,66671,8,8,8
8,20,3,2,17,1|2|600|4|1|1,,18,0,149,32,182,66563,18240,203109,18,18,18
8,20,3,3,17,1|2|600|4|1|1,,14,0,223,73,297,95785,24192,299581,10,14,14
8,20,3,4,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,3,5,17,1|2|600|4|1|1,,21,0,637,10604,11243,259881,59904,843473,19,21,21
8,20,3,6,17,1|2|600|4|1|1,,21,0,660,461352,462015,270125,60480,884151,17,21,21
8,20,3,7,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,3,8,17,1|2|600|4|1|1,Timeout,,0,866,697876,0,356921,78144,1171083,18,23,27
8,20,3,9,17,1|2|600|4|1|1,Timeout,,0,1028,683240,0,420168,89856,1383768,19,26,28
8,20,3,10,17,1|2|600|4|1|1,Timeout,,0,704,687290,0,288824,62400,944558,12,19,24
8,20,4,1,17,1|2|600|4|1|1,,15,0,128,21,150,57087,15360,175951,15,15,15
8,20,4,2,17,1|2|600|4|1|1,,8,0,89,14,104,40117,10368,122761,8,8,8
8,20,4,3,17,1|2|600|4|1|1,,10,0,145,20,166,62523,14784,198481,10,10,10
8,20,4,4,17,1|2|600|4|1|1,,13,0,237,30,268,97973,21504,322241,13,13,13
8,20,4,5,17,1|2|600|4|1|1,,13,0,491,276,768,200781,43200,670475,12,13,13
8,20,4,6,17,1|2|600|4|1|1,,19,0,712,63181,63895,287773,59520,971257,15,19,19
8,20,4,7,17,1|2|600|4|1|1,Timeout,,0,700,690409,0,278113,57024,941679,13,18,19
8,20,4,8,17,1|2|600|4|1|1,Timeout,,0,758,687996,0,303658,62208,1027458,13,18,19
8,20,4,9,17,1|2|600|4|1|1,Timeout,,0,879,691441,0,345051,67392,1182749,13,14,26
8,20,4,10,17,1|2|600|4|1|1,Timeout,,0,1266,692697,0,492240,94080,1703652,17,18,34
8,20,5,1,17,1|2|600|4|1|1,,9,0,100,16,117,45006,11520,138590,9,9,9
8,20,5,2,17,1|2|600|4|1|1,,13,0,190,37,228,80681,18816,260029,13,13,13
8,20,5,3,17,1|2|600|4|1|1,,6,0,114,16,131,48373,10752,157097,6,6,6
8,20,5,4,17,1|2|600|4|1|1,,11,0,252,33,286,102754,20736,347518,11,11,11
8,20,5,5,17,1|2|600|4|1|1,,15,0,381,66,448,152864,30720,519638,15,15,15
8,20,5,6,17,1|2|600|4|1|1,,12,0,369,3801,4170,145904,27456,506250,12,12,12
8,20,5,7,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,8,17,1|2|600|4|1|1,,17,0,1123,569944,571070,426481,77376,1508971,15,17,17
8,20,5,9,17,1|2|600|4|1|1,Timeout,,0,1121,695467,0,428500,77952,1514616,14,16,17
8,20,5,10,17,1|2|600|4|1|1,Timeout,,0,992,695994,0,377491,66240,1343573,11,17,22
8,20,6,1,17,1|2|600|4|1|1,,11,0,159,24,184,68848,16128,219678,11,11,11
8,20,6,2,17,1|2|600|4|1|1,,10,0,193,27,221,80002,16896,264242,10,10,10
8,20,6,3,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,4,17,1|2|600|4|1|1,,15,0,755,287,1043,293537,55680,1022413,14,15,15
8,20,6,5,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,6,17,1|2|600|4|1|1,,13,0,476,72,549,184314,32256,653158,13,13,13
8,20,6,7,17,1|2|600|4|1|1,,15,0,1051,2117,3169,396629,67392,1429899,13,15,15
8,20,6,8,17,1|2|600|4|1|1,,19,0,1365,326532,327901,515944,88704,1856396,16,19,19
8,20,6,9,17,1|2|600|4|1|1,,15,0,742,432,1174,280241,46080,1014925,15,15,15
8,20,6,10,17,1|2|600|4|1|1,,14,0,1169,201148,202319,435829,70656,1591977,11,14,14
8,20,7,1,17,1|2|600|4|1|1,,9,0,164,21,186,70881,15360,225889,9,9,9
8,20,7,2,17,1|2|600|4|1|1,,3,0,76,10,87,32058,6912,102674,3,3,3
8,20,7,3,17,1|2|600|4|1|1,,16,0,451,48,499,177885,32640,617353,16,16,16
8,20,7,4,17,1|2|600|4|1|1,,8,0,267,30,298,105599,19008,365625,8,8,8
8,20,7,5,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,7,6,17,1|2|600|4|1|1,,15,0,606,118,725,233000,39936,830840,15,15,15
8,20,7,7,17,1|2|600|4|1|1,,12,0,529,75,605,202195,34944,722663,12,12,12
8,20,7,8,17,1|2|600|4|1|1,,21,0,1758,14251,16011,654059,106560,2386597,18,21,21
8,20,7,9,17,1|2|600|4|1|1,,12,0,1100,5346,6447,405538,64512,1487394,10,12,12
8,20,7,10,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,1,17,1|2|600|4|1|1,,7,0,159,21,180,67945,13824,219149,7,7,7
8,20,8,2,17,1|2|600|4|1|1,,8,0,229,30,259,92982,17280,314498,8,8,8
8,20,8,3,17,1|2|600|4|1|1,,13,0,430,45,476,168162,29568,585638,13,13,13
8,20,8,4,17,1|2|600|4|1|1,,8,0,312,34,346,122329,20736,430081,8,8,8
8,20,8,5,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,6,17,1|2|600|4|1|1,,12,0,567,78,646,215832,34944,775852,12,12,12
8,20,8,7,17,1|2|600|4|1|1,,11,0,625,92,718,230521,34560,851269,11,11,11
8,20,8,8,17,1|2|600|4|1|1,,14,0,812,346,1158,300405,46080,1105829,14,14,14
8,20,8,9,17,1|2|600|4|1|1,,13,0,840,1328,2170,308532,45696,1144716,13,13,13
8,20,8,10,17,1|2|600|4|1|1,,9,0,1124,3557,4682,404287,58752,1516763,8,9,9
8,20,9,1,17,1|2|600|4|1|1,,16,0,444,54,499,180279,32640,608227,16,16,16
8,20,9,2,17,1|2|600|4|1|1,,8,0,264,33,297,106936,19008,364242,8,8,8
8,20,9,3,17,1|2|600|4|1|1,,11,0,450,51,502,172848,27648,614382,11,11,11
8,20,9,4,17,1|2|600|4|1|1,,11,0,497,45,543,190158,29952,681926,11,11,11
8,20,9,5,17,1|2|600|4|1|1,,7,0,361,34,396,137683,21504,494147,7,7,7
8,20,9,6,17,1|2|600|4|1|1,,9,0,504,58,563,188842,28800,686922,9,9,9
8,20,9,7,17,1|2|600|4|1|1,,13,0,824,106,931,301516,43008,1123746,13,13,13
8,20,9,8,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,9,17,1|2|600|4|1|1,,12,0,1662,4281,5944,593753,79488,2265861,11,12,12
8,20,9,10,17,1|2|600|4|1|1,,15,0,1158,285,1444,418611,58368,1577673,15,15,15
8,20,10,1,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,2,17,1|2|600|4|1|1,,10,0,402,41,444,157913,25344,552121,10,10,10
8,20,10,3,17,1|2|600|4|1|1,,6,0,289,30,320,112246,17472,397360,6,6,6
8,20,10,4,17,1|2|600|4|1|1,,9,0,476,45,523,180263,26880,650529,9,9,9
8,20,10,5,17,1|2|600|4|1|1,,12,0,674,84,759,253528,37440,924090,12,12,12
8,20,10,6,17,1|2|600|4|1|1,,12,0,787,78,865,288049,39936,1072009,12,12,12
8,20,10,7,17,1|2|600|4|1|1,,14,0,983,123,1107,359532,48960,1353358,14,14,14
8,20,10,8,17,1|2|600|4|1|1,,11,0,832,95,928,302673,41472,1135525,11,11,11
8,20,10,9,17,1|2|600|4|1|1,,10,0,820,133,954,296401,40128,1117783,10,10,10
8,20,10,10,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
