g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,8,2,10,1|2|600|4|1|1,,7,0,431,57,490,183025,24032,656949,7,7,7
10,10,8,3,10,1|2|600|4|1|1,,13,0,1006,107,1114,410683,46248,1528193,13,13,13
10,10,8,4,10,1|2|600|4|1|1,,9,0,825,92,917,336279,36064,1260567,9,9,9
10,10,8,5,10,1|2|600|4|1|1,,13,0,1389,145,1535,555664,54680,2116050,13,13,13
10,10,8,6,10,1|2|600|4|1|1,,10,0,1218,115,1334,482609,46296,1842833,10,10,10
10,10,8,7,10,1|2|600|4|1|1,,13,0,1770,250,2021,696253,63112,2687451,13,13,13
10,10,8,8,10,1|2|600|4|1|1,,16,0,2523,511,3035,979175,81728,3829607,16,16,16
10,10,8,9,10,1|2|600|4|1|1,,17,0,5011,206913,211925,1930449,158244,7589353,15,17,17
10,10,8,10,10,1|2|600|4|1|1,Timeout,,0,5915,708080,0,2263129,178360,8942129,16,17,20
10,10,9,1,10,1|2|600|4|1|1,,12,0,654,88,742,281213,39018,994770,12,12,12
10,10,9,2,10,1|2|600|4|1|1,,8,0,577,74,653,241465,29736,875005,8,8,8
10,10,9,3,10,1|2|600|4|1|1,,7,0,644,79,724,262933,28854,976448,7,7,7
10,10,9,4,10,1|2|600|4|1|1,,13,0,1383,135,1520,551031,54672,2092557,13,13,13
10,10,9,5,10,1|2|600|4|1|1,,14,0,1706,154,1861,673708,63090,2582781,14,14,14
10,10,9,6,10,1|2|600|4|1|1,,18,0,2527,496,3024,982686,85608,3819206,18,18,18
10,10,9,7,10,1|2|600|4|1|1,,16,0,2503,360,2864,971582,81726,3788989,16,16,16
10,10,9,8,10,1|2|600|4|1|1,,15,0,2626,468,3095,1016706,81744,3988722,15,15,15
10,10,9,9,10,1|2|600|4|1|1,,17,0,3293,381,3675,1266262,97362,4992235,17,17,17
10,10,9,10,10,1|2|600|4|1|1,,13,0,2721,450,3172,1048727,79980,4138677,13,13,13
10,10,10,1,10,1|2|600|4|1|1,,5,0,326,45,372,142653,19820,497729,5,5,5
10,10,10,2,10,1|2|600|4|1|1,,11,0,925,102,1029,379195,43240,1395673,11,11,11
10,10,10,3,10,1|2|600|4|1|1,,17,0,1766,217,1984,710958,70260,2694700,17,17,17
10,10,10,4,10,1|2|600|4|1|1,,14,0,1685,179,1865,672711,63080,2569983,14,14,14
10,10,10,5,10,1|2|600|4|1|1,,13,0,1835,162,1997,722538,63100,2792268,13,13,13
10,10,10,6,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,10,7,10,1|2|600|4|1|1,,12,0,2103,203,2306,822447,66440,3212945,12,12,12
10,10,10,8,10,1|2|600|4|1|1,,16,0,3101,351,3453,1199880,91960,4727460,16,16,16
10,10,10,9,10,1|2|600|4|1|1,,10,0,2113,195,2309,821801,62880,3229615,10,10,10
10,10,10,10,10,1|2|600|4|1|1,,16,0,3635,1551,5187,1393850,102200,5525530,16,16,16
10,20,1,1,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,1,2,10,1|2|600|4|1|1,,10,0,63,20,84,34380,9904,96796,10,10,10
10,20,1,3,10,1|2|600|4|1|1,,20,0,308,224,533,149377,39606,435788,16,20,20
10,20,1,4,10,1|2|600|4|1|1,,48,0,974,72899,73874,476241,121508,1406835,20,48,48
10,20,1,5,10,1|2|600|4|1|1,Timeout,,0,1500,793736,0,730730,181810,2161523,25,51,100
10,20,1,6,10,1|2|600|4|1|1,Timeout,,0,1403,772111,0,691911,170112,2040183,20,41,80
10,20,1,7,10,1|2|600|4|1|1,Timeout,,0,1857,800005,0,906108,213614,2695843,22,45,-1
10,20,1,8,10,1|2|600|4|1|1,Timeout,,0,3195,798739,0,1553683,369916,4602353,34,69,-1
10,20,1,9,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,1,10,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,2,1,10,1|2|600|4|1|1,,13,0,84,51,136,42938,12604,127510,13,13,13
10,20,2,2,10,1|2|600|4|1|1,,13,0,140,33,174,68500,16808,210302,13,13,13
10,20,2,3,10,1|2|600|4|1|1,,25,0,366,83,450,173870,39012,550522,25,25,25
10,20,2,4,10,1|2|600|4|1|1,,31,0,844,28328,29173,390188,81016,1264416,22,31,31
10,20,2,5,10,1|2|600|4|1|1,,27,0,782,16082,16865,361520,73520,1170990,17,27,27
10,20,2,6,10,1|2|600|4|1|1,,27,0,936,85423,86360,430804,84024,1401288,17,27,27
10,20,2,7,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,2,8,10,1|2|600|4|1|1,Timeout,,0,1497,786067,0,686528,129032,2253280,21,37,42
10,20,2,9,10,1|2|600|4|1|1,Timeout,,0,3345,785662,0,1482157,267336,4931411,20,41,80
10,20,2,10,10,1|2|600|4|1|1,Timeout,,0,2871,806004,0,1277706,234040,4223786,16,33,64
10,20,3,1,10,1|2|600|4|1|1,,14,0,147,24,172,71792,18006,222919,14,14,14
10,20,3,2,10,1|2|600|4|1|1,,12,0,196,38,234,91392,19512,296724,12,12,12
10,20,3,3,10,1|2|600|4|1|1,,15,0,322,57,381,145605,28818,480224,15,15,15
10,20,3,4,10,1|2|600|4|1|1,,16,0,436,120,557,196220,35724,657858,16,16,16
10,20,3,5,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,3,6,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,3,7,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,3,8,10,1|2|600|4|1|1,,29,0,1593,407198,408793,682530,108948,2364220,16,29,29
10,20,3,9,10,1|2|600|4|1|1,Timeout,,0,2324,796763,0,1000737,162054,3459168,22,23,44
10,20,3,10,10,1|2|600|4|1|1,Timeout,,0,3232,807587,0,1357342,206760,4760490,13,27,52
10,20,4,1,10,1|2|600|4|1|1,,7,0,104,63,167,50846,12008,158796,7,7,7
10,20,4,2,10,1|2|600|4|1|1,,18,0,389,70,460,175814,34216,589638,18,18,18
10,20,4,3,10,1|2|600|4|1|1,,19,0,521,91,612,231761,42024,788971,19,19,19
10,20,4,4,10,1|2|600|4|1|1,,14,0,517,82,600,225461,36032,787533,14,14,14
10,20,4,5,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,4,6,10,1|2|600|4|1|1,,22,0,2095,105160,107257,878543,129048,3145799,21,22,22
10,20,4,7,10,1|2|600|4|1|1,,22,0,1538,163771,165310,651400,95756,2316536,14,22,22
10,20,4,8,10,1|2|600|4|1|1,,24,0,1753,603602,605357,728656,104464,2602104,14,24,24
10,20,4,9,10,1|2|600|4|1|1,Timeout,,0,2079,613797,0,867200,120972,3114644,15,25,26
10,20,4,10,10,1|2|600|4|1|1,Timeout,,0,2662,820854,0,1101450,147080,3990002,17,18,-1
10,20,5,1,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,5,2,10,1|2|600|4|1|1,,9,0,252,44,297,115098,21020,386876,9,9,9
10,20,5,3,10,1|2|600|4|1|1,,17,0,613,91,704,267901,43230,936276,17,17,17
10,20,5,4,10,1|2|600|4|1|1,,17,0,756,94,851,326265,48640,1159267,17,17,17
10,20,5,5,10,1|2|600|4|1|1,,15,0,1448,1001,2450,607730,87050,2189775,14,15,15
10,20,5,6,10,1|2|600|4|1|1,,14,0,1333,4636,5970,558429,75960,2025221,11,14,14
10,20,5,7,10,1|2|600|4|1|1,,16,0,2146,10870,13017,875909,111670,3221216,15,16,16
10,20,5,8,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,5,9,10,1|2|600|4|1|1,,22,0,2189,252778,254968,896934,113490,3291927,13,22,22
10,20,5,10,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,6,1,10,1|2|600|4|1|1,,0,0,5,10,16,4362,2112,8164,0,0,0
10,20,6,2,10,1|2|600|4|1|1,,7,0,250,42,294,111620,19224,380006,7,7,7
10,20,6,3,10,1|2|600|4|1|1,,16,0,712,100,813,302078,45936,1068804,16,16,16
10,20,6,4,10,1|2|600|4|1|1,,19,0,1008,131,1140,425634,60048,1531036,19,19,19
10,20,6,5,10,1|2|600|4|1|1,,14,0,881,112,994,368490,49560,1334084,14,14,14
10,20,6,6,10,1|2|600|4|1|1,,20,0,1466,209,1676,603063,75672,2218455,20,20,20
10,20,6,7,10,1|2|600|4|1|1,,12,0,984,98,1083,405778,50784,1482344,12,12,12
10,20,6,8,10,1|2|600|4|1|1,,18,0,3052,80455,83508,1226843,147096,4568031,17,18,18
10,20,6,9,10,1|2|600|4|1|1,,22,0,2267,112854,115122,902424,103608,3374830,22,22,22
10,20,6,10,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,1,10,1|2|600|4|1|1,,5,0,164,35,200,75524,14414,247417,5,5,5
10,20,7,2,10,1|2|600|4|1|1,,4,0,180,34,215,78296,13528,266460,4,4,4
10,20,7,3,10,1|2|600|4|1|1,,19,0,1001,120,1122,421077,60042,1509296,19,19,19
10,20,7,4,10,1|2|600|4|1|1,,13,0,844,109,954,351745,46256,1278997,13,13,13
10,20,7,5,10,1|2|600|4|1|1,,13,0,972,102,1075,401023,50470,1466432,13,13,13
10,20,7,6,10,1|2|600|4|1|1,,19,0,1692,203,1896,684574,78084,2557140,19,19,19
10,20,7,7,10,1|2|600|4|1|1,,17,0,1650,209,1860,666871,75698,2489352,17,17,17
10,20,7,8,10,1|2|600|4|1|1,,11,0,1791,825,2617,712982,76612,2687752,8,11,11
10,20,7,9,10,1|2|600|4|1|1,,19,0,4206,163155,167363,1655733,177726,6280488,18,19,19
10,20,7,10,10,1|2|600|4|1|1,,24,0,4647,152340,156988,1827000,188840,6968612,18,24,24
10,20,8,1,10,1|2|600|4|1|1,,0,0,7,11,18,5724,2716,10728,0,0,0
10,20,8,2,10,1|2|600|4|1|1,,8,0,397,55,453,173563,27032,601235,8,8,8
10,20,8,3,10,1|2|600|4|1|1,,21,0,1300,184,1485,544986,72648,1977676,21,21,21
10,20,8,4,10,1|2|600|4|1|1,,13,0,1013,119,1132,417458,50464,1538890,13,13,13
10,20,8,5,10,1|2|600|4|1|1,,20,0,1732,266,1999,704730,81980,2627614,20,20,20
10,20,8,6,10,1|2|600|4|1|1,,13,0,1245,129,1374,504366,58896,1869826,13,13,13
10,20,8,7,10,1|2|600|4|1|1,,15,0,1685,232,1917,674872,72112,2537806,15,15,15
10,20,8,8,10,1|2|600|4|1|1,,18,0,3747,62123,65872,1474698,148928,5643482,15,18,18
10,20,8,9,10,1|2|600|4|1|1,,22,0,4436,719203,723643,1744660,168444,6719168,16,22,22
10,20,8,10,10,1|2|600|4|1|1,,18,0,4214,108332,112547,1649763,156760,6366251,14,18,18
10,20,9,1,10,1|2|600|4|1|1,,10,0,455,72,528,201460,33018,687825,10,10,10
10,20,9,2,10,1|2|600|4|1|1,,15,0,879,102,982,373748,52836,1326476,15,15,15
10,20,9,3,10,1|2|600|4|1|1,,15,0,1044,117,1162,437582,57654,1584313,15,15,15
10,20,9,4,10,1|2|600|4|1|1,,13,0,1128,131,1260,462478,54672,1709944,13,13,13
10,20,9,5,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,6,10,1|2|600|4|1|1,,18,0,2022,325,2348,804167,85608,3038371,18,18,18
10,20,9,7,10,1|2|600|4|1|1,,12,0,1636,161,1798,646531,62526,2473634,12,12,12
10,20,9,8,10,1|2|600|4|1|1,,10,0,1426,123,1550,567439,56244,2157165,10,10,10
10,20,9,9,10,1|2|600|4|1|1,,13,0,3676,8048,11725,1436668,135162,5546841,12,13,13
10,20,9,10,10,1|2|600|4|1|1,,17,0,2738,1529,4267,1073145,102780,4119435,17,17,17
10,20,10,1,10,1|2|600|4|1|1,,11,0,569,76,646,251563,39620,858193,11,11,11
10,20,10,2,10,1|2|600|4|1|1,,8,0,531,71,603,228607,32440,803263,8,8,8
10,20,10,3,10,1|2|600|4|1|1,,10,0,842,92,935,348237,42960,1265515,10,10,10
10,20,10,4,10,1|2|600|4|1|1,,12,0,1204,118,1323,488633,54680,1814653,12,12,12
10,20,10,5,10,1|2|600|4|1|1,,15,0,1702,221,1924,682823,72100,2569683,15,15,15
10,20,10,6,10,1|2|600|4|1|1,,14,0,1854,226,2081,735132,72120,2801628,14,14,14
10,20,10,7,10,1|2|600|4|1|1,,12,0,1801,207,2010,710928,66440,2727602,12,12,12
10,20,10,8,10,1|2|600|4|1|1,,15,0,3972,8449,12422,1540278,135160,5995762,12,15,15
10,20,10,9,10,1|2|600|4|1|1,,15,0,4991,12642,17634,1919582,165480,7486668,14,15,15
10,20,10,10,10,1|2|600|4|1|1,,19,0,3614,1597,5211,1388579,120200,5405239,19,19,19
