g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,5,2,19,1|2|600|4|1|1,,10,0,344,55,400,147743,23120,519055,10,10,10
10,10,5,3,19,1|2|600|4|1|1,,20,0,872,120,993,366971,50430,1333554,20,20,20
10,10,5,4,19,1|2|600|4|1|1,,11,0,985,209,1195,405058,51340,1490992,9,11,11
10,10,5,5,19,1|2|600|4|1|1,,17,0,1065,132,1198,443382,54050,1638007,17,17,17
10,10,5,6,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,5,7,19,1|2|600|4|1|1,,15,0,1268,1094,2362,518299,57670,1941346,15,15,15
10,10,5,8,19,1|2|600|4|1|1,,18,0,3009,139874,142884,1204810,128780,4561536,16,18,18
10,10,5,9,19,1|2|600|4|1|1,,20,0,3389,262991,266382,1337391,138690,5083976,16,20,20
10,10,5,10,19,1|2|600|4|1|1,Timeout,,0,5835,618822,0,2289897,229600,8755597,25,26,50
10,10,6,1,19,1|2|600|4|1|1,,3,0,93,24,118,43931,8412,143841,3,3,3
10,10,6,2,19,1|2|600|4|1|1,,14,0,595,88,685,251306,36024,900422,14,14,14
10,10,6,3,19,1|2|600|4|1|1,,13,0,704,85,790,295206,37836,1080886,13,13,13
10,10,6,4,19,1|2|600|4|1|1,,9,0,1026,261,1288,420326,51048,1555474,8,9,9
10,10,6,5,19,1|2|600|4|1|1,,18,0,1389,163,1553,566324,62760,2127962,18,18,18
10,10,6,6,19,1|2|600|4|1|1,,12,0,1981,1064,3046,787237,82872,2993141,11,12,12
10,10,6,7,19,1|2|600|4|1|1,,20,0,2038,8706,10745,812751,81984,3104637,20,20,20
10,10,6,8,19,1|2|600|4|1|1,,13,0,2453,12930,15384,967507,96696,3699735,11,13,13
10,10,6,9,19,1|2|600|4|1|1,,19,0,2389,9040,11430,949375,90108,3646361,19,19,19
10,10,6,10,19,1|2|600|4|1|1,,19,0,2581,54171,56753,1014595,96120,3896609,19,19,19
10,10,7,1,19,1|2|600|4|1|1,,8,0,298,49,348,132693,21614,455416,8,8,8
10,10,7,2,19,1|2|600|4|1|1,,4,0,216,36,252,92521,13528,324717,4,4,4
10,10,7,3,19,1|2|600|4|1|1,,13,0,1321,328,1651,531647,63042,1980124,10,13,13
10,10,7,4,19,1|2|600|4|1|1,,17,0,1341,170,1512,542809,59456,2042241,17,17,17
10,10,7,5,19,1|2|600|4|1|1,,21,0,1919,287,2207,767843,79270,2921460,21,21,21
10,10,7,6,19,1|2|600|4|1|1,,15,0,1581,182,1763,629879,62484,2403077,15,15,15
10,10,7,7,19,1|2|600|4|1|1,,11,0,1324,140,1466,525350,50498,2008071,11,11,11
10,10,7,8,19,1|2|600|4|1|1,,12,0,1580,236,1817,623409,58612,2393467,12,12,12
10,10,7,9,19,1|2|600|4|1|1,,17,0,4520,321471,325993,1737740,148926,6799379,15,17,17
10,10,7,10,19,1|2|600|4|1|1,,13,0,2096,3354,5451,821211,71540,3181905,13,13,13
10,10,8,1,19,1|2|600|4|1|1,,9,0,415,65,481,182141,27016,636983,9,9,9
10,10,8,2,19,1|2|600|4|1|1,,12,0,726,88,815,305746,39032,1109178,12,12,12
10,10,8,3,19,1|2|600|4|1|1,,19,0,1448,203,1652,591600,66048,2211894,19,19,19
10,10,8,4,19,1|2|600|4|1|1,,18,0,1658,194,1853,667071,68464,2532111,18,18,18
10,10,8,5,19,1|2|600|4|1|1,,15,0,1641,169,1811,650955,62480,2496089,15,15,15
10,10,8,6,19,1|2|600|4|1|1,,20,0,2444,277,2722,959494,88296,3707038,20,20,20
10,10,8,7,19,1|2|600|4|1|1,,16,0,2188,303,2492,862621,76612,3343185,16,16,16
10,10,8,8,19,1|2|600|4|1|1,,15,0,2298,564,2863,900372,76928,3506516,15,15,15
10,10,8,9,19,1|2|600|4|1|1,,18,0,2998,5978,8977,1166662,97044,4565990,18,18,18
10,10,8,10,19,1|2|600|4|1|1,,14,0,4501,170500,175003,1720530,135160,6796938,12,14,14
10,10,9,1,19,1|2|600|4|1|1,,2,0,114,26,141,53013,9018,176610,2,2,2
10,10,9,2,19,1|2|600|4|1|1,,16,0,1155,132,1288,475159,56136,1751819,16,16,16
10,10,9,3,19,1|2|600|4|1|1,,8,0,711,81,793,293629,32454,1088128,8,8,8
10,10,9,4,19,1|2|600|4|1|1,,13,0,1388,143,1532,554624,54672,2105952,13,13,13
10,10,9,5,19,1|2|600|4|1|1,,13,0,1635,143,1779,646903,58890,2489144,13,13,13
10,10,9,6,19,1|2|600|4|1|1,,12,0,1680,170,1851,661896,58608,2555816,12,12,12
10,10,9,7,19,1|2|600|4|1|1,,13,0,3847,4577,8425,1479772,120126,5811035,12,13,13
10,10,9,8,19,1|2|600|4|1|1,,19,0,3324,2558,5882,1281874,102144,5043770,19,19,19
10,10,9,9,19,1|2|600|4|1|1,,17,0,3265,2066,5332,1257181,97362,4959286,17,17,17
10,10,9,10,19,1|2|600|4|1|1,,18,0,3787,6126,9914,1453824,108480,5755516,18,18,18
10,10,10,1,19,1|2|600|4|1|1,,12,0,777,103,882,332084,42920,1185994,12,12,12
10,10,10,2,19,1|2|600|4|1|1,,17,0,1407,168,1575,579473,64840,2146667,17,17,17
10,10,10,3,19,1|2|600|4|1|1,,9,0,920,103,1024,377061,39060,1411293,9,9,9
10,10,10,4,19,1|2|600|4|1|1,,19,0,2293,304,2599,910974,84080,3499410,19,19,19
10,10,10,5,19,1|2|600|4|1|1,,16,0,2250,270,2521,890198,76600,3451708,16,16,16
10,10,10,6,19,1|2|600|4|1|1,,13,0,2097,234,2332,822670,67320,3207288,13,13,13
10,10,10,7,19,1|2|600|4|1|1,,9,0,1598,138,1737,627997,51140,2446725,9,9,9
10,10,10,8,19,1|2|600|4|1|1,,14,0,2769,270,3040,1069437,81160,4217957,14,14,14
10,10,10,9,19,1|2|600|4|1|1,,14,0,3059,352,3411,1173688,85680,4651162,14,14,14
10,10,10,10,19,1|2|600|4|1|1,,18,0,4159,1702,5861,1592058,114200,6332138,18,18,18
10,20,1,1,19,1|2|600|4|1|1,,6,0,21,8,30,11851,4202,32304,6,6,6
10,20,1,2,19,1|2|600|4|1|1,,30,0,213,166,380,102737,29704,298181,16,30,30
10,20,1,3,19,1|2|600|4|1|1,,30,0,335,2135,2471,164839,44406,478738,18,30,30
10,20,1,4,19,1|2|600|4|1|1,Timeout,,0,1129,776960,0,548648,139508,1625250,23,47,69
10,20,1,5,19,1|2|600|4|1|1,,43,0,838,32873,33713,415484,102610,1223285,28,43,43
10,20,1,6,19,1|2|600|4|1|1,Timeout,,0,1980,798395,0,965838,237312,2851902,28,57,84
10,20,1,7,19,1|2|600|4|1|1,Timeout,,0,2130,780816,0,1026257,242414,3059448,25,51,100
10,20,1,8,19,1|2|600|4|1|1,Timeout,,0,1617,784624,0,788789,186316,2335475,17,35,-1
10,20,1,9,19,1|2|600|4|1|1,Timeout,,0,2984,786610,0,1454443,339018,4327680,28,57,-1
10,20,1,10,19,1|2|600|4|1|1,Timeout,,0,2148,789407,0,1040958,240920,3091226,18,37,-1
10,20,2,1,19,1|2|600|4|1|1,,17,0,113,29,143,56299,16204,170747,17,17,17
10,20,2,2,19,1|2|600|4|1|1,,18,0,196,41,238,92370,22808,286610,18,18,18
10,20,2,3,19,1|2|600|4|1|1,,24,0,468,1552,2021,217957,49512,692559,16,24,24
10,20,2,4,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,2,5,19,1|2|600|4|1|1,,39,0,1753,291420,293174,784034,153320,2579632,36,39,39
10,20,2,6,19,1|2|600|4|1|1,,30,0,918,190395,191314,417843,79224,1376747,16,30,30
10,20,2,7,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,2,8,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,2,9,19,1|2|600|4|1|1,Timeout,,0,2259,797439,0,1013418,188136,3329632,28,29,-1
10,20,2,10,19,1|2|600|4|1|1,Timeout,,0,1804,814432,0,817560,147640,2701016,20,21,-1
10,20,3,1,19,1|2|600|4|1|1,,17,0,169,37,206,83173,21606,256736,17,17,17
10,20,3,2,19,1|2|600|4|1|1,,9,0,144,31,175,67678,15012,215020,9,9,9
10,20,3,3,19,1|2|600|4|1|1,,12,0,268,47,315,120432,23418,400433,12,12,12
10,20,3,4,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,3,5,19,1|2|600|4|1|1,,22,0,716,1070,1787,320896,55230,1093159,22,22,22
10,20,3,6,19,1|2|600|4|1|1,,16,0,845,9674,10519,373491,62136,1286719,11,16,16
10,20,3,7,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,3,8,19,1|2|600|4|1|1,Timeout,,0,1763,802212,0,768717,122148,2673951,18,28,36
10,20,3,9,19,1|2|600|4|1|1,Timeout,,0,2073,764046,0,896554,140454,3120541,19,34,38
10,20,3,10,19,1|2|600|4|1|1,Timeout,,0,2657,807636,0,1132936,167760,3984704,21,22,-1
10,20,4,1,19,1|2|600|4|1|1,,7,0,102,26,128,50347,12008,156841,7,7,7
10,20,4,2,19,1|2|600|4|1|1,,14,0,298,56,354,134417,27016,445513,14,14,14
10,20,4,3,19,1|2|600|4|1|1,,18,0,510,80,591,228811,39924,785119,18,18,18
10,20,4,4,19,1|2|600|4|1|1,,24,0,814,152,967,358993,60032,1244409,24,24,24
10,20,4,5,19,1|2|600|4|1|1,,15,0,645,92,738,282362,43240,989664,15,15,15
10,20,4,6,19,1|2|600|4|1|1,,23,0,1686,18214,19902,714747,105048,2551219,17,23,23
10,20,4,7,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,4,8,19,1|2|600|4|1|1,,24,0,1872,228380,230253,793739,111664,2847675,15,24,24
10,20,4,9,19,1|2|600|4|1|1,,23,0,1933,595966,597902,820477,113172,2951293,14,23,23
10,20,4,10,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,5,1,19,1|2|600|4|1|1,,8,0,155,23,179,75500,16210,242637,8,8,8
10,20,5,2,19,1|2|600|4|1|1,,7,0,195,26,222,90190,16820,300894,7,7,7
10,20,5,3,19,1|2|600|4|1|1,,12,0,419,46,466,188285,31230,650868,12,12,12
10,20,5,4,19,1|2|600|4|1|1,,14,0,609,76,686,269025,40540,950791,14,14,14
10,20,5,5,19,1|2|600|4|1|1,,17,0,857,124,982,374307,54050,1337052,17,17,17
10,20,5,6,19,1|2|600|4|1|1,,23,0,1403,558,1962,597991,79260,2178459,23,23,23
10,20,5,7,19,1|2|600|4|1|1,,14,0,937,128,1065,402552,54070,1451299,14,14,14
10,20,5,8,19,1|2|600|4|1|1,,19,0,2736,72354,75092,1140268,144380,4200690,18,19,19
10,20,5,9,19,1|2|600|4|1|1,,23,0,2946,479474,482423,1228030,155490,4514567,18,23,23
10,20,5,10,19,1|2|600|4|1|1,Timeout,,0,3871,834566,0,1601881,193600,5945821,21,22,31
10,20,6,1,19,1|2|600|4|1|1,,7,0,172,30,203,82974,16812,268468,7,7,7
10,20,6,2,19,1|2|600|4|1|1,,10,0,343,40,383,156055,26424,534791,10,10,10
10,20,6,3,19,1|2|600|4|1|1,,19,0,814,101,916,356713,54036,1266257,19,19,19
10,20,6,4,19,1|2|600|4|1|1,,13,0,1173,338,1512,501958,69048,1820958,11,13,13
10,20,6,5,19,1|2|600|4|1|1,,19,0,1211,202,1414,513943,66060,1883945,19,19,19
10,20,6,6,19,1|2|600|4|1|1,,13,0,912,105,1018,389251,50472,1417091,13,13,13
10,20,6,7,19,1|2|600|4|1|1,,24,0,3687,138298,141987,1517855,183384,5656509,23,24,24
10,20,6,8,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,6,9,19,1|2|600|4|1|1,,24,0,3345,529308,532655,1363423,148608,5155945,16,24,24
10,20,6,10,19,1|2|600|4|1|1,Timeout,,0,4041,617978,0,1640570,177720,6209082,18,21,22
10,20,7,1,19,1|2|600|4|1|1,,13,0,399,61,461,185338,33614,622069,13,13,13
10,20,7,2,19,1|2|600|4|1|1,,13,0,528,53,581,236629,37828,823451,13,13,13
10,20,7,3,19,1|2|600|4|1|1,,15,0,776,78,855,339007,48042,1212694,15,15,15
10,20,7,4,19,1|2|600|4|1|1,,15,0,926,119,1046,397243,52856,1441527,15,15,15
10,20,7,5,19,1|2|600|4|1|1,,12,0,1480,362,1842,617438,75670,2291829,10,12,12
10,20,7,6,19,1|2|600|4|1|1,,17,0,1403,159,1562,586986,70284,2173740,17,17,17
10,20,7,7,19,1|2|600|4|1|1,,14,0,1360,130,1491,560421,63098,2098586,14,14,14
10,20,7,8,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,9,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,10,19,1|2|600|4|1|1,,20,0,5079,114785,119865,2031238,199040,7810582,19,20,20
10,20,8,1,19,1|2|600|4|1|1,,9,0,334,46,380,153969,27016,519711,9,9,9
10,20,8,2,19,1|2|600|4|1|1,,16,0,779,87,867,343853,51032,1213541,16,16,16
10,20,8,3,19,1|2|600|4|1|1,,10,0,618,55,674,268788,36348,964932,10,10,10
10,20,8,4,19,1|2|600|4|1|1,,17,0,2112,633,2745,887621,111664,3272165,15,17,17
10,20,8,5,19,1|2|600|4|1|1,,16,0,1385,155,1540,577695,66380,2154171,16,16,16
10,20,8,6,19,1|2|600|4|1|1,,22,0,2064,299,2364,855779,96696,3199667,22,22,22
10,20,8,7,19,1|2|600|4|1|1,,12,0,1323,96,1419,545787,58612,2049831,12,12,12
10,20,8,8,19,1|2|600|4|1|1,,19,0,2389,752,3142,966529,96128,3694697,19,19,19
10,20,8,9,19,1|2|600|4|1|1,,13,0,1721,621,2343,702843,71544,2665797,13,13,13
10,20,8,10,19,1|2|600|4|1|1,,15,0,2235,1350,3586,900182,86560,3451946,15,15,15
10,20,9,1,19,1|2|600|4|1|1,,7,0,314,35,350,145169,24018,489854,7,7,7
10,20,9,2,19,1|2|600|4|1|1,,10,0,596,66,662,261362,36336,928230,10,10,10
10,20,9,3,19,1|2|600|4|1|1,,15,0,1047,98,1146,449250,57654,1633421,15,15,15
10,20,9,4,19,1|2|600|4|1|1,,16,0,1344,146,1491,565884,66372,2087438,16,16,16
10,20,9,5,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,6,19,1|2|600|4|1|1,,15,0,1621,173,1794,669623,72108,2517703,15,15,15
10,20,9,7,19,1|2|600|4|1|1,,16,0,1967,215,2183,802329,81726,3052312,16,16,16
10,20,9,8,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,9,19,1|2|600|4|1|1,,17,0,4781,91783,96565,1908576,178362,7385277,16,17,17
10,20,9,10,19,1|2|600|4|1|1,,17,0,2858,1237,4096,1141563,102780,4422555,17,17,17
10,20,10,1,19,1|2|600|4|1|1,,11,0,582,61,643,262564,39620,907386,11,11,11
10,20,10,2,19,1|2|600|4|1|1,,9,0,588,55,644,259513,36040,915551,9,9,9
10,20,10,3,19,1|2|600|4|1|1,,10,0,813,69,883,348305,42960,1265583,10,10,10
10,20,10,4,19,1|2|600|4|1|1,,15,0,1464,165,1630,610775,67280,2279269,15,15,15
10,20,10,5,19,1|2|600|4|1|1,,16,0,1792,196,1989,735311,76600,2779701,16,16,16
10,20,10,6,19,1|2|600|4|1|1,,19,0,2352,370,2724,959881,96120,3651447,19,19,19
10,20,10,7,19,1|2|600|4|1|1,,14,0,1922,205,2127,783424,76640,2989174,14,14,14
10,20,10,8,19,1|2|600|4|1|1,,14,0,2223,289,2513,895412,81160,3458480,14,14,14
10,20,10,9,19,1|2|600|4|1|1,,24,0,6641,72069,78711,2637483,233880,10268457,20,24,24
10,20,10,10,19,1|2|600|4|1|1,,20,0,5921,77763,83684,2336758,198200,9148918,16,20,20
