g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,20,6,1,1,1|2|600|4|1|1,,16,0,405,71,477,184826,35712,616084,16,16,16
10,20,6,2,1,1|2|600|4|1|1,,12,0,775,212,988,331071,55224,1152875,11,12,12
10,20,6,3,1,1|2|600|4|1|1,,13,0,570,77,648,246789,37836,870697,13,13,13
10,20,6,4,1,1|2|600|4|1|1,,14,0,740,91,832,314851,45048,1124487,14,14,14
10,20,6,5,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,6,6,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,6,7,1,1|2|600|4|1|1,,17,0,1441,1371,2813,588134,70284,2183386,17,17,17
10,20,6,8,1,1|2|600|4|1|1,,16,0,1431,3178,4610,587652,71496,2164264,16,16,16
10,20,6,9,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,6,10,1,1|2|600|4|1|1,,25,0,4255,343813,348070,1698900,187320,6408752,19,25,25
10,20,7,1,1,1|2|600|4|1|1,,11,0,341,56,398,155604,28814,517837,11,11,11
10,20,7,2,1,1|2|600|4|1|1,,9,0,380,54,435,167325,27028,578227,9,9,9
10,20,7,3,1,1|2|600|4|1|1,,20,0,1065,127,1192,448424,63042,1611461,20,20,20
10,20,7,4,1,1|2|600|4|1|1,,13,0,828,95,924,346102,46256,1251982,13,13,13
10,20,7,5,1,1|2|600|4|1|1,,12,0,912,99,1012,375639,46870,1375222,12,12,12
10,20,7,6,1,1|2|600|4|1|1,,15,0,1284,177,1461,522091,62484,1934329,15,15,15
10,20,7,7,1,1|2|600|4|1|1,,17,0,1621,255,1877,657351,75698,2450796,17,17,17
10,20,7,8,1,1|2|600|4|1|1,,14,0,2092,33980,36073,833474,94612,3127676,10,14,14
10,20,7,9,1,1|2|600|4|1|1,,21,0,4454,368926,373381,1757466,187326,6678837,19,21,21
10,20,7,10,1,1|2|600|4|1|1,Timeout,,0,5022,634244,0,1966309,199040,7525253,19,20,28
10,20,8,1,1,1|2|600|4|1|1,,0,0,6,4,11,5724,2716,10728,0,0,0
10,20,8,2,1,1|2|600|4|1|1,,5,0,259,42,302,114523,18032,394327,5,5,5
10,20,8,3,1,1|2|600|4|1|1,,16,0,987,135,1124,412146,56148,1488182,16,16,16
10,20,8,4,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,8,5,1,1|2|600|4|1|1,,21,0,1793,281,2075,724729,85880,2695251,21,21,21
10,20,8,6,1,1|2|600|4|1|1,,18,0,1811,220,2032,724491,79896,2722891,18,18,18
10,20,8,7,1,1|2|600|4|1|1,,15,0,1629,272,1902,654561,72112,2457735,15,15,15
10,20,8,8,1,1|2|600|4|1|1,,15,0,1895,542,2438,750615,76928,2856359,15,15,15
10,20,8,9,1,1|2|600|4|1|1,,17,0,3961,70570,74533,1547831,148044,5970539,14,17,17
10,20,8,10,1,1|2|600|4|1|1,,19,0,2805,48204,51009,1104145,108160,4231413,19,19,19
10,20,9,1,1,1|2|600|4|1|1,,12,0,524,86,610,234988,39018,800033,12,12,12
10,20,9,2,1,1|2|600|4|1|1,,8,0,480,69,550,207844,29736,734680,8,8,8
10,20,9,3,1,1|2|600|4|1|1,,12,0,871,105,977,364293,46854,1320488,12,12,12
10,20,9,4,1,1|2|600|4|1|1,,10,0,871,95,967,359900,42972,1321214,10,10,10
10,20,9,5,1,1|2|600|4|1|1,,11,0,1118,110,1229,454028,50490,1693201,11,11,11
10,20,9,6,1,1|2|600|4|1|1,,24,0,2792,509,3302,1109560,112608,4231608,24,24,24
10,20,9,7,1,1|2|600|4|1|1,,16,0,3726,2324,6051,1471051,148926,5612954,15,16,16
10,20,9,8,1,1|2|600|4|1|1,,15,0,3991,6145,10137,1563606,148044,6032572,14,15,15
10,20,9,9,1,1|2|600|4|1|1,,18,0,5358,16899,22258,2071191,189162,8032732,17,18,18
10,20,9,10,1,1|2|600|4|1|1,,19,0,6039,157138,163178,2337602,199680,9149154,17,19,19
10,20,10,1,1,1|2|600|4|1|1,,4,0,217,50,268,99472,16520,332694,4,4,4
10,20,10,2,1,1|2|600|4|1|1,,7,0,486,56,543,206677,28840,726539,7,7,7
10,20,10,3,1,1|2|600|4|1|1,,20,0,1664,208,1873,687617,81960,2529155,20,20,20
10,20,10,4,1,1|2|600|4|1|1,,10,0,943,97,1042,391448,46280,1437192,10,10,10
10,20,10,5,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,10,6,1,1|2|600|4|1|1,,14,0,1760,223,1983,706687,72120,2676247,14,14,14
10,20,10,7,1,1|2|600|4|1|1,,17,0,2428,447,2875,959937,91940,3680345,17,17,17
10,20,10,8,1,1|2|600|4|1|1,,13,0,2076,230,2307,822505,75760,3165761,13,13,13
10,20,10,9,1,1|2|600|4|1|1,,17,0,3040,881,3922,1189800,102780,4628146,17,17,17
10,20,10,10,1,1|2|600|4|1|1,,19,0,3531,6076,9609,1377426,120200,5361216,19,19,19
