g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,8,8,2,1|2|600|4|1|1,,10,0,2790,2020,4811,1075555,91328,4201059,9,10,10
10,10,8,9,2,1|2|600|4|1|1,,12,0,2060,227,2289,802017,66444,3130501,12,12,12
10,10,8,10,2,1|2|600|4|1|1,,14,0,2573,5834,8407,996821,81160,3906021,14,14,14
10,10,9,1,2,1|2|600|4|1|1,,8,0,446,56,503,194294,27018,683515,8,8,8
10,10,9,2,2,1|2|600|4|1|1,,11,0,780,92,873,326304,39636,1189652,11,11,11
10,10,9,3,2,1|2|600|4|1|1,,13,0,1150,118,1269,469221,50454,1756000,13,13,13
10,10,9,4,2,1|2|600|4|1|1,,20,0,2100,237,2338,839381,81972,3206935,20,20,20
10,10,9,5,2,1|2|600|4|1|1,,13,0,1585,156,1742,629043,58890,2413824,13,13,13
10,10,9,6,2,1|2|600|4|1|1,,13,0,1813,167,1981,707662,63108,2732318,13,13,13
10,10,9,7,2,1|2|600|4|1|1,,12,0,1855,173,2028,725528,62526,2813463,12,12,12
10,10,9,8,2,1|2|600|4|1|1,,14,0,2472,259,2732,956129,76644,3748511,14,14,14
10,10,9,9,2,1|2|600|4|1|1,,15,0,2882,421,3304,1106141,86562,4352890,15,15,15
10,10,9,10,2,1|2|600|4|1|1,,14,0,2960,570,3531,1135152,85680,4483404,14,14,14
10,10,10,1,2,1|2|600|4|1|1,,6,0,386,50,437,167950,23120,587592,6,6,6
10,10,10,2,2,1|2|600|4|1|1,,11,0,922,101,1024,379491,43240,1395969,11,11,11
10,10,10,3,2,1|2|600|4|1|1,,10,0,1049,107,1157,423970,42960,1593948,10,10,10
10,10,10,4,2,1|2|600|4|1|1,,12,0,1437,131,1569,572634,54680,2179238,12,12,12
10,10,10,5,2,1|2|600|4|1|1,,14,0,1959,203,2163,768984,67600,2968974,14,14,14
10,10,10,6,2,1|2|600|4|1|1,,10,0,1624,138,1763,633868,52920,2458804,10,10,10
10,10,10,7,2,1|2|600|4|1|1,,16,0,2785,283,3069,1077293,86840,4219767,16,16,16
10,10,10,8,2,1|2|600|4|1|1,,14,0,2741,306,3048,1059274,81160,4167418,14,14,14
10,10,10,9,2,1|2|600|4|1|1,,14,0,2998,452,3450,1147808,85680,4536466,14,14,14
10,10,10,10,2,1|2|600|4|1|1,,16,0,3764,2025,5790,1434126,102200,5704206,16,16,16
10,20,1,1,2,1|2|600|4|1|1,,6,0,21,8,30,11815,4202,31908,6,6,6
10,20,1,2,2,1|2|600|4|1|1,,38,0,309,8495,8805,149943,44104,433291,24,38,38
10,20,1,3,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,1,4,2,1|2|600|4|1|1,Timeout,,0,706,779147,0,340806,85508,1013720,14,43,49
10,20,1,5,2,1|2|600|4|1|1,Timeout,,0,948,786772,0,470579,117010,1387436,16,53,54
10,20,1,6,2,1|2|600|4|1|1,Timeout,,0,1572,782248,0,767797,186912,2269877,22,45,-1
10,20,1,7,2,1|2|600|4|1|1,Timeout,,0,1760,776095,0,858395,204014,2545474,21,43,84
10,20,1,8,2,1|2|600|4|1|1,Timeout,,0,2042,785571,0,993405,229516,2964163,21,43,84
10,20,1,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,1,10,2,1|2|600|4|1|1,Timeout,,0,2745,788812,0,1340201,306920,3991757,23,47,-1
10,20,2,1,2,1|2|600|4|1|1,,7,0,46,14,61,24261,7204,70445,7,7,7
10,20,2,2,2,1|2|600|4|1|1,,11,0,117,35,152,58324,14408,179432,11,11,11
10,20,2,3,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,2,4,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,2,5,2,1|2|600|4|1|1,,16,0,654,700,1355,301237,60920,973291,14,16,16
10,20,2,6,2,1|2|600|4|1|1,,35,0,1039,388056,389097,477174,93624,1553638,19,35,35
10,20,2,7,2,1|2|600|4|1|1,,37,0,2109,561804,563915,938217,175528,3101819,16,37,37
10,20,2,8,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,2,9,2,1|2|600|4|1|1,Timeout,,0,1668,789358,0,760386,141936,2486584,21,22,-1
10,20,2,10,2,1|2|600|4|1|1,Timeout,,0,2757,790402,0,1216725,219640,4038501,15,31,-1
10,20,3,1,2,1|2|600|4|1|1,,10,0,104,30,134,51304,13206,158423,10,10,10
10,20,3,2,2,1|2|600|4|1|1,,11,0,184,36,221,83427,18012,268037,11,11,11
10,20,3,3,2,1|2|600|4|1|1,,21,0,454,80,534,205000,39618,682389,21,21,21
10,20,3,4,2,1|2|600|4|1|1,,29,0,758,566,1325,341905,63024,1151397,29,29,29
10,20,3,5,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,3,6,2,1|2|600|4|1|1,,18,0,979,1615,2595,432682,72936,1479838,13,18,18
10,20,3,7,2,1|2|600|4|1|1,Timeout,,0,1318,814422,0,572852,93042,1979961,15,29,30
10,20,3,8,2,1|2|600|4|1|1,Timeout,,0,2436,797656,0,1053227,168348,3657761,25,26,50
10,20,3,9,2,1|2|600|4|1|1,Timeout,,0,2346,800491,0,1006468,154854,3519027,21,32,42
10,20,3,10,2,1|2|600|4|1|1,Timeout,,0,2617,645859,0,1117956,167760,3929068,21,32,42
10,20,4,1,2,1|2|600|4|1|1,,17,0,245,62,308,116066,27008,370980,17,17,17
10,20,4,2,2,1|2|600|4|1|1,,15,0,324,56,381,147009,28816,492397,15,15,15
10,20,4,3,2,1|2|600|4|1|1,,17,0,588,237,826,253138,44124,870834,10,17,17
10,20,4,4,2,1|2|600|4|1|1,,24,0,852,109,961,371126,60032,1297438,24,24,24
10,20,4,5,2,1|2|600|4|1|1,,13,0,769,374,1144,327629,51340,1150617,9,13,13
10,20,4,6,2,1|2|600|4|1|1,,19,0,1490,58361,59852,630312,93048,2251392,15,19,19
10,20,4,7,2,1|2|600|4|1|1,,21,0,1919,29783,31702,806115,115556,2889831,17,21,21
10,20,4,8,2,1|2|600|4|1|1,Timeout,,0,1759,634073,0,736774,104464,2639566,14,25,28
10,20,4,9,2,1|2|600|4|1|1,Timeout,,0,2872,814797,0,1186002,159972,4296906,20,21,40
10,20,4,10,2,1|2|600|4|1|1,Timeout,,0,2655,634583,0,1094188,147080,3960844,17,26,29
10,20,5,1,2,1|2|600|4|1|1,,4,0,84,27,112,40717,9010,128766,4,4,4
10,20,5,2,2,1|2|600|4|1|1,,8,0,230,41,272,103321,18920,347069,8,8,8
10,20,5,3,2,1|2|600|4|1|1,,17,0,605,89,696,263525,43230,917008,17,17,17
10,20,5,4,2,1|2|600|4|1|1,,18,0,804,120,924,344520,51340,1226226,18,18,18
10,20,5,5,2,1|2|600|4|1|1,,24,0,1466,14223,15691,615490,87050,2222175,14,24,24
10,20,5,6,2,1|2|600|4|1|1,,17,0,1017,167,1185,429958,59460,1547334,17,17,17
10,20,5,7,2,1|2|600|4|1|1,,17,0,2077,65356,67434,854694,111670,3129441,15,17,17
10,20,5,8,2,1|2|600|4|1|1,,24,0,2816,330052,332870,1155987,144380,4264073,18,24,24
10,20,5,9,2,1|2|600|4|1|1,Timeout,,0,3087,652751,0,1257709,155490,4650230,18,23,24
10,20,5,10,2,1|2|600|4|1|1,Timeout,,0,3860,670728,0,1561717,193600,5769577,21,22,31
10,20,6,1,2,1|2|600|4|1|1,,0,0,5,9,15,4362,2112,8164,0,0,0
10,20,6,2,2,1|2|600|4|1|1,,15,0,525,80,606,231448,38424,801514,15,15,15
10,20,6,3,2,1|2|600|4|1|1,,13,0,555,76,632,243680,37836,853314,13,13,13
10,20,6,4,2,1|2|600|4|1|1,,16,0,886,124,1011,375339,51048,1357943,16,16,16
10,20,6,5,2,1|2|600|4|1|1,,14,0,905,98,1004,380363,49560,1383897,14,14,14
10,20,6,6,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,6,7,2,1|2|600|4|1|1,,13,0,1029,164,1193,429514,54684,1567168,13,13,13
10,20,6,8,2,1|2|600|4|1|1,,17,0,2978,143406,146386,1208287,138696,4533955,16,17,17
10,20,6,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,6,10,2,1|2|600|4|1|1,Timeout,,0,3229,764920,0,1300035,148920,4873003,15,16,30
10,20,7,1,2,1|2|600|4|1|1,,2,0,68,18,86,33299,7214,104214,2,2,2
10,20,7,2,2,1|2|600|4|1|1,,14,0,602,89,692,259652,40528,910492,14,14,14
10,20,7,3,2,1|2|600|4|1|1,,23,0,1191,170,1362,502494,72042,1808367,23,23,23
10,20,7,4,2,1|2|600|4|1|1,,11,0,712,91,803,299222,39656,1084782,11,11,11
10,20,7,5,2,1|2|600|4|1|1,,15,0,1131,136,1268,468499,57670,1726010,15,15,15
10,20,7,6,2,1|2|600|4|1|1,,14,0,1215,129,1345,497803,58584,1847975,14,14,14
10,20,7,7,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,8,2,1|2|600|4|1|1,,16,0,1758,347,2105,707693,76612,2667167,16,16,16
10,20,7,9,2,1|2|600|4|1|1,,17,0,2079,2037,4117,829483,86526,3144226,17,17,17
10,20,7,10,2,1|2|600|4|1|1,,21,0,3895,504130,508027,1545053,158240,5900989,15,21,21
10,20,8,1,2,1|2|600|4|1|1,,0,0,6,11,18,5715,2716,10719,0,0,0
10,20,8,2,2,1|2|600|4|1|1,,2,0,109,29,139,48402,9032,160370,2,2,2
10,20,8,3,2,1|2|600|4|1|1,,12,0,731,92,823,310467,42948,1112671,12,12,12
10,20,8,4,2,1|2|600|4|1|1,,13,0,982,127,1110,409540,50464,1505700,13,13,13
10,20,8,5,2,1|2|600|4|1|1,,12,0,1028,119,1147,426369,50780,1573925,12,12,12
10,20,8,6,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,8,7,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,8,8,2,1|2|600|4|1|1,,17,0,3702,13881,17584,1465255,148928,5600679,15,17,17
10,20,8,9,2,1|2|600|4|1|1,,15,0,3907,68930,72838,1536542,148044,5924866,14,15,15
10,20,8,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,1,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,2,2,1|2|600|4|1|1,,8,0,481,61,544,208345,29736,735181,8,8,8
10,20,9,3,2,1|2|600|4|1|1,,20,0,1465,201,1667,606014,75654,2220065,20,20,20
10,20,9,4,2,1|2|600|4|1|1,,17,0,1509,187,1696,617051,70272,2297325,17,17,17
10,20,9,5,2,1|2|600|4|1|1,,11,0,1115,120,1236,454253,50490,1693426,11,11,11
10,20,9,6,2,1|2|600|4|1|1,,10,0,1129,118,1248,456568,49608,1711808,10,10,10
10,20,9,7,2,1|2|600|4|1|1,,12,0,1520,167,1688,610270,62526,2313821,12,12,12
10,20,9,8,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,9,2,1|2|600|4|1|1,,15,0,2344,816,3161,925027,86562,3561036,15,15,15
10,20,9,10,2,1|2|600|4|1|1,,14,0,2419,2318,4738,949776,85680,3675224,14,14,14
10,20,10,1,2,1|2|600|4|1|1,,0,0,8,2,11,6988,3320,13194,0,0,0
10,20,10,2,2,1|2|600|4|1|1,,19,0,2266,733,3000,948256,126040,3427296,17,19,19
10,20,10,3,2,1|2|600|4|1|1,,19,0,1582,207,1789,652395,78060,2402229,19,19,19
10,20,10,4,2,1|2|600|4|1|1,,8,0,788,87,876,325259,37880,1198111,8,8,8
10,20,10,5,2,1|2|600|4|1|1,,9,0,1062,103,1166,429110,45100,1610160,9,9,9
10,20,10,6,2,1|2|600|4|1|1,,15,0,1917,238,2156,766479,76920,2910675,15,15,15
10,20,10,7,2,1|2|600|4|1|1,,14,0,3808,4795,8604,1497189,137840,5787531,13,14,14
10,20,10,8,2,1|2|600|4|1|1,,17,0,4395,3981,8378,1723708,156760,6677752,14,17,17
10,20,10,9,2,1|2|600|4|1|1,,18,0,3069,1278,4347,1197956,108480,4638062,18,18,18
10,20,10,10,2,1|2|600|4|1|1,,15,0,2920,386,3307,1131251,96200,4408591,15,15,15
