g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,20,6,6,10,1|2|600|4|1|1,,9,0,92,38,131,37161,7488,127817,6,9,9
4,20,6,7,10,1|2|600|4|1|1,,7,0,61,15,76,24666,4992,84316,7,7,7
4,20,6,8,10,1|2|600|4|1|1,,8,0,105,12763,12869,40629,7392,144701,5,8,8
4,20,6,9,10,1|2|600|4|1|1,Timeout,,0,839,615854,0,316140,58320,1128366,5,41,-1
4,20,6,10,10,1|2|600|4|1|1,,6,0,72,38,110,28460,5376,99788,3,6,6
4,20,7,1,10,1|2|600|4|1|1,,2,0,10,2,13,4298,1152,12618,2,2,2
4,20,7,2,10,1|2|600|4|1|1,,1,0,6,2,8,3019,864,8627,1,1,1
4,20,7,3,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,4,10,1|2|600|4|1|1,,4,0,30,4,35,12634,2640,42508,4,4,4
4,20,7,5,10,1|2|600|4|1|1,,5,0,43,6,50,17527,3456,60071,5,5,5
4,20,7,6,10,1|2|600|4|1|1,,9,0,86,167,254,34663,6864,119481,5,9,9
4,20,7,7,10,1|2|600|4|1|1,,15,0,182,688,871,70063,12768,249083,9,15,15
4,20,7,8,10,1|2|600|4|1|1,Timeout,,0,1022,620878,0,382820,69840,1369702,6,49,-1
4,20,7,9,10,1|2|600|4|1|1,,5,0,112,60,173,42333,6912,155261,4,5,5
4,20,7,10,10,1|2|600|4|1|1,,11,0,186,129478,129666,69908,12240,252126,7,11,11
4,20,8,1,10,1|2|600|4|1|1,,4,0,23,4,28,9831,2160,31453,4,4,4
4,20,8,2,10,1|2|600|4|1|1,,4,0,23,4,28,10568,2400,33508,4,4,4
4,20,8,3,10,1|2|600|4|1|1,,5,0,36,11,47,15346,3168,51146,5,5,5
4,20,8,4,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,8,5,10,1|2|600|4|1|1,,14,0,159,1959,2119,63180,11856,220974,9,14,14
4,20,8,6,10,1|2|600|4|1|1,,6,0,112,44,157,42715,7392,153447,5,6,6
4,20,8,7,10,1|2|600|4|1|1,,6,0,122,44,167,46871,7920,169677,5,6,6
4,20,8,8,10,1|2|600|4|1|1,,8,0,129,124,255,49010,8448,176610,5,8,8
4,20,8,9,10,1|2|600|4|1|1,,7,0,177,215,393,65679,10608,241717,6,7,7
4,20,8,10,10,1|2|600|4|1|1,Timeout,,0,420,622866,0,155189,25056,573345,7,15,-1
4,20,9,1,10,1|2|600|4|1|1,,0,0,1,0,2,1006,480,1882,0,0,0
4,20,9,2,10,1|2|600|4|1|1,,3,0,24,4,29,10480,2112,34574,3,3,3
4,20,9,3,10,1|2|600|4|1|1,,5,0,46,7,54,18952,3456,65566,5,5,5
4,20,9,4,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,9,5,10,1|2|600|4|1|1,,4,0,46,11,58,18628,3360,65080,4,4,4
4,20,9,6,10,1|2|600|4|1|1,,7,0,120,60,181,46581,7920,167287,5,7,7
4,20,9,7,10,1|2|600|4|1|1,,5,0,70,16,86,27475,4608,98675,5,5,5
4,20,9,8,10,1|2|600|4|1|1,,5,0,77,16,93,29759,4896,107683,5,5,5
4,20,9,9,10,1|2|600|4|1|1,,5,0,88,36,125,33213,5184,122451,5,5,5
4,20,9,10,10,1|2|600|4|1|1,,5,0,99,18,118,36956,5472,138268,5,5,5
4,20,10,1,10,1|2|600|4|1|1,,4,0,27,4,32,12236,2640,38734,4,4,4
4,20,10,2,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,10,3,10,1|2|600|4|1|1,,0,0,1,0,2,1303,624,2461,0,0,0
4,20,10,4,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,10,5,10,1|2|600|4|1|1,,4,0,58,8,66,22567,3600,81377,4,4,4
4,20,10,6,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,10,7,10,1|2|600|4|1|1,,6,0,150,120,270,56856,8976,208150,5,6,6
4,20,10,8,10,1|2|600|4|1|1,,6,0,164,53,218,61192,9504,226280,5,6,6
4,20,10,9,10,1|2|600|4|1|1,,16,0,266,130276,130545,99412,15504,367854,8,16,16
4,20,10,10,10,1|2|600|4|1|1,,6,0,192,791,984,70394,10560,263070,5,6,6
