g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,5,7,13,1|2|600|4|1|1,,8,0,84,855,941,32839,6336,114503,5,8,8
4,10,5,8,13,1|2|600|4|1|1,,8,0,94,6850,6945,36280,6864,127058,5,8,8
4,10,5,9,13,1|2|600|4|1|1,,12,0,166,119505,119672,62479,11424,221555,8,12,12
4,10,5,10,13,1|2|600|4|1|1,Timeout,,0,137,605670,0,51326,9360,181864,6,7,-1
4,10,6,1,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,6,2,13,1|2|600|4|1|1,,2,0,12,1,15,4669,1152,14405,2,2,2
4,10,6,3,13,1|2|600|4|1|1,,5,0,29,5,35,12213,2592,40845,5,5,5
4,10,6,4,13,1|2|600|4|1|1,,5,0,35,5,41,14226,2880,48182,5,5,5
4,10,6,5,13,1|2|600|4|1|1,,5,0,63,25,89,24963,4752,87229,4,5,5
4,10,6,6,13,1|2|600|4|1|1,,10,0,120,56,177,46346,8640,163526,7,10,10
4,10,6,7,13,1|2|600|4|1|1,,8,0,117,221,339,44279,8112,156893,6,8,8
4,10,6,8,13,1|2|600|4|1|1,,7,0,117,1323,1440,43586,7392,158018,5,7,7
4,10,6,9,13,1|2|600|4|1|1,,8,0,149,831,981,54741,9360,198239,6,8,8
4,10,6,10,13,1|2|600|4|1|1,Timeout,,0,152,607342,0,57195,9984,205875,6,7,-1
4,10,7,1,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,7,2,13,1|2|600|4|1|1,,1,0,9,1,10,3261,864,9649,1,1,1
4,10,7,3,13,1|2|600|4|1|1,,7,0,61,8,70,19887,3840,68335,7,7,7
4,10,7,4,13,1|2|600|4|1|1,,5,0,45,6,52,17706,3168,62406,5,5,5
4,10,7,5,13,1|2|600|4|1|1,,5,0,48,6,55,18852,3456,65796,5,5,5
4,10,7,6,13,1|2|600|4|1|1,,6,0,102,35,138,38828,6864,138646,5,6,6
4,10,7,7,13,1|2|600|4|1|1,,7,0,84,22,106,31596,5376,113740,7,7,7
4,10,7,8,13,1|2|600|4|1|1,,6,0,146,160,307,50057,7920,185063,5,6,6
4,10,7,9,13,1|2|600|4|1|1,,8,0,143,1710,1854,52544,8448,193344,5,8,8
4,10,7,10,13,1|2|600|4|1|1,,7,0,117,19804,19922,41687,6528,154283,7,7,7
4,10,8,1,13,1|2|600|4|1|1,,2,0,21,2,24,5588,1296,17294,2,2,2
4,10,8,2,13,1|2|600|4|1|1,,3,0,35,3,39,9562,1920,31786,3,3,3
4,10,8,3,13,1|2|600|4|1|1,,3,0,27,4,32,11045,2112,37569,3,3,3
4,10,8,4,13,1|2|600|4|1|1,,2,0,21,2,24,8573,1728,28565,2,2,2
4,10,8,5,13,1|2|600|4|1|1,,3,0,36,5,41,14041,2496,49165,3,3,3
4,10,8,6,13,1|2|600|4|1|1,,7,0,124,39,165,46095,7392,168667,5,7,7
4,10,8,7,13,1|2|600|4|1|1,,5,0,78,10,89,28051,4320,103327,5,5,5
4,10,8,8,13,1|2|600|4|1|1,,6,0,91,17,110,33885,5376,124125,6,6,6
4,10,8,9,13,1|2|600|4|1|1,,8,0,231,9286,9518,79479,12240,295745,7,8,8
4,10,8,10,13,1|2|600|4|1|1,,7,0,182,1468,1651,63980,9504,240288,5,7,7
4,10,9,1,13,1|2|600|4|1|1,,7,0,51,8,60,20150,3840,67338,7,7,7
4,10,9,2,13,1|2|600|4|1|1,,6,0,50,7,59,20366,3696,69900,6,6,6
4,10,9,3,13,1|2|600|4|1|1,,4,0,40,10,51,16046,2880,55398,4,4,4
4,10,9,4,13,1|2|600|4|1|1,,7,0,80,16,98,30391,4992,108899,7,7,7
4,10,9,5,13,1|2|600|4|1|1,,5,0,65,8,74,24710,4032,88602,5,5,5
4,10,9,6,13,1|2|600|4|1|1,,7,0,100,14,115,37244,5760,136632,7,7,7
4,10,9,7,13,1|2|600|4|1|1,,6,0,157,97,254,57198,8448,213478,5,6,6
4,10,9,8,13,1|2|600|4|1|1,,6,0,104,14,118,38095,5712,141401,6,6,6
4,10,9,9,13,1|2|600|4|1|1,,6,0,186,163,350,66859,9504,252887,5,6,6
4,10,9,10,13,1|2|600|4|1|1,,7,0,201,1456,1659,71702,10032,272604,5,7,7
4,10,10,1,13,1|2|600|4|1|1,,2,0,22,3,26,7638,1584,24364,2,2,2
4,10,10,2,13,1|2|600|4|1|1,,3,0,33,10,44,13282,2304,45594,3,3,3
4,10,10,3,13,1|2|600|4|1|1,,5,0,60,8,69,23288,3744,82766,5,5,5
4,10,10,4,13,1|2|600|4|1|1,,5,0,69,9,79,26071,4032,94173,5,5,5
4,10,10,5,13,1|2|600|4|1|1,,7,0,159,150,309,59444,9360,216142,6,7,7
4,10,10,6,13,1|2|600|4|1|1,,6,0,154,57,212,56767,8448,210147,5,6,6
4,10,10,7,13,1|2|600|4|1|1,,6,0,176,60,237,61741,8976,230595,5,6,6
4,10,10,8,13,1|2|600|4|1|1,,5,0,107,14,122,38450,5184,145858,5,5,5
4,10,10,9,13,1|2|600|4|1|1,,8,0,200,274,475,71711,10032,271513,5,8,8
4,10,10,10,13,1|2|600|4|1|1,,5,0,127,16,143,44199,5760,169695,5,5,5
4,20,1,1,13,1|2|600|4|1|1,,0,0,0,0,0,150,96,274,0,0,0
4,20,1,2,13,1|2|600|4|1|1,,12,0,10,27,38,5179,1872,13893,6,12,12
4,20,1,3,13,1|2|600|4|1|1,,20,0,25,120,146,11509,4032,29981,10,20,20
4,20,1,4,13,1|2|600|4|1|1,,23,0,55,570,626,27497,8880,74199,9,23,23
4,20,1,5,13,1|2|600|4|1|1,,26,0,76,9127,9205,34518,10656,94418,9,26,26
4,20,1,6,13,1|2|600|4|1|1,,21,0,70,646,717,32152,9744,87738,7,21,21
4,20,1,7,13,1|2|600|4|1|1,,30,0,94,9171,9266,46799,14208,126399,9,30,30
4,20,1,8,13,1|2|600|4|1|1,,43,0,223,334137,334363,107245,31536,294651,9,43,43
4,20,1,9,13,1|2|600|4|1|1,Timeout,,0,218,612369,0,104655,31200,284475,8,33,-1
4,20,1,10,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,2,1,13,1|2|600|4|1|1,,6,0,5,1,7,2729,1008,7423,6,6,6
4,20,2,2,13,1|2|600|4|1|1,,2,0,3,0,4,1641,576,4305,2,2,2
4,20,2,3,13,1|2|600|4|1|1,,12,0,38,41,80,18006,5520,52204,11,12,12
4,20,2,4,13,1|2|600|4|1|1,,5,0,12,2,15,5655,1728,15885,5,5,5
4,20,2,5,13,1|2|600|4|1|1,,18,0,57,13468,13527,22859,6384,67841,9,18,18
4,20,2,6,13,1|2|600|4|1|1,,16,0,68,5996,6065,27374,7296,82530,9,16,16
4,20,2,7,13,1|2|600|4|1|1,,15,0,83,52380,52465,34673,9072,104975,5,15,15
4,20,2,8,13,1|2|600|4|1|1,Timeout,,0,158,613153,0,63996,17760,187848,9,19,-1
4,20,2,9,13,1|2|600|4|1|1,Timeout,,0,163,611965,0,66870,17424,201792,8,17,32
4,20,2,10,13,1|2|600|4|1|1,Timeout,,0,221,613387,0,91590,23616,277294,10,21,-1
4,20,3,1,13,1|2|600|4|1|1,,4,0,5,1,7,2860,960,8004,4,4,4
4,20,3,2,13,1|2|600|4|1|1,,5,0,9,2,12,4695,1440,13531,5,5,5
4,20,3,3,13,1|2|600|4|1|1,,4,0,11,2,13,5165,1440,15393,4,4,4
4,20,3,4,13,1|2|600|4|1|1,,9,0,31,63,95,13689,3696,41743,5,9,9
4,20,3,5,13,1|2|600|4|1|1,,8,0,34,418,453,13768,3456,43288,4,8,8
4,20,3,6,13,1|2|600|4|1|1,,13,0,108,19458,19567,42860,10800,134986,6,13,13
4,20,3,7,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,3,8,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,3,9,13,1|2|600|4|1|1,Timeout,,0,287,615917,0,114504,28224,361328,12,25,-1
4,20,3,10,13,1|2|600|4|1|1,Timeout,,0,192,614109,0,76197,18096,243283,7,15,-1
4,20,4,1,13,1|2|600|4|1|1,,3,0,6,1,8,3039,960,8503,3,3,3
4,20,4,2,13,1|2|600|4|1|1,,5,0,13,2,16,6141,1728,18321,5,5,5
4,20,4,3,13,1|2|600|4|1|1,,8,0,25,4,30,11289,3024,34555,8,8,8
4,20,4,4,13,1|2|600|4|1|1,,7,0,31,5,37,13287,3072,43375,7,7,7
4,20,4,5,13,1|2|600|4|1|1,,12,0,55,35,91,23509,5616,75723,12,12,12
4,20,4,6,13,1|2|600|4|1|1,,9,0,48,17,65,20361,4800,65661,9,9,9
4,20,4,7,13,1|2|600|4|1|1,,10,0,60,11107,11169,25185,5808,82015,5,10,10
4,20,4,8,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,4,9,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,4,10,13,1|2|600|4|1|1,Timeout,,0,291,614912,0,111503,24864,369507,9,19,-1
4,20,5,1,13,1|2|600|4|1|1,,3,0,8,1,10,3876,1152,11294,3,3,3
4,20,5,2,13,1|2|600|4|1|1,,3,0,11,2,13,5051,1344,15347,3,3,3
4,20,5,3,13,1|2|600|4|1|1,,5,0,20,3,24,8912,2304,27820,5,5,5
4,20,5,4,13,1|2|600|4|1|1,,7,0,59,27,86,24577,5616,80751,6,7,7
4,20,5,5,13,1|2|600|4|1|1,,15,0,137,142,280,55044,12000,185184,12,15,15
4,20,5,6,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,5,7,13,1|2|600|4|1|1,,8,0,114,1630,1745,43894,8640,152506,7,8,8
4,20,5,8,13,1|2|600|4|1|1,,9,0,89,17449,17540,33865,6864,116203,5,9,9
4,20,5,9,13,1|2|600|4|1|1,Timeout,,0,115,614588,0,42665,8736,145509,6,7,-1
4,20,5,10,13,1|2|600|4|1|1,Timeout,,0,161,615387,0,60931,12240,210053,8,9,-1
4,20,6,1,13,1|2|600|4|1|1,,2,0,8,1,10,3699,1008,10941,2,2,2
4,20,6,2,13,1|2|600|4|1|1,,9,0,36,10,46,15754,3840,49742,9,9,9
4,20,6,3,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,6,4,13,1|2|600|4|1|1,,5,0,35,5,40,14155,2880,48111,5,5,5
4,20,6,5,13,1|2|600|4|1|1,,7,0,82,45,128,33115,6864,112997,6,7,7
4,20,6,6,13,1|2|600|4|1|1,,11,0,118,208,327,47328,9792,161224,8,11,11
4,20,6,7,13,1|2|600|4|1|1,,9,0,143,200,344,54274,10608,189128,8,9,9
4,20,6,8,13,1|2|600|4|1|1,,7,0,129,1454,1584,46737,8736,165157,6,7,7
4,20,6,9,13,1|2|600|4|1|1,,12,0,121,43483,43605,47183,9360,163321,6,12,12
4,20,6,10,13,1|2|600|4|1|1,,8,0,162,79132,79296,57044,9984,205724,6,8,8
4,20,7,1,13,1|2|600|4|1|1,,4,0,19,3,22,7950,1920,24702,4,4,4
4,20,7,2,13,1|2|600|4|1|1,,4,0,21,3,25,9261,2160,29347,4,4,4
4,20,7,3,13,1|2|600|4|1|1,,5,0,31,5,36,13186,2880,43242,5,5,5
4,20,7,4,13,1|2|600|4|1|1,,6,0,43,7,51,17815,3696,59861,6,6,6
4,20,7,5,13,1|2|600|4|1|1,,4,0,39,5,44,15282,2880,53050,4,4,4
4,20,7,6,13,1|2|600|4|1|1,,6,0,97,45,142,37346,6864,132164,5,6,6
4,20,7,7,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,8,13,1|2|600|4|1|1,,5,0,66,15,82,25014,4320,90090,5,5,5
4,20,7,9,13,1|2|600|4|1|1,,6,0,136,254,392,50578,8448,184578,5,6,6
4,20,7,10,13,1|2|600|4|1|1,,11,0,266,20332,20599,95137,17136,339991,5,11,11
4,20,8,1,13,1|2|600|4|1|1,,4,0,22,9,32,9484,2160,30098,4,4,4
4,20,8,2,13,1|2|600|4|1|1,,4,0,24,7,31,10243,2400,31903,4,4,4
4,20,8,3,13,1|2|600|4|1|1,,4,0,46,12,59,18816,3696,63910,3,4,4
4,20,8,4,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,8,5,13,1|2|600|4|1|1,,5,0,59,8,68,20838,3744,73366,5,5,5
4,20,8,6,13,1|2|600|4|1|1,,6,0,65,10,76,25411,4704,88799,6,6,6
4,20,8,7,13,1|2|600|4|1|1,,13,0,164,527,691,59888,10800,212798,7,13,13
4,20,8,8,13,1|2|600|4|1|1,,12,0,173,22191,22365,65081,11520,232953,7,12,12
4,20,8,9,13,1|2|600|4|1|1,,7,0,150,421,572,55130,8976,202084,5,7,7
4,20,8,10,13,1|2|600|4|1|1,,11,0,217,46259,46478,78742,12960,288634,7,11,11
4,20,9,1,13,1|2|600|4|1|1,,5,0,34,10,45,13675,2880,44531,5,5,5
4,20,9,2,13,1|2|600|4|1|1,,9,0,66,11,78,26895,5280,90289,9,9,9
4,20,9,3,13,1|2|600|4|1|1,,5,0,41,6,48,17035,3456,56719,5,5,5
4,20,9,4,13,1|2|600|4|1|1,,4,0,44,10,55,17406,3120,60612,4,4,4
4,20,9,5,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,9,6,13,1|2|600|4|1|1,,7,0,147,139,288,55489,9360,200067,6,7,7
4,20,9,7,13,1|2|600|4|1|1,,5,0,109,40,149,41083,6912,148011,4,5,5
4,20,9,8,13,1|2|600|4|1|1,,6,0,89,13,102,33740,5712,121890,6,6,6
4,20,9,9,13,1|2|600|4|1|1,,6,0,108,24,133,39441,6048,146201,6,6,6
4,20,9,10,13,1|2|600|4|1|1,,8,0,183,3220,3404,66199,10032,247221,5,8,8
4,20,10,1,13,1|2|600|4|1|1,,6,0,43,13,57,17662,3696,56924,6,6,6
4,20,10,2,13,1|2|600|4|1|1,,4,0,37,11,48,14540,2880,48108,4,4,4
4,20,10,3,13,1|2|600|4|1|1,,6,0,60,18,78,23903,4368,82037,6,6,6
4,20,10,4,13,1|2|600|4|1|1,,4,0,48,6,55,18910,3360,66130,4,4,4
4,20,10,5,13,1|2|600|4|1|1,,8,0,165,70,235,63475,10800,226185,7,8,8
4,20,10,6,13,1|2|600|4|1|1,,5,0,124,43,168,43984,6912,160624,4,5,5
4,20,10,7,13,1|2|600|4|1|1,,9,0,183,1126,1310,67796,10608,249042,6,9,9
4,20,10,8,13,1|2|600|4|1|1,,6,0,112,24,137,40881,6048,152129,6,6,6
4,20,10,9,13,1|2|600|4|1|1,,9,0,273,2405,2679,99355,15504,367797,4,9,9
4,20,10,10,13,1|2|600|4|1|1,Timeout,,0,544,622592,0,192672,27840,728896,7,15,-1
