g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,7,7,14,1|2|600|4|1|1,,9,0,101,20,122,38739,6720,138955,9,9,9
4,10,7,8,14,1|2|600|4|1|1,,8,0,173,640,813,64628,10800,235738,7,8,8
4,10,7,9,14,1|2|600|4|1|1,,6,0,147,850,998,54363,8448,201963,5,6,6
4,10,7,10,14,1|2|600|4|1|1,,9,0,205,198369,198576,75613,12240,278551,7,9,9
4,10,8,1,14,1|2|600|4|1|1,,5,0,33,10,44,12420,2592,40512,5,5,5
4,10,8,2,14,1|2|600|4|1|1,,4,0,29,8,38,12041,2400,40101,4,4,4
4,10,8,3,14,1|2|600|4|1|1,,5,0,42,6,49,17039,3168,58659,5,5,5
4,10,8,4,14,1|2|600|4|1|1,,4,0,41,6,47,16270,2880,57014,4,4,4
4,10,8,5,14,1|2|600|4|1|1,,5,0,60,9,70,23032,3744,83420,5,5,5
4,10,8,6,14,1|2|600|4|1|1,,5,0,109,39,149,37235,6048,135543,4,5,5
4,10,8,7,14,1|2|600|4|1|1,,4,0,60,8,69,22750,3600,83240,4,4,4
4,10,8,8,14,1|2|600|4|1|1,,10,0,163,2695,2859,60916,9984,222484,6,10,10
4,10,8,9,14,1|2|600|4|1|1,,6,0,144,529,674,47935,7344,178541,4,6,6
4,10,8,10,14,1|2|600|4|1|1,,7,0,220,14262,14483,79118,11232,300730,6,7,7
4,10,9,1,14,1|2|600|4|1|1,,2,0,15,3,18,6392,1440,19880,2,2,2
4,10,9,2,14,1|2|600|4|1|1,,3,0,26,8,34,10771,2112,36023,3,3,3
4,10,9,3,14,1|2|600|4|1|1,,3,0,33,5,39,13148,2304,45700,3,3,3
4,10,9,4,14,1|2|600|4|1|1,,3,0,45,9,55,14375,2496,50297,3,3,3
4,10,9,5,14,1|2|600|4|1|1,,5,0,64,11,76,24670,4032,88562,5,5,5
4,10,9,6,14,1|2|600|4|1|1,,6,0,90,12,104,31077,5040,112319,6,6,6
4,10,9,7,14,1|2|600|4|1|1,,6,0,148,98,248,55083,8448,203703,5,6,6
4,10,9,8,14,1|2|600|4|1|1,,5,0,90,24,115,33218,4896,123772,5,5,5
4,10,9,9,14,1|2|600|4|1|1,,6,0,124,16,141,44023,6048,167307,6,6,6
4,10,9,10,14,1|2|600|4|1|1,,6,0,126,99,225,45647,6384,172841,6,6,6
4,10,10,1,14,1|2|600|4|1|1,,7,0,57,15,72,23535,4224,79651,7,7,7
4,10,10,2,14,1|2|600|4|1|1,,5,0,49,13,63,19884,3456,68448,5,5,5
4,10,10,3,14,1|2|600|4|1|1,,6,0,67,16,83,25784,4368,90422,6,6,6
4,10,10,4,14,1|2|600|4|1|1,,4,0,55,7,63,21196,3360,75928,4,4,4
4,10,10,5,14,1|2|600|4|1|1,,5,0,70,10,80,26877,4320,96503,5,5,5
4,10,10,6,14,1|2|600|4|1|1,,9,0,137,37,175,51393,7680,189579,9,9,9
4,10,10,7,14,1|2|600|4|1|1,,5,0,136,67,204,49858,7344,185248,4,5,5
4,10,10,8,14,1|2|600|4|1|1,,4,0,82,11,93,30125,4320,112529,4,4,4
4,10,10,9,14,1|2|600|4|1|1,,7,0,207,122,330,74547,10032,284809,5,7,7
4,10,10,10,14,1|2|600|4|1|1,,5,0,172,95,268,61996,8640,234580,4,5,5
4,20,1,1,14,1|2|600|4|1|1,,8,0,4,1,6,2014,864,5178,8,8,8
4,20,1,2,14,1|2|600|4|1|1,,20,0,18,43,62,8295,3024,22153,10,20,20
4,20,1,3,14,1|2|600|4|1|1,,18,0,35,122,158,14115,4800,38043,6,18,18
4,20,1,4,14,1|2|600|4|1|1,,50,0,74,46608,46684,37058,12720,96536,13,50,50
4,20,1,5,14,1|2|600|4|1|1,,61,0,171,110569,110744,78158,25632,207490,11,61,61
4,20,1,6,14,1|2|600|4|1|1,,32,0,83,33330,33415,35736,11088,96810,4,32,32
4,20,1,7,14,1|2|600|4|1|1,,29,0,86,24842,24930,42409,12672,115993,8,29,29
4,20,1,8,14,1|2|600|4|1|1,Timeout,,0,341,976511,0,155159,48816,413317,7,57,-1
4,20,1,9,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,1,10,14,1|2|600|4|1|1,Timeout,,0,309,704766,0,147762,42768,406332,10,41,60
4,20,2,1,14,1|2|600|4|1|1,,0,0,0,0,1,257,144,475,0,0,0
4,20,2,2,14,1|2|600|4|1|1,,6,0,8,3,11,4039,1344,11107,6,6,6
4,20,2,3,14,1|2|600|4|1|1,,12,0,44,57,101,15952,5040,45678,10,12,12
4,20,2,4,14,1|2|600|4|1|1,,11,0,36,40,77,17633,5472,49921,9,11,11
4,20,2,5,14,1|2|600|4|1|1,,16,0,72,8805,8878,30148,8400,89926,6,16,16
4,20,2,6,14,1|2|600|4|1|1,,19,0,99,52124,52225,39926,11136,118062,7,19,19
4,20,2,7,14,1|2|600|4|1|1,Timeout,,0,99,646342,0,39361,10800,116367,6,22,24
4,20,2,8,14,1|2|600|4|1|1,,14,0,102,25066,25170,39056,10080,118452,5,14,14
4,20,2,9,14,1|2|600|4|1|1,Timeout,,0,136,986024,0,58637,15312,176815,7,15,-1
4,20,2,10,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,3,1,14,1|2|600|4|1|1,,6,0,8,2,11,3987,1344,11235,6,6,6
4,20,3,2,14,1|2|600|4|1|1,,3,0,13,1,15,3081,960,8785,3,3,3
4,20,3,3,14,1|2|600|4|1|1,,5,0,14,2,17,5989,1728,17569,5,5,5
4,20,3,4,14,1|2|600|4|1|1,,7,0,38,58,97,16608,4368,51786,6,7,7
4,20,3,5,14,1|2|600|4|1|1,,11,0,55,8014,8070,24348,6528,74828,4,11,11
4,20,3,6,14,1|2|600|4|1|1,,12,0,76,39206,39283,28986,7344,90664,8,12,12
4,20,3,7,14,1|2|600|4|1|1,,10,0,53,9861,9916,22204,5280,70840,5,10,10
4,20,3,8,14,1|2|600|4|1|1,Timeout,,0,174,941757,0,63018,15312,200236,7,15,28
4,20,3,9,14,1|2|600|4|1|1,Timeout,,0,157,896949,0,63542,14400,207358,6,13,24
4,20,3,10,14,1|2|600|4|1|1,Timeout,,0,257,984766,0,104649,25584,330687,10,21,-1
4,20,4,1,14,1|2|600|4|1|1,,5,0,9,2,12,4597,1440,13033,5,5,5
4,20,4,2,14,1|2|600|4|1|1,,4,0,23,6,30,7188,2016,21704,3,4,4
4,20,4,3,14,1|2|600|4|1|1,,5,0,24,5,30,7763,2016,24047,5,5,5
4,20,4,4,14,1|2|600|4|1|1,,5,0,30,14,45,13185,3456,41457,4,5,5
4,20,4,5,14,1|2|600|4|1|1,,6,0,66,44,111,19679,4752,63321,5,6,6
4,20,4,6,14,1|2|600|4|1|1,,7,0,65,84,150,26686,6240,86794,6,7,7
4,20,4,7,14,1|2|600|4|1|1,,13,0,99,575096,575197,40779,8976,135861,8,13,13
4,20,4,8,14,1|2|600|4|1|1,,12,0,89,94617,94708,33202,7488,109098,6,12,12
4,20,4,9,14,1|2|600|4|1|1,Timeout,,0,227,935008,0,82894,18096,276860,7,15,21
4,20,4,10,14,1|2|600|4|1|1,Timeout,,0,194,940665,0,77596,16800,259712,6,13,-1
4,20,5,1,14,1|2|600|4|1|1,,13,0,55,55,111,25122,7200,75494,12,13,13
4,20,5,2,14,1|2|600|4|1|1,,7,0,25,13,39,11065,2688,35403,7,7,7
4,20,5,3,14,1|2|600|4|1|1,,3,0,15,2,18,5933,1536,18159,3,3,3
4,20,5,4,14,1|2|600|4|1|1,,5,0,26,9,36,11187,2592,36279,5,5,5
4,20,5,5,14,1|2|600|4|1|1,,8,0,48,22,71,19174,4320,63138,8,8,8
4,20,5,6,14,1|2|600|4|1|1,,6,0,74,160,235,27587,5808,93457,5,6,6
4,20,5,7,14,1|2|600|4|1|1,,9,0,101,6715,6817,36609,7488,125321,6,9,9
4,20,5,8,14,1|2|600|4|1|1,,11,0,176,87129,87307,63829,13104,218907,5,11,11
4,20,5,9,14,1|2|600|4|1|1,Timeout,,0,119,982783,0,42589,8736,145433,6,7,-1
4,20,5,10,14,1|2|600|4|1|1,Timeout,,0,205,977127,0,78496,15120,274762,5,11,-1
4,20,6,1,14,1|2|600|4|1|1,,4,0,15,3,18,6801,1680,21307,4,4,4
4,20,6,2,14,1|2|600|4|1|1,,4,0,29,3,33,7922,1920,25058,4,4,4
4,20,6,3,14,1|2|600|4|1|1,,5,0,26,4,31,11222,2592,35984,5,5,5
4,20,6,4,14,1|2|600|4|1|1,,5,0,30,9,40,12873,2880,42179,5,5,5
4,20,6,5,14,1|2|600|4|1|1,,5,0,38,6,45,15579,3168,53049,5,5,5
4,20,6,6,14,1|2|600|4|1|1,,6,0,54,8,63,21294,4032,74606,6,6,6
4,20,6,7,14,1|2|600|4|1|1,,10,0,82,23,106,33388,6864,113446,10,10,10
4,20,6,8,14,1|2|600|4|1|1,,8,0,127,1713,1841,45065,8736,157269,6,8,8
4,20,6,9,14,1|2|600|4|1|1,,11,0,209,321016,321227,80466,15120,284532,5,11,11
4,20,6,10,14,1|2|600|4|1|1,Timeout,,0,922,605583,0,345994,68352,1208250,11,45,-1
4,20,7,1,14,1|2|600|4|1|1,,1,0,5,1,6,2554,768,7058,1,1,1
4,20,7,2,14,1|2|600|4|1|1,,2,0,11,3,15,5125,1296,15559,2,2,2
4,20,7,3,14,1|2|600|4|1|1,,5,0,31,5,37,13191,2880,43247,5,5,5
4,20,7,4,14,1|2|600|4|1|1,,6,0,56,13,70,19040,3696,65646,6,6,6
4,20,7,5,14,1|2|600|4|1|1,,5,0,43,11,56,17533,3456,60077,5,5,5
4,20,7,6,14,1|2|600|4|1|1,,7,0,88,62,151,34637,6864,119455,5,7,7
4,20,7,7,14,1|2|600|4|1|1,,9,0,168,507,676,62348,11424,221616,8,9,9
4,20,7,8,14,1|2|600|4|1|1,,7,0,83,35,119,30889,5760,108437,7,7,7
4,20,7,9,14,1|2|600|4|1|1,,8,0,126,143,270,39418,6912,141466,8,8,8
4,20,7,10,14,1|2|600|4|1|1,,8,0,147,138828,138977,54537,8976,199931,5,8,8
4,20,8,1,14,1|2|600|4|1|1,,5,0,23,7,31,10636,2592,32428,5,5,5
4,20,8,2,14,1|2|600|4|1|1,,3,0,20,6,27,8744,1920,28088,3,3,3
4,20,8,3,14,1|2|600|4|1|1,,9,0,65,22,88,26595,5280,90259,9,9,9
4,20,8,4,14,1|2|600|4|1|1,,8,0,101,57,159,39691,7488,137907,6,8,8
4,20,8,5,14,1|2|600|4|1|1,,3,0,31,4,36,12693,2496,43101,3,3,3
4,20,8,6,14,1|2|600|4|1|1,,6,0,79,19,99,27317,4704,97809,6,6,6
4,20,8,7,14,1|2|600|4|1|1,,10,0,136,327,464,51582,9360,182840,6,10,10
4,20,8,8,14,1|2|600|4|1|1,,7,0,134,382,517,47050,8448,167370,5,7,7
4,20,8,9,14,1|2|600|4|1|1,,15,0,212,239850,240064,80021,13872,288755,8,15,15
4,20,8,10,14,1|2|600|4|1|1,,9,0,170,26425,26597,61578,9504,229246,5,9,9
4,20,9,1,14,1|2|600|4|1|1,,5,0,37,10,48,14208,2880,46614,5,5,5
4,20,9,2,14,1|2|600|4|1|1,,3,0,26,8,34,10782,2112,36034,3,3,3
4,20,9,3,14,1|2|600|4|1|1,,5,0,43,11,55,17693,3456,59687,5,5,5
4,20,9,4,14,1|2|600|4|1|1,,7,0,97,38,136,38091,6864,133609,5,7,7
4,20,9,5,14,1|2|600|4|1|1,,6,0,72,17,90,27104,4704,96156,6,6,6
4,20,9,6,14,1|2|600|4|1|1,,6,0,74,11,86,28765,5040,101727,6,6,6
4,20,9,7,14,1|2|600|4|1|1,,7,0,162,137,300,60580,9984,220252,6,7,7
4,20,9,8,14,1|2|600|4|1|1,,8,0,140,261,402,52741,8976,190215,5,8,8
4,20,9,9,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,9,10,14,1|2|600|4|1|1,,7,0,215,536,752,75755,11856,280709,6,7,7
4,20,10,1,14,1|2|600|4|1|1,,2,0,15,4,20,6944,1584,21426,2,2,2
4,20,10,2,14,1|2|600|4|1|1,,6,0,48,12,62,20345,4032,67417,6,6,6
4,20,10,3,14,1|2|600|4|1|1,,2,0,22,3,25,9256,1872,30490,2,2,2
4,20,10,4,14,1|2|600|4|1|1,,12,0,187,4250,4438,68185,11424,243293,8,12,12
4,20,10,5,14,1|2|600|4|1|1,,6,0,81,20,102,30586,5040,109608,6,6,6
4,20,10,6,14,1|2|600|4|1|1,,5,0,111,61,172,42114,6912,152402,4,5,5
4,20,10,7,14,1|2|600|4|1|1,,11,0,185,5236,5423,67792,10608,249038,6,11,11
4,20,10,8,14,1|2|600|4|1|1,,8,0,207,461,669,73202,11232,270982,6,8,8
4,20,10,9,14,1|2|600|4|1|1,,6,0,145,150,296,50943,8208,186025,4,6,6
4,20,10,10,14,1|2|600|4|1|1,,7,0,157,3051,3209,56836,8640,211340,4,7,7
