g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,4,8,2,1|2|600|4|1|1,,11,0,115,402855,402972,43679,8640,150639,7,11,11
4,10,4,9,2,1|2|600|4|1|1,,10,0,147,573349,573498,54553,10608,189439,4,10,10
4,10,4,10,2,1|2|600|4|1|1,Timeout,,0,140,605218,0,53889,10080,188925,7,8,-1
4,10,5,1,2,1|2|600|4|1|1,,2,0,7,1,9,3026,864,8822,2,2,2
4,10,5,2,2,1|2|600|4|1|1,,3,0,11,2,14,5332,1344,16576,3,3,3
4,10,5,3,2,1|2|600|4|1|1,,5,0,24,4,29,10387,2304,34345,5,5,5
4,10,5,4,2,1|2|600|4|1|1,,5,0,27,4,31,11565,2592,37887,5,5,5
4,10,5,5,2,1|2|600|4|1|1,,5,0,35,10,45,14450,2880,49506,5,5,5
4,10,5,6,2,1|2|600|4|1|1,,9,0,65,44,110,26704,5280,92096,9,9,9
4,10,5,7,2,1|2|600|4|1|1,,7,0,99,199,298,39088,7488,136872,6,7,7
4,10,5,8,2,1|2|600|4|1|1,,9,0,109,1868,1978,43161,8112,151863,6,9,9
4,10,5,9,2,1|2|600|4|1|1,,9,0,133,91190,91325,48740,8736,173952,6,9,9
4,10,5,10,2,1|2|600|4|1|1,Timeout,,0,237,605764,0,84130,15120,300796,5,11,15
4,10,6,1,2,1|2|600|4|1|1,,0,0,1,0,2,692,336,1286,0,0,0
4,10,6,2,2,1|2|600|4|1|1,,7,0,32,5,38,13693,3072,44607,7,7,7
4,10,6,3,2,1|2|600|4|1|1,,7,0,68,32,101,27844,5616,95466,6,7,7
4,10,6,4,2,1|2|600|4|1|1,,6,0,44,6,51,16790,3360,57362,6,6,6
4,10,6,5,2,1|2|600|4|1|1,,5,0,42,6,49,17111,3168,60011,5,5,5
4,10,6,6,2,1|2|600|4|1|1,,5,0,46,7,54,18603,3456,65277,5,5,5
4,10,6,7,2,1|2|600|4|1|1,,6,0,71,20,92,24435,4368,86913,6,6,6
4,10,6,8,2,1|2|600|4|1|1,,10,0,125,895,1020,48591,8736,173227,6,10,10
4,10,6,9,2,1|2|600|4|1|1,,9,0,150,106109,106261,56524,9360,206862,6,9,9
4,10,6,10,2,1|2|600|4|1|1,Timeout,,0,167,606154,0,61202,9984,224810,6,8,9
4,10,7,1,2,1|2|600|4|1|1,,0,0,2,0,3,800,384,1488,0,0,0
4,10,7,2,2,1|2|600|4|1|1,,1,0,8,1,9,3187,864,9315,1,1,1
4,10,7,3,2,1|2|600|4|1|1,,3,0,20,3,24,8958,1920,29262,3,3,3
4,10,7,4,2,1|2|600|4|1|1,,5,0,41,6,47,16716,3168,57616,5,5,5
4,10,7,5,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,7,6,2,1|2|600|4|1|1,,5,0,53,7,61,20924,3744,73912,5,5,5
4,10,7,7,2,1|2|600|4|1|1,,9,0,111,283,395,42829,7392,154041,5,9,9
4,10,7,8,2,1|2|600|4|1|1,,9,0,196,595,792,73668,12240,269030,8,9,9
4,10,7,9,2,1|2|600|4|1|1,,8,0,116,14462,14579,42446,6912,155374,4,8,8
4,10,7,10,2,1|2|600|4|1|1,,9,0,186,460353,460541,67527,10608,250573,6,9,9
4,10,8,1,2,1|2|600|4|1|1,,0,0,1,0,2,908,432,1690,0,0,0
4,10,8,2,2,1|2|600|4|1|1,,3,0,23,3,27,9312,1920,30576,3,3,3
4,10,8,3,2,1|2|600|4|1|1,,7,0,94,46,141,37603,6864,131477,6,7,7
4,10,8,4,2,1|2|600|4|1|1,,5,0,46,6,53,18717,3456,64821,5,5,5
4,10,8,5,2,1|2|600|4|1|1,,3,0,36,5,42,14460,2496,51156,3,3,3
4,10,8,6,2,1|2|600|4|1|1,,6,0,116,48,165,44439,7392,161091,5,6,6
4,10,8,7,2,1|2|600|4|1|1,,6,0,88,16,105,33247,5040,123309,6,6,6
4,10,8,8,2,1|2|600|4|1|1,,6,0,118,35,154,44456,6912,164296,4,6,6
4,10,8,9,2,1|2|600|4|1|1,,7,0,201,1385,1587,70955,10608,266097,6,7,7
4,10,8,10,2,1|2|600|4|1|1,,7,0,185,916,1102,66298,9504,251246,5,7,7
4,10,9,1,2,1|2|600|4|1|1,,0,0,1,0,2,1016,480,1892,0,0,0
4,10,9,2,2,1|2|600|4|1|1,,2,0,17,2,20,7427,1584,23813,2,2,2
4,10,9,3,2,1|2|600|4|1|1,,4,0,41,11,53,16548,2880,57748,4,4,4
4,10,9,4,2,1|2|600|4|1|1,,6,0,74,10,85,28066,4368,101980,6,6,6
4,10,9,5,2,1|2|600|4|1|1,,4,0,51,6,58,20089,3360,71453,4,4,4
4,10,9,6,2,1|2|600|4|1|1,,4,0,59,7,67,22826,3600,82956,4,4,4
4,10,9,7,2,1|2|600|4|1|1,,5,0,77,15,93,29624,4608,108484,5,5,5
4,10,9,8,2,1|2|600|4|1|1,,7,0,161,164,327,59746,8976,222480,5,7,7
4,10,9,9,2,1|2|600|4|1|1,,7,0,175,99,275,64357,9504,241205,5,7,7
4,10,9,10,2,1|2|600|4|1|1,,5,0,105,19,124,38418,5472,144700,5,5,5
4,10,10,1,2,1|2|600|4|1|1,,4,0,34,10,45,14010,2640,46492,4,4,4
4,10,10,2,2,1|2|600|4|1|1,,3,0,31,9,40,12875,2304,43813,3,3,3
4,10,10,3,2,1|2|600|4|1|1,,5,0,61,13,74,24077,3744,86265,5,5,5
4,10,10,4,2,1|2|600|4|1|1,,6,0,70,10,80,27834,4704,98038,6,6,6
4,10,10,5,2,1|2|600|4|1|1,,4,0,63,8,72,24218,3600,88708,4,4,4
4,10,10,6,2,1|2|600|4|1|1,,5,0,79,11,91,30515,4608,111895,5,5,5
4,10,10,7,2,1|2|600|4|1|1,,7,0,122,17,139,45566,6528,170370,7,7,7
4,10,10,8,2,1|2|600|4|1|1,,5,0,104,14,118,38453,5184,145861,5,5,5
4,10,10,9,2,1|2|600|4|1|1,,6,0,206,100,307,74563,10032,284825,5,6,6
4,10,10,10,2,1|2|600|4|1|1,,6,0,133,34,168,48877,6720,185549,6,6,6
4,20,1,1,2,1|2|600|4|1|1,,0,0,0,0,0,150,96,274,0,0,0
4,20,1,2,2,1|2|600|4|1|1,,11,0,15,19,35,5771,2160,15173,7,11,11
4,20,1,3,2,1|2|600|4|1|1,,12,0,26,24,51,9603,3264,25659,8,12,12
4,20,1,4,2,1|2|600|4|1|1,,17,0,54,440,495,21845,6960,59659,7,17,17
4,20,1,5,2,1|2|600|4|1|1,,23,0,51,1370,1423,26471,8352,71435,7,23,23
4,20,1,6,2,1|2|600|4|1|1,,42,0,170,480108,480281,84319,27216,224273,10,42,42
4,20,1,7,2,1|2|600|4|1|1,,29,0,109,7404,7515,53827,15744,149075,5,29,29
4,20,1,8,2,1|2|600|4|1|1,,52,0,196,475858,476057,91390,28080,245516,8,52,52
4,20,1,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,1,10,2,1|2|600|4|1|1,Timeout,,0,235,610597,0,115916,34320,315158,8,33,-1
4,20,2,1,2,1|2|600|4|1|1,,3,0,2,0,4,1518,576,3974,3,3,3
4,20,2,2,2,1|2|600|4|1|1,,8,0,10,2,13,5188,1728,14508,8,8,8
4,20,2,3,2,1|2|600|4|1|1,,8,0,18,22,41,8652,2640,25118,5,8,8
4,20,2,4,2,1|2|600|4|1|1,,7,0,37,30,68,13207,3744,39219,6,7,7
4,20,2,5,2,1|2|600|4|1|1,,5,0,14,2,18,6686,2016,19060,5,5,5
4,20,2,6,2,1|2|600|4|1|1,,13,0,55,6757,6813,25059,6528,76243,8,13,13
4,20,2,7,2,1|2|600|4|1|1,,27,0,120,427698,427820,52056,14256,154470,8,27,27
4,20,2,8,2,1|2|600|4|1|1,,19,0,114,102300,102417,51529,13920,152813,7,19,19
4,20,2,9,2,1|2|600|4|1|1,Timeout,,0,153,612303,0,66817,17424,201739,8,17,-1
4,20,2,10,2,1|2|600|4|1|1,Timeout,,0,152,612173,0,69841,19008,205177,8,17,-1
4,20,3,1,2,1|2|600|4|1|1,,3,0,4,1,6,2169,768,5793,3,3,3
4,20,3,2,2,1|2|600|4|1|1,,5,0,9,2,12,4669,1440,13505,5,5,5
4,20,3,3,2,1|2|600|4|1|1,,5,0,13,2,16,6233,1728,18893,5,5,5
4,20,3,4,2,1|2|600|4|1|1,,6,0,27,26,53,11977,3024,37803,4,6,6
4,20,3,5,2,1|2|600|4|1|1,,10,0,47,1079,1127,20182,4992,64118,6,10,10
4,20,3,6,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,3,7,2,1|2|600|4|1|1,Timeout,,0,179,612227,0,72214,17760,229186,9,19,22
4,20,3,8,2,1|2|600|4|1|1,Timeout,,0,83,611578,0,35092,7920,114602,7,8,-1
4,20,3,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,3,10,2,1|2|600|4|1|1,Timeout,,0,796,612087,0,330846,80496,1051620,8,65,-1
4,20,4,1,2,1|2|600|4|1|1,,3,0,6,1,8,3149,960,9093,3,3,3
4,20,4,2,2,1|2|600|4|1|1,,2,0,5,1,7,2829,864,8001,2,2,2
4,20,4,3,2,1|2|600|4|1|1,,4,0,14,2,16,6378,1680,19524,4,4,4
4,20,4,4,2,1|2|600|4|1|1,,5,0,21,3,25,9509,2304,30257,5,5,5
4,20,4,5,2,1|2|600|4|1|1,,10,0,77,110,187,33589,8208,107487,9,10,10
4,20,4,6,2,1|2|600|4|1|1,,9,0,65,661,727,26696,6240,86804,6,9,9
4,20,4,7,2,1|2|600|4|1|1,,10,0,65,14576,14643,25169,5808,81999,5,10,10
4,20,4,8,2,1|2|600|4|1|1,Timeout,,0,116,612549,0,47482,10944,154818,9,17,18
4,20,4,9,2,1|2|600|4|1|1,Timeout,,0,226,614052,0,85682,18096,289952,7,15,28
4,20,4,10,2,1|2|600|4|1|1,Timeout,,0,162,613313,0,64965,14112,216937,5,11,20
4,20,5,1,2,1|2|600|4|1|1,,9,0,28,4,33,10752,2880,33032,9,9,9
4,20,5,2,2,1|2|600|4|1|1,,4,0,14,2,17,6492,1680,20022,4,4,4
4,20,5,3,2,1|2|600|4|1|1,,4,0,25,14,40,11226,2688,36202,3,4,4
4,20,5,4,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,5,5,2,1|2|600|4|1|1,,4,0,34,18,53,14622,3360,47814,3,4,4
4,20,5,6,2,1|2|600|4|1|1,,11,0,79,10563,10643,31729,6864,106571,6,11,11
4,20,5,7,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,5,8,2,1|2|600|4|1|1,,8,0,107,668,775,40303,8112,138877,6,8,8
4,20,5,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,5,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,6,1,2,1|2|600|4|1|1,,7,0,21,7,29,10192,2688,30820,7,7,7
4,20,6,2,2,1|2|600|4|1|1,,9,0,62,49,112,27183,6528,87071,8,9,9
4,20,6,3,2,1|2|600|4|1|1,,6,0,43,19,63,16675,3888,53761,4,6,6
4,20,6,4,2,1|2|600|4|1|1,,4,0,38,4,43,11564,2400,38904,4,4,4
4,20,6,5,2,1|2|600|4|1|1,,6,0,41,14,55,17251,3696,57677,6,6,6
4,20,6,6,2,1|2|600|4|1|1,,9,0,72,14,87,27319,5760,91851,9,9,9
4,20,6,7,2,1|2|600|4|1|1,,10,0,113,762,875,45963,9360,157581,7,10,10
4,20,6,8,2,1|2|600|4|1|1,,7,0,101,58,160,39353,7392,138245,5,7,7
4,20,6,9,2,1|2|600|4|1|1,Timeout,,0,246,614263,0,92445,18000,323375,6,13,15
4,20,6,10,2,1|2|600|4|1|1,Timeout,,0,212,616274,0,83659,16128,293179,10,11,-1
4,20,7,1,2,1|2|600|4|1|1,,1,0,6,1,7,2728,768,7832,1,1,1
4,20,7,2,2,1|2|600|4|1|1,,6,0,32,10,42,13760,3024,45058,6,6,6
4,20,7,3,2,1|2|600|4|1|1,,7,0,40,6,47,17476,3840,56964,7,7,7
4,20,7,4,2,1|2|600|4|1|1,,3,0,33,13,46,13540,2640,46454,2,3,3
4,20,7,5,2,1|2|600|4|1|1,,7,0,86,37,124,33600,6336,117624,5,7,7
4,20,7,6,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,7,2,1|2|600|4|1|1,,9,0,106,86,193,41199,7392,146811,5,9,9
4,20,7,8,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,10,2,1|2|600|4|1|1,Timeout,,0,198,617383,0,76433,13872,272623,8,9,-1
4,20,8,1,2,1|2|600|4|1|1,,2,0,17,2,20,5408,1296,16610,2,2,2
4,20,8,2,2,1|2|600|4|1|1,,6,0,38,11,50,16300,3360,54112,6,6,6
4,20,8,3,2,1|2|600|4|1|1,,5,0,58,31,90,23729,4752,80427,4,5,5
4,20,8,4,2,1|2|600|4|1|1,,5,0,48,7,56,19254,3456,67638,5,5,5
4,20,8,5,2,1|2|600|4|1|1,,3,0,44,12,57,17554,3120,61904,2,3,3
4,20,8,6,2,1|2|600|4|1|1,,8,0,132,78,210,50972,8736,183600,6,8,8
4,20,8,7,2,1|2|600|4|1|1,,8,0,164,101,266,62366,10800,224516,7,8,8
4,20,8,8,2,1|2|600|4|1|1,,7,0,133,107,242,50968,8448,185848,5,7,7
4,20,8,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,8,10,2,1|2|600|4|1|1,,6,0,158,136,295,59213,9504,218241,5,6,6
4,20,9,1,2,1|2|600|4|1|1,,0,0,1,0,2,1006,480,1882,0,0,0
4,20,9,2,2,1|2|600|4|1|1,,5,0,36,5,42,15495,3168,51145,5,5,5
4,20,9,3,2,1|2|600|4|1|1,,4,0,56,21,77,22490,4032,78214,3,4,4
4,20,9,4,2,1|2|600|4|1|1,,6,0,60,9,70,23574,4368,81348,6,6,6
4,20,9,5,2,1|2|600|4|1|1,,6,0,67,21,89,25054,4704,86738,6,6,6
4,20,9,6,2,1|2|600|4|1|1,,18,0,207,6066,6275,78981,13680,282755,9,18,18
4,20,9,7,2,1|2|600|4|1|1,,8,0,159,509,670,60568,9984,220240,6,8,8
4,20,9,8,2,1|2|600|4|1|1,,16,0,262,38003,38267,98865,17136,355439,10,16,16
4,20,9,9,2,1|2|600|4|1|1,,6,0,167,243,411,61744,9504,229412,5,6,6
4,20,9,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,10,1,2,1|2|600|4|1|1,,5,0,42,27,71,18351,3696,59857,3,5,5
4,20,10,2,2,1|2|600|4|1|1,,6,0,94,36,131,35472,6336,122376,5,6,6
4,20,10,3,2,1|2|600|4|1|1,,7,0,110,53,164,44332,8112,152938,6,7,7
4,20,10,4,2,1|2|600|4|1|1,,9,0,178,7096,7275,65323,11424,230415,8,9,9
4,20,10,5,2,1|2|600|4|1|1,,4,0,52,12,65,20201,3600,70491,4,4,4
4,20,10,6,2,1|2|600|4|1|1,,7,0,144,48,193,54521,8448,199961,5,7,7
4,20,10,7,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,10,8,2,1|2|600|4|1|1,,7,0,163,148,312,61352,9504,226440,5,7,7
4,20,10,9,2,1|2|600|4|1|1,Timeout,,0,1285,620677,0,459512,66576,1736786,9,37,-1
4,20,10,10,2,1|2|600|4|1|1,,7,0,199,232,432,73448,10560,277424,5,7,7
