g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,6,10,3,1|2|600|4|1|1,Timeout,,0,806,617490,0,290255,43200,1087695,12,13,15
6,10,7,1,3,1|2|600|4|1|1,,5,0,59,9,69,25520,5184,83368,5,5,5
6,10,7,2,3,1|2|600|4|1|1,,6,0,92,12,105,37401,6804,128259,6,6,6
6,10,7,3,3,1|2|600|4|1|1,,9,0,158,22,181,62649,10800,221209,9,9,9
6,10,7,4,3,1|2|600|4|1|1,,7,0,147,19,167,57474,9504,205606,7,7,7
6,10,7,5,3,1|2|600|4|1|1,,11,0,258,30,289,98715,15552,360035,11,11,11
6,10,7,6,3,1|2|600|4|1|1,,7,0,184,22,207,70594,11232,255974,7,7,7
6,10,7,7,3,1|2|600|4|1|1,,8,0,234,27,261,88656,13608,324436,8,8,8
6,10,7,8,3,1|2|600|4|1|1,,7,0,399,445,844,146479,21060,549937,6,7,7
6,10,7,9,3,1|2|600|4|1|1,,9,0,321,76,398,119055,17280,444679,9,9,9
6,10,7,10,3,1|2|600|4|1|1,,10,0,602,57346,57951,217212,31212,819202,8,10,10
6,10,8,1,3,1|2|600|4|1|1,,0,0,2,0,4,2070,972,3852,0,0,0
6,10,8,2,3,1|2|600|4|1|1,,12,0,218,29,247,85720,14040,304148,12,12,12
6,10,8,3,3,1|2|600|4|1|1,,6,0,129,17,147,51042,8316,180632,6,6,6
6,10,8,4,3,1|2|600|4|1|1,,9,0,214,27,242,82708,12960,299620,9,9,9
6,10,8,5,3,1|2|600|4|1|1,,10,0,275,30,306,102767,15444,377505,10,10,10
6,10,8,6,3,1|2|600|4|1|1,,10,0,299,49,349,112284,16632,415096,10,10,10
6,10,8,7,3,1|2|600|4|1|1,,8,0,275,31,307,102528,14580,382602,8,8,8
6,10,8,8,3,1|2|600|4|1|1,,8,0,304,46,350,111620,15552,419476,8,8,8
6,10,8,9,3,1|2|600|4|1|1,,8,0,568,866,1435,203970,27540,777572,7,8,8
6,10,8,10,3,1|2|600|4|1|1,,9,0,402,2434,2837,145379,19440,553763,9,9,9
6,10,9,1,3,1|2|600|4|1|1,,10,0,174,25,200,69298,11880,237454,10,10,10
6,10,9,2,3,1|2|600|4|1|1,,8,0,174,23,198,68400,10692,242770,8,8,8
6,10,9,3,3,1|2|600|4|1|1,,8,0,194,24,219,75548,11664,270836,8,8,8
6,10,9,4,3,1|2|600|4|1|1,,11,0,313,34,348,117682,16848,432632,11,11,11
6,10,9,5,3,1|2|600|4|1|1,,8,0,261,30,292,97803,13608,363279,8,8,8
6,10,9,6,3,1|2|600|4|1|1,,9,0,316,38,355,117251,16200,438431,9,9,9
6,10,9,7,3,1|2|600|4|1|1,,7,0,492,138,631,176247,22464,676207,6,7,7
6,10,9,8,3,1|2|600|4|1|1,,8,0,352,40,393,127824,16524,487494,8,8,8
6,10,9,9,3,1|2|600|4|1|1,,8,0,382,67,450,137908,17496,528976,8,8,8
6,10,9,10,3,1|2|600|4|1|1,,10,0,875,1204,2080,310605,38988,1202575,9,10,10
6,10,10,1,3,1|2|600|4|1|1,,12,0,242,32,275,96794,15444,336724,12,12,12
6,10,10,2,3,1|2|600|4|1|1,,6,0,148,19,168,58963,9072,207679,6,6,6
6,10,10,3,3,1|2|600|4|1|1,,7,0,194,24,219,75329,11232,270439,7,7,7
6,10,10,4,3,1|2|600|4|1|1,,8,0,266,30,297,99760,13608,369844,8,8,8
6,10,10,5,3,1|2|600|4|1|1,,7,0,258,27,286,96066,12960,357964,7,7,7
6,10,10,6,3,1|2|600|4|1|1,,8,0,325,34,360,119834,15552,452506,8,8,8
6,10,10,7,3,1|2|600|4|1|1,,10,0,438,55,494,159193,20196,607627,10,10,10
6,10,10,8,3,1|2|600|4|1|1,,8,0,384,38,423,139002,17496,531574,8,8,8
6,10,10,9,3,1|2|600|4|1|1,,13,0,673,183,858,238889,28728,928197,13,13,13
6,10,10,10,3,1|2|600|4|1|1,,11,0,646,199,845,227466,25920,894088,11,11,11
6,20,1,1,3,1|2|600|4|1|1,,5,0,5,1,7,3085,1296,7879,5,5,5
6,20,1,2,3,1|2|600|4|1|1,,20,0,55,120,176,27517,9396,75559,14,20,20
6,20,1,3,3,1|2|600|4|1|1,,25,0,140,1309,1449,64474,21168,175586,12,25,25
6,20,1,4,3,1|2|600|4|1|1,,37,0,160,92831,92994,78077,24300,213467,11,37,37
6,20,1,5,3,1|2|600|4|1|1,,42,0,282,42733,43018,137070,42120,371810,16,42,42
6,20,1,6,3,1|2|600|4|1|1,Timeout,,0,582,630107,0,280477,85428,760071,28,64,70
6,20,1,7,3,1|2|600|4|1|1,Timeout,,0,507,631244,0,238857,69984,657225,10,51,60
6,20,1,8,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,9,3,1|2|600|4|1|1,Timeout,,0,623,633625,0,302739,87480,827615,20,41,-1
6,20,1,10,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,1,3,1|2|600|4|1|1,,10,0,20,4,24,10021,3564,27679,10,10,10
6,20,2,2,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,3,3,1|2|600|4|1|1,,12,0,89,57,147,40937,11340,122783,10,12,12
6,20,2,4,3,1|2|600|4|1|1,,13,0,94,254,349,43848,12312,129336,9,13,13
6,20,2,5,3,1|2|600|4|1|1,,21,0,159,205790,205951,71746,18900,217244,12,21,21
6,20,2,6,3,1|2|600|4|1|1,,37,0,569,130597,131167,242894,63072,743134,9,37,37
6,20,2,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,8,3,1|2|600|4|1|1,Timeout,,0,377,633566,0,160335,39960,491947,9,23,27
6,20,2,9,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,10,3,1|2|600|4|1|1,Timeout,,0,505,637046,0,215737,53136,660001,10,21,-1
6,20,3,1,3,1|2|600|4|1|1,,0,0,1,0,1,824,432,1536,0,0,0
6,20,3,2,3,1|2|600|4|1|1,,6,0,29,5,34,13336,3780,40098,6,6,6
6,20,3,3,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,4,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,5,3,1|2|600|4|1|1,,16,0,196,153709,153907,83101,19872,266213,11,16,16
6,20,3,6,3,1|2|600|4|1|1,,12,0,145,573,718,61013,14580,191735,7,12,12
6,20,3,7,3,1|2|600|4|1|1,,17,0,307,37183,37491,127974,29160,414306,13,17,17
6,20,3,8,3,1|2|600|4|1|1,,18,0,307,419341,419651,125988,27324,414682,11,18,18
6,20,3,9,3,1|2|600|4|1|1,Timeout,,0,346,637497,0,144122,32400,466802,12,13,-1
6,20,3,10,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,1,3,1|2|600|4|1|1,,11,0,50,9,59,22884,6480,68536,11,11,11
6,20,4,2,3,1|2|600|4|1|1,,7,0,43,7,51,19815,5184,60491,7,7,7
6,20,4,3,3,1|2|600|4|1|1,,11,0,86,14,101,37560,9072,120116,11,11,11
6,20,4,4,3,1|2|600|4|1|1,,9,0,84,13,98,36788,8640,117664,9,9,9
6,20,4,5,3,1|2|600|4|1|1,,10,0,116,18,135,48853,10692,161295,10,10,10
6,20,4,6,3,1|2|600|4|1|1,,11,0,222,428,651,92761,20520,305645,9,11,11
6,20,4,7,3,1|2|600|4|1|1,Timeout,,0,484,637946,0,193235,41580,646353,17,18,21
6,20,4,8,3,1|2|600|4|1|1,,16,0,351,160107,160460,142233,29808,477737,11,16,16
6,20,4,9,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,10,3,1|2|600|4|1|1,Timeout,,0,417,640646,0,167999,34776,564651,11,12,-1
6,20,5,1,3,1|2|600|4|1|1,,3,0,20,3,24,9474,2592,28362,3,3,3
6,20,5,2,3,1|2|600|4|1|1,,7,0,87,34,122,36660,8316,120434,5,7,7
6,20,5,3,3,1|2|600|4|1|1,,8,0,121,49,171,50527,11232,166479,6,8,8
6,20,5,4,3,1|2|600|4|1|1,,10,0,119,17,136,49287,10692,163149,10,10,10
6,20,5,5,3,1|2|600|4|1|1,,12,0,166,27,194,68445,14040,230953,12,12,12
6,20,5,6,3,1|2|600|4|1|1,,11,0,167,28,196,69241,14256,232381,11,11,11
6,20,5,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,5,8,3,1|2|600|4|1|1,,10,0,194,74,268,78383,15444,268221,10,10,10
6,20,5,9,3,1|2|600|4|1|1,,12,0,365,326785,327151,140245,25704,495033,8,12,12
6,20,5,10,3,1|2|600|4|1|1,Timeout,,0,597,639211,0,226091,40500,805301,12,14,15
6,20,6,1,3,1|2|600|4|1|1,,1,0,9,1,12,4969,1512,13627,1,1,1
6,20,6,2,3,1|2|600|4|1|1,,5,0,55,8,64,23613,5184,76691,5,5,5
6,20,6,3,3,1|2|600|4|1|1,,9,0,111,16,128,46728,9720,155700,9,9,9
6,20,6,4,3,1|2|600|4|1|1,,6,0,91,12,105,37808,7560,128340,6,6,6
6,20,6,5,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,6,3,1|2|600|4|1|1,,9,0,178,34,213,70753,12960,247921,9,9,9
6,20,6,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,8,3,1|2|600|4|1|1,,8,0,192,36,229,75832,13608,267148,8,8,8
6,20,6,9,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,10,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,1,3,1|2|600|4|1|1,,5,0,50,7,58,22247,5184,69095,5,5,5
6,20,7,2,3,1|2|600|4|1|1,,9,0,111,18,130,46997,9720,156653,9,9,9
6,20,7,3,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,4,3,1|2|600|4|1|1,,13,0,225,51,277,90135,16632,313943,13,13,13
6,20,7,5,3,1|2|600|4|1|1,,7,0,233,77,311,91257,16848,318033,6,7,7
6,20,7,6,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,7,3,1|2|600|4|1|1,,6,0,150,24,174,58759,10584,206067,6,6,6
6,20,7,8,3,1|2|600|4|1|1,,11,0,302,48,352,115804,19440,417696,11,11,11
6,20,7,9,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,10,3,1|2|600|4|1|1,Timeout,,0,612,644159,0,225306,34884,835508,9,10,13
6,20,8,1,3,1|2|600|4|1|1,,1,0,14,2,17,7189,1944,20653,1,1,1
6,20,8,2,3,1|2|600|4|1|1,,7,0,109,17,128,45319,8640,153407,7,7,7
6,20,8,3,3,1|2|600|4|1|1,,5,0,89,12,101,36902,7128,123922,5,5,5
6,20,8,4,3,1|2|600|4|1|1,,17,0,332,67,400,131431,23328,461479,17,17,17
6,20,8,5,3,1|2|600|4|1|1,,9,0,219,32,251,84749,14040,303981,9,9,9
6,20,8,6,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,8,7,3,1|2|600|4|1|1,,13,0,373,56,430,142111,22680,518095,13,13,13
6,20,8,8,3,1|2|600|4|1|1,,9,0,455,424,879,168622,25920,623374,7,9,9
6,20,8,9,3,1|2|600|4|1|1,,12,0,429,186,615,159696,23868,594542,12,12,12
6,20,8,10,3,1|2|600|4|1|1,,10,0,587,3355,3943,215885,33048,800777,8,10,10
6,20,9,1,3,1|2|600|4|1|1,,8,0,119,17,138,50757,9720,168321,8,8,8
6,20,9,2,3,1|2|600|4|1|1,,8,0,146,20,166,59438,10692,202928,8,8,8
6,20,9,3,3,1|2|600|4|1|1,,6,0,132,18,150,52474,9072,182914,6,6,6
6,20,9,4,3,1|2|600|4|1|1,,6,0,143,19,163,56599,9828,197309,6,6,6
6,20,9,5,3,1|2|600|4|1|1,,5,0,145,19,165,56265,9072,201767,5,5,5
6,20,9,6,3,1|2|600|4|1|1,,11,0,336,52,389,127116,19440,465858,11,11,11
6,20,9,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,9,8,3,1|2|600|4|1|1,,9,0,331,93,425,123881,18360,459871,9,9,9
6,20,9,9,3,1|2|600|4|1|1,,11,0,439,204,643,162214,23328,607660,11,11,11
6,20,9,10,3,1|2|600|4|1|1,,11,0,483,126,610,176749,24624,668697,11,11,11
6,20,10,1,3,1|2|600|4|1|1,,7,0,122,18,140,51717,9504,171653,7,7,7
6,20,10,2,3,1|2|600|4|1|1,,3,0,66,9,75,27806,5184,92384,3,3,3
6,20,10,3,3,1|2|600|4|1|1,,7,0,172,22,195,68640,11232,240986,7,7,7
6,20,10,4,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,5,3,1|2|600|4|1|1,,10,0,313,41,355,119289,17820,435315,10,10,10
6,20,10,6,3,1|2|600|4|1|1,,10,0,597,322,919,222684,32832,824176,9,10,10
6,20,10,7,3,1|2|600|4|1|1,,10,0,381,50,432,142021,20196,528995,10,10,10
6,20,10,8,3,1|2|600|4|1|1,,9,0,655,967,1623,237478,33048,895778,8,9,9
6,20,10,9,3,1|2|600|4|1|1,,10,0,795,1271,2068,286565,38988,1088859,9,10,10
6,20,10,10,3,1|2|600|4|1|1,,12,0,569,80,649,206854,28080,784542,12,12,12
