g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,5,9,12,1|2|600|4|1|1,,13,0,625,392163,392790,230040,37800,839084,12,13,13
6,10,5,10,12,1|2|600|4|1|1,,10,0,353,102382,102736,132569,21060,484907,6,10,10
6,10,6,1,12,1|2|600|4|1|1,,8,0,76,12,89,32015,6804,105353,8,8,8
6,10,6,2,12,1|2|600|4|1|1,,7,0,82,12,95,34397,6912,115289,7,7,7
6,10,6,3,12,1|2|600|4|1|1,,4,0,59,8,68,24843,4860,83553,4,4,4
6,10,6,4,12,1|2|600|4|1|1,,7,0,116,17,133,47077,8640,163215,7,7,7
6,10,6,5,12,1|2|600|4|1|1,,6,0,124,17,142,48615,8316,172889,6,6,6
6,10,6,6,12,1|2|600|4|1|1,,9,0,353,193,547,133796,22032,486620,8,9,9
6,10,6,7,12,1|2|600|4|1|1,,12,0,491,3740,4233,184460,29484,677938,10,12,12
6,10,6,8,12,1|2|600|4|1|1,,10,0,436,10394,10832,163041,25704,600837,8,10,10
6,10,6,9,12,1|2|600|4|1|1,,9,0,282,276,559,106455,16200,393345,9,9,9
6,10,6,10,12,1|2|600|4|1|1,,10,0,332,30715,31048,124234,19008,458414,10,10,10
6,10,7,1,12,1|2|600|4|1|1,,5,0,60,9,70,25505,5184,83353,5,5,5
6,10,7,2,12,1|2|600|4|1|1,,7,0,104,14,119,42687,7776,146571,7,7,7
6,10,7,3,12,1|2|600|4|1|1,,6,0,107,14,121,42282,7560,146734,6,6,6
6,10,7,4,12,1|2|600|4|1|1,,9,0,187,26,214,72906,11880,262730,9,9,9
6,10,7,5,12,1|2|600|4|1|1,,9,0,366,120,487,137772,22032,502692,8,9,9
6,10,7,6,12,1|2|600|4|1|1,,10,0,270,43,313,101731,15444,375429,10,10,10
6,10,7,7,12,1|2|600|4|1|1,,7,0,211,25,237,80055,12096,294559,7,7,7
6,10,7,8,12,1|2|600|4|1|1,,10,0,326,186,512,121285,17820,451811,10,10,10
6,10,7,9,12,1|2|600|4|1|1,,7,0,250,37,288,93695,13824,347687,7,7,7
6,10,7,10,12,1|2|600|4|1|1,,13,0,490,14515,15007,180337,25704,679729,13,13,13
6,10,8,1,12,1|2|600|4|1|1,,2,0,32,4,37,14007,2916,44697,2,2,2
6,10,8,2,12,1|2|600|4|1|1,,4,0,75,10,86,30854,5400,106274,4,4,4
6,10,8,3,12,1|2|600|4|1|1,,8,0,288,80,369,111271,17820,399837,7,8,8
6,10,8,4,12,1|2|600|4|1|1,,9,0,218,26,245,83895,12960,304911,9,9,9
6,10,8,5,12,1|2|600|4|1|1,,8,0,221,25,246,84388,12636,308898,8,8,8
6,10,8,6,12,1|2|600|4|1|1,,7,0,210,24,235,80135,12096,292959,7,7,7
6,10,8,7,12,1|2|600|4|1|1,,8,0,282,38,320,103890,14580,389244,8,8,8
6,10,8,8,12,1|2|600|4|1|1,,9,0,344,70,415,126768,17280,479248,9,9,9
6,10,8,9,12,1|2|600|4|1|1,,10,0,648,2016,2665,232309,31212,887355,8,10,10
6,10,8,10,12,1|2|600|4|1|1,,12,0,891,4974,5866,315522,40824,1218510,10,12,12
6,10,9,1,12,1|2|600|4|1|1,,0,0,3,1,4,2316,1080,4312,0,0,0
6,10,9,2,12,1|2|600|4|1|1,,8,0,162,21,183,65110,10692,227128,8,8,8
6,10,9,3,12,1|2|600|4|1|1,,7,0,170,21,191,66560,10368,237740,7,7,7
6,10,9,4,12,1|2|600|4|1|1,,10,0,282,35,318,106837,15444,393395,10,10,10
6,10,9,5,12,1|2|600|4|1|1,,7,0,229,26,255,86117,12096,318765,7,7,7
6,10,9,6,12,1|2|600|4|1|1,,11,0,390,56,447,144139,19440,543601,11,11,11
6,10,9,7,12,1|2|600|4|1|1,,6,0,242,25,268,89512,12096,336536,6,6,6
6,10,9,8,12,1|2|600|4|1|1,,11,0,472,73,546,171119,22032,655093,11,11,11
6,10,9,9,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,9,10,12,1|2|600|4|1|1,,9,0,826,2012,2839,289184,34884,1130194,8,9,9
6,10,10,1,12,1|2|600|4|1|1,,4,0,84,11,95,35021,5940,117967,4,4,4
6,10,10,2,12,1|2|600|4|1|1,,8,0,193,25,218,76161,11664,269977,8,8,8
6,10,10,3,12,1|2|600|4|1|1,,8,0,225,27,252,86750,12636,313692,8,8,8
6,10,10,4,12,1|2|600|4|1|1,,10,0,325,43,368,121787,16632,452419,10,10,10
6,10,10,5,12,1|2|600|4|1|1,,7,0,257,29,287,95709,12960,357607,7,7,7
6,10,10,6,12,1|2|600|4|1|1,,6,0,246,27,274,91080,12096,341404,6,6,6
6,10,10,7,12,1|2|600|4|1|1,,9,0,403,44,448,146206,18360,558048,9,9,9
6,10,10,8,12,1|2|600|4|1|1,,9,0,438,56,495,158128,19440,607966,9,9,9
6,10,10,9,12,1|2|600|4|1|1,,8,0,754,280,1035,264755,30780,1036073,7,8,8
6,10,10,10,12,1|2|600|4|1|1,,11,0,1154,2459,3615,401747,45360,1587803,10,11,11
6,20,1,1,12,1|2|600|4|1|1,,4,0,4,1,6,2570,1080,6462,4,4,4
6,20,1,2,12,1|2|600|4|1|1,,16,0,53,74,129,26822,9396,72680,14,16,16
6,20,1,3,12,1|2|600|4|1|1,,33,0,145,16250,16396,69822,22896,190134,13,33,33
6,20,1,4,12,1|2|600|4|1|1,,16,0,87,353,441,42737,13500,115807,6,16,16
6,20,1,5,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,6,12,1|2|600|4|1|1,,39,0,245,88852,89099,117550,34020,326320,11,39,39
6,20,1,7,12,1|2|600|4|1|1,Timeout,,0,354,630934,0,170264,49248,468408,14,43,56
6,20,1,8,12,1|2|600|4|1|1,Timeout,,0,460,632243,0,225333,67068,610227,17,35,-1
6,20,1,9,12,1|2|600|4|1|1,Timeout,,0,464,631690,0,222567,61560,621379,14,29,-1
6,20,1,10,12,1|2|600|4|1|1,Timeout,,0,492,632399,0,233660,67716,634590,14,50,52
6,20,2,1,12,1|2|600|4|1|1,,9,0,19,3,23,9350,3240,26372,9,9,9
6,20,2,2,12,1|2|600|4|1|1,,10,0,31,6,37,15200,4752,43472,10,10,10
6,20,2,3,12,1|2|600|4|1|1,,17,0,96,1032,1130,44217,12420,132615,11,17,17
6,20,2,4,12,1|2|600|4|1|1,,16,0,117,585,703,53218,14904,157450,11,16,16
6,20,2,5,12,1|2|600|4|1|1,Timeout,,0,412,634529,0,179527,49140,537105,16,33,36
6,20,2,6,12,1|2|600|4|1|1,,21,0,198,228743,228943,89572,23328,271216,13,21,21
6,20,2,7,12,1|2|600|4|1|1,,20,0,186,144471,144659,82291,20412,252193,10,20,20
6,20,2,8,12,1|2|600|4|1|1,Timeout,,0,303,636688,0,137221,35640,410449,16,17,-1
6,20,2,9,12,1|2|600|4|1|1,Timeout,,0,520,633557,0,226290,58212,681908,12,25,36
6,20,2,10,12,1|2|600|4|1|1,Timeout,,0,638,635271,0,275622,68688,841518,13,27,52
6,20,3,1,12,1|2|600|4|1|1,,14,0,43,15,59,20526,6480,60158,14,14,14
6,20,3,2,12,1|2|600|4|1|1,,6,0,31,4,37,13372,3780,39654,6,6,6
6,20,3,3,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,4,12,1|2|600|4|1|1,,13,0,99,21,121,43700,10584,138420,13,13,13
6,20,3,5,12,1|2|600|4|1|1,,13,0,117,42,159,50946,12096,161922,13,13,13
6,20,3,6,12,1|2|600|4|1|1,,16,0,245,79596,79843,104365,24300,336403,12,16,16
6,20,3,7,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,8,12,1|2|600|4|1|1,Timeout,,0,536,639308,0,226885,53460,725679,22,23,44
6,20,3,9,12,1|2|600|4|1|1,,15,0,279,301459,301740,115745,24624,383201,9,15,15
6,20,3,10,12,1|2|600|4|1|1,Timeout,,0,400,640293,0,164098,35100,540416,12,13,-1
6,20,4,1,12,1|2|600|4|1|1,,8,0,37,7,44,17262,4860,51996,8,8,8
6,20,4,2,12,1|2|600|4|1|1,,11,0,124,64,188,53337,13608,169757,10,11,11
6,20,4,3,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,4,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,5,12,1|2|600|4|1|1,,6,0,111,47,159,47005,10692,152727,5,6,6
6,20,4,6,12,1|2|600|4|1|1,,8,0,103,16,120,44060,9720,143944,8,8,8
6,20,4,7,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,8,12,1|2|600|4|1|1,,14,0,304,393353,393658,121893,24624,414765,9,14,14
6,20,4,9,12,1|2|600|4|1|1,Timeout,,0,352,640932,0,142197,29484,479275,10,11,20
6,20,4,10,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,5,1,12,1|2|600|4|1|1,,10,0,60,10,71,27338,7128,84218,10,10,10
6,20,5,2,12,1|2|600|4|1|1,,7,0,55,9,64,24692,6048,77104,7,7,7
6,20,5,3,12,1|2|600|4|1|1,,8,0,82,13,95,34879,7776,114319,8,8,8
6,20,5,4,12,1|2|600|4|1|1,,10,0,119,17,137,50082,10692,166404,10,10,10
6,20,5,5,12,1|2|600|4|1|1,,11,0,157,22,179,64585,12960,220097,11,11,11
6,20,5,6,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,5,7,12,1|2|600|4|1|1,,16,0,288,7013,7302,115070,22032,399062,16,16,16
6,20,5,8,12,1|2|600|4|1|1,Timeout,,0,435,641727,0,169926,32292,593688,11,12,16
6,20,5,9,12,1|2|600|4|1|1,,12,0,471,297100,297572,177194,31752,629286,10,12,12
6,20,5,10,12,1|2|600|4|1|1,Timeout,,0,491,644029,0,189161,34020,672347,10,11,20
6,20,6,1,12,1|2|600|4|1|1,,5,0,43,7,51,19402,4536,61126,5,5,5
6,20,6,2,12,1|2|600|4|1|1,,6,0,62,9,72,27308,6048,88216,6,6,6
6,20,6,3,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,4,12,1|2|600|4|1|1,,7,0,100,15,116,41814,8640,140592,7,7,7
6,20,6,5,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,6,12,1|2|600|4|1|1,,12,0,356,311,667,137554,24624,489466,9,12,12
6,20,6,7,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,8,12,1|2|600|4|1|1,,13,0,303,19016,19320,118764,21168,421136,13,13,13
6,20,6,9,12,1|2|600|4|1|1,Timeout,,0,473,644207,0,179301,30780,647415,9,10,13
6,20,6,10,12,1|2|600|4|1|1,Timeout,,0,334,643920,0,129207,22464,462391,12,12,-1
6,20,7,1,12,1|2|600|4|1|1,,10,0,104,17,122,43728,9504,141856,10,10,10
6,20,7,2,12,1|2|600|4|1|1,,3,0,43,6,50,18432,3888,60072,3,3,3
6,20,7,3,12,1|2|600|4|1|1,,8,0,116,17,134,48059,9720,161063,8,8,8
6,20,7,4,12,1|2|600|4|1|1,,6,0,113,15,128,45297,8316,156623,6,6,6
6,20,7,5,12,1|2|600|4|1|1,,6,0,121,16,138,48686,9072,168566,6,6,6
6,20,7,6,12,1|2|600|4|1|1,,9,0,315,166,482,119539,21060,424661,7,9,9
6,20,7,7,12,1|2|600|4|1|1,,11,0,486,888,1374,183065,31752,656237,10,11,11
6,20,7,8,12,1|2|600|4|1|1,,11,0,568,1712,2280,209935,34020,768721,10,11,11
6,20,7,9,12,1|2|600|4|1|1,,7,0,389,286,676,145276,22464,537548,6,7,7
6,20,7,10,12,1|2|600|4|1|1,,20,0,618,6708,7327,234070,38556,852484,20,20,20
6,20,8,1,12,1|2|600|4|1|1,,6,0,78,11,90,33427,6804,108325,6,6,6
6,20,8,2,12,1|2|600|4|1|1,,6,0,93,12,107,38946,7560,129958,6,6,6
6,20,8,3,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,8,4,12,1|2|600|4|1|1,,10,0,207,26,234,81388,14256,285652,10,10,10
6,20,8,5,12,1|2|600|4|1|1,,8,0,284,92,376,108099,18252,386953,6,8,8
6,20,8,6,12,1|2|600|4|1|1,,10,0,278,45,325,103505,16632,376717,10,10,10
6,20,8,7,12,1|2|600|4|1|1,,11,0,307,57,365,117027,19440,421119,11,11,11
6,20,8,8,12,1|2|600|4|1|1,,8,0,285,31,316,104928,15552,389488,8,8,8
6,20,8,9,12,1|2|600|4|1|1,,10,0,546,2898,3445,200535,31212,740957,8,10,10
6,20,8,10,12,1|2|600|4|1|1,,12,0,730,21130,21861,268140,40824,998328,10,12,12
6,20,9,1,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,9,2,12,1|2|600|4|1|1,,6,0,120,17,138,48628,8316,168378,6,6,6
6,20,9,3,12,1|2|600|4|1|1,,8,0,280,81,362,110733,19440,385989,7,8,8
6,20,9,4,12,1|2|600|4|1|1,,10,0,238,35,274,93213,15444,331351,10,10,10
6,20,9,5,12,1|2|600|4|1|1,,7,0,192,23,216,74900,12096,268866,7,7,7
6,20,9,6,12,1|2|600|4|1|1,,9,0,268,31,300,102889,16200,374389,9,9,9
6,20,9,7,12,1|2|600|4|1|1,,8,0,265,31,297,100703,15552,367695,8,8,8
6,20,9,8,12,1|2|600|4|1|1,,7,0,266,30,296,99402,14688,367398,7,7,7
6,20,9,9,12,1|2|600|4|1|1,,10,0,738,1097,1836,265997,36936,1009073,9,10,10
6,20,9,10,12,1|2|600|4|1|1,,11,0,462,362,825,171116,24624,641196,11,11,11
6,20,10,1,12,1|2|600|4|1|1,,1,0,20,3,24,9762,2376,29164,1,1,1
6,20,10,2,12,1|2|600|4|1|1,,15,0,301,43,345,121618,20736,421072,15,15,15
6,20,10,3,12,1|2|600|4|1|1,,5,0,122,16,138,49331,8424,170479,5,5,5
6,20,10,4,12,1|2|600|4|1|1,,6,0,160,20,181,63314,10584,221518,6,6,6
6,20,10,5,12,1|2|600|4|1|1,,11,0,336,45,381,128373,19440,467885,11,11,11
6,20,10,6,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,7,12,1|2|600|4|1|1,,9,0,571,234,806,212210,31212,787128,8,9,9
6,20,10,8,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,9,12,1|2|600|4|1|1,,8,0,367,50,419,135120,18468,510610,8,8,8
6,20,10,10,12,1|2|600|4|1|1,,11,0,540,170,711,196419,25920,751171,11,11,11
