g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,4,4,2,1|2|600|4|1|1,,13,0,140,20,161,58188,12096,196308,13,13,13
6,10,4,5,2,1|2|600|4|1|1,,13,0,168,38,207,68543,13608,234567,13,13,13
6,10,4,6,2,1|2|600|4|1|1,,9,0,240,529,771,95395,18360,330607,8,9,9
6,10,4,7,2,1|2|600|4|1|1,,11,0,190,783,974,75689,14256,262853,11,11,11
6,10,4,8,2,1|2|600|4|1|1,Timeout,,0,311,611030,0,120770,22032,423866,8,13,16
6,10,4,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,4,10,2,1|2|600|4|1|1,Timeout,,0,412,610850,0,158322,28728,556094,9,14,18
6,10,5,1,2,1|2|600|4|1|1,,3,0,22,3,26,10358,2592,31640,3,3,3
6,10,5,2,2,1|2|600|4|1|1,,11,0,102,16,119,42862,9072,143568,11,11,11
6,10,5,3,2,1|2|600|4|1|1,,8,0,95,13,109,39111,7776,133095,8,8,8
6,10,5,4,2,1|2|600|4|1|1,,8,0,113,17,131,46045,8748,159139,8,8,8
6,10,5,5,2,1|2|600|4|1|1,,10,0,163,22,186,64713,11880,226569,10,10,10
6,10,5,6,2,1|2|600|4|1|1,,12,0,385,592,978,146281,24948,527931,10,12,12
6,10,5,7,2,1|2|600|4|1|1,,9,0,292,1073,1366,112726,19440,403858,7,9,9
6,10,5,8,2,1|2|600|4|1|1,,13,0,456,90846,91305,173684,29484,626682,10,13,13
6,10,5,9,2,1|2|600|4|1|1,,11,0,410,44425,44836,155031,25704,562011,8,11,11
6,10,5,10,2,1|2|600|4|1|1,Timeout,,0,615,614778,0,229806,37260,839544,11,12,16
6,10,6,1,2,1|2|600|4|1|1,,3,0,28,4,33,12995,3024,40419,3,3,3
6,10,6,2,2,1|2|600|4|1|1,,5,0,74,17,92,30680,6048,103948,3,5,5
6,10,6,3,2,1|2|600|4|1|1,,5,0,71,15,87,29728,5832,100090,5,5,5
6,10,6,4,2,1|2|600|4|1|1,,6,0,111,14,127,41709,7560,145261,6,6,6
6,10,6,5,2,1|2|600|4|1|1,,9,0,281,110,393,107510,17820,389468,7,9,9
6,10,6,6,2,1|2|600|4|1|1,,6,0,131,17,150,52165,9072,183505,6,6,6
6,10,6,7,2,1|2|600|4|1|1,,10,0,256,106,363,97094,15444,354472,10,10,10
6,10,6,8,2,1|2|600|4|1|1,,12,0,338,80,419,127151,19656,468643,12,12,12
6,10,6,9,2,1|2|600|4|1|1,,9,0,478,3791,4270,177820,27540,658102,8,9,9
6,10,6,10,2,1|2|600|4|1|1,,10,0,343,7511,7854,127447,19008,474067,10,10,10
6,10,7,1,2,1|2|600|4|1|1,,7,0,86,13,100,35521,6912,118681,7,7,7
6,10,7,2,2,1|2|600|4|1|1,,5,0,74,10,85,30557,5832,102669,5,5,5
6,10,7,3,2,1|2|600|4|1|1,,13,0,242,33,276,93731,15120,338515,13,13,13
6,10,7,4,2,1|2|600|4|1|1,,8,0,171,23,195,66180,10692,238198,8,8,8
6,10,7,5,2,1|2|600|4|1|1,,9,0,388,147,536,143449,22032,529489,8,9,9
6,10,7,6,2,1|2|600|4|1|1,,11,0,292,48,341,109929,16848,405233,11,11,11
6,10,7,7,2,1|2|600|4|1|1,,8,0,234,28,263,88412,13608,324192,8,8,8
6,10,7,8,2,1|2|600|4|1|1,,9,0,306,95,402,112620,16200,421560,9,9,9
6,10,7,9,2,1|2|600|4|1|1,,8,0,296,3521,3818,109401,15552,410089,8,8,8
6,10,7,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,8,1,2,1|2|600|4|1|1,,8,0,117,18,136,48205,8748,163603,8,8,8
6,10,8,2,2,1|2|600|4|1|1,,2,0,37,5,43,16185,3240,52973,2,2,2
6,10,8,3,2,1|2|600|4|1|1,,6,0,127,17,145,50260,8316,177522,6,6,6
6,10,8,4,2,1|2|600|4|1|1,,4,0,100,12,113,39291,6480,138867,4,4,4
6,10,8,5,2,1|2|600|4|1|1,,9,0,246,30,276,93088,14040,340616,9,9,9
6,10,8,6,2,1|2|600|4|1|1,,8,0,251,29,281,93226,13608,345518,8,8,8
6,10,8,7,2,1|2|600|4|1|1,,8,0,272,31,305,101203,14580,375997,8,8,8
6,10,8,8,2,1|2|600|4|1|1,,9,0,354,56,411,128247,17280,487279,9,9,9
6,10,8,9,2,1|2|600|4|1|1,,10,0,717,1716,2434,256730,34884,978892,9,10,10
6,10,8,10,2,1|2|600|4|1|1,,10,0,441,692,1135,158423,21384,603131,10,10,10
6,10,9,1,2,1|2|600|4|1|1,,6,0,108,15,123,43885,7560,149297,6,6,6
6,10,9,2,2,1|2|600|4|1|1,,12,0,252,31,284,98282,15444,349468,12,12,12
6,10,9,3,2,1|2|600|4|1|1,,7,0,180,23,204,69449,10368,250331,7,7,7
6,10,9,4,2,1|2|600|4|1|1,,6,0,177,22,200,67694,9828,247140,6,6,6
6,10,9,5,2,1|2|600|4|1|1,,6,0,194,23,218,73419,10584,269555,6,6,6
6,10,9,6,2,1|2|600|4|1|1,,8,0,281,32,314,104689,14580,390523,8,8,8
6,10,9,7,2,1|2|600|4|1|1,,8,0,324,36,360,117834,15552,446106,8,8,8
6,10,9,8,2,1|2|600|4|1|1,,10,0,439,73,513,158343,20196,607057,10,10,10
6,10,9,9,2,1|2|600|4|1|1,,11,0,904,2222,3127,320487,40824,1237515,10,11,11
6,10,9,10,2,1|2|600|4|1|1,,8,0,738,443,1182,257674,30780,1007964,7,8,8
6,10,10,1,2,1|2|600|4|1|1,,4,0,85,11,97,34985,5940,117931,4,4,4
6,10,10,2,2,1|2|600|4|1|1,,3,0,75,10,85,30745,5184,104941,3,3,3
6,10,10,3,2,1|2|600|4|1|1,,9,0,257,31,289,98493,14040,358351,9,9,9
6,10,10,4,2,1|2|600|4|1|1,,9,0,300,33,333,111821,15120,415309,9,9,9
6,10,10,5,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,10,6,2,1|2|600|4|1|1,,9,0,367,47,415,134173,17280,508019,9,9,9
6,10,10,7,2,1|2|600|4|1|1,,8,0,631,200,832,223801,27540,862503,7,8,8
6,10,10,8,2,1|2|600|4|1|1,,9,0,464,66,531,164935,19440,640747,9,9,9
6,10,10,9,2,1|2|600|4|1|1,,7,0,365,44,410,131410,16416,504386,7,7,7
6,10,10,10,2,1|2|600|4|1|1,,9,0,802,1189,1993,278933,32400,1094593,7,9,9
6,20,1,1,2,1|2|600|4|1|1,,0,0,0,0,1,342,216,626,0,0,0
6,20,1,2,2,1|2|600|4|1|1,,12,0,27,22,50,13721,4860,36535,7,12,12
6,20,1,3,2,1|2|600|4|1|1,,24,0,95,139,236,43957,14256,119485,16,24,24
6,20,1,4,2,1|2|600|4|1|1,,35,0,226,85935,86163,105000,32940,286286,15,35,35
6,20,1,5,2,1|2|600|4|1|1,,41,0,183,3195,3379,90770,27864,242606,21,41,41
6,20,1,6,2,1|2|600|4|1|1,,49,0,318,492390,492710,153907,46116,420341,15,49,49
6,20,1,7,2,1|2|600|4|1|1,Timeout,,0,276,629544,0,133967,38880,368559,11,23,-1
6,20,1,8,2,1|2|600|4|1|1,Timeout,,0,367,629884,0,178211,51516,488249,13,51,52
6,20,1,9,2,1|2|600|4|1|1,Timeout,,0,755,630166,0,361774,104760,991226,12,49,-1
6,20,1,10,2,1|2|600|4|1|1,Timeout,,0,912,631288,0,429200,124740,1171890,13,53,-1
6,20,2,1,2,1|2|600|4|1|1,,8,0,16,3,20,8352,2916,23298,8,8,8
6,20,2,2,2,1|2|600|4|1|1,,4,0,13,2,16,6795,2160,19131,4,4,4
6,20,2,3,2,1|2|600|4|1|1,,12,0,75,98,173,35106,10260,102560,9,12,12
6,20,2,4,2,1|2|600|4|1|1,,11,0,79,83,163,36310,9720,109354,7,11,11
6,20,2,5,2,1|2|600|4|1|1,,20,0,132,11222,11355,59679,15876,178953,10,20,20
6,20,2,6,2,1|2|600|4|1|1,,23,0,186,154745,154933,82112,21600,246784,12,23,23
6,20,2,7,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,8,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,10,2,1|2|600|4|1|1,Timeout,,0,606,634922,0,257573,63504,790205,12,25,48
6,20,3,1,2,1|2|600|4|1|1,,3,0,10,2,12,5264,1728,14472,3,3,3
6,20,3,2,2,1|2|600|4|1|1,,9,0,74,37,111,32889,9180,101431,8,9,9
6,20,3,3,2,1|2|600|4|1|1,,6,0,45,7,53,17727,4536,54867,6,6,6
6,20,3,4,2,1|2|600|4|1|1,,14,0,177,1507,1685,75693,18900,239623,12,14,14
6,20,3,5,2,1|2|600|4|1|1,,10,0,161,235,397,68522,16416,218626,9,10,10
6,20,3,6,2,1|2|600|4|1|1,,16,0,231,16232,16465,99373,24300,312979,12,16,16
6,20,3,7,2,1|2|600|4|1|1,,17,0,243,363729,363974,101758,22680,331274,10,17,17
6,20,3,8,2,1|2|600|4|1|1,Timeout,,0,338,635136,0,141228,32076,456218,13,20,26
6,20,3,9,2,1|2|600|4|1|1,Timeout,,0,297,636124,0,122387,27216,397211,10,11,-1
6,20,3,10,2,1|2|600|4|1|1,Timeout,,0,299,634869,0,122526,26676,399952,9,10,-1
6,20,4,1,2,1|2|600|4|1|1,,15,0,68,13,82,30884,8640,94000,15,15,15
6,20,4,2,2,1|2|600|4|1|1,,7,0,44,7,53,20037,5184,62337,7,7,7
6,20,4,3,2,1|2|600|4|1|1,,6,0,82,35,118,35093,8316,113307,5,6,6
6,20,4,4,2,1|2|600|4|1|1,,11,0,105,28,133,45033,10368,145601,11,11,11
6,20,4,5,2,1|2|600|4|1|1,,13,0,144,22,167,60663,13608,197567,13,13,13
6,20,4,6,2,1|2|600|4|1|1,,11,0,217,752,970,86284,18360,288216,8,11,11
6,20,4,7,2,1|2|600|4|1|1,,13,0,301,17045,17348,121704,24948,412834,10,13,13
6,20,4,8,2,1|2|600|4|1|1,,17,0,425,61914,62340,169624,34992,574320,13,17,17
6,20,4,9,2,1|2|600|4|1|1,Timeout,,0,469,638458,0,186416,37908,633394,13,17,19
6,20,4,10,2,1|2|600|4|1|1,,10,0,293,839,1133,116297,22680,398029,7,10,10
6,20,5,1,2,1|2|600|4|1|1,,8,0,51,8,60,22510,5832,69154,8,8,8
6,20,5,2,2,1|2|600|4|1|1,,11,0,87,14,102,38057,9072,121383,11,11,11
6,20,5,3,2,1|2|600|4|1|1,,7,0,70,10,81,30160,6912,97038,7,7,7
6,20,5,4,2,1|2|600|4|1|1,,10,0,118,18,136,49466,10692,163328,10,10,10
6,20,5,5,2,1|2|600|4|1|1,,8,0,116,17,133,47181,9720,158505,8,8,8
6,20,5,6,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,5,7,2,1|2|600|4|1|1,,21,0,669,11437,12107,264615,53136,910479,20,21,21
6,20,5,8,2,1|2|600|4|1|1,,16,0,321,3478,3799,126932,23868,442594,16,16,16
6,20,5,9,2,1|2|600|4|1|1,Timeout,,0,402,640366,0,155069,28728,545461,9,12,13
6,20,5,10,2,1|2|600|4|1|1,,15,0,556,507292,507850,211287,37260,753705,11,15,15
6,20,6,1,2,1|2|600|4|1|1,,4,0,34,5,40,15765,3780,48799,4,4,4
6,20,6,2,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,3,2,1|2|600|4|1|1,,8,0,100,15,116,41833,8748,138895,8,8,8
6,20,6,4,2,1|2|600|4|1|1,,12,0,178,24,203,72013,14040,247361,12,12,12
6,20,6,5,2,1|2|600|4|1|1,,8,0,141,19,160,56517,10692,195415,8,8,8
6,20,6,6,2,1|2|600|4|1|1,,10,0,187,34,222,74951,14256,259115,10,10,10
6,20,6,7,2,1|2|600|4|1|1,,12,0,256,69,325,100345,18252,352751,12,12,12
6,20,6,8,2,1|2|600|4|1|1,,9,0,225,728,954,87154,15120,311352,9,9,9
6,20,6,9,2,1|2|600|4|1|1,,11,0,537,26875,27414,201947,34020,733133,10,11,11
6,20,6,10,2,1|2|600|4|1|1,Timeout,,0,550,642604,0,208558,36288,749238,10,14,15
6,20,7,1,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,2,2,1|2|600|4|1|1,,7,0,92,13,106,38325,7776,127649,7,7,7
6,20,7,3,2,1|2|600|4|1|1,,9,0,141,21,162,56850,10800,195250,9,9,9
6,20,7,4,2,1|2|600|4|1|1,,9,0,161,28,190,64310,11880,223354,9,9,9
6,20,7,5,2,1|2|600|4|1|1,,9,0,322,142,465,123889,22032,439529,8,9,9
6,20,7,6,2,1|2|600|4|1|1,,8,0,171,28,200,67985,12636,235471,8,8,8
6,20,7,7,2,1|2|600|4|1|1,,9,0,217,34,252,84797,15120,299293,9,9,9
6,20,7,8,2,1|2|600|4|1|1,,11,0,542,2817,3359,203133,34020,737119,10,11,11
6,20,7,9,2,1|2|600|4|1|1,,13,0,496,44361,44858,183430,29376,672726,8,13,13
6,20,7,10,2,1|2|600|4|1|1,,10,0,609,36313,36925,221652,34884,818534,9,10,10
6,20,8,1,2,1|2|600|4|1|1,,5,0,63,10,74,27708,5832,89160,5,5,5
6,20,8,2,2,1|2|600|4|1|1,,4,0,64,9,73,27044,5400,89664,4,4,4
6,20,8,3,2,1|2|600|4|1|1,,10,0,327,108,436,127712,22572,449206,9,10,10
6,20,8,4,2,1|2|600|4|1|1,,9,0,346,111,458,131782,22032,471742,8,9,9
6,20,8,5,2,1|2|600|4|1|1,,9,0,215,27,243,83621,14040,298137,9,9,9
6,20,8,6,2,1|2|600|4|1|1,,8,0,369,110,479,139002,22680,503782,7,8,8
6,20,8,7,2,1|2|600|4|1|1,,10,0,302,50,353,113899,17820,417025,10,10,10
6,20,8,8,2,1|2|600|4|1|1,,12,0,372,56,428,140843,22464,513627,12,12,12
6,20,8,9,2,1|2|600|4|1|1,,11,0,372,552,924,139847,22032,512479,11,11,11
6,20,8,10,2,1|2|600|4|1|1,,13,0,487,140,627,179505,27216,666657,13,13,13
6,20,9,1,2,1|2|600|4|1|1,,6,0,88,13,101,37737,7560,122689,6,6,6
6,20,9,2,2,1|2|600|4|1|1,,8,0,151,21,173,61184,10692,210850,8,8,8
6,20,9,3,2,1|2|600|4|1|1,,10,0,204,26,230,81603,14256,283527,10,10,10
6,20,9,4,2,1|2|600|4|1|1,,5,0,122,16,138,48605,8424,168993,5,5,5
6,20,9,5,2,1|2|600|4|1|1,,10,0,484,205,690,182648,28728,665884,9,10,10
6,20,9,6,2,1|2|600|4|1|1,,10,0,293,42,336,112235,17820,406661,10,10,10
6,20,9,7,2,1|2|600|4|1|1,,16,0,952,643,1596,351075,53568,1297315,15,16,16
6,20,9,8,2,1|2|600|4|1|1,,9,0,319,76,397,120214,18360,441048,9,9,9
6,20,9,9,2,1|2|600|4|1|1,,8,0,309,49,359,115422,17496,425706,8,8,8
6,20,9,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,1,2,1|2|600|4|1|1,,9,0,163,22,186,67254,11880,227558,9,9,9
6,20,10,2,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,3,2,1|2|600|4|1|1,,6,0,152,20,173,60300,9828,211654,6,6,6
6,20,10,4,2,1|2|600|4|1|1,,11,0,302,42,345,116493,18144,417929,11,11,11
6,20,10,5,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,6,2,1|2|600|4|1|1,,6,0,224,26,250,84267,12096,310771,6,6,6
6,20,10,7,2,1|2|600|4|1|1,,5,0,190,23,214,72084,11016,262928,5,5,5
6,20,10,8,2,1|2|600|4|1|1,,8,0,552,184,737,201468,29160,751008,7,8,8
6,20,10,9,2,1|2|600|4|1|1,,12,0,908,4146,5055,324058,43092,1235980,10,12,12
6,20,10,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
