g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,20,6,6,1,1|2|600|4|1|1,,6,0,160,29,190,65815,9144,236671,6,6,6
6,20,6,7,1,1|2|600|4|1|1,,10,0,290,51,341,118246,15528,432076,10,10,10
6,20,6,8,1,1|2|600|4|1|1,,10,0,493,637,1131,199603,25800,733431,8,10,10
6,20,6,9,1,1|2|600|4|1|1,,24,0,964,38330,39295,387881,47088,1443275,14,24,24
6,20,6,10,1,1|2|600|4|1|1,,15,0,695,65788,66485,286347,36408,1054307,10,15,15
6,20,7,1,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,2,1,1|2|600|4|1|1,,5,0,69,19,88,31798,5860,106068,5,5,5
6,20,7,3,1,1|2|600|4|1|1,,9,0,167,35,203,69797,10842,245586,9,9,9
6,20,7,4,1,1|2|600|4|1|1,,13,0,273,50,325,113720,16688,406348,13,13,13
6,20,7,5,1,1|2|600|4|1|1,,8,0,192,40,233,82028,11734,294595,8,8,8
6,20,7,6,1,1|2|600|4|1|1,,11,0,335,62,398,136225,16932,504023,11,11,11
6,20,7,7,1,1|2|600|4|1|1,,12,0,414,69,484,169052,19754,632477,12,12,12
6,20,7,8,1,1|2|600|4|1|1,,10,0,645,27528,28174,257821,30892,962643,9,10,10
6,20,7,9,1,1|2|600|4|1|1,,11,0,672,29853,30526,266939,29502,1009206,8,11,11
6,20,7,10,1,1|2|600|4|1|1,,13,0,825,49072,49899,325836,35024,1238628,9,13,13
6,20,8,1,1,1|2|600|4|1|1,,11,0,145,34,180,65623,11680,222593,11,11,11
6,20,8,2,1,1|2|600|4|1|1,,4,0,73,17,92,31881,5432,108241,4,4,4
6,20,8,3,1,1|2|600|4|1|1,,7,0,160,30,190,66180,9552,235658,7,7,7
6,20,8,4,1,1|2|600|4|1|1,,8,0,217,39,258,88416,11728,321136,8,8,8
6,20,8,5,1,1|2|600|4|1|1,,14,0,751,503,1255,302918,37988,1121390,13,14,14
6,20,8,6,1,1|2|600|4|1|1,,9,0,467,135,604,186444,22776,692252,7,9,9
6,20,8,7,1,1|2|600|4|1|1,,12,0,418,71,489,172488,21172,637300,12,12,12
6,20,8,8,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,8,9,1,1|2|600|4|1|1,,15,0,1227,5481,6709,486531,53388,1843015,14,15,15
6,20,8,10,1,1|2|600|4|1|1,,17,0,998,21174,22173,394655,40984,1507143,10,17,17
6,20,9,1,1,1|2|600|4|1|1,,6,0,90,24,114,41856,7578,138821,6,6,6
6,20,9,2,1,1|2|600|4|1|1,,7,0,155,32,188,64229,9540,226509,7,7,7
6,20,9,3,1,1|2|600|4|1|1,,6,0,158,29,188,64661,9126,230312,6,6,6
6,20,9,4,1,1|2|600|4|1|1,,9,0,256,43,300,105100,14112,380088,9,9,9
6,20,9,5,1,1|2|600|4|1|1,,10,0,346,56,402,140743,16722,522040,10,10,10
6,20,9,6,1,1|2|600|4|1|1,,9,0,342,53,397,140187,16308,522645,9,9,9
6,20,9,7,1,1|2|600|4|1|1,,9,0,357,56,414,146787,17406,545306,9,9,9
6,20,9,8,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,9,9,1,1|2|600|4|1|1,,8,0,414,75,490,166889,17658,632486,8,8,8
6,20,9,10,1,1|2|600|4|1|1,,9,0,565,115,680,222992,20700,862276,9,9,9
6,20,10,1,1,1|2|600|4|1|1,,7,0,123,32,156,56069,9524,188955,7,7,7
6,20,10,2,1,1|2|600|4|1|1,,5,0,123,26,150,51073,7816,177653,5,5,5
6,20,10,3,1,1|2|600|4|1|1,,9,0,252,41,294,104846,14100,375948,9,9,9
6,20,10,4,1,1|2|600|4|1|1,,8,0,275,44,320,112051,13688,412055,8,8,8
6,20,10,5,1,1|2|600|4|1|1,,7,0,250,41,292,103817,13060,379715,7,7,7
6,20,10,6,1,1|2|600|4|1|1,,8,0,355,52,409,142794,15672,537138,8,8,8
6,20,10,7,1,1|2|600|4|1|1,,11,0,833,529,1363,329044,35024,1247746,9,11,11
6,20,10,8,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,9,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,10,1,1|2|600|4|1|1,,9,0,1038,4019,5058,403099,36920,1564731,8,9,9
