g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,2,10,11,1|2|600|4|1|1,Timeout,,0,863,610839,0,377266,63544,1277138,12,25,48
6,10,3,1,11,1|2|600|4|1|1,,8,0,32,10,43,15728,3894,49615,8,8,8
6,10,3,2,11,1|2|600|4|1|1,,7,0,45,7,53,20361,4332,66395,7,7,7
6,10,3,3,11,1|2|600|4|1|1,,10,0,84,23,108,38258,7146,129119,10,10,10
6,10,3,4,11,1|2|600|4|1|1,,11,0,120,31,152,51438,9096,175734,11,11,11
6,10,3,5,11,1|2|600|4|1|1,,12,0,255,488,744,103469,16446,362508,9,12,12
6,10,3,6,11,1|2|600|4|1|1,,11,0,173,42,216,75860,11700,265850,11,11,11
6,10,3,7,11,1|2|600|4|1|1,,15,0,371,6582,6954,158922,24882,555339,11,15,15
6,10,3,8,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,3,9,11,1|2|600|4|1|1,,23,0,880,351788,352669,367098,53190,1307265,10,23,23
6,10,3,10,11,1|2|600|4|1|1,Timeout,,0,693,611085,0,283799,40776,1010419,7,18,21
6,10,4,1,11,1|2|600|4|1|1,,7,0,42,7,49,19858,4328,64936,7,7,7
6,10,4,2,11,1|2|600|4|1|1,,10,0,82,26,109,37708,7144,127868,10,10,10
6,10,4,3,11,1|2|600|4|1|1,,6,0,75,18,94,29953,5316,101453,6,6,6
6,10,4,4,11,1|2|600|4|1|1,,13,0,181,39,222,77364,12128,272932,13,13,13
6,10,4,5,11,1|2|600|4|1|1,,12,0,202,73,276,84946,12676,301938,12,12,12
6,10,4,6,11,1|2|600|4|1|1,,12,0,230,3333,3564,98215,14088,351551,12,12,12
6,10,4,7,11,1|2|600|4|1|1,,13,0,463,13899,14363,191351,25004,700471,10,13,13
6,10,4,8,11,1|2|600|4|1|1,,14,0,469,32565,33035,190716,24688,697364,9,14,14
6,10,4,9,11,1|2|600|4|1|1,,19,0,652,107875,108528,271852,35172,993860,12,19,19
6,10,4,10,11,1|2|600|4|1|1,,16,0,614,120413,121028,252896,31832,928328,10,16,16
6,10,5,1,11,1|2|600|4|1|1,,6,0,45,8,54,21671,4546,70704,6,6,6
6,10,5,2,11,1|2|600|4|1|1,,7,0,77,21,99,34676,6068,119020,7,7,7
6,10,5,3,11,1|2|600|4|1|1,,5,0,79,21,101,32511,5214,113478,5,5,5
6,10,5,4,11,1|2|600|4|1|1,,9,0,160,31,192,67039,9760,239351,9,9,9
6,10,5,5,11,1|2|600|4|1|1,,10,0,388,247,636,158221,20570,582850,9,10,10
6,10,5,6,11,1|2|600|4|1|1,,9,0,408,380,790,167134,20256,622318,8,9,9
6,10,5,7,11,1|2|600|4|1|1,,9,0,243,103,347,102165,13030,373816,9,9,9
6,10,5,8,11,1|2|600|4|1|1,,11,0,555,5958,6514,226511,26756,845213,9,11,11
6,10,5,9,11,1|2|600|4|1|1,,15,0,522,7540,8063,212529,24282,795758,15,15,15
6,10,5,10,11,1|2|600|4|1|1,,16,0,908,120663,121572,362912,40600,1366332,12,16,16
6,10,6,1,11,1|2|600|4|1|1,,6,0,60,22,82,27699,5304,92285,6,6,6
6,10,6,2,11,1|2|600|4|1|1,,8,0,112,27,140,48462,7800,169438,8,8,8
6,10,6,3,11,1|2|600|4|1|1,,12,0,211,41,254,87994,12672,317128,12,12,12
6,10,6,4,11,1|2|600|4|1|1,,6,0,134,26,161,55449,7608,199673,6,6,6
6,10,6,5,11,1|2|600|4|1|1,,8,0,214,39,254,87480,10752,323082,8,8,8
6,10,6,6,11,1|2|600|4|1|1,,11,0,345,53,399,138133,15624,518569,11,11,11
6,10,6,7,11,1|2|600|4|1|1,,9,0,540,573,1115,213753,23952,806135,8,9,9
6,10,6,8,11,1|2|600|4|1|1,,9,0,326,109,436,133623,15216,500491,9,9,9
6,10,6,9,11,1|2|600|4|1|1,,13,0,878,40311,41190,352352,37368,1339622,11,13,13
6,10,6,10,11,1|2|600|4|1|1,,12,0,716,64703,65420,280988,29496,1068876,8,12,12
6,10,7,1,11,1|2|600|4|1|1,,3,0,39,5,46,18518,3470,61247,3,3,3
6,10,7,2,11,1|2|600|4|1|1,,9,0,148,31,180,65233,9748,231519,9,9,9
6,10,7,3,11,1|2|600|4|1|1,,7,0,147,30,178,61573,8682,220608,7,7,7
6,10,7,4,11,1|2|600|4|1|1,,12,0,308,47,356,126684,15500,469314,12,12,12
6,10,7,5,11,1|2|600|4|1|1,,7,0,219,35,255,88634,10438,329545,7,7,7
6,10,7,6,11,1|2|600|4|1|1,,9,0,538,201,740,214220,23952,808108,8,9,9
6,10,7,7,11,1|2|600|4|1|1,,5,0,202,33,236,83235,9170,312230,5,5,5
6,10,7,8,11,1|2|600|4|1|1,,9,0,674,490,1165,266384,27652,1015618,8,9,9
6,10,7,9,11,1|2|600|4|1|1,,12,0,876,4734,5611,344871,32958,1331842,9,12,12
6,10,7,10,11,1|2|600|4|1|1,,10,0,945,16520,17466,369709,35024,1428661,9,10,10
6,10,8,1,11,1|2|600|4|1|1,,5,0,78,25,103,34972,5848,119306,5,5,5
6,10,8,2,11,1|2|600|4|1|1,,10,0,210,45,256,85357,11912,306477,10,10,10
6,10,8,3,11,1|2|600|4|1|1,,7,0,182,33,216,74004,9552,269550,7,7,7
6,10,8,4,11,1|2|600|4|1|1,,6,0,189,35,224,75430,9136,277814,6,6,6
6,10,8,5,11,1|2|600|4|1|1,,7,0,250,46,297,99012,11312,369510,7,7,7
6,10,8,6,11,1|2|600|4|1|1,,11,0,429,70,500,170795,18240,646295,11,11,11
6,10,8,7,11,1|2|600|4|1|1,,8,0,374,59,434,149473,14692,571973,8,8,8
6,10,8,8,11,1|2|600|4|1|1,,9,0,444,65,510,176225,17408,674753,9,9,9
6,10,8,9,11,1|2|600|4|1|1,,9,0,522,136,659,205813,18504,799059,9,9,9
6,10,8,10,11,1|2|600|4|1|1,,8,0,479,79,559,190388,17656,734508,8,8,8
6,10,9,1,11,1|2|600|4|1|1,,6,0,111,30,142,49113,7578,170102,6,6,6
6,10,9,2,11,1|2|600|4|1|1,,7,0,174,35,210,71651,9540,258137,7,7,7
6,10,9,3,11,1|2|600|4|1|1,,9,0,269,44,314,108576,13014,400731,9,9,9
6,10,9,4,11,1|2|600|4|1|1,,8,0,282,43,327,113543,12708,424633,8,8,8
6,10,9,5,11,1|2|600|4|1|1,,6,0,253,39,293,100441,10674,378146,6,6,6
6,10,9,6,11,1|2|600|4|1|1,,14,0,642,109,752,253229,24408,974141,14,14,14
6,10,9,7,11,1|2|600|4|1|1,,11,0,561,92,654,222941,20862,860260,11,11,11
6,10,9,8,11,1|2|600|4|1|1,,8,0,486,69,555,192261,16668,748595,8,8,8
6,10,9,9,11,1|2|600|4|1|1,,8,0,507,68,576,200330,17658,778247,8,8,8
6,10,9,10,11,1|2|600|4|1|1,,11,0,1083,16956,18040,420784,35064,1652220,8,11,11
6,10,10,1,11,1|2|600|4|1|1,,3,0,63,19,82,29014,4772,97660,3,3,3
6,10,10,2,11,1|2|600|4|1|1,,4,0,114,24,139,47399,6520,167655,4,4,4
6,10,10,3,11,1|2|600|4|1|1,,6,0,213,35,250,86540,9888,320166,6,6,6
6,10,10,4,11,1|2|600|4|1|1,,6,0,240,40,282,96123,10664,358239,6,6,6
6,10,10,5,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,10,6,11,1|2|600|4|1|1,,8,0,418,60,480,165093,15672,633293,8,8,8
6,10,10,7,11,1|2|600|4|1|1,,9,0,500,75,575,198848,18500,765182,9,9,9
6,10,10,8,11,1|2|600|4|1|1,,7,0,465,62,528,182985,15712,712015,7,7,7
6,10,10,9,11,1|2|600|4|1|1,,13,0,1481,1805,3288,572035,47376,2247681,11,13,13
6,10,10,10,11,1|2|600|4|1|1,,7,0,543,67,611,212559,17480,832247,7,7,7
6,20,1,1,11,1|2|600|4|1|1,,14,0,16,5,23,9005,3242,25194,14,14,14
6,20,1,2,11,1|2|600|4|1|1,,19,0,62,59,123,32714,10048,93574,15,19,19
6,20,1,3,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,4,11,1|2|600|4|1|1,,22,0,122,3737,3861,62247,15668,185313,7,22,22
6,20,1,5,11,1|2|600|4|1|1,,47,0,277,225551,225830,138696,36946,401249,14,47,47
6,20,1,6,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,7,11,1|2|600|4|1|1,Timeout,,0,585,639085,0,282493,69998,831908,10,46,50
6,20,1,8,11,1|2|600|4|1|1,,50,0,598,424727,425327,290259,70972,853649,9,50,50
6,20,1,9,11,1|2|600|4|1|1,Timeout,,0,817,641209,0,396678,96138,1168859,11,45,88
6,20,1,10,11,1|2|600|4|1|1,Timeout,,0,703,643623,0,337126,81992,986842,17,35,-1
6,20,2,1,11,1|2|600|4|1|1,,5,0,12,2,14,6334,1948,18266,5,5,5
6,20,2,2,11,1|2|600|4|1|1,,11,0,40,7,48,20149,5192,62031,11,11,11
6,20,2,3,11,1|2|600|4|1|1,,14,0,125,116,242,56853,13512,178463,12,14,14
6,20,2,4,11,1|2|600|4|1|1,,16,0,145,391,537,68038,14920,217430,11,16,16
6,20,2,5,11,1|2|600|4|1|1,,14,0,142,806,948,67069,14384,213631,9,14,14
6,20,2,6,11,1|2|600|4|1|1,,15,0,289,2656,2946,127424,25080,418536,7,15,15
6,20,2,7,11,1|2|600|4|1|1,,23,0,465,73626,74092,202726,39880,663176,10,23,23
6,20,2,8,11,1|2|600|4|1|1,Timeout,,0,723,645207,0,327690,65912,1061598,15,31,60
6,20,2,9,11,1|2|600|4|1|1,Timeout,,0,972,645356,0,432050,82008,1422064,17,35,51
6,20,2,10,11,1|2|600|4|1|1,Timeout,,0,691,647156,0,310101,58360,1019029,11,34,44
6,20,3,1,11,1|2|600|4|1|1,,4,0,14,2,17,7564,2166,22347,4,4,4
6,20,3,2,11,1|2|600|4|1|1,,8,0,42,7,50,20841,4872,65893,8,8,8
6,20,3,3,11,1|2|600|4|1|1,,13,0,91,28,119,42900,9090,139611,13,13,13
6,20,3,4,11,1|2|600|4|1|1,,11,0,158,83,242,64793,12876,215007,8,11,11
6,20,3,5,11,1|2|600|4|1|1,,11,0,204,479,684,86844,16446,291019,9,11,11
6,20,3,6,11,1|2|600|4|1|1,,17,0,388,4415,4804,174367,32112,589183,16,17,17
6,20,3,7,11,1|2|600|4|1|1,,17,0,287,17504,17792,122859,20562,422660,9,17,17
6,20,3,8,11,1|2|600|4|1|1,,18,0,349,97894,98244,150305,24996,518291,10,18,18
6,20,3,9,11,1|2|600|4|1|1,,24,0,642,311101,311745,273629,42822,956180,16,24,24
6,20,3,10,11,1|2|600|4|1|1,Timeout,,0,628,649862,0,269294,43584,931462,15,23,26
6,20,4,1,11,1|2|600|4|1|1,,1,0,6,1,8,3424,1088,9314,1,1,1
6,20,4,2,11,1|2|600|4|1|1,,7,0,53,8,62,24877,5200,81449,7,7,7
6,20,4,3,11,1|2|600|4|1|1,,9,0,89,23,112,40643,7584,137121,9,9,9
6,20,4,4,11,1|2|600|4|1|1,,13,0,293,146,440,122183,21632,420527,12,13,13
6,20,4,5,11,1|2|600|4|1|1,,8,0,201,90,292,85441,14620,294949,7,8,8
6,20,4,6,11,1|2|600|4|1|1,,16,0,325,9518,9844,137114,22728,477170,10,16,16
6,20,4,7,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,8,11,1|2|600|4|1|1,,19,0,422,107688,108112,177192,27280,624576,10,19,19
6,20,4,9,11,1|2|600|4|1|1,,23,0,864,261959,262825,354509,52020,1267965,9,23,23
6,20,4,10,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,5,1,11,1|2|600|4|1|1,,6,0,38,6,45,18958,4546,58487,6,6,6
6,20,5,2,11,1|2|600|4|1|1,,4,0,38,5,43,18076,3800,58144,4,4,4
6,20,5,3,11,1|2|600|4|1|1,,8,0,91,23,114,41756,7806,139971,8,8,8
6,20,5,4,11,1|2|600|4|1|1,,8,0,126,28,155,53611,8788,186485,8,8,8
6,20,5,5,11,1|2|600|4|1|1,,11,0,370,236,608,149457,22730,533038,10,11,11
6,20,5,6,11,1|2|600|4|1|1,,11,0,223,42,266,96506,14316,342312,11,11,11
6,20,5,7,11,1|2|600|4|1|1,,12,0,467,20004,20472,193592,27286,700107,10,12,12
6,20,5,8,11,1|2|600|4|1|1,,12,0,544,28209,28755,223399,29564,817861,10,12,12
6,20,5,9,11,1|2|600|4|1|1,,20,0,711,155253,155965,296790,40914,1075911,13,20,20
6,20,5,10,11,1|2|600|4|1|1,,17,0,752,170636,171390,310892,40600,1139352,12,17,17
6,20,6,1,11,1|2|600|4|1|1,,9,0,74,24,99,35580,7572,114674,9,9,9
6,20,6,2,11,1|2|600|4|1|1,,9,0,199,77,278,80891,14712,276763,8,9,9
6,20,6,3,11,1|2|600|4|1|1,,8,0,119,31,151,53559,8784,186429,8,8,8
6,20,6,4,11,1|2|600|4|1|1,,8,0,152,32,186,64049,9768,226605,8,8,8
6,20,6,5,11,1|2|600|4|1|1,,12,0,254,42,297,108421,15504,389135,12,12,12
6,20,6,6,11,1|2|600|4|1|1,,15,0,540,500,1041,223219,29880,815251,11,15,15
6,20,6,7,11,1|2|600|4|1|1,,10,0,494,220,715,201794,26760,738640,9,10,10
6,20,6,8,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,9,11,1|2|600|4|1|1,,10,0,629,9248,9878,255580,30888,951286,9,10,10
6,20,6,10,11,1|2|600|4|1|1,,13,0,938,286415,287354,369516,43320,1384652,6,13,13
6,20,7,1,11,1|2|600|4|1|1,,4,0,44,7,52,21005,4334,67768,4,4,4
6,20,7,2,11,1|2|600|4|1|1,,2,0,31,4,36,14629,2944,47493,2,2,2
6,20,7,3,11,1|2|600|4|1|1,,7,0,125,30,156,54626,8682,191807,7,7,7
6,20,7,4,11,1|2|600|4|1|1,,7,0,152,31,184,62901,9560,221525,7,7,7
6,20,7,5,11,1|2|600|4|1|1,,9,0,429,191,621,169533,22102,623348,8,9,9
6,20,7,6,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,7,11,1|2|600|4|1|1,,8,0,401,130,532,159766,19754,592447,6,8,8
6,20,7,8,11,1|2|600|4|1|1,,10,0,384,182,567,156892,17932,588130,10,10,10
6,20,7,9,11,1|2|600|4|1|1,,11,0,447,261,709,181807,20862,681556,11,11,11
6,20,7,10,11,1|2|600|4|1|1,,11,0,781,34015,34797,314079,35024,1185111,9,11,11
6,20,8,1,11,1|2|600|4|1|1,,4,0,51,8,60,24543,4876,79171,4,4,4
6,20,8,2,11,1|2|600|4|1|1,,6,0,101,23,125,45612,7592,156636,6,6,6
6,20,8,3,11,1|2|600|4|1|1,,6,0,131,32,164,56112,8364,198512,6,6,6
6,20,8,4,11,1|2|600|4|1|1,,8,0,213,38,252,86754,11728,314290,8,8,8
6,20,8,5,11,1|2|600|4|1|1,,8,0,249,43,293,101620,12716,373696,8,8,8
6,20,8,6,11,1|2|600|4|1|1,,9,0,316,48,366,128503,15216,478491,9,9,9
6,20,8,7,11,1|2|600|4|1|1,,10,0,669,347,1017,266354,30892,997818,9,10,10
6,20,8,8,11,1|2|600|4|1|1,,9,0,406,60,467,164363,17408,622859,9,9,9
6,20,8,9,11,1|2|600|4|1|1,,9,0,781,2334,3117,309020,31356,1183976,8,9,9
6,20,8,10,11,1|2|600|4|1|1,,10,0,509,17325,17834,204398,21544,776046,10,10,10
6,20,9,1,11,1|2|600|4|1|1,,5,0,82,23,106,37492,6498,125913,5,5,5
6,20,9,2,11,1|2|600|4|1|1,,4,0,82,19,102,33909,5976,113777,4,4,4
6,20,9,3,11,1|2|600|4|1|1,,8,0,209,42,251,86491,11718,311518,8,8,8
6,20,9,4,11,1|2|600|4|1|1,,8,0,240,43,283,99219,12708,362053,8,8,8
6,20,9,5,11,1|2|600|4|1|1,,6,0,344,101,446,137974,16722,510431,5,6,6
6,20,9,6,11,1|2|600|4|1|1,,8,0,468,126,594,185390,21168,694262,6,8,8
6,20,9,7,11,1|2|600|4|1|1,,10,0,414,62,476,169316,19134,634611,10,10,10
6,20,9,8,11,1|2|600|4|1|1,,11,0,900,1021,1922,359169,38700,1362263,10,11,11
6,20,9,9,11,1|2|600|4|1|1,,10,0,527,87,615,211510,21546,806563,10,10,10
6,20,9,10,11,1|2|600|4|1|1,,10,0,575,159,735,229053,22752,877545,10,10,10
6,20,10,1,11,1|2|600|4|1|1,,6,0,106,29,135,48541,8336,162763,6,6,6
6,20,10,2,11,1|2|600|4|1|1,,5,0,119,25,145,50332,7816,174022,5,5,5
6,20,10,3,11,1|2|600|4|1|1,,6,0,180,32,213,74569,9888,269207,6,6,6
6,20,10,4,11,1|2|600|4|1|1,,11,0,367,55,423,149606,18224,551474,11,11,11
6,20,10,5,11,1|2|600|4|1|1,,10,0,377,61,439,155422,17920,578488,10,10,10
6,20,10,6,11,1|2|600|4|1|1,,8,0,370,49,420,148496,15672,561304,8,8,8
6,20,10,7,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,8,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,9,11,1|2|600|4|1|1,,10,0,1044,3000,4046,409393,39168,1581299,9,10,10
6,20,10,10,11,1|2|600|4|1|1,,10,0,1141,1912,3053,443478,41240,1718622,9,10,10
