g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,3,6,2,1|2|600|4|1|1,,12,0,276,335,612,115978,18504,404110,9,12,12
6,10,3,7,2,1|2|600|4|1|1,,12,0,315,969,1285,132322,20562,463263,9,12,12
6,10,3,8,2,1|2|600|4|1|1,,21,0,469,161249,161719,197304,29748,694882,12,21,21
6,10,3,9,2,1|2|600|4|1|1,Timeout,,0,890,613230,0,367130,53190,1307297,10,21,25
6,10,3,10,2,1|2|600|4|1|1,Timeout,,0,703,614519,0,296845,40776,1064121,14,22,28
6,10,4,1,2,1|2|600|4|1|1,,6,0,34,5,40,16595,3788,52871,6,6,6
6,10,4,2,2,1|2|600|4|1|1,,8,0,66,20,87,30585,5848,102945,8,8,8
6,10,4,3,2,1|2|600|4|1|1,,7,0,85,22,108,35302,6072,121624,7,7,7
6,10,4,4,2,1|2|600|4|1|1,,13,0,186,37,224,77364,12128,272932,13,13,13
6,10,4,5,2,1|2|600|4|1|1,,13,0,220,54,275,93033,13648,332427,13,13,13
6,10,4,6,2,1|2|600|4|1|1,,9,0,312,799,1112,131551,18408,475111,8,9,9
6,10,4,7,2,1|2|600|4|1|1,,11,0,247,3785,4033,105327,14312,381265,11,11,11
6,10,4,8,2,1|2|600|4|1|1,,16,0,422,61230,61653,170002,22096,620634,8,16,16
6,10,4,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,4,10,2,1|2|600|4|1|1,,18,0,554,305706,306262,224662,28808,821254,9,18,18
6,10,5,1,2,1|2|600|4|1|1,,3,0,24,3,28,11781,2602,37306,3,3,3
6,10,5,2,2,1|2|600|4|1|1,,11,0,119,28,148,53228,9092,184980,11,11,11
6,10,5,3,2,1|2|600|4|1|1,,8,0,124,27,151,50670,7806,179253,8,8,8
6,10,5,4,2,1|2|600|4|1|1,,8,0,149,29,179,61457,8788,220683,8,8,8
6,10,5,5,2,1|2|600|4|1|1,,10,0,216,39,257,88278,11930,320699,10,10,10
6,10,5,6,2,1|2|600|4|1|1,,13,0,511,425,937,205159,25008,763287,10,13,13
6,10,5,7,2,1|2|600|4|1|1,,9,0,396,774,1171,158877,19510,588280,7,9,9
6,10,5,8,2,1|2|600|4|1|1,,14,0,615,25358,25975,247388,29564,921290,10,14,14
6,10,5,9,2,1|2|600|4|1|1,,12,0,548,20583,21132,222828,25794,832965,8,12,12
6,10,5,10,2,1|2|600|4|1|1,,15,0,822,103288,104111,333336,37360,1253404,11,15,15
6,10,6,1,2,1|2|600|4|1|1,,3,0,30,4,35,14667,3036,47075,3,3,3
6,10,6,2,2,1|2|600|4|1|1,,6,0,85,18,105,37768,6072,132236,3,6,6
6,10,6,3,2,1|2|600|4|1|1,,5,0,85,19,105,37876,5868,132586,5,5,5
6,10,6,4,2,1|2|600|4|1|1,,6,0,135,29,164,55309,7608,199533,6,6,6
6,10,6,5,2,1|2|600|4|1|1,,9,0,373,146,520,147910,17880,550908,7,9,9
6,10,6,6,2,1|2|600|4|1|1,,6,0,169,31,201,71701,9144,261457,6,6,6
6,10,6,7,2,1|2|600|4|1|1,,10,0,343,53,398,137526,15528,515976,10,10,10
6,10,6,8,2,1|2|600|4|1|1,,12,0,449,1129,1579,182575,19752,690083,12,12,12
6,10,6,9,2,1|2|600|4|1|1,,9,0,651,5895,6547,257452,27648,976342,8,9,9
6,10,6,10,2,1|2|600|4|1|1,,10,0,464,571,1035,186407,19128,709587,10,10,10
6,10,7,1,2,1|2|600|4|1|1,,7,0,89,24,114,40342,6926,137927,7,7,7
6,10,7,2,2,1|2|600|4|1|1,,5,0,88,21,110,37035,5860,128505,5,5,5
6,10,7,3,2,1|2|600|4|1|1,,13,0,298,47,346,121634,15162,450013,13,13,13
6,10,7,4,2,1|2|600|4|1|1,,8,0,215,37,253,88208,10748,326158,8,8,8
6,10,7,5,2,1|2|600|4|1|1,,9,0,503,186,690,197304,22102,744719,8,9,9
6,10,7,6,2,1|2|600|4|1|1,,11,0,375,72,448,153471,16932,579173,11,11,11
6,10,7,7,2,1|2|600|4|1|1,,8,0,305,46,352,124609,13706,468714,8,8,8
6,10,7,8,2,1|2|600|4|1|1,,9,0,408,133,542,162164,16312,619432,9,9,9
6,10,7,9,2,1|2|600|4|1|1,,8,0,396,108,505,158964,15678,607999,8,8,8
6,10,7,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,8,1,2,1|2|600|4|1|1,,8,0,121,29,151,54371,8764,188223,8,8,8
6,10,8,2,2,1|2|600|4|1|1,,2,0,48,10,60,19237,3272,65093,2,2,2
6,10,8,3,2,1|2|600|4|1|1,,6,0,152,30,182,63862,8364,231798,6,6,6
6,10,8,4,2,1|2|600|4|1|1,,4,0,129,26,156,51411,6544,187171,4,4,4
6,10,8,5,2,1|2|600|4|1|1,,9,0,314,47,362,126318,14120,473316,9,9,9
6,10,8,6,2,1|2|600|4|1|1,,8,0,324,48,374,129454,13704,490166,8,8,8
6,10,8,7,2,1|2|600|4|1|1,,8,0,353,51,405,142573,14692,541169,8,8,8
6,10,8,8,2,1|2|600|4|1|1,,9,0,470,70,542,184871,17408,713423,9,9,9
6,10,8,9,2,1|2|600|4|1|1,,10,0,952,2768,3721,373568,35028,1445848,9,10,10
6,10,8,10,2,1|2|600|4|1|1,,10,0,586,760,1347,232243,21544,897971,10,10,10
6,10,9,1,2,1|2|600|4|1|1,,6,0,109,26,136,49094,7578,170083,6,6,6
6,10,9,2,2,1|2|600|4|1|1,,12,0,283,49,334,118636,15480,430784,12,12,12
6,10,9,3,2,1|2|600|4|1|1,,7,0,209,38,248,88046,10422,324569,7,7,7
6,10,9,4,2,1|2|600|4|1|1,,6,0,221,35,258,88962,9900,332012,6,6,6
6,10,9,5,2,1|2|600|4|1|1,,6,0,248,38,287,98924,10674,371325,6,6,6
6,10,9,6,2,1|2|600|4|1|1,,8,0,364,53,418,144583,14688,549799,8,8,8
6,10,9,7,2,1|2|600|4|1|1,,8,0,415,58,474,166393,15678,639992,8,8,8
6,10,9,8,2,1|2|600|4|1|1,,10,0,576,77,654,227663,20340,883937,10,10,10
6,10,9,9,2,1|2|600|4|1|1,,11,0,1195,1590,2786,466512,40986,1821165,10,11,11
6,10,9,10,2,1|2|600|4|1|1,,8,0,993,752,1746,381404,30960,1502384,7,8,8
6,10,10,1,2,1|2|600|4|1|1,,4,0,85,21,107,38773,5960,133027,4,4,4
6,10,10,2,2,1|2|600|4|1|1,,3,0,89,19,108,36321,5224,127133,3,3,3
6,10,10,3,2,1|2|600|4|1|1,,9,0,302,45,347,123957,14100,460039,9,9,9
6,10,10,4,2,1|2|600|4|1|1,,9,0,363,58,423,146493,15200,553773,9,9,9
6,10,10,5,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,10,6,2,1|2|600|4|1|1,,9,0,463,73,537,185101,17400,711395,9,9,9
6,10,10,7,2,1|2|600|4|1|1,,8,0,810,283,1093,316117,27680,1231375,7,8,8
6,10,10,8,2,1|2|600|4|1|1,,9,0,606,83,690,237159,19600,929195,9,9,9
6,10,10,9,2,1|2|600|4|1|1,,7,0,480,63,544,189622,16596,736730,7,7,7
6,10,10,10,2,1|2|600|4|1|1,,9,0,1072,621,1694,410813,32600,1621553,7,9,9
6,20,1,1,2,1|2|600|4|1|1,,0,0,0,0,0,343,218,628,0,0,0
6,20,1,2,2,1|2|600|4|1|1,,12,0,29,23,54,15851,4864,45051,7,12,12
6,20,1,3,2,1|2|600|4|1|1,,24,0,104,293,397,51448,14262,149443,16,24,24
6,20,1,4,2,1|2|600|4|1|1,,35,0,255,95985,96241,123244,32948,359254,15,35,35
6,20,1,5,2,1|2|600|4|1|1,,41,0,214,2825,3040,105895,27874,303096,21,41,41
6,20,1,6,2,1|2|600|4|1|1,,49,0,371,543383,543756,181273,46128,529793,15,49,49
6,20,1,7,2,1|2|600|4|1|1,Timeout,,0,321,638554,0,158614,38894,467133,11,23,-1
6,20,1,8,2,1|2|600|4|1|1,Timeout,,0,427,638387,0,210667,51532,618057,13,51,52
6,20,1,9,2,1|2|600|4|1|1,Timeout,,0,869,639576,0,427447,104778,1253900,12,49,96
6,20,1,10,2,1|2|600|4|1|1,Timeout,,0,1027,644566,0,506170,124760,1479750,13,53,-1
6,20,2,1,2,1|2|600|4|1|1,,8,0,18,7,26,9636,2920,28426,8,8,8
6,20,2,2,2,1|2|600|4|1|1,,4,0,18,6,25,8115,2168,24395,4,4,4
6,20,2,3,2,1|2|600|4|1|1,,12,0,93,102,196,43110,10272,134552,9,12,12
6,20,2,4,2,1|2|600|4|1|1,,12,0,98,60,159,45734,9736,147018,7,12,12
6,20,2,5,2,1|2|600|4|1|1,,20,0,166,3481,3649,75299,15896,241393,10,20,20
6,20,2,6,2,1|2|600|4|1|1,,23,0,233,41605,41840,104024,21624,334384,12,23,23
6,20,2,7,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,8,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,10,2,1|2|600|4|1|1,Timeout,,0,744,654301,0,332493,63544,1089805,12,25,48
6,20,3,1,2,1|2|600|4|1|1,,3,0,11,2,13,5955,1734,17222,3,3,3
6,20,3,2,2,1|2|600|4|1|1,,10,0,86,43,130,40391,9192,131411,8,10,10
6,20,3,3,2,1|2|600|4|1|1,,6,0,48,8,57,22392,4554,73485,6,6,6
6,20,3,4,2,1|2|600|4|1|1,,15,0,225,1971,2197,97609,18924,327231,12,15,15
6,20,3,5,2,1|2|600|4|1|1,,11,0,206,209,416,89617,16446,302936,9,11,11
6,20,3,6,2,1|2|600|4|1|1,,16,0,290,2192,2482,129655,24336,434023,12,16,16
6,20,3,7,2,1|2|600|4|1|1,,17,0,342,21168,21511,136247,22722,469132,10,17,17
6,20,3,8,2,1|2|600|4|1|1,,25,0,436,384876,385314,188708,32124,646026,13,25,25
6,20,3,9,2,1|2|600|4|1|1,,22,0,769,298427,299198,324650,53190,1124657,10,22,22
6,20,3,10,2,1|2|600|4|1|1,Timeout,,0,779,648191,0,326824,52008,1138308,9,19,36
6,20,4,1,2,1|2|600|4|1|1,,15,0,72,25,98,35454,8648,112260,15,15,15
6,20,4,2,2,1|2|600|4|1|1,,7,0,57,17,75,24425,5200,79849,7,7,7
6,20,4,3,2,1|2|600|4|1|1,,6,0,101,36,138,44723,8340,151767,5,6,6
6,20,4,4,2,1|2|600|4|1|1,,11,0,129,30,160,58449,10400,199185,11,11,11
6,20,4,5,2,1|2|600|4|1|1,,13,0,184,35,221,79953,13648,274627,13,13,13
6,20,4,6,2,1|2|600|4|1|1,,12,0,282,1457,1740,116296,18408,408144,8,12,12
6,20,4,7,2,1|2|600|4|1|1,,14,0,401,14822,15224,166574,25004,592174,10,14,14
6,20,4,8,2,1|2|600|4|1|1,,19,0,555,22837,23393,232936,35056,827408,13,19,19
6,20,4,9,2,1|2|600|4|1|1,,19,0,615,104424,105041,257642,37980,918118,13,19,19
6,20,4,10,2,1|2|600|4|1|1,,12,0,391,10116,10508,162317,22760,581909,7,12,12
6,20,5,1,2,1|2|600|4|1|1,,8,0,53,9,63,25563,5842,81340,8,8,8
6,20,5,2,2,1|2|600|4|1|1,,11,0,100,28,129,46223,9092,153995,11,11,11
6,20,5,3,2,1|2|600|4|1|1,,7,0,91,23,115,37969,6942,128196,7,7,7
6,20,5,4,2,1|2|600|4|1|1,,10,0,153,32,186,64318,10732,222632,10,10,10
6,20,5,5,2,1|2|600|4|1|1,,8,0,146,30,177,62846,9770,221035,8,8,8
6,20,5,6,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,5,7,2,1|2|600|4|1|1,,24,0,876,56297,57175,362706,53206,1302661,20,24,24
6,20,5,8,2,1|2|600|4|1|1,,16,0,420,20034,20455,176956,23948,642482,16,16,16
6,20,5,9,2,1|2|600|4|1|1,,15,0,521,92291,92813,218366,28818,798415,9,15,15
6,20,5,10,2,1|2|600|4|1|1,,16,0,742,92311,93054,301617,37360,1114765,11,16,16
6,20,6,1,2,1|2|600|4|1|1,,4,0,36,5,42,17749,3792,56703,4,4,4
6,20,6,2,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,3,2,1|2|600|4|1|1,,8,0,117,30,148,52825,8784,182767,8,8,8
6,20,6,4,2,1|2|600|4|1|1,,12,0,226,45,272,94541,14088,337345,12,12,12
6,20,6,5,2,1|2|600|4|1|1,,8,0,183,36,221,75797,10752,272375,8,8,8
6,20,6,6,2,1|2|600|4|1|1,,10,0,239,56,296,101687,14328,365867,10,10,10
6,20,6,7,2,1|2|600|4|1|1,,13,0,660,4456,5117,272705,35184,1004815,12,13,13
6,20,6,8,2,1|2|600|4|1|1,,10,0,588,5903,6492,240733,28824,898949,9,10,10
6,20,6,9,2,1|2|600|4|1|1,,12,0,706,14027,14734,288491,34128,1079021,10,12,12
6,20,6,10,2,1|2|600|4|1|1,,16,0,729,143570,144300,297518,36408,1104758,10,16,16
6,20,7,1,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,2,2,1|2|600|4|1|1,,7,0,102,25,128,46203,7804,159085,7,7,7
6,20,7,3,2,1|2|600|4|1|1,,9,0,175,37,213,72027,10842,255844,9,9,9
6,20,7,4,2,1|2|600|4|1|1,,9,0,202,42,245,84042,11936,302130,9,9,9
6,20,7,5,2,1|2|600|4|1|1,,9,0,419,186,606,166544,22102,609959,8,9,9
6,20,7,6,2,1|2|600|4|1|1,,8,0,216,38,255,91619,12720,329779,8,8,8
6,20,7,7,2,1|2|600|4|1|1,,9,0,285,47,333,116682,15218,426567,9,9,9
6,20,7,8,2,1|2|600|4|1|1,,11,0,712,1937,2650,286165,34132,1068943,10,11,11
6,20,7,9,2,1|2|600|4|1|1,,14,0,655,27778,28434,262225,29502,987564,8,14,14
6,20,7,10,2,1|2|600|4|1|1,,11,0,801,55281,56083,320122,35024,1212034,9,11,11
6,20,8,1,2,1|2|600|4|1|1,,5,0,65,10,76,30850,5848,101684,5,5,5
6,20,8,2,2,1|2|600|4|1|1,,4,0,71,19,91,32208,5432,110232,4,4,4
6,20,8,3,2,1|2|600|4|1|1,,10,0,397,156,554,161474,22620,584122,9,10,10
6,20,8,4,2,1|2|600|4|1|1,,9,0,426,150,577,172830,22096,635758,8,9,9
6,20,8,5,2,1|2|600|4|1|1,,9,0,267,44,312,111811,14120,410677,9,9,9
6,20,8,6,2,1|2|600|4|1|1,,8,0,481,140,622,190206,22776,708334,7,8,8
6,20,8,7,2,1|2|600|4|1|1,,10,0,388,68,457,158853,17932,596533,10,10,10
6,20,8,8,2,1|2|600|4|1|1,,12,0,487,71,559,197851,22592,741307,12,12,12
6,20,8,9,2,1|2|600|4|1|1,,11,0,489,122,612,198653,22176,747307,11,11,11
6,20,8,10,2,1|2|600|4|1|1,,13,0,642,859,1502,258765,27376,983257,13,13,13
6,20,9,1,2,1|2|600|4|1|1,,6,0,89,24,114,41758,7578,138723,6,6,6
6,20,9,2,2,1|2|600|4|1|1,,8,0,177,33,210,73042,10728,258182,8,8,8
6,20,9,3,2,1|2|600|4|1|1,,10,0,243,44,288,101658,14310,363597,10,10,10
6,20,9,4,2,1|2|600|4|1|1,,5,0,150,29,181,62385,8496,223913,5,5,5
6,20,9,5,2,1|2|600|4|1|1,,10,0,614,287,903,244333,28818,912374,9,10,10
6,20,9,6,2,1|2|600|4|1|1,,10,0,369,59,428,152345,17928,566801,10,10,10
6,20,9,7,2,1|2|600|4|1|1,,16,0,1216,1033,2250,487330,53694,1841985,15,16,16
6,20,9,8,2,1|2|600|4|1|1,,9,0,412,70,483,168366,18504,633256,9,9,9
6,20,9,9,2,1|2|600|4|1|1,,8,0,403,62,466,163599,17658,617964,8,8,8
6,20,9,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,1,2,1|2|600|4|1|1,,9,0,166,38,205,74482,11900,256414,9,9,9
6,20,10,2,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,3,2,1|2|600|4|1|1,,6,0,181,37,220,74784,9888,269422,6,6,6
6,20,10,4,2,1|2|600|4|1|1,,11,0,364,52,417,150045,18224,551913,11,11,11
6,20,10,5,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,6,2,1|2|600|4|1|1,,6,0,281,41,322,114675,12216,432067,6,6,6
6,20,10,7,2,1|2|600|4|1|1,,5,0,248,39,288,98880,11156,369720,5,5,5
6,20,10,8,2,1|2|600|4|1|1,,8,0,716,295,1012,282332,29320,1074016,7,8,8
6,20,10,9,2,1|2|600|4|1|1,,13,0,1190,13810,15001,464710,43272,1798084,10,13,13
6,20,10,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
