g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,7,9,9,1|2|600|4|1|1,,8,0,380,69,450,153734,15678,585841,8,8,8
6,10,7,10,9,1|2|600|4|1|1,,12,0,839,102523,103363,329174,31352,1270874,8,12,12
6,10,8,1,9,1|2|600|4|1|1,,4,0,60,9,69,27854,4876,93282,4,4,4
6,10,8,2,9,1|2|600|4|1|1,,4,0,81,20,102,35973,5432,125645,4,4,4
6,10,8,3,9,1|2|600|4|1|1,,9,0,228,41,271,94031,11928,344797,9,9,9
6,10,8,4,9,1|2|600|4|1|1,,7,0,216,38,256,87296,10432,322992,7,7,7
6,10,8,5,9,1|2|600|4|1|1,,9,0,577,163,741,227862,23948,867058,8,9,9
6,10,8,6,9,1|2|600|4|1|1,,9,0,653,211,865,258317,25800,990837,8,9,9
6,10,8,7,9,1|2|600|4|1|1,,6,0,274,43,318,111551,11452,423255,6,6,6
6,10,8,8,9,1|2|600|4|1|1,,10,0,491,73,564,195396,19136,748932,10,10,10
6,10,8,9,9,1|2|600|4|1|1,,9,0,915,631,1547,355413,31356,1387553,8,9,9
6,10,8,10,9,1|2|600|4|1|1,,10,0,1054,8442,9497,413160,37096,1608328,9,10,10
6,10,9,1,9,1|2|600|4|1|1,,7,0,125,34,160,56010,8658,194279,7,7,7
6,10,9,2,9,1|2|600|4|1|1,,3,0,80,17,98,32578,4788,113792,3,3,3
6,10,9,3,9,1|2|600|4|1|1,,10,0,298,47,346,122059,14310,452638,10,10,10
6,10,9,4,9,1|2|600|4|1|1,,10,0,631,175,808,250079,26748,946609,9,10,10
6,10,9,5,9,1|2|600|4|1|1,,8,0,308,48,357,126158,13698,474223,8,8,8
6,10,9,6,9,1|2|600|4|1|1,,8,0,365,55,422,146942,14688,560270,8,8,8
6,10,9,7,9,1|2|600|4|1|1,,14,0,684,153,838,272888,26046,1051047,14,14,14
6,10,9,8,9,1|2|600|4|1|1,,7,0,684,272,956,267394,24012,1038896,6,7,7
6,10,9,9,9,1|2|600|4|1|1,,14,0,883,175,1059,345772,29322,1354177,14,14,14
6,10,9,10,9,1|2|600|4|1|1,,9,0,585,167,753,231607,20700,898503,9,9,9
6,10,10,1,9,1|2|600|4|1|1,,5,0,106,26,132,47575,7148,164833,5,5,5
6,10,10,2,9,1|2|600|4|1|1,,3,0,88,20,108,36131,5224,126943,3,3,3
6,10,10,3,9,1|2|600|4|1|1,,8,0,264,43,309,108947,12696,402213,8,8,8
6,10,10,4,9,1|2|600|4|1|1,,8,0,333,50,384,132842,13688,502126,8,8,8
6,10,10,5,9,1|2|600|4|1|1,,8,0,376,56,433,149178,14680,569072,8,8,8
6,10,10,6,9,1|2|600|4|1|1,,7,0,377,57,435,149944,13944,576206,7,7,7
6,10,10,7,9,1|2|600|4|1|1,,9,0,528,79,609,209008,18500,810388,9,9,9
6,10,10,8,9,1|2|600|4|1|1,,10,0,613,89,702,241909,21544,938301,10,10,10
6,10,10,9,9,1|2|600|4|1|1,,9,0,626,91,718,246301,20700,962807,9,9,9
6,10,10,10,9,1|2|600|4|1|1,,11,0,800,362,1163,313297,26120,1227479,11,11,11
6,20,1,1,9,1|2|600|4|1|1,,13,0,16,3,19,8607,3026,24180,13,13,13
6,20,1,2,9,1|2|600|4|1|1,,17,0,55,77,133,29063,8752,83851,13,17,17
6,20,1,3,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,4,9,1|2|600|4|1|1,,41,0,326,81165,81492,155754,41588,454452,19,41,41
6,20,1,5,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,6,9,1|2|600|4|1|1,,32,0,238,34924,35162,121499,31008,354299,10,32,32
6,20,1,7,9,1|2|600|4|1|1,Timeout,,0,893,638500,0,440415,111470,1285766,16,65,80
6,20,1,8,9,1|2|600|4|1|1,Timeout,,0,428,641271,0,210430,51532,617820,13,27,-1
6,20,1,9,9,1|2|600|4|1|1,,45,0,797,211381,212180,391764,96138,1149513,11,45,45
6,20,1,10,9,1|2|600|4|1|1,Timeout,,0,704,643559,0,345430,81992,1019898,17,35,-1
6,20,2,1,9,1|2|600|4|1|1,,0,0,0,7,8,589,328,1091,0,0,0
6,20,2,2,9,1|2|600|4|1|1,,10,0,48,32,80,22788,5624,71964,6,10,10
6,20,2,3,9,1|2|600|4|1|1,,12,0,62,21,84,30290,7032,95380,12,12,12
6,20,2,4,9,1|2|600|4|1|1,,18,0,190,2330,2521,83447,17512,270555,13,18,18
6,20,2,5,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,6,9,1|2|600|4|1|1,,27,0,426,69898,70326,188433,38904,609433,11,27,27
6,20,2,7,9,1|2|600|4|1|1,,29,0,560,228129,228690,251730,51544,813268,13,29,29
6,20,2,8,9,1|2|600|4|1|1,Timeout,,0,717,659790,0,319571,61592,1049375,14,29,42
6,20,2,9,9,1|2|600|4|1|1,,32,0,434,292465,292900,199553,39240,647559,16,32,32
6,20,2,10,9,1|2|600|4|1|1,Timeout,,0,800,644686,0,360102,68728,1180318,13,30,32
6,20,3,1,9,1|2|600|4|1|1,,7,0,25,12,38,12697,3462,39008,7,7,7
6,20,3,2,9,1|2|600|4|1|1,,13,0,89,54,145,40990,9192,133866,8,13,13
6,20,3,3,9,1|2|600|4|1|1,,9,0,65,12,78,30199,6498,97510,9,9,9
6,20,3,4,9,1|2|600|4|1|1,,13,0,122,29,152,55662,10608,186082,13,13,13
6,20,3,5,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,6,9,1|2|600|4|1|1,,22,0,437,21962,22401,188269,34056,639097,17,22,22
6,20,3,7,9,1|2|600|4|1|1,,18,0,283,37489,37773,120897,20562,414470,9,18,18
6,20,3,8,9,1|2|600|4|1|1,Timeout,,0,717,603625,0,310469,53508,1065575,11,28,30
6,20,3,9,9,1|2|600|4|1|1,,40,0,696,380483,381181,304868,53190,1034795,20,40,40
6,20,3,10,9,1|2|600|4|1|1,Timeout,,0,866,651061,0,372682,63240,1278710,11,23,33
6,20,4,1,9,1|2|600|4|1|1,,8,0,39,14,55,19620,4868,61020,8,8,8
6,20,4,2,9,1|2|600|4|1|1,,7,0,61,17,79,25253,5200,82973,7,7,7
6,20,4,3,9,1|2|600|4|1|1,,8,0,81,23,105,34693,6828,115229,8,8,8
6,20,4,4,9,1|2|600|4|1|1,,14,0,337,176,514,138615,23360,483839,13,14,14
6,20,4,5,9,1|2|600|4|1|1,,9,0,196,154,351,84206,14620,288898,7,9,9
6,20,4,6,9,1|2|600|4|1|1,,13,0,305,592,898,128079,20568,448879,9,13,13
6,20,4,7,9,1|2|600|4|1|1,,10,0,195,986,1182,82316,13124,286976,5,10,10
6,20,4,8,9,1|2|600|4|1|1,,10,0,211,197,408,92156,14320,322340,10,10,10
6,20,4,9,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,10,9,1|2|600|4|1|1,Timeout,,0,718,654471,0,303824,43928,1085960,14,22,28
6,20,5,1,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,5,2,9,1|2|600|4|1|1,,7,0,67,19,86,30995,6068,103131,7,7,7
6,20,5,3,9,1|2|600|4|1|1,,10,0,234,101,336,96596,16446,336595,9,10,10
6,20,5,4,9,1|2|600|4|1|1,,8,0,212,67,280,88700,14620,309606,7,8,8
6,20,5,5,9,1|2|600|4|1|1,,8,0,136,31,168,60935,9770,212084,8,8,8
6,20,5,6,9,1|2|600|4|1|1,,14,0,441,1356,1798,181478,27384,648186,11,14,14
6,20,5,7,9,1|2|600|4|1|1,,18,0,536,2211,2748,223123,32470,802214,12,18,18
6,20,5,8,9,1|2|600|4|1|1,,11,0,430,12795,13226,176493,23948,642019,8,11,11
6,20,5,9,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,5,10,9,1|2|600|4|1|1,Timeout,,0,721,657310,0,299520,40600,1089100,12,13,24
6,20,6,1,9,1|2|600|4|1|1,,4,0,34,5,40,17032,3792,53706,4,4,4
6,20,6,2,9,1|2|600|4|1|1,,12,0,140,31,172,63486,11256,217462,12,12,12
6,20,6,3,9,1|2|600|4|1|1,,9,0,133,31,166,57028,9756,196396,9,9,9
6,20,6,4,9,1|2|600|4|1|1,,9,0,167,36,204,70454,10848,248986,9,9,9
6,20,6,5,9,1|2|600|4|1|1,,7,0,166,31,198,69031,9564,248911,7,7,7
6,20,6,6,9,1|2|600|4|1|1,,14,0,624,1347,1972,258035,35064,940871,13,14,14
6,20,6,7,9,1|2|600|4|1|1,,11,0,302,125,428,127767,16932,464807,11,11,11
6,20,6,8,9,1|2|600|4|1|1,,10,0,321,64,386,133662,16728,492602,10,10,10
6,20,6,9,9,1|2|600|4|1|1,,20,0,1224,186988,188213,497001,60048,1853019,18,20,20
6,20,6,10,9,1|2|600|4|1|1,,15,0,919,178148,179068,369847,43320,1384983,12,15,15
6,20,7,1,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,2,9,1|2|600|4|1|1,,7,0,100,27,128,45437,7804,155911,7,7,7
6,20,7,3,9,1|2|600|4|1|1,,5,0,102,22,125,43367,6522,153090,5,5,5
6,20,7,4,9,1|2|600|4|1|1,,10,0,224,42,267,92735,13124,334801,10,10,10
6,20,7,5,9,1|2|600|4|1|1,,12,0,304,68,373,125390,16918,458581,12,12,12
6,20,7,6,9,1|2|600|4|1|1,,10,0,291,50,342,122036,15528,449128,10,10,10
6,20,7,7,9,1|2|600|4|1|1,,8,0,267,44,312,110320,13706,406601,8,8,8
6,20,7,8,9,1|2|600|4|1|1,,8,0,281,45,327,117657,14692,432699,8,8,8
6,20,7,9,9,1|2|600|4|1|1,,16,0,1158,34163,35322,467803,53694,1761314,15,16,16
6,20,7,10,9,1|2|600|4|1|1,,8,0,559,2979,3540,223324,24008,847000,6,8,8
6,20,8,1,9,1|2|600|4|1|1,,2,0,26,4,31,13258,2932,41474,2,2,2
6,20,8,2,9,1|2|600|4|1|1,,12,0,186,46,233,83879,14072,288911,12,12,12
6,20,8,3,9,1|2|600|4|1|1,,15,0,572,308,881,240684,34500,867080,14,15,15
6,20,8,4,9,1|2|600|4|1|1,,8,0,200,36,236,85384,11728,307736,8,8,8
6,20,8,5,9,1|2|600|4|1|1,,10,0,297,49,348,121368,15524,445496,10,10,10
6,20,8,6,9,1|2|600|4|1|1,,8,0,276,44,321,112681,13704,417073,8,8,8
6,20,8,7,9,1|2|600|4|1|1,,14,0,533,111,644,216528,24412,814048,14,14,14
6,20,8,8,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,8,9,9,1|2|600|4|1|1,,10,0,493,133,627,199022,20340,759534,10,10,10
6,20,8,10,9,1|2|600|4|1|1,,12,0,1114,162769,163884,442008,44872,1694920,11,12,12
6,20,9,1,9,1|2|600|4|1|1,,6,0,97,26,124,44351,7578,150052,6,6,6
6,20,9,2,9,1|2|600|4|1|1,,8,0,160,32,193,68419,10728,237751,8,8,8
6,20,9,3,9,1|2|600|4|1|1,,7,0,184,35,220,76098,10422,273309,7,7,7
6,20,9,4,9,1|2|600|4|1|1,,11,0,457,161,620,183355,23940,670093,8,11,11
6,20,9,5,9,1|2|600|4|1|1,,7,0,239,44,284,99581,12186,367382,7,7,7
6,20,9,6,9,1|2|600|4|1|1,,9,0,346,49,397,140277,16308,522735,9,9,9
6,20,9,7,9,1|2|600|4|1|1,,11,0,468,84,553,189125,20862,713188,11,11,11
6,20,9,8,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,9,9,9,1|2|600|4|1|1,,10,0,523,98,622,211546,21546,806599,10,10,10
6,20,9,10,9,1|2|600|4|1|1,,10,0,556,138,695,224476,22752,857628,10,10,10
6,20,10,1,9,1|2|600|4|1|1,,5,0,93,24,118,42305,7148,142203,5,5,5
6,20,10,2,9,1|2|600|4|1|1,,5,0,123,29,152,52142,7816,181612,5,5,5
6,20,10,3,9,1|2|600|4|1|1,,8,0,223,46,269,94908,12696,341966,8,8,8
6,20,10,4,9,1|2|600|4|1|1,,12,0,391,66,458,163155,19736,601287,12,12,12
6,20,10,5,9,1|2|600|4|1|1,,13,0,442,80,524,185118,22780,681622,13,13,13
6,20,10,6,9,1|2|600|4|1|1,,7,0,284,44,329,118689,13944,439937,7,7,7
6,20,10,7,9,1|2|600|4|1|1,,14,0,664,127,791,268138,27680,1019848,14,14,14
6,20,10,8,9,1|2|600|4|1|1,,8,0,442,66,509,177555,17656,677775,8,8,8
6,20,10,9,9,1|2|600|4|1|1,,11,0,603,85,689,242896,24804,925792,11,11,11
6,20,10,10,9,1|2|600|4|1|1,,11,0,1104,2051,3155,427303,36920,1671975,8,11,11
