g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,6,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24721,510628,0,9108790,469556,36390238,12,193,-1
8,10,7,1,4,1|2|600|4|1|1,,8,0,194,43,238,84319,13269,291177,8,8,8
8,10,7,2,4,1|2|600|4|1|1,,3,0,105,19,124,44613,6442,156367,3,3,3
8,10,7,3,4,1|2|600|4|1|1,,12,0,859,284,1144,338495,36351,1274797,10,12,12
8,10,7,4,4,1|2|600|4|1|1,,8,0,446,61,508,173226,16788,655158,8,8,8
8,10,7,5,4,1|2|600|4|1|1,,10,0,669,98,767,256910,21929,988532,10,10,10
8,10,7,6,4,1|2|600|4|1|1,,17,0,1460,207,1668,550517,38142,2168103,17,17,17
8,10,7,7,4,1|2|600|4|1|1,,13,0,1980,762,2743,736275,47187,2915137,10,13,13
8,10,7,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16121,615754,0,5952981,343528,23797513,9,145,-1
8,10,7,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22926,1215542,0,8403641,441981,33725843,11,177,-1
8,10,7,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21913,904896,0,8023746,380690,32326274,9,145,-1
8,10,8,1,4,1|2|600|4|1|1,,12,0,349,53,403,149749,21656,528425,12,12,12
8,10,8,2,4,1|2|600|4|1|1,,10,0,404,59,463,166260,19760,611444,10,10,10
8,10,8,3,4,1|2|600|4|1|1,,8,0,406,54,461,164512,17352,615252,8,8,8
8,10,8,4,4,1|2|600|4|1|1,,9,0,586,73,660,229025,20576,875625,9,9,9
8,10,8,5,4,1|2|600|4|1|1,,10,0,777,87,865,300289,24056,1164761,10,10,10
8,10,8,6,4,1|2|600|4|1|1,,12,0,1108,131,1240,422566,30096,1656702,12,12,12
8,10,8,7,4,1|2|600|4|1|1,,9,0,1759,456,2216,649744,41512,2574852,8,9,9
8,10,8,8,4,1|2|600|4|1|1,,12,0,1501,199,1701,556737,33472,2208417,12,12,12
8,10,8,9,4,1|2|600|4|1|1,Timeout,,0,36916,712963,0,13394634,691032,53961846,16,129,-1
8,10,8,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21737,930688,0,7875536,386032,31754248,17,137,-1
8,10,9,1,4,1|2|600|4|1|1,,1,0,39,13,53,18911,3739,60073,1,1,1
8,10,9,2,4,1|2|600|4|1|1,,6,0,478,137,617,189613,21878,697789,5,6,6
8,10,9,3,4,1|2|600|4|1|1,,9,0,541,81,623,211909,21201,798299,9,9,9
8,10,9,4,4,1|2|600|4|1|1,,8,0,584,70,655,224280,20268,855868,8,8,8
8,10,9,5,4,1|2|600|4|1|1,,8,0,721,86,808,277432,21447,1078190,8,8,8
8,10,9,6,4,1|2|600|4|1|1,,8,0,849,94,944,320772,22626,1257132,8,8,8
8,10,9,7,4,1|2|600|4|1|1,,10,0,1211,118,1330,455662,29053,1801608,10,10,10
8,10,9,8,4,1|2|600|4|1|1,,11,0,1558,170,1728,580505,33240,2315571,11,11,11
8,10,9,9,4,1|2|600|4|1|1,,13,0,2047,221,2269,760376,40563,3041938,13,13,13
8,10,9,10,4,1|2|600|4|1|1,Timeout,,0,35390,1239451,0,12773962,580814,51843226,12,97,-1
8,10,10,1,4,1|2|600|4|1|1,,9,0,368,88,457,156803,20510,557443,9,9,9
8,10,10,2,4,1|2|600|4|1|1,,15,0,809,121,931,324173,34876,1206291,15,15,15
8,10,10,3,4,1|2|600|4|1|1,,6,0,409,56,466,163231,16218,612079,6,6,6
8,10,10,4,4,1|2|600|4|1|1,,12,0,1010,126,1137,385067,31736,1489459,12,12,12
8,10,10,5,4,1|2|600|4|1|1,,12,0,1184,141,1326,448259,33430,1754355,12,12,12
8,10,10,6,4,1|2|600|4|1|1,,13,0,1485,197,1683,557025,37812,2199093,13,13,13
8,10,10,7,4,1|2|600|4|1|1,,11,0,1522,208,1731,562489,34002,2237807,11,11,11
8,10,10,8,4,1|2|600|4|1|1,,16,0,2410,551,2962,888767,50288,3556567,16,16,16
8,10,10,9,4,1|2|600|4|1|1,,11,0,3385,3506,6892,1246993,64782,5017657,10,11,11
8,10,10,10,4,1|2|600|4|1|1,,10,0,1909,361,2271,709532,35500,2850104,10,10,10
8,20,1,1,4,1|2|600|4|1|1,,18,0,37,12,49,19215,6083,54437,18,18,18
8,20,1,2,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1109,932,0,496185,115142,1591481,16,257,-1
8,20,1,3,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,958,475,0,418980,78921,1392486,17,137,-1
8,20,1,4,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2700,1310,0,1141871,169676,3950899,15,241,-1
8,20,1,5,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2459,828,0,1023129,127311,3618079,19,153,-1
8,20,1,6,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3621,1464,0,1494238,169938,5341606,11,177,-1
8,20,1,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3704,1402,0,1506646,149077,5462592,17,137,-1
8,20,1,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7340,2556,0,2971569,273624,10841597,28,225,-1
8,20,1,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9248,3197,0,3694144,302427,13624718,14,225,-1
8,20,1,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7077,1854,0,2803895,213470,10391431,18,145,-1
8,20,2,1,4,1|2|600|4|1|1,,7,0,28,9,38,14464,4102,42414,7,7,7
8,20,2,2,4,1|2|600|4|1|1,,9,0,103,46,150,46622,9612,152150,7,9,9
8,20,2,3,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2304,2579,0,970557,160530,3386253,13,209,-1
8,20,2,4,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2772,2026,0,1141563,158616,4080435,11,177,-1
8,20,2,5,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,6,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6868,6540,0,2746492,296100,10081700,16,257,-1
8,20,2,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8641,5586,0,3423886,318762,12734350,31,249,-1
8,20,2,8,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,9,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8369,3385,0,3285781,241340,12408509,18,145,-1
8,20,3,1,4,1|2|600|4|1|1,,6,0,38,11,50,19418,4937,58820,6,6,6
8,20,3,2,4,1|2|600|4|1|1,,17,0,181,34,216,80827,14994,272481,17,17,17
8,20,3,3,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,3,4,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3915,10464,0,1587541,210020,5779969,12,193,-1
8,20,3,5,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4413,7410,0,1756229,195821,6523391,10,161,-1
8,20,3,6,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5013,3856,0,1976050,194934,7417754,9,145,-1
8,20,3,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6923,4336,0,2710090,237055,10270944,10,161,-1
8,20,3,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11623,11632,0,4494418,360072,17127542,14,225,-1
8,20,3,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9065,13547,0,3491707,250641,13393997,18,145,-1
8,20,3,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12922,14291,0,4984382,358298,19076798,12,193,-1
8,20,4,1,4,1|2|600|4|1|1,,5,0,48,13,61,23139,5388,72253,5,5,5
8,20,4,2,4,1|2|600|4|1|1,,7,0,102,22,124,45716,8216,153848,7,7,7
8,20,4,3,4,1|2|600|4|1|1,,6,0,121,23,146,51674,8100,178970,6,6,6
8,20,4,4,4,1|2|600|4|1|1,,13,0,578,220,799,232651,29488,849747,11,13,13
8,20,4,5,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4692,144321,0,1858369,204220,6959285,9,145,-1
8,20,4,6,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6544,155328,0,2559564,247368,9705268,10,161,-1
8,20,4,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10461,193899,0,4045563,347860,15485527,13,209,-1
8,20,4,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15157,376459,0,5823358,460640,22401934,16,257,-1
8,20,4,9,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13354,20194,0,5089410,346232,19721690,21,169,-1
8,20,5,1,4,1|2|600|4|1|1,,2,0,27,7,34,13429,3279,40579,2,2,2
8,20,5,2,4,1|2|600|4|1|1,,13,0,241,42,284,105031,17054,365419,13,13,13
8,20,5,3,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,4,4,1|2|600|4|1|1,,11,0,343,57,400,141318,17724,515520,11,11,11
8,20,5,5,4,1|2|600|4|1|1,,8,0,338,47,386,136056,14475,506374,8,8,8
8,20,5,6,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9492,202297,0,3673990,333594,14100366,12,193,-1
8,20,5,7,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16240,591267,0,6177413,446520,24096897,14,225,-1
8,20,5,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20053,554590,0,7619272,542919,29676894,16,257,-1
8,20,5,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22529,708531,0,8481441,539990,33251473,15,241,-1
8,20,6,1,4,1|2|600|4|1|1,,3,0,48,13,62,23769,5138,74451,3,3,3
8,20,6,2,4,1|2|600|4|1|1,,11,0,266,46,313,105088,16932,364604,11,11,11
8,20,6,3,4,1|2|600|4|1|1,,13,0,624,328,953,255584,35382,923776,11,13,13
8,20,6,4,4,1|2|600|4|1|1,,17,0,633,92,726,255502,30024,945078,17,17,17
8,20,6,5,4,1|2|600|4|1|1,,13,0,622,98,720,246140,25178,927284,13,13,13
8,20,6,6,4,1|2|600|4|1|1,,19,0,1062,231,1294,412426,38508,1570590,19,19,19
8,20,6,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14677,279841,0,5551776,460926,21516840,14,225,-1
8,20,6,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17581,241523,0,6653503,524560,25845927,15,241,-1
8,20,6,9,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20090,514850,0,7484385,469556,29505801,12,193,-1
8,20,7,1,4,1|2|600|4|1|1,,0,0,3,3,7,3170,1493,5932,0,0,0
8,20,7,2,4,1|2|600|4|1|1,,11,0,293,67,361,125274,19242,440908,11,11,11
8,20,7,3,4,1|2|600|4|1|1,,16,0,584,93,679,236950,29439,870956,16,16,16
8,20,7,4,4,1|2|600|4|1|1,,11,0,504,75,580,202335,22356,754577,11,11,11
8,20,7,5,4,1|2|600|4|1|1,,13,0,667,99,766,265414,27881,995198,13,13,13
8,20,7,6,4,1|2|600|4|1|1,,16,0,1698,999,2698,654410,57150,2520494,13,16,16
8,20,7,7,4,1|2|600|4|1|1,,14,0,1579,1130,2710,601384,47187,2337846,10,14,14
8,20,7,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14454,712419,0,5415279,381416,21314371,10,161,-1
8,20,7,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19233,611418,0,7118556,441981,28244918,11,177,-1
8,20,7,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25132,1830249,0,9318790,590610,36838438,14,225,-1
8,20,8,1,4,1|2|600|4|1|1,,4,0,96,66,163,44907,8344,146831,4,4,4
8,20,8,2,4,1|2|600|4|1|1,,8,0,270,38,310,110449,16176,388521,8,8,8
8,20,8,3,4,1|2|600|4|1|1,,18,0,745,119,865,303802,36552,1119186,18,18,18
8,20,8,4,4,1|2|600|4|1|1,,12,0,597,90,689,239960,26720,893448,12,12,12
8,20,8,5,4,1|2|600|4|1|1,,15,0,927,128,1055,362448,34936,1378650,15,15,15
8,20,8,6,4,1|2|600|4|1|1,,12,0,887,115,1002,345105,30096,1324841,12,12,12
8,20,8,7,4,1|2|600|4|1|1,,13,0,1805,2654,4459,689600,56104,2675968,11,13,13
8,20,8,8,4,1|2|600|4|1|1,,12,0,1163,204,1368,445372,33472,1732156,12,12,12
8,20,8,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24604,1398096,0,9094551,562008,36186595,13,209,-1
8,20,8,10,4,1|2|600|4|1|1,Timeout,,0,30101,804158,0,11028021,633840,44024013,14,113,-1
8,20,9,1,4,1|2|600|4|1|1,,11,0,309,50,359,134747,22299,456093,11,11,11
8,20,9,2,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,3,4,1|2|600|4|1|1,,9,0,418,56,475,172418,21201,628128,9,9,9
8,20,9,4,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,5,4,1|2|600|4|1|1,,11,0,822,110,932,321200,28551,1232806,11,11,11
8,20,9,6,4,1|2|600|4|1|1,,9,0,772,93,865,300322,25122,1159706,9,9,9
8,20,9,7,4,1|2|600|4|1|1,,9,0,884,98,982,341256,26429,1326954,9,9,9
8,20,9,8,4,1|2|600|4|1|1,,15,0,1577,250,1827,597242,44248,2333440,15,15,15
8,20,9,9,4,1|2|600|4|1|1,,11,0,2167,2408,4577,815742,54963,3212620,9,11,11
8,20,9,10,4,1|2|600|4|1|1,Timeout,,0,25130,2614902,0,9261686,532686,37045126,11,89,-1
8,20,10,1,4,1|2|600|4|1|1,,8,0,264,44,309,117047,18462,400695,8,8,8
8,20,10,2,4,1|2|600|4|1|1,,10,0,461,82,543,191098,23996,692066,10,10,10
8,20,10,3,4,1|2|600|4|1|1,,12,0,664,131,796,269426,30042,998978,12,12,12
8,20,10,4,4,1|2|600|4|1|1,,5,0,327,43,371,133532,14712,493236,5,5,5
8,20,10,5,4,1|2|600|4|1|1,,12,0,948,143,1092,370505,33430,1418961,12,12,12
8,20,10,6,4,1|2|600|4|1|1,,12,0,1130,141,1272,438068,35124,1698092,12,12,12
8,20,10,7,4,1|2|600|4|1|1,,12,0,2118,1408,3527,806594,59346,3166202,10,12,12
8,20,10,8,4,1|2|600|4|1|1,,11,0,1330,176,1506,506987,35568,1990823,11,11,11
8,20,10,9,4,1|2|600|4|1|1,,11,0,1423,205,1629,542963,37134,2131129,11,11,11
8,20,10,10,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
