g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,20,8,7,13,600,4096,Timeout,,,,,
10,20,8,8,13,600,4096,,13,23.0,8.0,12,1321
10,20,9,1,13,600,4096,,12,3.0,1.0,9,377
10,20,9,2,13,600,4096,,10,4.0,1.0,5,202
10,20,9,3,13,600,4096,,11,3.0,0.0,1,41
10,20,9,4,13,600,4096,,14,17.0,14.0,40,2915
10,20,9,5,13,600,4096,,12,3.0,1.0,2,136
10,20,9,6,13,600,4096,,17,200.0,196.0,362,43846
10,20,9,7,13,600,4096,Timeout,,,,,
10,20,9,8,13,600,4096,,11,33.0,30.0,57,6064
10,20,9,9,13,600,4096,,17,42.0,40.0,47,7682
