g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,10,8,3,11,600,4096,,17,4.0,1.0,2,157
10,10,8,4,11,600,4096,,17,10.0,7.0,20,1565
10,10,8,5,11,600,4096,,25,18.0,15.0,30,3733
10,10,8,6,11,600,4096,Timeout,,,,,
10,10,8,7,11,600,4096,Timeout,,,,,
10,10,8,8,11,600,4096,Timeout,,,,,
10,10,9,1,11,600,4096,,8,3.0,0.0,2,49
10,10,9,2,11,600,4096,,10,4.0,1.0,4,168
10,10,9,3,11,600,4096,,13,3.0,0.0,1,34
10,10,9,4,11,600,4096,,9,4.0,1.0,3,161
10,10,9,5,11,600,4096,,18,32.0,29.0,60,6552
10,10,9,6,11,600,4096,Timeout,,,,,
10,10,9,7,11,600,4096,,15,16.0,13.0,19,2304
10,10,9,8,11,600,4096,,12,22.0,19.0,31,3044
10,10,9,9,11,600,4096,,17,47.0,44.0,69,11476
10,20,1,1,11,600,4096,,12,2.0,0.0,1,13
10,20,10,1,11,600,4096,,5,3.0,0.0,4,111
10,20,10,10,11,600,4096,Timeout,,,,,
10,20,10,2,11,600,4096,,12,3.0,1.0,2,76
10,20,10,3,11,600,4096,,12,13.0,11.0,29,1812
10,20,10,5,11,600,4096,,13,53.0,50.0,117,10020
10,20,10,6,11,600,4096,,17,27.0,25.0,37,4948
10,20,10,7,11,600,4096,Timeout,,,,,
10,20,10,8,11,600,4096,Timeout,,,,,
10,20,10,9,11,600,4096,Timeout,,,,,
10,20,2,1,11,600,4096,,21,2.0,0.0,1,23
10,20,2,2,11,600,4096,,12,2.0,0.0,1,25
10,20,3,1,11,600,4096,,9,2.0,0.0,1,12
10,20,3,2,11,600,4096,,13,2.0,0.0,1,16
10,20,3,3,11,600,4096,,14,3.0,0.0,1,39
10,20,4,1,11,600,4096,,23,3.0,0.0,1,27
10,20,4,2,11,600,4096,,20,3.0,0.0,2,92
10,20,4,3,11,600,4096,,25,3.0,0.0,1,51
10,20,4,4,11,600,4096,,18,3.0,1.0,3,271
10,20,5,1,11,600,4096,,4,3.0,0.0,1,9
10,20,5,2,11,600,4096,,21,4.0,1.0,5,315
10,20,5,3,11,600,4096,,13,4.0,1.0,7,419
10,20,5,4,11,600,4096,,15,3.0,1.0,2,133
10,20,5,5,11,600,4096,,14,3.0,0.0,1,51
10,20,6,1,11,600,4096,,5,3.0,0.0,1,11
10,20,6,2,11,600,4096,,10,6.0,3.0,20,1165
10,20,6,3,11,600,4096,,20,3.0,1.0,7,474
10,20,6,4,11,600,4096,,11,13.0,11.0,39,2960
10,20,6,5,11,600,4096,Timeout,,,,,
10,20,6,6,11,600,4096,,15,10.0,8.0,17,1926
10,20,7,1,11,600,4096,,5,3.0,0.0,2,37
10,20,7,2,11,600,4096,,9,3.0,0.0,1,23
10,20,7,3,11,600,4096,Timeout,,,,,
10,20,7,4,11,600,4096,,24,4.0,2.0,3,239
10,20,7,5,11,600,4096,,15,6.0,3.0,7,664
10,20,7,6,11,600,4096,,17,16.0,13.0,24,2646
10,20,7,7,11,600,4096,Timeout,,,,,
10,20,8,1,11,600,4096,,26,3.0,1.0,4,255
10,20,8,2,11,600,4096,,8,3.0,0.0,1,22
10,20,8,3,11,600,4096,,17,5.0,2.0,6,468
10,20,8,4,11,600,4096,,13,3.0,1.0,2,101
10,20,8,5,11,600,4096,,15,20.0,17.0,38,4123
10,20,8,6,11,600,4096,,14,57.0,55.0,112,12084
10,20,8,7,11,600,4096,Unsolvable,,,,,
10,20,8,8,11,600,4096,Timeout,,,,,
10,20,9,1,11,600,4096,,11,3.0,0.0,2,57
10,20,9,2,11,600,4096,,12,6.0,3.0,15,769
10,20,9,3,11,600,4096,,14,13.0,10.0,30,2242
10,20,9,4,11,600,4096,,14,13.0,11.0,39,2630
10,20,9,5,11,600,4096,,13,10.0,8.0,18,1329
10,20,9,6,11,600,4096,,16,30.0,27.0,53,6804
10,20,9,7,11,600,4096,Timeout,,,,,
10,20,9,8,11,600,4096,,20,61.0,58.0,65,10936
10,20,9,9,11,600,4096,,20,55.0,53.0,70,11929
