g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,20,4,4,14,600,4096,,16,4.0,2.0,7,616
10,20,5,1,14,600,4096,,9,2.0,0.0,1,14
10,20,5,2,14,600,4096,,5,3.0,0.0,2,31
10,20,5,3,14,600,4096,,14,3.0,0.0,1,41
10,20,5,4,14,600,4096,,11,3.0,0.0,1,37
10,20,5,5,14,600,4096,,19,33.0,16.0,40,5951
10,20,6,1,14,600,4096,,13,3.0,0.0,2,67
10,20,6,2,14,600,4096,,14,2.0,0.0,1,29
10,20,6,3,14,600,4096,Unsolvable,,,,,
10,20,6,4,14,600,4096,,16,18.0,16.0,46,4742
10,20,6,5,14,600,4096,,15,13.0,11.0,36,2976
10,20,6,6,14,600,4096,,22,10.0,8.0,18,2462
10,20,7,1,14,600,4096,,7,3.0,0.0,3,78
10,20,7,2,14,600,4096,,3,3.0,0.0,6,134
10,20,7,3,14,600,4096,,20,5.0,2.0,8,747
10,20,7,4,14,600,4096,,12,5.0,2.0,7,385
10,20,7,5,14,600,4096,,16,5.0,2.0,7,540
10,20,7,6,14,600,4096,Timeout,,,,,
10,20,7,7,14,600,4096,,17,12.0,9.0,20,2304
10,20,8,1,14,600,4096,,9,2.0,0.0,3,80
10,20,8,2,14,600,4096,,2,2.0,0.0,1,10
10,20,8,3,14,600,4096,,12,9.0,7.0,27,1435
10,20,8,4,14,600,4096,,12,3.0,1.0,3,170
10,20,8,5,14,600,4096,,11,3.0,1.0,2,123
10,20,8,6,14,600,4096,,22,22.0,20.0,29,4171
10,20,8,7,14,600,4096,,17,21.0,18.0,29,4156
10,20,8,8,14,600,4096,Timeout,,,,,
10,20,9,1,14,600,4096,,7,3.0,0.0,1,16
10,20,9,2,14,600,4096,,22,32.0,30.0,228,10546
10,20,9,3,14,600,4096,,18,3.0,1.0,2,162
10,20,9,4,14,600,4096,,20,7.0,5.0,13,1218
10,20,9,5,14,600,4096,Timeout,,,,,
10,20,9,6,14,600,4096,Timeout,,,,,
10,20,9,7,14,600,4096,,17,5.0,2.0,3,367
10,20,9,8,14,600,4096,,13,10.0,8.0,11,1201
10,20,9,9,14,600,4096,Timeout,,,,,
