g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,20,7,6,1,600,4096,Timeout,,,,,
10,20,7,7,1,600,4096,,17,7.0,4.0,7,800
10,20,8,1,1,600,4096,,0,0.0,0.0,0,0
10,20,8,2,1,600,4096,,5,3.0,0.0,2,50
10,20,8,3,1,600,4096,,16,6.0,3.0,13,831
10,20,8,4,1,600,4096,,15,58.0,56.0,174,18106
10,20,8,5,1,600,4096,,21,58.0,55.0,113,17892
10,20,8,6,1,600,4096,,18,9.0,7.0,13,1528
10,20,8,7,1,600,4096,,15,146.0,143.0,236,33752
10,20,8,8,1,600,4096,,15,19.0,16.0,32,3861
10,20,9,1,1,600,4096,,12,2.0,0.0,3,111
10,20,9,2,1,600,4096,,8,3.0,1.0,10,311
10,20,9,3,1,600,4096,,12,14.0,12.0,39,2577
10,20,9,4,1,600,4096,,10,7.0,4.0,11,576
10,20,9,5,1,600,4096,,11,3.0,0.0,1,46
10,20,9,6,1,600,4096,Timeout,,,,,
10,20,9,7,1,600,4096,Timeout,,,,,
10,20,9,8,1,600,4096,,15,15.0,13.0,20,2595
10,20,9,9,1,600,4096,,19,175.0,171.0,227,33319
