g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,10,7,2,3,600,4096,,6,3.0,0.0,1,19
10,10,7,3,3,600,4096,,14,4.0,1.0,2,107
10,10,7,4,3,600,4096,,11,3.0,1.0,2,100
10,10,7,5,3,600,4096,,14,7.0,4.0,11,1048
10,10,7,6,3,600,4096,,17,4.0,2.0,3,276
10,10,7,7,3,600,4096,Timeout,,,,,
10,10,8,1,3,600,4096,,7,4.0,1.0,10,253
10,10,8,2,3,600,4096,,13,7.0,4.0,20,1076
10,10,8,3,3,600,4096,,9,3.0,1.0,2,81
10,10,8,4,3,600,4096,,16,4.0,1.0,3,230
10,10,8,5,3,600,4096,,16,6.0,3.0,8,551
10,10,8,6,3,600,4096,,14,18.0,15.0,29,3081
10,10,8,7,3,600,4096,,18,14.0,12.0,19,2522
10,10,8,8,3,600,4096,,12,21.0,18.0,41,4561
10,10,9,1,3,600,4096,,12,4.0,2.0,20,567
10,10,9,2,3,600,4096,,15,3.0,0.0,3,114
10,10,9,3,3,600,4096,,15,5.0,2.0,7,369
10,10,9,4,3,600,4096,,14,10.0,7.0,14,1307
10,10,9,5,3,600,4096,,16,18.0,15.0,32,2985
10,10,9,6,3,600,4096,,14,43.0,40.0,77,6906
10,10,9,7,3,600,4096,,11,14.0,11.0,21,2097
10,10,9,8,3,600,4096,Timeout,,,,,
10,10,9,9,3,600,4096,,12,44.0,41.0,58,6383
10,20,1,1,3,600,4096,,30,2.0,0.0,1,31
10,20,10,1,3,600,4096,,8,2.0,0.0,1,18
10,20,10,10,3,600,4096,Timeout,,,,,
10,20,10,2,3,600,4096,,7,3.0,0.0,1,23
10,20,10,3,3,600,4096,,19,8.0,5.0,18,1241
10,20,10,4,3,600,4096,,6,2.0,0.0,1,22
10,20,10,5,3,600,4096,,14,8.0,6.0,10,831
10,20,10,6,3,600,4096,,14,32.0,29.0,60,6282
10,20,10,7,3,600,4096,,11,15.0,12.0,21,2026
10,20,10,8,3,600,4096,,15,28.0,25.0,32,4531
10,20,10,9,3,600,4096,Timeout,,,,,
10,20,2,1,3,600,4096,,16,3.0,0.0,1,18
10,20,2,2,3,600,4096,,9,3.0,0.0,1,11
10,20,3,1,3,600,4096,,12,3.0,0.0,1,15
10,20,3,2,3,600,4096,,21,3.0,0.0,2,86
10,20,3,3,3,600,4096,,14,3.0,1.0,3,185
10,20,4,1,3,600,4096,,14,3.0,0.0,3,124
10,20,4,2,3,600,4096,,9,2.0,0.0,1,20
10,20,4,3,3,600,4096,,10,3.0,1.0,4,175
10,20,4,4,3,600,4096,,13,4.0,1.0,5,341
10,20,5,1,3,600,4096,,12,3.0,0.0,1,17
10,20,5,2,3,600,4096,,12,3.0,0.0,2,83
10,20,5,3,3,600,4096,,19,5.0,3.0,11,814
10,20,5,4,3,600,4096,,13,3.0,0.0,1,47
10,20,5,5,3,600,4096,,18,24.0,21.0,53,6691
10,20,6,1,3,600,4096,,13,2.0,0.0,1,19
10,20,6,2,3,600,4096,,8,3.0,0.0,1,21
10,20,6,3,3,600,4096,,14,4.0,2.0,8,485
10,20,6,4,3,600,4096,,19,4.0,1.0,2,125
10,20,6,5,3,600,4096,,16,3.0,1.0,2,145
10,20,6,6,3,600,4096,Timeout,,,,,
10,20,7,1,3,600,4096,,0,0.0,0.0,0,0
10,20,7,2,3,600,4096,,9,2.0,0.0,1,16
10,20,7,3,3,600,4096,,13,22.0,20.0,88,6385
10,20,7,4,3,600,4096,,16,19.0,17.0,54,4312
10,20,7,5,3,600,4096,,20,16.0,14.0,31,4211
10,20,7,6,3,600,4096,,19,5.0,2.0,4,450
10,20,7,7,3,600,4096,,12,19.0,16.0,31,3106
10,20,8,1,3,600,4096,,10,2.0,0.0,1,18
10,20,8,2,3,600,4096,,15,3.0,0.0,2,94
10,20,8,3,3,600,4096,,19,13.0,10.0,26,2298
10,20,8,4,3,600,4096,,14,4.0,1.0,3,194
10,20,8,5,3,600,4096,Timeout,,,,,
10,20,8,6,3,600,4096,Timeout,,,,,
10,20,8,7,3,600,4096,Timeout,,,,,
10,20,8,8,3,600,4096,,18,17.0,14.0,21,3047
10,20,9,1,3,600,4096,,16,4.0,1.0,9,442
10,20,9,2,3,600,4096,,6,3.0,0.0,2,57
10,20,9,3,3,600,4096,,11,3.0,0.0,1,39
10,20,9,4,3,600,4096,,27,25.0,23.0,62,5420
10,20,9,5,3,600,4096,,13,8.0,5.0,11,968
10,20,9,6,3,600,4096,,22,38.0,36.0,61,10052
10,20,9,7,3,600,4096,,14,10.0,8.0,12,1436
10,20,9,8,3,600,4096,,12,6.0,4.0,7,703
10,20,9,9,3,600,4096,,14,35.0,33.0,60,7968
