g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,10,7,4,17,600,4096,,8,4.0,2.0,8,423
10,10,7,5,17,600,4096,Timeout,,,,,
10,10,7,6,17,600,4096,,13,9.0,6.0,13,1211
10,10,7,7,17,600,4096,Timeout,,,,,
10,10,8,1,17,600,4096,,11,3.0,0.0,1,19
10,10,8,2,17,600,4096,,16,4.0,1.0,5,260
10,10,8,3,17,600,4096,,9,7.0,4.0,30,1442
10,10,8,4,17,600,4096,,13,4.0,1.0,3,218
10,10,8,5,17,600,4096,,14,10.0,7.0,17,1499
10,10,8,6,17,600,4096,,8,7.0,4.0,10,534
10,10,8,7,17,600,4096,,17,14.0,9.0,7,985
10,10,8,8,17,600,4096,,12,6.0,2.0,2,189
10,10,9,1,17,600,4096,,6,3.0,0.0,1,15
10,10,9,2,17,600,4096,,6,3.0,0.0,2,43
10,10,9,3,17,600,4096,,8,5.0,2.0,7,304
10,10,9,4,17,600,4096,,13,13.0,10.0,21,1627
10,10,9,5,17,600,4096,,16,21.0,19.0,39,3579
10,10,9,6,17,600,4096,,13,76.0,73.0,133,13150
10,10,9,7,17,600,4096,,17,56.0,53.0,101,13871
10,10,9,8,17,600,4096,Timeout,,,,,
10,10,9,9,17,600,4096,,13,19.0,16.0,26,2973
10,20,1,1,17,600,4096,,13,2.0,0.0,1,14
10,20,10,1,17,600,4096,,14,3.0,0.0,1,24
10,20,10,10,17,600,4096,,24,70.0,67.0,83,15932
10,20,10,2,17,600,4096,,10,3.0,0.0,1,20
10,20,10,3,17,600,4096,,11,17.0,2.0,3,161
10,20,10,4,17,600,4096,,19,51.0,47.0,85,9051
10,20,10,5,17,600,4096,,13,19.0,16.0,31,2913
10,20,10,6,17,600,4096,,14,96.0,93.0,172,18570
10,20,10,7,17,600,4096,Timeout,,,,,
10,20,10,8,17,600,4096,,16,562.0,557.0,658,104858
10,20,10,9,17,600,4096,,16,29.0,26.0,38,5855
10,20,2,1,17,600,4096,,0,0.0,0.0,0,0
10,20,2,2,17,600,4096,,17,3.0,0.0,1,29
10,20,3,1,17,600,4096,,0,0.0,0.0,0,0
10,20,3,2,17,600,4096,Unsolvable,,,,,
10,20,3,3,17,600,4096,,19,3.0,0.0,1,42
10,20,4,1,17,600,4096,,3,2.0,0.0,1,7
10,20,4,2,17,600,4096,,9,2.0,0.0,1,20
10,20,4,3,17,600,4096,,13,3.0,1.0,3,149
10,20,4,4,17,600,4096,,20,3.0,1.0,2,149
10,20,5,1,17,600,4096,,9,3.0,0.0,2,46
10,20,5,2,17,600,4096,,15,2.0,0.0,1,20
10,20,5,3,17,600,4096,,19,4.0,1.0,5,403
10,20,5,4,17,600,4096,,9,4.0,1.0,6,323
10,20,5,5,17,600,4096,,15,10.0,7.0,19,2297
10,20,6,1,17,600,4096,,17,3.0,0.0,3,135
10,20,6,2,17,600,4096,,18,3.0,0.0,2,94
10,20,6,3,17,600,4096,,10,3.0,1.0,5,287
10,20,6,4,17,600,4096,,23,3.0,1.0,3,300
10,20,6,5,17,600,4096,,16,382.0,379.0,1983,127923
10,20,6,6,17,600,4096,Timeout,,,,,
10,20,7,1,17,600,4096,,0,0.0,0.0,0,0
10,20,7,2,17,600,4096,,13,3.0,1.0,5,257
10,20,7,3,17,600,4096,,11,13.0,11.0,53,2874
10,20,7,4,17,600,4096,,15,6.0,3.0,9,659
10,20,7,5,17,600,4096,,13,7.0,4.0,12,968
10,20,7,6,17,600,4096,,15,6.0,4.0,11,1129
10,20,7,7,17,600,4096,,16,21.0,18.0,36,4247
10,20,8,1,17,600,4096,,0,0.0,0.0,0,0
10,20,8,2,17,600,4096,,8,5.0,3.0,16,611
10,20,8,3,17,600,4096,Timeout,,,,,
10,20,8,4,17,600,4096,,18,124.0,121.0,267,37660
10,20,8,5,17,600,4096,Timeout,,,,,
10,20,8,6,17,600,4096,,15,14.0,11.0,20,2424
10,20,8,7,17,600,4096,Timeout,,,,,
10,20,8,8,17,600,4096,Timeout,,,,,
10,20,9,1,17,600,4096,,8,3.0,0.0,3,76
10,20,9,2,17,600,4096,,13,3.0,0.0,2,58
10,20,9,3,17,600,4096,,13,5.0,2.0,8,542
10,20,9,4,17,600,4096,,12,8.0,5.0,16,1136
10,20,9,5,17,600,4096,,12,50.0,47.0,113,9081
10,20,9,6,17,600,4096,,21,136.0,133.0,256,32562
10,20,9,7,17,600,4096,Timeout,,,,,
10,20,9,8,17,600,4096,,15,4.0,1.0,1,94
10,20,9,9,17,600,4096,Timeout,,,,,
