g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,20,6,6,5,600,4096,,16,9.0,6.0,13,1667
10,20,7,1,5,600,4096,,2,3.0,0.0,1,9
10,20,7,2,5,600,4096,,9,4.0,1.0,8,330
10,20,7,3,5,600,4096,,11,6.0,3.0,15,948
10,20,7,4,5,600,4096,,16,11.0,9.0,28,2500
10,20,7,5,5,600,4096,,13,7.0,5.0,16,1146
10,20,7,6,5,600,4096,,18,26.0,23.0,39,4726
10,20,7,7,5,600,4096,Unsolvable,,,,,
10,20,8,1,5,600,4096,,11,3.0,0.0,1,19
10,20,8,2,5,600,4096,,15,2.0,0.0,1,38
10,20,8,3,5,600,4096,,12,3.0,1.0,4,168
10,20,8,4,5,600,4096,,12,6.0,4.0,11,648
10,20,8,5,5,600,4096,,17,23.0,21.0,62,6590
10,20,8,6,5,600,4096,,17,37.0,35.0,60,8000
10,20,8,7,5,600,4096,,18,76.0,73.0,133,18785
10,20,8,8,5,600,4096,Timeout,,,,,
10,20,9,1,5,600,4096,,16,3.0,1.0,5,225
10,20,9,2,5,600,4096,,17,3.0,1.0,8,409
10,20,9,3,5,600,4096,,10,7.0,5.0,19,864
10,20,9,4,5,600,4096,,24,45.0,43.0,102,11659
10,20,9,5,5,600,4096,,13,108.0,105.0,197,22035
10,20,9,6,5,600,4096,,17,202.0,199.0,406,50625
10,20,9,7,5,600,4096,Timeout,,,,,
10,20,9,8,5,600,4096,,16,139.0,137.0,220,32291
10,20,9,9,5,600,4096,,20,50.0,47.0,58,9460
