g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,20,7,5,7,600,4096,,21,8.0,5.0,9,1206
10,20,7,6,7,600,4096,,16,7.0,5.0,10,932
10,20,7,7,7,600,4096,Unsolvable,,,,,
10,20,8,1,7,600,4096,,0,0.0,0.0,0,0
10,20,8,2,7,600,4096,,16,14.0,12.0,64,4192
10,20,8,3,7,600,4096,,18,11.0,8.0,25,2253
10,20,8,4,7,600,4096,,12,3.0,1.0,3,186
10,20,8,5,7,600,4096,Timeout,,,,,
10,20,8,6,7,600,4096,,17,42.0,39.0,82,9810
10,20,8,7,7,600,4096,Timeout,,,,,
10,20,8,8,7,600,4096,Timeout,,,,,
10,20,9,1,7,600,4096,,0,0.0,0.0,0,0
10,20,9,2,7,600,4096,,12,10.0,7.0,35,1976
10,20,9,3,7,600,4096,,12,12.0,10.0,36,2191
10,20,9,4,7,600,4096,,14,19.0,17.0,42,3608
10,20,9,5,7,600,4096,,21,10.0,8.0,15,1448
10,20,9,6,7,600,4096,Timeout,,,,,
10,20,9,7,7,600,4096,,13,76.0,74.0,142,15871
10,20,9,8,7,600,4096,,16,34.0,31.0,50,6437
10,20,9,9,7,600,4096,,21,169.0,166.0,212,52527
