g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,20,5,4,18,600,4096,,18,4.0,2.0,5,474
10,20,5,5,18,600,4096,,15,3.0,1.0,3,227
10,20,6,1,18,600,4096,,19,3.0,0.0,1,25
10,20,6,2,18,600,4096,,14,3.0,0.0,1,31
10,20,6,3,18,600,4096,,21,3.0,1.0,3,229
10,20,6,4,18,600,4096,,14,17.0,13.0,23,1844
10,20,6,5,18,600,4096,,18,8.0,5.0,13,1384
10,20,6,6,18,600,4096,,16,6.0,3.0,6,654
10,20,7,1,18,600,4096,,11,3.0,1.0,6,239
10,20,7,2,18,600,4096,,14,3.0,0.0,1,29
10,20,7,3,18,600,4096,,14,4.0,1.0,5,314
10,20,7,4,18,600,4096,,17,7.0,4.0,14,1004
10,20,7,5,18,600,4096,,15,6.0,4.0,11,1313
10,20,7,6,18,600,4096,,18,25.0,22.0,48,5921
10,20,7,7,18,600,4096,,13,3.0,0.0,1,61
10,20,8,1,18,600,4096,,20,4.0,2.0,17,818
10,20,8,2,18,600,4096,,11,3.0,1.0,3,123
10,20,8,3,18,600,4096,,9,4.0,2.0,8,381
10,20,8,4,18,600,4096,,14,5.0,2.0,7,407
10,20,8,5,18,600,4096,,12,14.0,11.0,30,2961
10,20,8,6,18,600,4096,,14,37.0,34.0,74,7878
10,20,8,7,18,600,4096,,15,254.0,250.0,449,54796
10,20,8,8,18,600,4096,,16,69.0,66.0,121,16701
10,20,9,1,18,600,4096,,25,4.0,1.0,7,489
10,20,9,2,18,600,4096,,10,5.0,2.0,11,527
10,20,9,3,18,600,4096,,9,4.0,1.0,4,180
10,20,9,4,18,600,4096,,17,6.0,3.0,8,664
10,20,9,5,18,600,4096,,11,8.0,5.0,10,662
10,20,9,6,18,600,4096,,21,38.0,35.0,54,7201
10,20,9,7,18,600,4096,,13,37.0,34.0,52,6617
10,20,9,8,18,600,4096,Timeout,,,,,
10,20,9,9,18,600,4096,,15,192.0,190.0,302,39720
