g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,10,8,2,0,600,4096,,3,3.0,0.0,1,11
10,10,8,3,0,600,4096,,6,4.0,1.0,4,135
10,10,8,4,0,600,4096,,14,19.0,16.0,46,3676
10,10,8,5,0,600,4096,,11,6.0,3.0,7,526
10,10,8,6,0,600,4096,,18,20.0,17.0,33,4118
10,10,8,7,0,600,4096,,13,10.0,7.0,11,1085
10,10,8,8,0,600,4096,,13,7.0,5.0,7,827
10,10,9,1,0,600,4096,,9,3.0,0.0,1,18
10,10,9,2,0,600,4096,,12,8.0,6.0,24,1538
10,10,9,3,0,600,4096,,13,6.0,4.0,12,791
10,10,9,4,0,600,4096,,18,21.0,18.0,43,4009
10,10,9,5,0,600,4096,,18,43.0,40.0,84,8970
10,10,9,6,0,600,4096,,11,4.0,1.0,2,151
10,10,9,7,0,600,4096,,14,15440.0,15420.0,25463,3829442
10,10,9,8,0,600,4096,,13,8.0,5.0,7,879
10,10,9,9,0,600,4096,,12,21.0,18.0,32,3825
10,20,1,1,0,600,4096,,16,3.0,0.0,1,17
10,20,10,1,0,600,4096,,9,3.0,0.0,1,19
10,20,10,10,0,600,4096,,21,42.0,40.0,47,9425
10,20,10,2,0,600,4096,Unsolvable,,,,,
10,20,10,3,0,600,4096,,15,5.0,3.0,6,380
10,20,10,4,0,600,4096,,14,11.0,9.0,26,1956
10,20,10,5,0,600,4096,,7,3.0,0.0,2,55
10,20,10,6,0,600,4096,,9,24.0,21.0,43,2849
10,20,10,7,0,600,4096,Timeout,,,,,
10,20,10,8,0,600,4096,Unsolvable,,,,,
10,20,10,9,0,600,4096,Timeout,,,,,
10,20,2,1,0,600,4096,,15,3.0,0.0,1,17
10,20,2,2,0,600,4096,,10,2.0,0.0,1,18
10,20,3,1,0,600,4096,,8,3.0,0.0,1,11
10,20,3,2,0,600,4096,,17,3.0,1.0,5,372
10,20,3,3,0,600,4096,,16,3.0,0.0,1,46
10,20,4,1,0,600,4096,,15,2.0,0.0,1,19
10,20,4,2,0,600,4096,,9,3.0,0.0,2,48
10,20,4,3,0,600,4096,,16,3.0,1.0,3,198
10,20,4,4,0,600,4096,,18,3.0,1.0,2,155
10,20,5,1,0,600,4096,,9,3.0,0.0,3,81
10,20,5,2,0,600,4096,,9,3.0,0.0,2,63
10,20,5,3,0,600,4096,,17,3.0,1.0,3,175
10,20,5,4,0,600,4096,,11,10.0,8.0,31,2520
10,20,5,5,0,600,4096,,24,8.0,5.0,13,1929
10,20,6,1,0,600,4096,,12,3.0,0.0,3,98
10,20,6,2,0,600,4096,,18,3.0,0.0,2,81
10,20,6,3,0,600,4096,,13,3.0,1.0,3,143
10,20,6,4,0,600,4096,,17,3.0,0.0,1,58
10,20,6,5,0,600,4096,,12,4.0,2.0,9,558
10,20,6,6,0,600,4096,,17,17.0,15.0,40,4248
10,20,7,1,0,600,4096,,10,3.0,0.0,3,94
10,20,7,2,0,600,4096,,9,3.0,0.0,1,25
10,20,7,3,0,600,4096,,16,3.0,0.0,1,48
10,20,7,4,0,600,4096,,10,4.0,1.0,4,232
10,20,7,5,0,600,4096,,13,11.0,8.0,25,1976
10,20,7,6,0,600,4096,,16,9.0,6.0,13,1406
10,20,7,7,0,600,4096,Timeout,,,,,
10,20,8,2,0,600,4096,,17,10.0,8.0,39,2621
10,20,8,3,0,600,4096,,16,20.0,17.0,60,4707
10,20,8,4,0,600,4096,,17,338.0,334.0,847,100246
10,20,8,5,0,600,4096,,14,30.0,27.0,67,6744
10,20,8,6,0,600,4096,,10,14.0,12.0,27,1959
10,20,8,7,0,600,4096,,8,4.0,2.0,6,323
10,20,8,8,0,600,4096,,17,15.0,12.0,24,3306
10,20,9,1,0,600,4096,,7,3.0,0.0,1,16
10,20,9,2,0,600,4096,,4,3.0,0.0,1,16
10,20,9,3,0,600,4096,,14,5.0,2.0,10,565
10,20,9,4,0,600,4096,,16,19.0,17.0,38,3332
10,20,9,5,0,600,4096,,14,3.0,1.0,3,164
10,20,9,6,0,600,4096,,20,67.0,64.0,113,13795
10,20,9,7,0,600,4096,,16,345.0,340.0,621,74125
10,20,9,8,0,600,4096,,11,11.0,9.0,19,1693
10,20,9,9,0,600,4096,,16,17.0,14.0,18,2712
